datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:42.698075+00:00,37.88321612297121,-122.09724799281952,14.351235134204256,4.968075365932763,0.010397662543285476,1
2018-01-04 10:39:41.582429+00:00,37.74882744387706,-122.18221425956338,13.520223925593129,3.8524288655774104,0.010408063398620597,1
2018-01-04 10:39:44.059305+00:00,37.75378152979807,-122.47803129637954,22.466744481052974,6.32930450638768,0.010408127792943799,0
2018-01-04 10:39:53.476165+00:00,37.455302646479716,-121.9209984093254,53.39475829469366,15.746164885056528,0.010426966995921702,0
2018-01-04 10:39:49.387759+00:00,37.76075252329472,-122.41773575030372,17.607666139830215,11.657759297526272,0.010427286750968165,0
2018-01-04 10:39:45.882203+00:00,37.74494741973449,-122.44364536647682,20.484353090886273,8.152202678230891,0.010434003199429836,0
2018-01-04 10:39:44.295612+00:00,37.95355675009537,-122.34023616005392,13.162063885536726,6.565611640803935,0.010435974995450382,1
2018-01-04 10:39:44.464424+00:00,37.70419506486457,-122.1481212058355,19.315678656034226,6.734424416386913,0.010469472352027291,0
2018-01-04 10:39:42.622013+00:00,37.80424292868952,-122.44276646760336,17.283632014826395,4.8920127441163554,0.010478859832036926,1
2018-01-04 10:39:41.702280+00:00,37.86188010409051,-122.23483679064907,2.070370848971615,3.9722801899066624,0.010479746007952312,1
2018-01-04 10:39:40.633873+00:00,37.871843198047394,-122.25321430300875,1.881359851759659,2.903873339146443,0.010488504874616339,1
2018-01-04 10:39:44.646411+00:00,37.898236822340685,-122.4858796589459,20.66595856269882,6.916411032278145,0.01049549906744178,0
2018-01-04 10:39:44.806069+00:00,37.755003945439725,-122.156508600194,14.2032824285644,7.076068849770484,0.010505931329345713,0
2018-01-04 10:39:45.113190+00:00,37.741581994251426,-122.39313759818305,17.405327910495053,7.3831901471176025,0.010507957193415638,0
2018-01-04 10:39:46.565787+00:00,37.710633351265635,-122.12470426196586,19.82726924376839,8.83578709966978,0.010511280174891457,0
2018-01-04 10:39:39.465448+00:00,37.908985418944816,-122.28292656849675,6.407568497799548,1.7354483673341816,0.010512099242304448,0
2018-01-04 10:39:44.490342+00:00,38.014280859807066,-122.25723853502159,17.692723021616985,6.760342143062102,0.010520588704176192,0
2018-01-04 10:39:38.925637+00:00,37.80173049432598,-122.42819335473193,16.180572817837866,1.195637322577089,0.010522309916195587,0
2018-01-04 10:39:41.428211+00:00,37.83633945082028,-122.27918791349323,2.8697810459329056,3.698210627220606,0.0105261122980696,1
2018-01-04 10:39:44.378133+00:00,37.66169009152808,-122.42066850639068,25.88971812384257,6.648132592673461,0.010536089520511823,1
2018-01-04 10:39:42.008865+00:00,37.949175193375446,-122.35996885026303,13.825930984401756,4.278865181012328,0.010540986565235515,0
2018-01-04 10:39:56.600257+00:00,37.3750168801723,-121.87076143853659,63.29983115353045,18.870256508363845,0.010545298365511234,1
2018-01-04 10:39:41.932907+00:00,37.79188004966203,-122.41849148146356,15.847143447821889,4.202907006585809,0.010550944081981702,1
2018-01-04 10:39:42.621426+00:00,37.77898155369926,-122.43280796785304,17.62689179764105,4.891426035143045,0.010556726432422111,1
2018-01-04 10:39:46.223275+00:00,37.69832373587463,-122.4632124871325,25.162684775290074,8.493275114322143,0.010576904491204655,0
2018-01-04 10:39:47.692539+00:00,37.65681714663692,-122.08836395295874,26.56691155113892,9.962538833653788,0.010579305261744231,0
2018-01-04 10:39:43.745622+00:00,37.81024080198627,-122.26990676746003,5.125775018000809,6.0156220102013105,0.010583528735155456,0
2018-01-04 10:39:45.682655+00:00,38.00799221060578,-122.30685590375661,17.550610322455825,7.95265496055245,0.010588857635481019,0
2018-01-04 10:39:43.397899+00:00,37.77669599551402,-122.43088329175748,17.60360363347169,5.667899324053935,0.0105888590527153,0
2018-01-04 10:39:44.060973+00:00,37.775619619604115,-122.46244791520063,20.11134024829115,6.330973071504287,0.010593884974351929,0
2018-01-04 10:39:42.856877+00:00,37.78131830541629,-122.40552417860985,15.427824889041522,5.126877094778035,0.010594479318151884,0
2018-01-04 10:39:39.621719+00:00,37.79952306487147,-122.42440425447919,15.965223781999667,1.891719084178113,0.010597797808679353,0
2018-01-04 10:39:45.778455+00:00,37.71835947709706,-121.92318128633049,33.031692877240936,8.048454756866642,0.01060541138708609,0
2018-01-04 10:39:44.394978+00:00,37.88282424530543,-122.53170210688506,24.322934034325282,6.664977602466164,0.01060821532755221,0
2018-01-04 10:39:43.069524+00:00,37.97147730800885,-122.32637376934069,14.299745802455034,5.339523582733879,0.01061442765324117,0
2018-01-04 10:39:42.406172+00:00,37.799237204259455,-122.43375375693917,16.73704512070342,4.6761722605202145,0.010621105308492022,0
2018-01-04 10:39:43.560257+00:00,38.03485946245132,-122.26357675384149,19.98967152396345,5.830256985879849,0.010655256231085973,1
2018-01-04 10:39:49.078058+00:00,37.727404958285746,-121.88831837829437,35.36119825905192,11.348057677614323,0.0106634043570732,0
2018-01-04 10:39:43.478856+00:00,37.909641229465905,-122.55672179577222,27.00717855175508,5.748855992364232,0.010666039593134388,0
2018-01-04 10:39:44.809305+00:00,37.80392008438843,-122.44834161819142,17.75849717204208,7.079304921603328,0.010667349848994798,0
2018-01-04 10:39:44.178041+00:00,37.95722035227381,-122.33966427789107,13.475354509682678,6.448040646577156,0.010694356667734696,1
2018-01-04 10:39:41.798820+00:00,37.811237357368256,-122.2508406074672,4.912989864041323,4.0688198107540146,0.010694866024417092,1
2018-01-04 10:39:48.736910+00:00,37.53750047715579,-122.26178850253554,35.325562818570425,11.00691040469359,0.010704330955376602,0
2018-01-04 10:39:49.671313+00:00,37.67633351939042,-122.46584977426086,27.07381490520746,11.941312729892275,0.010715419545357633,1
2018-01-04 10:39:45.615211+00:00,37.95190158643005,-122.49329435712419,23.369249799344463,7.8852108980679105,0.010727482801518824,1
2018-01-04 10:39:45.321897+00:00,37.646610653656666,-122.09083989717386,27.400361182281763,7.59189693651063,0.010732524480953727,0
2018-01-04 10:39:41.881475+00:00,37.8119140439685,-122.44534253703662,17.239583718675842,4.151474857814365,0.010740507686343909,1
2018-01-04 10:39:44.310644+00:00,37.78594079832365,-122.44293356777058,18.068168945043904,6.580643560588246,0.010746368200490056,1
2018-01-04 10:39:40.964728+00:00,37.811194409703035,-122.26260570200733,4.915705214505128,3.2347283652404983,0.010749723103339628,1
2018-01-04 10:39:44.330740+00:00,37.71132425350565,-122.42450158085268,21.747229919004738,6.600739557272487,0.01075113021916313,1
2018-01-04 10:39:45.013957+00:00,37.55285246022085,-122.26748102600736,33.62885863130888,7.283957113550617,0.01078630683130559,0
2018-01-04 10:39:46.551213+00:00,38.153216663084294,-122.2492391054567,33.14832256631795,8.821213131392005,0.010798674314735449,0
2018-01-04 10:39:43.352980+00:00,37.72958515083028,-122.38264331779669,17.8102843840503,5.622980013666396,0.010808441019957092,0
2018-01-04 10:39:44.096475+00:00,38.03123293352208,-122.25759952918101,19.57778722170922,6.366474558731622,0.010813923226217593,0
2018-01-04 10:39:41.777862+00:00,37.78431766775014,-122.23231182290327,8.167193503005036,4.047861551892284,0.010818733813795974,1
2018-01-04 10:39:44.416564+00:00,37.787420005682606,-122.15657818501951,11.58848515902389,6.686564010510812,0.010825241181483916,1
2018-01-04 10:39:42.190928+00:00,37.979149437240125,-122.32242255598777,14.938694885989777,4.460927685119854,0.010842074315052068,0
2018-01-04 10:39:45.536109+00:00,37.76452849144492,-122.51799599270034,25.05908330687349,7.806109207240548,0.010853387247355625,0
2018-01-04 10:39:41.490198+00:00,37.82674287495481,-122.2583650304815,3.163445914592863,3.7601977088927487,0.010859331671356479,1
2018-01-04 10:39:44.514879+00:00,37.82787590241252,-122.13738362353894,10.919241726872295,6.784879058823638,0.01085988919240328,0
2018-01-04 10:39:45.085434+00:00,37.68857908186565,-122.46792989825302,26.218073514222187,7.3554341020306495,0.010862679936988268,0
2018-01-04 10:39:44.295353+00:00,37.81332492274413,-122.26686212078566,4.735221263758475,6.565353157447634,0.01086838787440887,1
2018-01-04 10:39:42.884814+00:00,37.76270653037378,-122.39844188154409,16.13891090776456,5.154814137067786,0.010888716165748423,1
2018-01-04 10:39:42.471055+00:00,37.756660764484835,-122.41516736384759,17.705159943645977,4.741054887823476,0.010896139557680862,0
2018-01-04 10:39:42.326423+00:00,37.9790134782086,-122.29662676694632,14.206669587339047,4.596422969284667,0.010899592721404823,1
2018-01-04 10:39:41.623740+00:00,37.84496249244251,-122.24962940575881,1.299045090531167,3.8937400050095015,0.010902005147005088,1
2018-01-04 10:39:45.060790+00:00,37.760641022923515,-122.51087432184829,24.66916022784749,7.330789865926026,0.01090287911365146,0
2018-01-04 10:39:45.130106+00:00,37.768340737343664,-122.26986335258553,9.722225065213118,7.400106409607342,0.010912486366121394,0
2018-01-04 10:39:47.393417+00:00,37.80092987689688,-121.97074788897856,25.839891415559663,9.663417041498217,0.01092828939393582,0
2018-01-04 10:39:42.849041+00:00,37.74651682096476,-122.4405518149817,20.162031884269027,5.119041353149129,0.010932790083574912,0
2018-01-04 10:39:43.386402+00:00,37.81176029844597,-122.43034844109613,15.984455938405599,5.65640245976919,0.010938753126931593,1
2018-01-04 10:39:45.223201+00:00,37.78690060230741,-122.28151990903191,7.894477190416782,7.493200600364849,0.010941862449223483,1
2018-01-04 10:39:48.586755+00:00,38.019536176717324,-122.54972177916463,31.52458889575671,10.856755089004523,0.010958185941366244,0
2018-01-04 10:39:47.308312+00:00,37.826364774488866,-121.92570622698098,29.252992581800832,9.57831220101601,0.010970514518252318,0
2018-01-04 10:39:41.032487+00:00,37.96015874199773,-122.37341384648744,15.521178835406907,3.302486807626701,0.010981202403611667,1
2018-01-04 10:39:46.134299+00:00,37.86580835972543,-122.08231713099784,15.366266421506328,8.404298612663117,0.010982129691109585,0
2018-01-04 10:39:45.198957+00:00,37.99647917164965,-122.2653427714938,15.730946338279566,7.468956998598948,0.010984810232820287,1
2018-01-04 10:39:42.313404+00:00,37.75642258272434,-122.42270190122485,18.245766933501304,4.5834042710615925,0.010998961471982725,1
2018-01-04 10:39:41.973823+00:00,37.781366184529325,-122.22659049819988,8.625513224022713,4.243823271068191,0.011002769216259704,1
2018-01-04 10:39:41.673237+00:00,37.81080399715226,-122.19079218987602,7.613931796115246,3.9432373954724262,0.011017925750944272,1
2018-01-04 10:39:45.213332+00:00,37.65474582217299,-122.4283178859653,26.906173317399904,7.483332350152381,0.011021458912947125,0
2018-01-04 10:39:40.511439+00:00,37.772556384458674,-122.43981166234651,18.513319162906495,2.781439006668285,0.011033225316326667,0
2018-01-04 10:39:44.952138+00:00,37.711180921614016,-122.46903663242256,24.57862430606084,7.222137832550189,0.01104308036990912,0
2018-01-04 10:39:42.152463+00:00,37.83503538971012,-122.14806932300455,9.80913225535748,4.422462702544379,0.011047779122821903,0
2018-01-04 10:39:41.477698+00:00,37.881667438074075,-122.30605139547924,5.229605876648257,3.747697661092367,0.011051012133916776,1
2018-01-04 10:39:41.264495+00:00,37.81087757108306,-122.41828018773298,15.009494603752,3.5344949891949713,0.011055594937555297,0
2018-01-04 10:39:47.405386+00:00,38.12125931365752,-122.23229997901755,29.666161181604615,9.675386246973437,0.011061040286189731,0
2018-01-04 10:39:40.737023+00:00,37.747082963546546,-122.42760710780897,19.224095886239343,3.007023173209283,0.011091859025614482,1
2018-01-04 10:39:42.752542+00:00,37.944710302067406,-122.05151412817376,20.58357171265302,5.02254233544944,0.011093367870229298,0
2018-01-04 10:39:42.950521+00:00,37.885469396455804,-122.28022688475981,3.945902870466342,5.220521336077205,0.011143877736347972,1
2018-01-04 10:39:45.222021+00:00,37.6981715001847,-122.11705096853987,21.34662068568161,7.492021215679287,0.011145215818940802,1
2018-01-04 10:39:43.480823+00:00,37.819151313687996,-122.25454421476891,4.009770262842288,5.750822934490444,0.011155863913712592,1
2018-01-04 10:39:41.615703+00:00,37.80590554995632,-122.26541572877201,5.529207189452764,3.8857033498855493,0.011158276645115374,1
2018-01-04 10:39:41.600027+00:00,37.76297250987041,-122.47917516683493,22.059575109349765,3.870026881641905,0.011168479364797783,0
2018-01-04 10:39:40.994923+00:00,37.76237599419239,-122.23862983687107,10.441051177044203,3.2649225800487827,0.011174732091731048,1
2018-01-04 10:39:42.172607+00:00,37.95898899768614,-122.37679839988043,15.622129928321886,4.442606530425033,0.011176136798389308,1
2018-01-04 10:39:43.266689+00:00,37.789755660931476,-122.42342594446913,16.340573440529536,5.5366893489416,0.01117651192622595,0
2018-01-04 10:39:45.325190+00:00,37.736901512123794,-122.45336334829226,21.705508211480616,7.595189575840129,0.011178362698934307,0
2018-01-04 10:39:42.974217+00:00,37.75866955629161,-122.43134232807034,18.71300137706736,5.244216674790566,0.011195754414690794,1
2018-01-04 10:39:48.580171+00:00,37.724954850064755,-122.46945990762379,23.637582240885884,10.850171499423574,0.011196609597860934,0
2018-01-04 10:39:43.152227+00:00,37.74665575612019,-122.42916449963596,19.360684225486235,5.422226920383622,0.01124405680705148,1
2018-01-04 10:39:40.722087+00:00,37.794745300289826,-122.21225499687763,7.77619177755095,2.9920865818681803,0.01125530196445014,1
2018-01-04 10:39:41.610700+00:00,37.88673614377094,-122.45812669485788,18.014214732306392,3.8806997857435293,0.01125966461421159,1
2018-01-04 10:39:43.829277+00:00,37.764891948076766,-122.14562605328717,14.007354614776348,6.099277110246731,0.011261736135566842,0
2018-01-04 10:39:42.164872+00:00,37.7913989333293,-122.41900952708015,15.911734772251117,4.434872161700494,0.01126198383903126,0
2018-01-04 10:39:44.702025+00:00,37.99193875195572,-122.11301708806678,19.75916682857252,6.972024956630964,0.011264362898556531,0
2018-01-04 10:39:43.713139+00:00,37.5979485476944,-122.07436207114513,32.79598756245518,5.983138819074496,0.01126531975265375,0
2018-01-04 10:39:42.290758+00:00,37.80382080106239,-122.24896262793531,5.751096885469193,4.560758180293154,0.011278645644686839,1
2018-01-04 10:39:44.320324+00:00,37.69565535736178,-122.48078887310305,26.495991755702256,6.590323644541481,0.011287154554014057,1
2018-01-04 10:39:43.294856+00:00,37.75521029932005,-122.41708569172216,17.937471866154944,5.5648560002063014,0.011291036351197173,0
2018-01-04 10:39:42.082665+00:00,37.93584149304628,-122.04004654594995,21.031576878384772,4.352665192735241,0.011298325653041027,0
2018-01-04 10:39:44.794322+00:00,37.97718590063276,-121.99956711315392,26.332636850013916,7.064321521122678,0.011306717044495908,0
2018-01-04 10:39:43.700597+00:00,37.75776504925155,-122.44753321023464,19.94958958815181,5.970597232065907,0.011309378787934548,0
2018-01-04 10:39:43.583235+00:00,37.94859517159863,-122.3505632848236,13.2498456091421,5.853234823292335,0.011324766177879133,1
2018-01-04 10:39:40.987053+00:00,37.96315962048796,-122.34364094098542,14.219629907077882,3.2570525358503044,0.011332300116354995,1
2018-01-04 10:39:45.211956+00:00,37.70945664075554,-122.08850541436449,21.939585882866236,7.481956107627997,0.011341477018556452,1
2018-01-04 10:39:45.966667+00:00,37.97867683457194,-121.97958232333421,27.930710186079878,8.236666795361057,0.01134199435024032,0
2018-01-04 10:39:45.828562+00:00,37.73591677749583,-122.37569227971123,16.878937533221663,8.098561843236261,0.011356871435084166,0
2018-01-04 10:39:42.004311+00:00,37.76776855119141,-122.24178892741334,9.807684012029789,4.274310881056969,0.011370259617394178,0
2018-01-04 10:39:41.318173+00:00,37.813927598316,-122.2367355822735,4.913522337487073,3.588172637090854,0.011370805860684953,1
2018-01-04 10:39:47.495592+00:00,37.97693988979664,-122.50457709955434,25.605896587553854,9.765591667099587,0.011384191546105817,0
2018-01-04 10:39:42.722898+00:00,37.79838776645196,-122.40508605608116,14.470853809387672,4.992898379382505,0.011391454761050116,0
2018-01-04 10:39:41.686105+00:00,37.81093957967707,-122.25223824364673,4.93436069742265,3.9561047364870445,0.0113968442842243,1
2018-01-04 10:39:45.544666+00:00,37.75759625019433,-122.17024375155901,13.250573904074097,7.814665743124006,0.011408143472001806,0
2018-01-04 10:39:42.130064+00:00,37.766860438756204,-122.1639640795684,12.766208796364644,4.4000643762530665,0.011409369834508418,1
2018-01-04 10:39:42.317614+00:00,37.88825631089747,-122.02529113488525,20.65417834162755,4.587614311277575,0.011423890080837698,1
2018-01-04 10:39:51.386710+00:00,37.57884481440429,-122.01309419973849,37.46599726787423,13.656710122389516,0.011460893437840975,0
2018-01-04 10:39:42.536326+00:00,37.83799802591223,-122.19661009250876,5.6220033216804115,4.806326483708764,0.011463797310682016,1
2018-01-04 10:39:38.905784+00:00,37.79284589599049,-122.41966657085406,15.892480210259635,1.1757840892699507,0.011476418387078084,0
2018-01-04 10:39:43.821423+00:00,37.96701566871592,-122.09753306153522,18.707938827560227,6.091423170523155,0.011483747100368922,1
2018-01-04 10:39:41.779640+00:00,37.7743801699076,-122.25727424142742,8.983135795800445,4.049639762745221,0.011490645661589152,1
2018-01-04 10:39:41.220014+00:00,37.77604566471707,-122.28907511406638,9.242493816665412,3.490014291725992,0.011494340489310053,0
2018-01-04 10:39:45.280650+00:00,37.9123487978905,-122.29384227540879,7.139887630918272,7.550649876094639,0.011511299386675673,1
2018-01-04 10:39:45.182895+00:00,37.96288833441861,-122.0380024438543,22.628530809843696,7.452895484202595,0.011538385227384656,0
2018-01-04 10:39:45.904461+00:00,37.96504061561925,-121.9797930333141,27.202689582701353,8.174461050340836,0.011539907827354402,0
2018-01-04 10:39:47.091136+00:00,37.991428181191964,-122.53825552686214,28.963895453836454,9.36113611338038,0.01156134635087901,0
2018-01-04 10:39:46.107960+00:00,37.97261708491904,-122.31014771791533,13.872105562612436,8.377960027924493,0.011577065047015127,0
2018-01-04 10:39:48.982461+00:00,37.74883149924826,-122.49251420611463,23.844713540543758,11.25246068741102,0.01161158753852245,0
2018-01-04 10:39:41.112590+00:00,37.77942150320727,-122.17972011566114,10.808367792818592,3.3825899786777853,0.01161750016917369,1
2018-01-04 10:39:46.199029+00:00,37.997783479773965,-122.23291080370832,15.996473257245306,8.469028619341604,0.011618180546937702,0
2018-01-04 10:39:41.748412+00:00,38.01476721033059,-122.13167953970037,20.866743053341544,4.018412163199532,0.011619251525737154,0
2018-01-04 10:39:46.114289+00:00,37.742664066007826,-122.4033724022161,17.95177361700368,8.384288739840967,0.011622696541756768,0
2018-01-04 10:39:42.873319+00:00,37.77494923178139,-122.27016239848001,8.996295677827064,5.143319233062897,0.011637140430852878,0
2018-01-04 10:39:42.694614+00:00,37.76227090344787,-122.47177222743537,21.523253849488952,4.964614096795938,0.01164419392789397,0
2018-01-04 10:39:40.823359+00:00,37.81010454761806,-122.29604777912468,6.0800865107635556,3.0933589523540714,0.011666420989267835,1
2018-01-04 10:39:39.817208+00:00,37.8808755705139,-122.27191735544515,3.150450192014903,2.087207619276087,0.011680808883721442,1
2018-01-04 10:39:41.959770+00:00,37.82171561684277,-122.12719704002247,11.976326414284104,4.22977004944037,0.011700983379414817,1
2018-01-04 10:39:44.076082+00:00,37.78031689631951,-122.44506435167254,18.51085646566745,6.3460822047347865,0.011702017088774308,0
2018-01-04 10:39:42.274906+00:00,37.70900358348463,-122.10742385176123,20.8939258880762,4.544906108048066,0.01170559443606978,0
2018-01-04 10:39:42.935826+00:00,37.973358414916575,-122.31267518998501,14.025624999999824,5.2058262079457975,0.011707708172177417,0
2018-01-04 10:39:43.782092+00:00,37.80176340952282,-122.42811790086928,16.17306178514223,6.052091712524027,0.011709507683734787,1
2018-01-04 10:39:42.821547+00:00,37.76257938251134,-122.42873991268395,18.277459872123288,5.0915470412101484,0.011713280330982956,0
2018-01-04 10:39:45.327880+00:00,37.83244469303726,-121.97373228629131,24.986900827608917,7.597880426722059,0.011716372082079998,0
2018-01-04 10:39:48.061749+00:00,37.59603997155869,-122.50754703454227,36.28264445264591,10.331749086834671,0.011760544747528488,0
2018-01-04 10:39:42.686205+00:00,37.99442798188966,-122.25530170578024,15.485730740456045,4.956205105018192,0.011760855609072867,1
2018-01-04 10:39:44.839636+00:00,37.79391541967421,-122.41300309317798,15.314550702176147,7.109635889591786,0.011769229155286148,0
2018-01-04 10:39:42.573234+00:00,37.91735595431569,-122.31985895585834,8.855020832080529,4.843234126198752,0.011779627187797051,0
2018-01-04 10:39:41.412083+00:00,37.76427816958754,-122.42892403769613,18.185030328428127,3.6820829134684288,0.011781621889965763,0
2018-01-04 10:39:50.240409+00:00,37.70478942709619,-122.42251921876515,22.17272291431185,12.510409079733364,0.011805183563670536,0
2018-01-04 10:39:42.742733+00:00,37.78921474178998,-122.40749079655778,15.129180395478862,5.012733023983721,0.011809403037374775,0
2018-01-04 10:39:42.660943+00:00,37.79685634622781,-122.22109064519057,7.203817472378384,4.930942511492841,0.0118158452788952,0
2018-01-04 10:39:41.202870+00:00,37.83900222897874,-122.1440667788458,10.063303969556117,3.472869723167337,0.01182357615706012,0
2018-01-04 10:39:43.281850+00:00,37.888233705673535,-122.30463406558488,5.578872667577479,5.5518498748574565,0.011823691546705614,1
2018-01-04 10:39:47.019501+00:00,37.74904708389008,-122.44123233761287,20.042786733828535,9.289501369924341,0.011839769781537174,0
2018-01-04 10:39:44.094249+00:00,37.685164061183094,-122.06715827079492,25.20492577116224,6.364249279701313,0.01185179969376746,0
2018-01-04 10:39:42.674474+00:00,37.97644503746319,-122.06777910952313,21.375301775531117,4.944474361657425,0.011864526083754419,0
2018-01-04 10:39:43.514273+00:00,37.79883987978324,-122.44541436972939,17.707570850327624,5.784273287247902,0.011878288669250137,0
2018-01-04 10:39:43.818246+00:00,37.945770368709624,-122.33000236746345,11.946335517805087,6.0882463893844605,0.011881947982916648,1
2018-01-04 10:39:37.989427+00:00,37.795656720830124,-122.44418770042789,17.736164173643775,0.2594273759631296,0.011900461720367404,0
2018-01-04 10:39:42.671267+00:00,37.98744272637989,-122.34632689595689,16.67217705843537,4.9412665327642555,0.01190181474232433,0
2018-01-04 10:39:45.626694+00:00,38.02681720135736,-121.95299357279241,32.775576513242825,7.896694225228909,0.011908501490847608,0
2018-01-04 10:39:47.469894+00:00,37.931694185545325,-122.54073828495868,26.325857082867014,9.739894408719561,0.011913988125426447,0
2018-01-04 10:39:46.760313+00:00,37.73823163532296,-122.50954081774573,25.73115425782121,9.030313032980027,0.011914633042227946,0
2018-01-04 10:39:41.670756+00:00,37.85931626961909,-122.24315457446109,1.2864895748543819,3.9407557458017437,0.011951823201023002,1
2018-01-04 10:39:43.672149+00:00,37.917566264480094,-122.10663761910517,14.895632939258405,5.942149131915441,0.011961106504070989,0
