datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:50.458520+00:00,38.009489013733365,-121.86574669190722,38.352659340377826,12.728520246532556,0.010320129349226739,0
2018-01-04 10:39:42.968532+00:00,37.974921814127434,-122.34317594234714,15.319618484516353,5.23853165132831,0.010322335322318594,0
2018-01-04 10:39:44.558471+00:00,37.7394257205309,-122.4960808356798,24.648094722439307,6.828470798849018,0.010322790818725546,0
2018-01-04 10:39:43.638423+00:00,37.79453482252328,-122.44825462565666,18.114244072616625,5.908422680627462,0.010324490083204617,0
2018-01-04 10:39:41.407928+00:00,37.92525240888872,-122.08023902711635,17.34603422551927,3.677928330679828,0.010330759839531767,1
2018-01-04 10:39:40.035321+00:00,37.80731140163518,-122.25393427482601,5.327353872044628,2.305320863945988,0.010332584416226526,1
2018-01-04 10:39:42.103393+00:00,37.904535124382704,-122.10303377571154,14.571938081099729,4.373392711549396,0.010335318867128202,0
2018-01-04 10:39:41.252968+00:00,37.80559515719135,-122.41281490317088,14.766464103738109,3.5229680420397558,0.010339502631500052,0
2018-01-04 10:39:43.445015+00:00,37.90845180057806,-122.28531573362245,6.4307581319039855,5.715015175748622,0.010339619388652544,1
2018-01-04 10:39:44.037747+00:00,37.792914970878385,-122.41864864085386,15.80869743183515,6.307746785222011,0.010347664445428511,0
2018-01-04 10:39:49.646002+00:00,37.955495049518,-122.53734866261394,27.021630644885718,11.916002408175215,0.010349623336862256,0
2018-01-04 10:39:40.044934+00:00,37.815924949776814,-122.21181980292675,5.88782553339459,2.314934099939599,0.010368098535606834,1
2018-01-04 10:39:44.413519+00:00,37.990454632875526,-122.32122650959595,16.068742355898074,6.683519276241764,0.01037425486248434,1
2018-01-04 10:39:42.528712+00:00,37.932453834051906,-122.35226132669155,11.998985171906336,4.798711857350126,0.010379086516828012,1
2018-01-04 10:39:53.088957+00:00,37.502091521629346,-121.92314055005518,49.02814628535621,15.358956544888187,0.010385440650973708,0
2018-01-04 10:39:42.031094+00:00,37.785364053702914,-122.39614276736823,14.49057873363765,4.301093825522279,0.010390404548890184,1
2018-01-04 10:39:41.938906+00:00,38.04333596547404,-122.26704154856401,20.94260467320751,4.208906168692332,0.010396801168180234,1
2018-01-04 10:39:48.578321+00:00,37.55272525693303,-122.03781548111291,38.75865917728835,10.848321214370316,0.0104077949168997,0
2018-01-04 10:39:43.409991+00:00,37.77837226145985,-122.3922325808671,14.64157928236196,5.679991414534097,0.010428990515800264,0
2018-01-04 10:39:47.647663+00:00,37.978070023703985,-122.02508136250854,24.49625826142179,9.917662785886801,0.010437963492610093,0
2018-01-04 10:39:45.267786+00:00,38.0312386508944,-122.2556566323434,19.57857956115886,7.537785566219422,0.010438937353831746,0
2018-01-04 10:39:42.860282+00:00,37.96026333512213,-122.10519855356783,17.707254591156286,5.130282365601993,0.010455332153817849,0
2018-01-04 10:39:40.883385+00:00,37.78326340607733,-122.27618924579853,8.17405572874806,3.1533852919958774,0.010455375571851989,1
2018-01-04 10:39:42.978138+00:00,37.72769168491215,-122.43796825664697,21.31328041765162,5.248137547252346,0.010481875409802145,0
2018-01-04 10:39:43.468425+00:00,37.808026660841286,-122.28814177292799,5.919138166964805,5.738425360300291,0.01048257070727802,0
2018-01-04 10:39:41.172720+00:00,37.79191699317341,-122.22894826323133,7.447313707906795,3.4427204776500493,0.010482662282777869,0
2018-01-04 10:39:48.851423+00:00,37.63530008158085,-122.41273636183267,28.028831931323214,11.121423281875257,0.010500580908440436,0
2018-01-04 10:39:45.065704+00:00,37.66330031764472,-122.49128853392384,29.66430855540029,7.335703692622524,0.010505759337278884,0
2018-01-04 10:39:46.794126+00:00,37.69481101291268,-122.48056192124069,26.54423597281514,9.064126116965017,0.010513887474360103,0
2018-01-04 10:39:43.100779+00:00,37.89219174668196,-122.30730677054652,6.047862257590749,5.370779199094017,0.010517321816616645,1
2018-01-04 10:39:47.540806+00:00,38.00160603734461,-122.54880737199066,30.34703316518532,9.810805922198089,0.01052027294535933,1
2018-01-04 10:39:42.746204+00:00,38.03652661280796,-122.26475787230434,20.178270722996896,5.016204422593148,0.010520793029805494,0
2018-01-04 10:39:41.631381+00:00,37.74282434448038,-122.25968902373215,12.494419606739198,3.901380552471772,0.010545032354303567,0
2018-01-04 10:39:40.395087+00:00,37.916127765287854,-122.31731752035441,8.609545818874189,2.665087004122733,0.010547463773758824,1
2018-01-04 10:39:43.395519+00:00,37.94585692033317,-122.36343550306674,13.754263082564949,5.665519083539216,0.010552554365967621,0
2018-01-04 10:39:40.629544+00:00,37.80048341591288,-122.4123365394455,14.949960373192178,2.89954370078097,0.010555983527450742,0
2018-01-04 10:39:41.492134+00:00,37.749454108668,-122.4307468599051,19.278083914378133,3.762133550454563,0.010563121790657088,1
2018-01-04 10:39:45.490560+00:00,37.77749666369866,-122.13031435550097,14.07489095849875,7.760560270545333,0.010563122493558823,1
2018-01-04 10:39:39.882416+00:00,37.88789613377573,-122.28191647642171,4.253509281509906,2.1524160924694677,0.010572985241169106,1
2018-01-04 10:39:41.997400+00:00,37.770182511114015,-122.43097170535061,17.98079055636407,4.267400010305202,0.010585376569704872,0
2018-01-04 10:39:42.642808+00:00,37.952779260286604,-122.3603870533183,14.154741994118591,4.912807938076176,0.010592013468864991,0
2018-01-04 10:39:37.817778+00:00,37.9244843262886,-122.355471127586,11.590259294685714,0.0877775261734488,0.010612913429103768,0
2018-01-04 10:39:41.230043+00:00,37.96404771846924,-122.34507316610603,14.37039378213127,3.5000433746968644,0.010632349354205721,0
2018-01-04 10:39:42.504721+00:00,37.74346081931778,-122.41572764064205,18.686562190430593,4.774721256157905,0.010642216079206089,0
2018-01-04 10:39:41.194458+00:00,37.793635264259045,-122.3310765233893,9.451743369151192,3.464458374035546,0.010653332995483324,0
2018-01-04 10:39:43.765585+00:00,37.82056136577557,-121.99475753948377,23.333944617030106,6.035585453477452,0.010670236829241272,0
2018-01-04 10:39:40.355778+00:00,37.85495516155262,-122.28044416783484,2.0730659766713475,2.625778124438045,0.010672979774105031,0
2018-01-04 10:39:41.606323+00:00,37.92178473451602,-122.30823802383325,8.673065794593304,3.876323464971147,0.010682013862696254,1
2018-01-04 10:39:43.610843+00:00,37.76691639452164,-122.45903257158136,20.293156290330355,5.880842946367432,0.010695796436168371,0
2018-01-04 10:39:44.919936+00:00,37.69726553179496,-122.42507746373914,22.954924033692087,7.189936417055002,0.010700474566033237,0
2018-01-04 10:39:42.484436+00:00,37.939546960554864,-122.49064878670256,22.559890715408102,4.7544358689855075,0.010753234547618378,1
2018-01-04 10:39:48.656666+00:00,37.68979335617117,-121.78083300222846,45.70029166276769,10.92666609123983,0.01076428212063801,1
2018-01-04 10:39:40.174198+00:00,37.8059156709972,-122.29352084985389,6.354011439963935,2.4441982074507265,0.010770106756379356,0
2018-01-04 10:39:45.537756+00:00,37.728869211315214,-122.17401122198163,15.81732416128688,7.807756160901657,0.010780462480825388,0
2018-01-04 10:39:42.850183+00:00,37.92292032774387,-122.31341334809106,9.022869970626955,5.120182940715141,0.010782045664560718,1
2018-01-04 10:39:41.631245+00:00,37.90617618126774,-122.10363401856742,14.592965053198135,3.901244579967691,0.010783079568498182,0
2018-01-04 10:39:40.323049+00:00,37.85238340905732,-122.28246271041924,2.2713746536409487,2.5930493940250967,0.01079857020834,1
2018-01-04 10:39:41.619970+00:00,37.79366428294972,-122.432568346565,16.882346200092353,3.889969683255867,0.010800257508217462,0
2018-01-04 10:39:41.819072+00:00,37.864466091078825,-122.0922438177471,14.486266484786022,4.089071760656185,0.010808281524384468,0
2018-01-04 10:39:43.824410+00:00,37.907781512940936,-122.30502936363047,7.219440527644587,6.094410050415078,0.010812117082175672,1
2018-01-04 10:39:42.659436+00:00,37.79710108047623,-122.45755981203435,18.774947421217753,4.929436181075959,0.010812136851065296,0
2018-01-04 10:39:41.925851+00:00,37.982205399249416,-122.36189158160855,16.866372678057168,4.1958508824845815,0.010816400364210365,1
2018-01-04 10:39:43.650148+00:00,37.7772498151561,-122.43030521407802,17.52894993936673,5.920148227823469,0.010837109812009227,1
2018-01-04 10:39:42.962187+00:00,37.73960355218739,-122.47893046123215,23.36526213710794,5.232186991903093,0.010851546813316326,0
2018-01-04 10:39:41.268503+00:00,37.75434356310644,-122.24456542087016,11.26271078152597,3.5385031716554205,0.010856277720127532,1
2018-01-04 10:39:41.021681+00:00,37.78770530252281,-122.19965749402768,9.027277612515416,3.291680756741097,0.010874681275932134,1
2018-01-04 10:39:43.354787+00:00,37.85324539747172,-122.264025624729,0.6666232108660323,5.624787243640866,0.01088097332435029,1
2018-01-04 10:39:41.582478+00:00,37.7676051994259,-122.43628284203216,18.528572748009754,3.8524780825605363,0.010884556189392054,0
2018-01-04 10:39:46.141994+00:00,37.90709249533732,-122.52904887030338,24.578697909413037,8.411994372661722,0.010884832844024646,1
2018-01-04 10:39:41.694639+00:00,37.74048175825221,-122.23937960007363,12.844261715612644,3.9646391762544004,0.01088794578506073,1
2018-01-04 10:39:41.673430+00:00,37.789873960371885,-122.186339150236,9.54197877786465,3.9434298320619146,0.010889592931215263,0
2018-01-04 10:39:42.209029+00:00,37.79428812980019,-122.41915966526916,15.782854048505918,4.479029299698243,0.010890993079969899,1
2018-01-04 10:39:46.725466+00:00,37.71329644473908,-122.06894166392416,22.836405167604195,8.99546636957871,0.010903242103707725,0
2018-01-04 10:39:41.464687+00:00,37.987597356359245,-122.34238053530139,16.5273256723298,3.734687283821592,0.010907908936878187,0
2018-01-04 10:39:45.376705+00:00,37.65128610756412,-122.43153702860671,27.38359684791765,7.646704665142542,0.010908510321522524,0
2018-01-04 10:39:46.073046+00:00,37.73226374538009,-122.49130790071052,24.723403627938893,8.343046347950041,0.010934297761217288,0
2018-01-04 10:39:47.137404+00:00,37.918130272047215,-122.55013774255566,26.674993896777607,9.407404411999762,0.010955444263549026,0
2018-01-04 10:39:47.559522+00:00,38.01946958381367,-122.12267005385293,21.73048004477311,9.829521632312039,0.01096427166197296,0
2018-01-04 10:39:45.451786+00:00,37.892183954146425,-122.46458526217947,18.693902939417015,7.721785601146687,0.01096538631348911,0
2018-01-04 10:39:41.716118+00:00,37.71851681305427,-122.46635726307845,23.872448372272235,3.9861183064505883,0.01097132939852896,0
2018-01-04 10:39:45.730797+00:00,37.954811342035704,-122.00025563649045,25.0901788217645,8.000796578247257,0.010972193756099558,1
2018-01-04 10:39:49.845263+00:00,37.54565776763424,-122.29173195829246,34.552510367308095,12.115263431571577,0.010993217261812635,0
2018-01-04 10:39:41.716211+00:00,37.95414935424666,-122.35024577652186,13.72259015959229,3.986211343675347,0.011009645712571504,1
2018-01-04 10:39:43.361806+00:00,37.90963839753898,-122.2879357480627,6.643639021686618,5.631806086593112,0.01102879312137536,1
2018-01-04 10:39:51.495878+00:00,38.118532988257044,-122.27018210233823,29.30835248076357,13.765878176203767,0.011064219022541994,0
2018-01-04 10:39:42.161808+00:00,37.88422560758958,-122.29046681705513,4.376836626868571,4.431808396596705,0.011090935363425238,0
2018-01-04 10:39:40.182798+00:00,37.71852736354231,-122.11245326574436,19.79449738435788,2.452797850858879,0.01109364758196191,0
2018-01-04 10:39:45.455199+00:00,37.71760272228191,-122.42067860115954,21.006930742455058,7.725198570901882,0.011123127003818999,0
2018-01-04 10:39:53.252599+00:00,37.69500892155524,-121.75033962676102,47.94612680419518,15.522599345057198,0.011133047188043864,0
2018-01-04 10:39:44.646256+00:00,37.81075720210572,-122.18682933358706,7.885522711492419,6.916255691404501,0.011145784040455957,1
2018-01-04 10:39:48.921414+00:00,37.955250063984536,-122.00346889740011,24.85929195016087,11.191413945959388,0.011168698061327685,1
2018-01-04 10:39:41.106851+00:00,37.912295742724154,-122.17295258963364,9.723446557976382,3.37685078074439,0.01117902266058556,1
2018-01-04 10:39:44.882817+00:00,37.76645293936258,-122.2689692768973,9.921964546918247,7.152817101650242,0.011188649449009835,0
2018-01-04 10:39:47.157541+00:00,37.68171631838717,-122.12824962845714,22.35449497898428,9.427541294284625,0.01118937165405878,0
2018-01-04 10:39:41.364969+00:00,37.9400720661563,-122.4915054979726,22.652480904635233,3.6349694827706838,0.011205142542097602,0
2018-01-04 10:39:42.637644+00:00,37.884363947990735,-122.28686483172048,4.182034413773666,4.907643585995656,0.011218802099655657,1
2018-01-04 10:39:40.829829+00:00,37.78245462160614,-122.19789217986546,9.600797987433895,3.0998290337386107,0.011225042372295711,1
2018-01-04 10:39:44.315247+00:00,37.959834226618966,-122.37190688838103,15.407115483578611,6.58524701437362,0.011226599811340866,0
2018-01-04 10:39:42.267544+00:00,37.76660156093053,-122.17545321332155,12.16933019998015,4.537544390281915,0.011236313230501789,0
2018-01-04 10:39:45.115083+00:00,37.70097260866614,-122.10067902030154,21.961759194484888,7.385083302010852,0.01124020081864018,0
2018-01-04 10:39:41.916561+00:00,37.69202005749028,-122.15178775141361,20.35538917804842,4.1865613169192475,0.011257801799623764,0
2018-01-04 10:39:44.426259+00:00,37.9501029833962,-122.03900220142901,21.833856214505925,6.69625914023882,0.011276200879173463,0
2018-01-04 10:39:46.518945+00:00,37.78645654199984,-122.4709609696551,20.300782583786933,8.788945149576412,0.01128157798157064,0
2018-01-04 10:39:41.781403+00:00,37.93630168312824,-122.0629594309453,19.256094954536774,4.051403162898092,0.011283790457912255,1
2018-01-04 10:39:42.226058+00:00,37.78862863865857,-122.41630257006257,15.8409892892267,4.496058402204783,0.011289856487251773,0
2018-01-04 10:39:44.081660+00:00,37.97538391243696,-122.35107325941564,15.717382103993994,6.351659822163657,0.011290890027521603,0
2018-01-04 10:39:41.801862+00:00,37.835398249305854,-122.27076477402095,2.5156107469242435,4.071862491154303,0.011316598507427908,1
2018-01-04 10:39:43.077277+00:00,37.92600621426834,-122.02180002946365,22.077945718224726,5.347276945075709,0.011318355739026276,0
2018-01-04 10:39:39.022278+00:00,37.99580374326311,-122.30448524038886,16.187041185917927,1.2922781428886996,0.01132918891947247,0
2018-01-04 10:39:41.964902+00:00,37.74801689118029,-122.2455309755741,11.95582486642767,4.234901820816342,0.011333637972232365,0
2018-01-04 10:39:44.295770+00:00,37.75599005359353,-121.95603093800128,28.635533422730376,6.565770396215141,0.011351751856286958,1
2018-01-04 10:39:44.242005+00:00,37.80394593762738,-122.42367031596129,15.720632685633229,6.512004655072918,0.011352307306126377,0
2018-01-04 10:39:44.431292+00:00,37.75094195577516,-122.42869747603247,19.03438687573899,6.701291541271531,0.01135492109651134,0
2018-01-04 10:39:48.663495+00:00,37.99017203121381,-121.80655680491382,42.25269960374507,10.933495026790359,0.011355247226644813,0
2018-01-04 10:39:42.240059+00:00,37.886788662614194,-122.17091690919652,8.320894769280834,4.510058725660981,0.011377647638522222,0
2018-01-04 10:39:46.412043+00:00,37.7324300137156,-122.49907115711436,25.284668869965287,8.682042623898298,0.011378158050582208,0
2018-01-04 10:39:43.120022+00:00,37.684436415405926,-122.07088740352208,25.05064018482152,5.390022337135148,0.011387076988756658,0
2018-01-04 10:39:47.044885+00:00,37.808674784630334,-122.42790453294475,15.888575957612163,9.314885441608753,0.01139824991375462,0
2018-01-04 10:39:45.492978+00:00,37.6695674230402,-121.8634596893398,40.270071877345856,7.7629775678005215,0.011401540510113021,0
2018-01-04 10:39:43.923535+00:00,37.69348323253755,-122.08429711576636,23.519864589007828,6.193534872570052,0.011407713395095767,0
2018-01-04 10:39:40.206700+00:00,37.89279055142071,-122.3087610775953,6.186799248297891,2.4766995479421787,0.011412582835430625,1
2018-01-04 10:39:45.050994+00:00,37.731444322158204,-122.47611395559964,23.675284681864962,7.320994017611909,0.011421018463696883,1
2018-01-04 10:39:47.240638+00:00,37.97726398928654,-122.5202658605695,26.80207233649965,9.510637988837459,0.011434129408511058,0
2018-01-04 10:39:40.508208+00:00,37.943529031118025,-122.3425524208795,12.373699513015591,2.778208343076251,0.011439156151391659,0
2018-01-04 10:39:40.344493+00:00,37.800630178566415,-122.42785172850225,16.198178907214054,2.6144932402965253,0.011450033021680605,0
2018-01-04 10:39:55.670646+00:00,37.34314492729197,-122.01129216588052,60.90520055815732,17.94064648529111,0.011466859253048488,0
2018-01-04 10:39:43.356104+00:00,37.74928640459099,-122.44755488206823,20.47907953975132,5.626104305558597,0.01147280850593218,0
2018-01-04 10:39:43.770021+00:00,37.77856970954625,-122.44185627305104,18.349128369987696,6.04002141013933,0.011476389224351582,1
2018-01-04 10:39:40.163044+00:00,37.8883360643238,-122.25980484535445,3.6974763205750247,2.4330438233826492,0.011479619962545479,1
2018-01-04 10:39:43.469906+00:00,38.069676515268704,-122.16681774305017,25.123932565170172,5.739905955809914,0.011494775567749822,0
2018-01-04 10:39:43.390030+00:00,37.76666327224162,-122.46334752402707,20.63919893448256,5.660029791758661,0.011502903733202972,0
2018-01-04 10:39:47.942997+00:00,37.549935742384775,-122.35554564996814,35.033573908338745,10.212996713946888,0.011509094172514521,0
2018-01-04 10:39:43.725744+00:00,37.7657299081309,-122.16927987116328,12.572189877723424,5.9957440957954695,0.011520162050020885,0
2018-01-04 10:39:41.145309+00:00,37.92892431860009,-122.06702575756111,18.565658130960017,3.415308764717696,0.011536105447449364,0
2018-01-04 10:39:41.964228+00:00,37.952575209568195,-122.35864070383296,14.039380964983474,4.234228481133836,0.011542282683553277,0
2018-01-04 10:39:40.577352+00:00,37.87591100827345,-122.2946546672722,4.042725240053991,2.8473516928490317,0.01154244326625222,1
2018-01-04 10:39:40.450220+00:00,37.79665361681294,-122.22856105286866,6.96410727656966,2.720220471908404,0.011543519033359855,0
2018-01-04 10:39:45.311605+00:00,37.96244744678512,-122.06575604118171,20.574697629320664,7.581605266016807,0.011544501965548147,0
2018-01-04 10:39:41.870049+00:00,37.77790738489164,-122.23085530225256,8.88875028209259,4.1400488414020336,0.01155492985581408,1
2018-01-04 10:39:46.030034+00:00,38.003966293872494,-122.05221970733948,24.40944926094115,8.300033789898357,0.01155655159874635,0
2018-01-04 10:39:42.017099+00:00,37.97346604263316,-122.33613357115136,14.880517559905085,4.287098501318125,0.011559232757162974,1
2018-01-04 10:39:40.698850+00:00,37.77289688083833,-122.24440225421209,9.212932179009474,2.9688496692609077,0.011566122301754753,0
2018-01-04 10:39:51.202102+00:00,37.956580572172086,-121.96457823407904,28.011177649403972,13.472102428184114,0.011566998325527968,0
2018-01-04 10:39:47.052114+00:00,37.78621362766648,-122.42951067898983,16.995181727585116,9.322113746642215,0.011567216453170551,0
2018-01-04 10:39:43.853019+00:00,37.77689608782349,-122.43369854572282,17.807903834429396,6.123018504232856,0.01156774673422901,0
2018-01-04 10:39:41.987875+00:00,37.98983178372669,-122.27272261436677,15.038796280759728,4.257875138541978,0.0115858253857646,1
2018-01-04 10:39:44.422143+00:00,37.99669985107369,-122.09336333555738,21.289893325843863,6.692143101526224,0.011602999465634018,0
2018-01-04 10:39:43.876978+00:00,37.94161029588049,-122.37558765788636,14.176332010008526,6.146978387047416,0.011611713581634408,1
2018-01-04 10:39:40.371176+00:00,37.79643359861243,-122.23470994941461,6.813758602031962,2.6411758788870867,0.01161551431206769,1
2018-01-04 10:39:41.536807+00:00,37.92095904458181,-122.12737733040511,13.512343729852292,3.8068066316347715,0.01161917218505982,1
2018-01-04 10:39:41.623613+00:00,37.836591326252304,-122.26722886486338,2.258194141568351,3.8936130329662983,0.011629497637162282,1
2018-01-04 10:39:43.991781+00:00,37.71549234320445,-122.12953958348461,19.14026819634356,6.261780734000687,0.011669914763509337,0
2018-01-04 10:39:45.829726+00:00,37.935748538965065,-122.07540634283627,18.268163738645338,8.09972598349843,0.011671036720401429,0
2018-01-04 10:39:44.993684+00:00,37.69683760443022,-122.45971061863277,25.05769339437589,7.263683889282736,0.011671343418041295,0
2018-01-04 10:39:40.699790+00:00,37.831560259766825,-122.2316704387931,3.431072557076648,2.9697901849692094,0.011677982702927785,1
2018-01-04 10:39:41.591476+00:00,38.058133745794215,-122.22065389184282,22.790725097533947,3.861475908505184,0.011691002004773172,0
2018-01-04 10:39:40.567581+00:00,37.78559944472558,-122.22439389927438,8.243622837614387,2.837580656475925,0.01169294949458082,0
2018-01-04 10:39:48.601488+00:00,37.7833426584412,-122.41878347135503,16.31399558363416,10.871488065977799,0.01169392237372617,1
2018-01-04 10:39:43.416450+00:00,37.77542712512026,-122.48945079669464,22.27460590300199,5.686449660418747,0.011702763415987692,1
2018-01-04 10:39:44.698530+00:00,37.77683655751594,-122.20372457953897,9.880615553703922,6.968530284989045,0.011727574657695519,0
2018-01-04 10:39:47.137939+00:00,37.58171807596247,-122.04446775632732,35.68535298902531,9.407938898533976,0.011741230857104492,0
2018-01-04 10:39:41.750286+00:00,37.94194098705343,-122.35347064566854,12.845216303816096,4.020286363388401,0.011754355532056568,0
2018-01-04 10:39:45.303106+00:00,37.89209026803677,-122.47539928169641,19.618734235857495,7.573106235715052,0.011766606183888214,0
2018-01-04 10:39:45.032812+00:00,37.76508458444576,-122.47350038505017,21.508778494412127,7.3028121614083545,0.011770417865266287,0
2018-01-04 10:39:40.840053+00:00,37.7316064101593,-122.2395007465523,13.823431416187683,3.110052614285095,0.011771273307489661,0
