datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:04:52.643961+00:00,33.68878155337663,-116.18869519066746,37.04366682899078,13.943960648266899,0.010402912249156697,0
2016-06-10 08:04:54.278625+00:00,33.03900238020935,-116.8797337638645,59.642157215008446,15.578624766012275,0.010406173065994484,0
2016-06-10 08:04:51.228503+00:00,33.700788332489154,-116.30197004466955,32.65805443037188,12.528503382693431,0.010433498461525295,0
2016-06-10 08:04:57.145082+00:00,34.12203988353748,-117.16951661538909,102.02391569058776,18.445081771345027,0.010447876038786419,1
2016-06-10 08:05:01.567690+00:00,32.77797345105279,-116.90899380174362,84.66050802617858,22.867690178677435,0.010448604253198853,0
2016-06-10 08:05:08.327969+00:00,32.79802045629132,-117.25313730446454,103.2435591917794,29.627969233199185,0.010468655977929094,1
2016-06-10 08:05:02.096830+00:00,33.0761636157589,-117.07449116518696,70.80143295825722,23.396829946711435,0.010476378813708343,1
2016-06-10 08:04:49.776532+00:00,33.726138003731464,-116.374676736716,33.36220299226327,11.076531921534974,0.010487290708141497,1
2016-06-10 08:05:16.353527+00:00,32.357703169293664,-117.02044076563901,131.0206793900924,37.65352680714279,0.01048961507202915,0
2016-06-10 08:05:10.700967+00:00,32.54502702498798,-116.89469229452278,107.20846557474904,32.000967297190876,0.010560752760439416,1
2016-06-10 08:04:45.766156+00:00,33.70979425731068,-116.23540729256185,36.41853866662145,7.066156154515184,0.010566943678285623,1
2016-06-10 08:05:15.173088+00:00,33.701033457181566,-117.7884494104398,128.24079120354915,36.47308759809594,0.010567504399652455,0
2016-06-10 08:05:27.544159+00:00,34.02207220447042,-118.17270306570978,172.9432522018912,48.84415854888074,0.010570922019128796,0
2016-06-10 08:04:49.532760+00:00,33.740546820759995,-116.24622695465484,38.88478460532816,10.832760470417716,0.010605050920486737,0
2016-06-10 08:04:52.796531+00:00,33.85368315407065,-116.47864946007374,47.06264913681799,14.096530912436055,0.01060535459093249,0
2016-06-10 08:05:02.314995+00:00,33.1876978149495,-117.30634647182518,84.71391121672096,23.61499527276861,0.010608149534539266,0
2016-06-10 08:04:48.744117+00:00,33.73889460259023,-116.28441688713659,37.1915172305502,10.04411697317831,0.010617332770747204,1
2016-06-10 08:04:50.574258+00:00,33.68510331343172,-116.3168104840486,30.515704301850118,11.874257642981854,0.010624818484858035,0
2016-06-10 08:04:57.249210+00:00,33.73586788187738,-116.99606263211311,61.427504385821116,18.54921043080281,0.010636318994086666,0
2016-06-10 08:05:01.282433+00:00,33.133555279733784,-117.05603069918476,65.94229403806203,22.582432525666242,0.010659604232417842,0
2016-06-10 08:04:46.865003+00:00,33.74127404932907,-116.31342402649017,36.46648647723475,8.165003383967248,0.01066525542731344,0
2016-06-10 08:04:57.697276+00:00,33.11374195349095,-117.09409555292527,70.11455707163633,18.99727594970484,0.010666219868204915,0
2016-06-10 08:04:45.487170+00:00,33.725210252324445,-116.34513470572209,33.88588619816266,6.78717016571978,0.010668548618028593,1
2016-06-10 08:05:02.007603+00:00,33.58376765434756,-117.21849858642744,73.89738577364568,23.307602924760644,0.01067502353199991,0
2016-06-10 08:04:58.775526+00:00,33.63597127892327,-117.15802049308415,70.0941760694581,20.07552627763189,0.01070968218391992,0
2016-06-10 08:04:45.246296+00:00,33.67050496328036,-116.31855419304942,28.958126534445615,6.546295549193337,0.010712805132425509,0
2016-06-10 08:04:46.958134+00:00,33.3117016945919,-116.90651520300507,45.08626538654208,8.258133533373886,0.010723799096701387,0
2016-06-10 08:04:58.435759+00:00,33.376062292594185,-117.2669321296076,76.76163929694567,19.735758981353715,0.010727616591311287,0
2016-06-10 08:04:48.265279+00:00,33.59909304990033,-116.8547561717299,42.50654180349857,9.565278937195032,0.010736864613283013,0
2016-06-10 08:04:59.938233+00:00,34.164381111975224,-116.41708965178127,81.52692436283436,21.23823343354358,0.010791399495508423,1
2016-06-10 08:05:01.678000+00:00,33.13800154719,-117.08591903497822,68.11916525938504,22.978000250923387,0.010794364233394627,0
2016-06-10 08:04:54.154386+00:00,33.573064413080445,-116.94540228648934,49.20039305745462,15.454386269689268,0.010830168016829508,1
2016-06-10 08:04:50.482279+00:00,33.812077510425254,-116.4722560183477,42.40688392571421,11.782279259957987,0.010840781916945737,0
2016-06-10 08:04:55.079591+00:00,33.5075524535224,-117.1387790528207,65.12024834324647,16.379590912995013,0.010843335033270425,0
2016-06-10 08:04:54.276147+00:00,33.5638848344157,-116.99984352085032,53.72107333592598,15.576147267146297,0.010882562816972008,0
2016-06-10 08:05:00.543233+00:00,33.155742109250816,-117.19892953470627,76.6870350001368,21.84323314381991,0.010902743885322527,0
2016-06-10 08:05:04.131891+00:00,32.809196777244736,-116.9659535356668,84.6348547283362,25.431891371200575,0.010927838286616854,0
2016-06-10 08:05:09.451721+00:00,33.504244433034266,-117.66926604623335,114.06372731450845,30.751720822171514,0.010950087131589124,0
2016-06-10 08:04:53.625119+00:00,33.80929411990022,-116.468553123568,42.07711600621296,14.925118688022735,0.010951506474257435,0
2016-06-10 08:05:02.613402+00:00,33.19957943088718,-117.29407393621331,83.21025920756566,23.91340236127319,0.01095476727711917,0
2016-06-10 08:04:54.967445+00:00,33.72687603067506,-117.01354700392515,62.254566906598114,16.267444932828884,0.01096126902341353,0
2016-06-10 08:05:05.190332+00:00,32.87797639990132,-117.22742433655013,95.52563323561596,26.490331879494533,0.01096230396355749,0
2016-06-10 08:04:57.764121+00:00,33.476553753330265,-117.12299923325425,63.31494058210108,19.064120556989547,0.010980626529901654,0
2016-06-10 08:04:45.647978+00:00,33.6815232365705,-116.2016468589596,35.66097176539214,6.947978321557549,0.010981549987213669,1
2016-06-10 08:04:46.185793+00:00,33.688242060804356,-116.29713138650156,31.573143697060523,7.485792558211429,0.010989177459710201,0
2016-06-10 08:04:49.386156+00:00,33.67658032327625,-116.1861372327298,36.162669063923694,10.686155629805382,0.011003939870696203,0
2016-06-10 08:04:53.734993+00:00,33.82880345369139,-116.39118518739767,44.43450408631239,15.034993381300998,0.011007597938243926,1
2016-06-10 08:04:51.301364+00:00,33.105064584936606,-117.07443218391779,69.04662277554002,12.60136439224604,0.011016221698859128,1
2016-06-10 08:05:04.771410+00:00,32.778693471331366,-117.06426144435194,92.8506522708624,26.071410132515783,0.011025278398140718,1
2016-06-10 08:05:17.795259+00:00,33.9967179003371,-117.8257904894496,142.53314548461628,39.09525900212976,0.011104158115074649,0
2016-06-10 08:04:55.761339+00:00,33.731088310033016,-116.97536369221,59.5388357728187,17.061339119913267,0.011110560145645983,0
2016-06-10 08:05:19.565617+00:00,33.693508180497886,-117.81973938237705,130.87791452468002,40.865616954762466,0.01111633586661241,0
2016-06-10 08:04:48.124569+00:00,33.74518772081107,-116.41872625220121,34.9509048104839,9.424568894626663,0.011116668417233943,0
2016-06-10 08:04:47.621469+00:00,33.808781162006554,-116.55223664507471,43.1611201550657,8.921468756297928,0.011136398656149134,0
2016-06-10 08:04:47.787887+00:00,33.82831358386463,-116.44747191367355,44.125900122070966,9.087886712244233,0.01115734212339034,1
2016-06-10 08:04:49.195607+00:00,33.724470815036625,-116.3581874840546,33.5037470049301,10.495606988732847,0.011162427769207698,0
2016-06-10 08:05:00.821839+00:00,33.498473400409736,-117.10552590560009,61.936947047229644,22.12183884501022,0.011167490964199613,0
2016-06-10 08:05:03.324479+00:00,33.0757192380052,-117.25992695577618,85.67479359786122,24.624478772792116,0.01118489730909251,0
2016-06-10 08:05:12.318754+00:00,32.65730464071692,-115.48975030468951,123.6916650449143,33.61875418220153,0.011189883765330056,0
2016-06-10 08:04:56.308246+00:00,33.726814238311135,-117.15229573208532,73.48412694583826,17.60824561886266,0.011211773070810472,0
2016-06-10 08:04:50.711650+00:00,33.848654309327515,-116.4754675587596,46.48472324105962,12.011649944861247,0.0112200904786242,0
2016-06-10 08:04:49.441766+00:00,33.73247624896435,-116.35314689710782,34.47914730308222,10.741765961929925,0.011223597315947763,0
2016-06-10 08:05:02.689056+00:00,32.79934181104181,-116.94387870953443,84.38020603523901,23.98905562823282,0.011224371022944251,0
2016-06-10 08:04:43.103667+00:00,33.58848847493575,-116.45213687616655,17.47838884585567,4.403667092408862,0.01123206242821181,1
2016-06-10 08:05:11.242389+00:00,33.99869166859467,-117.4140854492231,109.77410348369024,32.542388573235854,0.011237015116598808,0
2016-06-10 08:04:49.156128+00:00,33.81418028797892,-116.46462826384183,42.60066576402766,10.456127605283484,0.011241817592190725,1
2016-06-10 08:05:07.541213+00:00,32.716661903782736,-117.11194621023556,101.02945529175781,28.84121294526566,0.011272283038455413,0
2016-06-10 08:04:56.266576+00:00,32.55668660702651,-116.89069988129276,105.86905686783702,17.56657623498574,0.011290883155044899,0
2016-06-10 08:04:57.510613+00:00,33.69052166600193,-117.19550966594176,75.46910694355574,18.810612972458134,0.01129698750467354,0
2016-06-10 08:04:45.432532+00:00,33.677556059607085,-116.31500041757981,29.808288280317957,6.732532279900013,0.01130298561354156,0
2016-06-10 08:04:48.441547+00:00,33.72643706073266,-116.27795736692987,36.17135537599967,9.741546739436558,0.011308431547589095,0
2016-06-10 08:05:01.885727+00:00,34.120797688085894,-116.04559540801469,84.97958426698446,23.18572660149257,0.011332510126148042,0
2016-06-10 08:04:58.881249+00:00,33.02034839688797,-117.07967747625902,74.83942489986254,20.181249485990055,0.011360858608698244,0
2016-06-10 08:05:04.329955+00:00,32.83187628383784,-117.02079069646123,85.69411299432929,25.629955404249063,0.011361843659806919,0
2016-06-10 08:04:53.715583+00:00,33.74757010259401,-116.97848994847439,60.81553768193468,15.015583146584971,0.0113986750780204,0
2016-06-10 08:04:50.224817+00:00,33.76241056510873,-116.32084470926591,38.48665743589964,11.524817066828035,0.011407315919677346,0
2016-06-10 08:04:50.834570+00:00,33.748421659008535,-116.30564541519658,37.455937613397595,12.134570469180495,0.011440057159185658,0
2016-06-10 08:05:03.163679+00:00,33.57288890016106,-117.23753462228576,75.35934465342751,24.463679129897884,0.011481842831737405,0
2016-06-10 08:04:50.010598+00:00,33.751813465762794,-116.38062437854937,36.07785560224484,11.310598081305109,0.011525732725228728,0
2016-06-10 08:04:59.394478+00:00,33.56297066529948,-117.15987933409718,68.09247610629426,20.69447775669995,0.011532086717417808,0
2016-06-10 08:05:00.200052+00:00,33.58584334569968,-117.21605192872732,73.72914212468382,21.500051802758797,0.011534098033538151,0
2016-06-10 08:04:51.674548+00:00,33.674948108769456,-116.18160346755651,36.30483589864424,12.974547873344697,0.011553073466797313,0
2016-06-10 08:05:11.191378+00:00,33.64123280852343,-117.62293078558999,111.85022658829453,32.49137765813547,0.011589285448946255,0
2016-06-10 08:05:13.320747+00:00,32.51007564867154,-116.85649028728967,109.48880292945668,34.62074693299437,0.011593402623721074,0
2016-06-10 08:04:46.553921+00:00,33.61093693327763,-116.2400296491235,27.40373959728059,7.8539206073917,0.011637502833382897,0
2016-06-10 08:05:02.049298+00:00,33.03912662623603,-117.09374227050395,74.63468861686843,23.34929844790971,0.011666999711565627,0
2016-06-10 08:05:05.796721+00:00,32.551645123922626,-116.93133336302253,107.92954563483045,27.096720983887124,0.011703374390220546,0
2016-06-10 08:04:50.294154+00:00,33.72706281004509,-116.22877752797214,38.37608700645151,11.59415390481461,0.011705234541014999,0
2016-06-10 08:05:00.749248+00:00,33.16432955075246,-117.17776201130752,74.49893778489276,22.04924814620389,0.01177522115489767,0
2016-06-10 08:04:53.444259+00:00,33.75652134055829,-116.90220975589277,55.83776042973411,14.74425879720476,0.011824540142482791,0
2016-06-10 08:04:48.689373+00:00,33.809564994533986,-116.47141574353884,42.12310658988852,9.989372959250097,0.011886391773941086,0
2016-06-10 08:04:48.911868+00:00,33.78890147622859,-116.37172746349056,40.28053864900837,10.211868305281676,0.011895110067383221,0
2016-06-10 08:05:10.493372+00:00,32.7207303423323,-117.1537812640915,103.13290711243025,31.793371650467144,0.011964874685381469,0
2016-06-10 08:04:49.207453+00:00,33.534864654536094,-116.93039214466849,46.66995098625293,10.507452559937215,0.011967944609593276,0
2016-06-10 08:05:01.658864+00:00,32.5706430622552,-116.63032391011009,97.3093657766833,22.958864019738012,0.011981383634774278,1
2016-06-10 08:05:05.818764+00:00,32.77450659088095,-117.1963717254658,101.31916230230102,27.118763983196562,0.011990402487379244,0
2016-06-10 08:05:09.849927+00:00,32.78882216581203,-117.24317391853589,103.27501398112476,31.149926584479005,0.012027427223770502,0
2016-06-10 08:04:56.489558+00:00,32.99953907491902,-117.08218180402908,76.46151542750249,17.789558006196877,0.012058714526993792,0
2016-06-10 08:05:00.995536+00:00,33.24738059461385,-117.32602836724269,84.57536092994431,22.295535974569226,0.012166885544446707,0
2016-06-10 08:05:03.702988+00:00,32.841806364653664,-117.21349642817616,97.21506329416516,25.002987575716528,0.012188396703859655,0
2016-06-10 08:04:48.548000+00:00,33.75365024337785,-116.2983088902944,38.23562003117938,9.84799962558036,0.012199034775216135,0
2016-06-10 08:04:46.560858+00:00,33.69283106512426,-116.19789138125083,36.86185938748175,7.860857769759381,0.012213340816226553,0
2016-06-10 08:04:52.143896+00:00,33.795493499892494,-116.46232373205818,40.5151421043766,13.443896141049787,0.012242323348426,0
2016-06-10 08:05:08.208835+00:00,33.86168587342577,-117.36127128494944,97.56260337874551,29.508834657820046,0.012335556685383992,0
2016-06-10 08:04:45.118381+00:00,33.756739367355316,-116.37882171426364,36.645248791269545,6.418380645540804,0.01233820311765545,1
2016-06-10 08:05:03.797503+00:00,33.85439466356095,-117.28684902678582,91.20299320044832,25.097502763970624,0.012343350089593651,0
2016-06-10 08:04:49.235528+00:00,33.79676026060657,-116.93617491354186,61.13931368421322,10.535527768706704,0.012383277333026715,1
2016-06-10 08:04:47.399924+00:00,33.72220277429197,-116.29699099436633,35.02877559113838,8.699923673136471,0.012423927819851015,1
2016-06-10 08:05:10.227249+00:00,34.01336634449399,-117.42803142263875,111.76252898038675,31.527249127900298,0.012443700763211392,0
2016-06-10 08:05:02.335428+00:00,33.62928549950192,-117.28171856780169,80.82230013752068,23.635428040940056,0.012460062275403245,0
2016-06-10 08:05:04.720792+00:00,32.75271381287529,-116.98114473373982,90.62668823555914,26.020792296378925,0.012460441985685189,0
2016-06-10 08:04:45.335478+00:00,33.71732979840744,-116.37384426096233,32.41605995086721,6.635477536710717,0.012498859274149338,1
2016-06-10 08:04:48.588929+00:00,33.821162212835965,-116.55035730118057,44.460919324315704,9.888929466527575,0.012505267630551813,1
2016-06-10 08:05:01.390313+00:00,33.15941805665794,-117.14721152717571,72.13306643724938,22.69031265358615,0.012538303137944462,0
2016-06-10 08:04:57.472454+00:00,33.93648416708644,-116.4999174638548,56.40098227108182,18.77245421038706,0.012549619729650286,0
2016-06-10 08:04:46.355351+00:00,33.61371956701874,-116.21286142401829,29.399920999493077,7.655350584201582,0.012624750063481948,1
2016-06-10 08:05:10.487739+00:00,34.16558942644253,-117.29942026571024,113.71042373435091,31.78773940652034,0.012716412833621803,0
2016-06-10 08:05:02.227837+00:00,32.81046051982999,-116.93553311801324,82.91870961444415,23.52783654173495,0.012724274636304241,1
2016-06-10 08:04:47.557196+00:00,33.81039710281687,-116.43059330154443,42.14626447098459,8.857195955934547,0.012724645709064977,0
2016-06-10 08:05:01.417513+00:00,32.96126440330465,-117.02334247115174,75.18826980860337,22.717512772284664,0.012768631500521465,0
2016-06-10 08:04:55.813643+00:00,33.46399378393347,-116.88634685393389,41.32279024708589,17.113642542185488,0.012791132502069608,0
2016-06-10 08:05:00.125425+00:00,33.78292179125785,-116.98755704426672,63.82253118966883,21.425425323735823,0.01283808462308878,0
2016-06-10 08:04:50.854458+00:00,33.748070540473776,-116.71831454091149,43.48588494558121,12.15445787458581,0.012856595599302441,0
2016-06-10 08:04:48.884581+00:00,33.713514864676156,-116.28620550746791,34.54681440362977,10.184581148631542,0.012933018905316443,0
2016-06-10 08:05:02.205569+00:00,32.68790208478139,-116.28945572263002,83.9080162259561,23.505568827919976,0.012937557031628622,0
2016-06-10 08:05:08.491442+00:00,32.77262895160089,-117.10910030705038,96.0255896931587,29.791442346852513,0.012953650362302928,0
2016-06-10 08:04:51.815246+00:00,33.80567335249808,-116.4688485543828,41.676750377010556,13.115245698847325,0.012971008188258323,0
2016-06-10 08:05:01.226076+00:00,33.58400605300713,-117.24473315120086,76.27284320956632,22.526075522157758,0.012971024590892905,0
2016-06-10 08:05:00.024174+00:00,33.21068027208739,-117.26770841460277,80.49487528723768,21.324174045743213,0.012997455999388414,0
2016-06-10 08:04:56.749469+00:00,33.518988217545896,-117.14457259324152,65.82473905751547,18.049469387525818,0.013015862191607119,0
2016-06-10 08:04:46.452026+00:00,33.69035808812664,-116.19515111498596,36.80336667733986,7.752026445944756,0.013042291057519678,0
2016-06-10 08:04:48.898491+00:00,33.8411539940616,-116.53981203238449,46.43076665855399,10.198491414640728,0.013063521921550365,1
2016-06-10 08:04:51.891976+00:00,33.74867139339539,-116.70536701489516,42.847666925335,13.191976158631142,0.013080636534163238,0
2016-06-10 08:04:57.334253+00:00,33.75194363619223,-116.94731768682044,58.77551106955907,18.634253256080314,0.013091686837175747,1
2016-06-10 08:05:01.923595+00:00,33.96625744154343,-117.0001530483055,78.71157750331963,23.22359452026276,0.013094719289718436,0
2016-06-10 08:04:48.295872+00:00,33.736537321501224,-116.21764377877665,39.811700806499665,9.595872225908556,0.013100905252316095,1
2016-06-10 08:04:59.530093+00:00,33.580395597975006,-117.1467406148182,67.34663073070563,20.830093025368793,0.013107695261316296,0
2016-06-10 08:04:57.661742+00:00,33.161170434238024,-117.13961986647132,71.41032955412331,18.96174183451163,0.013112745709573801,0
2016-06-10 08:04:58.080605+00:00,33.486730749526444,-117.09368665655394,60.704936301987715,19.380605170721985,0.013128973134392567,0
2016-06-10 08:04:55.573547+00:00,33.28632500975449,-116.9637049271854,51.012699879304364,16.873546953802933,0.013150322899626645,0
2016-06-10 08:04:46.737509+00:00,33.60247701705231,-116.07931991187746,38.67915656741013,8.037508679760675,0.0131921974273043,1
2016-06-10 08:05:02.784304+00:00,33.9573553346969,-117.05029889053664,81.11169984277915,24.08430367217472,0.013210749484195955,1
2016-06-10 08:04:53.192785+00:00,33.687712619066026,-116.23130877054591,34.5716935083671,14.492785457672444,0.01323276049602366,0
2016-06-10 08:04:50.932465+00:00,33.8016821639654,-116.50503909219151,41.56559622516383,12.232465310538243,0.013255559205971669,1
2016-06-10 08:04:57.471685+00:00,33.14523050350332,-117.08858290222265,67.95421249446089,18.771685026741824,0.013380243236971269,0
2016-06-10 08:04:50.138689+00:00,33.80269635582319,-116.47902482533968,41.41222892014077,11.438688730813913,0.013401705084834091,1
2016-06-10 08:04:49.360277+00:00,33.72418803187898,-116.28176021999738,35.79672423840265,10.660276507070854,0.013409036823963631,0
2016-06-10 08:04:55.199933+00:00,33.15216223978539,-117.05625752079062,64.9406529730626,16.499932919837423,0.013464692178566108,0
2016-06-10 08:05:04.819005+00:00,34.02145068718629,-117.03686317113667,85.57398860212173,26.119005396473895,0.013481683664802636,0
2016-06-10 08:04:47.064760+00:00,33.685367957757435,-116.18752381548764,36.82121196694832,8.364760158312949,0.013504508950172267,1
2016-06-10 08:05:07.118230+00:00,32.83819220711014,-116.96397422870304,81.90571916218114,28.418230312486017,0.013529798174712171,0
2016-06-10 08:04:57.558256+00:00,33.945193737626795,-116.87773639083348,69.87857262427113,18.85825586307327,0.01356219699901654,0
2016-06-10 08:05:02.352796+00:00,32.85140189890474,-116.94441698413492,79.64359035929151,23.65279625128419,0.013581373341612416,0
2016-06-10 08:04:45.294757+00:00,33.71048611916839,-116.2167855666457,37.42068532808163,6.594757336775846,0.013598172176692246,0
2016-06-10 08:04:45.804268+00:00,33.55462747200318,-116.15750781633336,29.777289237119227,7.104268276508213,0.013617819287689348,1
2016-06-10 08:05:04.365712+00:00,34.02879252214662,-117.04029661016003,86.40263752058426,25.66571217116965,0.013624011588729917,0
2016-06-10 08:04:56.841095+00:00,33.46865218212326,-117.09145852242375,60.33465856907521,18.14109539894485,0.013630653070458406,0
2016-06-10 08:05:08.239601+00:00,32.6764326490686,-117.0388447227241,100.67955070092093,29.53960096605008,0.013654811812669235,0
2016-06-10 08:04:49.820999+00:00,33.57206852888967,-116.08338573488389,36.79785377629644,11.120999443916624,0.013674029131709606,0
2016-06-10 08:05:02.907867+00:00,33.13842990674953,-117.09514429401943,68.85039882196595,24.20786664477948,0.013682296754221454,1
2016-06-10 08:04:50.443451+00:00,33.72472742005653,-116.34795198797872,33.76539034312321,11.74345069197955,0.013684039910073515,0
2016-06-10 08:04:56.359134+00:00,33.531266141746144,-117.16217249522819,67.64539207459532,17.659133668658193,0.013689807633642439,1
2016-06-10 08:04:47.670712+00:00,33.82325701752777,-116.47838543514591,43.68674560070178,8.970711931445118,0.013751835805345806,1
2016-06-10 08:04:44.412205+00:00,33.272295419217464,-116.64346650663884,25.714511704843968,5.7122052894275654,0.013780216140840242,1
2016-06-10 08:04:58.430730+00:00,33.74907214714318,-117.17165103073268,76.19951420401169,19.730730343344888,0.013786190551968426,1
2016-06-10 08:04:55.179360+00:00,33.76974790731433,-116.931118652635,58.831284903233566,16.47936049550779,0.013852480827607169,0
2016-06-10 08:04:52.918708+00:00,33.00028258857027,-116.83425681822202,60.217461308305296,14.218707642062625,0.013901673065616637,1
2016-06-10 08:04:47.508452+00:00,33.76269972896648,-116.75296476746651,46.714531012614884,8.80845227334034,0.013907749108303377,1
2016-06-10 08:04:46.658685+00:00,33.729648705833995,-116.3646873942652,33.930510439574526,7.958685480008116,0.01391136460756438,1
2016-06-10 08:04:50.927056+00:00,33.73741247783067,-116.29917961703109,36.52054684179279,12.227055525861475,0.013917737052871911,0
2016-06-10 08:04:55.882852+00:00,33.9837382193766,-116.50555908304804,61.68104684610909,17.182851612754284,0.013922971828118212,0
2016-06-10 08:04:45.424415+00:00,33.77194627871136,-116.38249457637238,38.263889988895635,6.724415342649305,0.013940957173980513,1
2016-06-10 08:04:52.089933+00:00,33.90049183095389,-116.50547675513985,52.47246724699168,13.389933276237576,0.014027860160211325,0
2016-06-10 08:04:56.595597+00:00,33.47920399767195,-117.08606947873747,59.92468299008667,17.895597063931717,0.014033066993982282,0
2016-06-10 08:05:01.239389+00:00,33.72545341044116,-117.24527029779173,81.22002401727242,22.53938899171139,0.014087211095287787,0
2016-06-10 08:05:00.389046+00:00,33.53365582261755,-117.15779307255644,67.28820631956678,21.689046442307678,0.014089442087545088,0
2016-06-10 08:04:50.451379+00:00,33.85061732606854,-116.47516741937902,46.70073624596142,11.751379079471128,0.01413928188244293,1
2016-06-10 08:04:47.339246+00:00,33.33107197856522,-115.99386787689922,43.141640320077954,8.639245644427648,0.014139496514663407,0
2016-06-10 08:04:55.616337+00:00,33.461496191423784,-117.08785751522623,59.95429380980111,16.91633727422574,0.014153784377541721,0
2016-06-10 08:04:52.719315+00:00,33.7631602247721,-116.29384371331392,39.37068272970944,14.01931452640631,0.014156328182738298,0
2016-06-10 08:04:49.147507+00:00,33.80834736121411,-116.44079590945387,41.903872734510394,10.447506764213443,0.014167991842655046,0
2016-06-10 08:05:12.058085+00:00,33.51626155595411,-117.6452628635802,111.9398503324389,33.358084917861326,0.014231121765084518,0
2016-06-10 08:04:47.017520+00:00,33.734057494982146,-116.30390782564376,36.01478675666354,8.317519807891692,0.01425342795341753,1
2016-06-10 08:04:49.368795+00:00,33.74288092198897,-116.36447237990794,35.37348017321531,10.668795380267936,0.014261582990177126,0
2016-06-10 08:04:59.010178+00:00,33.12466083920598,-117.10038680431725,70.01745829737858,20.310177708922172,0.01427903102877463,0
2016-06-10 08:04:47.925436+00:00,33.6916475419052,-116.39287101402896,29.292745044717773,9.225436426705398,0.014357052581240445,1
2016-06-10 08:05:08.311190+00:00,32.73800554872194,-117.16954836599835,102.6274277860121,29.61118995626269,0.014376950060062512,0
2016-06-10 08:05:03.297772+00:00,32.57205370381039,-116.59887676389039,96.66989258268886,24.59777153159802,0.014475477023027733,0
2016-06-10 08:05:03.450849+00:00,33.17287656875154,-117.33310577990146,87.60715866287096,24.750848843954152,0.014493764499407088,1
