datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:05:01.998185+00:00,33.19785248462028,-117.24172579629871,78.66392532008379,23.298184877352128,0.011108639041026724,0
2016-06-10 08:05:00.070923+00:00,33.16663245260161,-117.15961055995623,72.85029377267426,21.370922639886935,0.011138923208230928,0
2016-06-10 08:04:57.291100+00:00,33.57174582186823,-117.11774653018564,64.50804828855793,18.591100374716,0.011141158446203872,0
2016-06-10 08:04:53.703729+00:00,33.72712111927151,-116.97467981452034,59.24137535503538,15.003728804971265,0.011154133681164179,0
2016-06-10 08:04:58.450311+00:00,33.931975130570194,-116.89314223615884,69.5292052457152,19.750311402115084,0.011232448402433868,0
2016-06-10 08:04:45.341138+00:00,33.73319227753545,-116.29415458125658,36.25804279881019,6.641137914176604,0.0112370741569555,1
2016-06-10 08:04:59.278805+00:00,33.75065799701853,-117.17742227071945,76.75443237451124,20.578805278919013,0.01128689195348815,0
2016-06-10 08:04:50.430337+00:00,33.86299102920337,-116.56945417612364,49.394128324656656,11.730336999181404,0.011294503103419548,0
2016-06-10 08:04:57.282744+00:00,32.92678022715602,-117.18384713154275,88.92520316965968,18.582743729985218,0.011305395192765268,1
2016-06-10 08:04:59.467599+00:00,33.113529522006765,-117.08082751579694,69.0641007515521,20.76759854330072,0.011315572136339871,0
2016-06-10 08:04:49.950140+00:00,33.75616805633045,-116.26419082590971,39.70625462342329,11.250139516615167,0.011320778517740684,1
2016-06-10 08:04:45.236638+00:00,33.69647282836717,-116.2705749128498,33.50155841626292,6.5366375899025995,0.011372931770428852,1
2016-06-10 08:05:03.213807+00:00,33.67537768408013,-117.32106424694955,85.79611124580808,24.513806861456388,0.011381908489153561,0
2016-06-10 08:04:54.984780+00:00,33.806163396993654,-116.96832560663674,64.06837052264507,16.284780034973284,0.011390024844602428,0
2016-06-10 08:04:47.609006+00:00,33.71278635492778,-116.39414124108042,31.59906006329875,8.909006029484436,0.011398428788219145,1
2016-06-10 08:04:46.112640+00:00,33.6810162162907,-116.17031060846038,37.50612743573,7.412640212747456,0.011400871051382397,0
2016-06-10 08:04:46.247180+00:00,33.72161573380354,-116.38567167408314,32.688656755128655,7.547180017102769,0.011408867909243333,0
2016-06-10 08:04:58.280277+00:00,32.83273351772695,-116.7591257528476,72.80919257315577,19.58027700344257,0.01141031219835021,0
2016-06-10 08:05:15.046394+00:00,32.419727643357966,-116.96508999044406,122.61542296904561,36.34639392910967,0.01142332784773509,0
2016-06-10 08:04:44.721998+00:00,33.559128462095764,-116.15887211363676,29.89868053264778,6.021997611837306,0.011426300580490259,1
2016-06-10 08:05:03.109647+00:00,33.07593095885359,-117.30208754371372,89.1600049287754,24.40964663603987,0.011450534443868484,0
2016-06-10 08:04:47.365860+00:00,33.70882772314949,-116.27974805398547,34.333380334710704,8.665860453713861,0.011473228952704922,1
2016-06-10 08:05:01.662629+00:00,33.896171002819806,-117.206033398327,87.52573203695913,22.96262948657169,0.011473297622413016,0
2016-06-10 08:04:47.868038+00:00,33.793024616290964,-116.56300286896764,41.71562935043622,9.168037986880272,0.011483448816610864,1
2016-06-10 08:04:47.964624+00:00,33.80573407316495,-116.45214677881097,41.6221880313196,9.264624295821271,0.011487547045268236,1
2016-06-10 08:04:49.869747+00:00,33.79037968594265,-116.48272996280957,40.077691155990244,11.169746526819123,0.011494553063230583,0
2016-06-10 08:05:01.460741+00:00,33.639248383707915,-117.161762774624,70.53966705162229,22.760741363415153,0.011531266772281655,0
2016-06-10 08:05:02.313207+00:00,32.962101381222396,-117.21172872311206,88.57154851807559,23.61320736707111,0.011537120249941312,0
2016-06-10 08:04:56.198690+00:00,33.36007855328945,-117.23117466935373,73.63076641681565,17.498689927695843,0.011542470022512352,0
2016-06-10 08:05:02.973579+00:00,33.665938059036144,-117.17609802784976,72.79568829196438,24.27357944815281,0.011543380216460251,0
2016-06-10 08:04:53.142417+00:00,33.76789839968743,-116.98621179272443,62.71710838248436,14.442417149322665,0.011563259248274832,1
2016-06-10 08:05:10.470168+00:00,33.63493405385228,-117.68172416577357,117.05186945974847,31.77016833531552,0.011586030708396278,1
2016-06-10 08:04:58.399358+00:00,33.11700404590869,-117.08173751956458,68.93899109861971,19.69935838171486,0.01159858752423189,0
2016-06-10 08:05:03.559637+00:00,33.2448973312615,-117.32612000428631,84.65201181576151,24.85963661449142,0.011614476775804598,0
2016-06-10 08:04:53.151164+00:00,33.76297434340061,-116.95383878578193,60.00015531836674,14.451164147033069,0.011623034116289298,0
2016-06-10 08:04:50.139623+00:00,33.82684060665328,-116.47365049702807,44.05336749804504,11.439623138591303,0.011626002607273275,0
2016-06-10 08:05:15.348375+00:00,33.66588119888639,-118.00110844822903,146.7545308380538,36.64837546002859,0.011663687528015613,0
2016-06-10 08:04:57.934909+00:00,34.16795494052395,-116.27471799137452,83.34748752225295,19.234909349174874,0.011679634883413528,1
2016-06-10 08:04:53.534122+00:00,33.16483269363733,-117.24541415555605,80.28318170000247,14.834121744681525,0.01171706702178482,1
2016-06-10 08:04:58.294997+00:00,33.02140024458245,-116.8785115225375,61.01609121903984,19.594997271200242,0.011722593310329547,0
2016-06-10 08:05:06.309535+00:00,32.768778153706684,-117.01914453218397,91.18057126577133,27.60953474325729,0.01172371019915201,1
2016-06-10 08:04:56.221221+00:00,33.593620427588334,-117.10227867873115,63.75445547499518,17.521221072482614,0.011724967031542714,0
2016-06-10 08:05:02.065088+00:00,33.04537246083974,-117.05539573162147,71.34971439102561,23.365088125300524,0.011745564977097634,0
2016-06-10 08:05:01.024781+00:00,33.80748359938881,-117.21960444998629,83.2064630836019,22.32478118351156,0.011749795499397864,0
2016-06-10 08:05:16.530090+00:00,32.656383046036,-115.41891813762135,128.58352769061383,37.830089706371716,0.01178953131064731,0
2016-06-10 08:04:54.184915+00:00,33.05085406392361,-116.86976055462142,58.04419441443499,15.484915228688056,0.011801638092834552,0
2016-06-10 08:04:52.984720+00:00,33.75655029017686,-116.89791973204916,55.53755057927834,14.284719597918116,0.01181254758699095,0
2016-06-10 08:04:58.160516+00:00,33.84272034600651,-117.121129014318,77.69075349890748,19.460516461197468,0.011863964129344625,1
2016-06-10 08:04:48.209783+00:00,33.676428049420664,-116.16177823245093,37.67264989053453,9.509783333386908,0.011882645481672702,0
2016-06-10 08:04:54.777354+00:00,33.49297731071805,-117.06843004088718,58.44953126335133,16.077354050409582,0.011918754201336292,0
2016-06-10 08:05:00.973032+00:00,33.23908811488033,-117.34532640891604,86.5430222725606,22.273032403760553,0.011933175857885258,1
2016-06-10 08:04:58.122574+00:00,33.74752719684897,-116.901683217296,55.1598278815791,19.422573608581118,0.011939043133655203,0
2016-06-10 08:04:48.350884+00:00,33.79124679890313,-116.45051145575707,40.00861476912683,9.650883646467944,0.011969481014021371,1
2016-06-10 08:04:45.614889+00:00,33.73791376646583,-116.23318835883791,39.20987927822455,6.914888974490153,0.011974350464446932,1
2016-06-10 08:05:04.190673+00:00,32.83755745938028,-117.02079945913559,85.20294458322017,25.490673474580284,0.011993092318678272,0
2016-06-10 08:04:58.646552+00:00,33.471741560544125,-117.10796101711215,61.88499627679789,19.946552407575055,0.012004958263096424,0
2016-06-10 08:04:49.723921+00:00,33.72600698086216,-116.24525806799417,37.508043617626534,11.023921167499408,0.012026189902056362,0
2016-06-10 08:05:01.556485+00:00,33.7870396632966,-117.16803177644798,77.94356182344737,22.856485050141693,0.012032132305402421,1
2016-06-10 08:04:54.352432+00:00,33.46721216250478,-117.09050343403501,60.23598687735666,15.652432487453527,0.012061589876550994,0
2016-06-10 08:04:59.374281+00:00,33.58740532137652,-117.14300088568365,67.20486841419428,20.67428149611066,0.01206934301625477,1
2016-06-10 08:04:56.408013+00:00,33.7528462521108,-116.99146200109912,62.134285324484104,17.708013247266102,0.012111553111157653,1
2016-06-10 08:04:52.182258+00:00,33.72205061507869,-116.27697056396853,35.76902184128595,13.482257816560553,0.012145663037055852,0
2016-06-10 08:05:03.340139+00:00,33.64825639794911,-117.36831010389845,89.11069944995312,24.64013939192408,0.012199921874142435,1
2016-06-10 08:05:00.175707+00:00,33.698039395079796,-117.1590886723352,72.69543252381372,21.475706552255076,0.012207312439647816,0
2016-06-10 08:04:52.685575+00:00,33.914085381003005,-116.95023712079701,71.3135971938601,13.985574861923226,0.012212089616132675,1
2016-06-10 08:05:11.724185+00:00,32.49247886234336,-116.8408158383779,110.8246331528415,33.024185232425566,0.012243655256983677,0
2016-06-10 08:05:13.637905+00:00,33.91076371724874,-117.60364288529287,119.92671204664013,34.93790522753597,0.012264059313768162,0
2016-06-10 08:04:49.940143+00:00,33.84393917394879,-116.47285488467982,45.94621630342795,11.240143308795963,0.012286945669898429,0
2016-06-10 08:05:03.928606+00:00,33.11054085287412,-117.18093306999022,77.35944287973726,25.22860600149526,0.012296411655025215,0
2016-06-10 08:05:01.312129+00:00,33.17858567444316,-117.36938572996823,90.59699090136812,22.612129090909356,0.012329924082615932,0
2016-06-10 08:04:59.350796+00:00,33.487572519844726,-117.15056799372377,65.96520639442122,20.650795789634714,0.012346673459315156,1
2016-06-10 08:05:00.029801+00:00,33.62374845321177,-117.2990132158103,82.20621627933976,21.329800797600704,0.012375266924146342,0
2016-06-10 08:05:21.138637+00:00,33.83120184697793,-118.0572619137814,155.9491306438465,42.43863697742956,0.012383205851688894,1
2016-06-10 08:05:33.000978+00:00,32.29953178737171,-115.11213747933633,176.8738592246804,54.300977855731304,0.012411429182708681,0
2016-06-10 08:05:08.831516+00:00,32.790955109096565,-117.2386469761993,102.80593807126944,30.131516345425425,0.012412447700620558,0
2016-06-10 08:05:02.878034+00:00,32.96831158619587,-117.15534449596579,83.96239446589149,24.17803414976652,0.01242516648123629,0
2016-06-10 08:05:02.591416+00:00,33.377918495109505,-117.25597411704625,75.73045809704178,23.891415501159074,0.012433156300379417,0
2016-06-10 08:04:54.280412+00:00,33.47003256079141,-117.09381242329025,60.56272104234217,15.580411627496716,0.012442969980165867,0
2016-06-10 08:04:50.053553+00:00,33.82022393507384,-116.47101151982766,43.303727926735114,11.35355315683248,0.012444345763508363,0
2016-06-10 08:04:50.309400+00:00,33.74368074610366,-116.39572956316877,34.984133518213454,11.609400077191715,0.012468441789248852,0
2016-06-10 08:04:50.236558+00:00,33.52414553608091,-117.12146312391394,63.793902642925715,11.53655826218422,0.012478723336046422,1
2016-06-10 08:05:03.179525+00:00,33.90066030282803,-117.18314903358699,86.12538706193463,24.47952455288226,0.012500940588380943,0
2016-06-10 08:04:54.579855+00:00,33.56866708775873,-117.11776838236618,64.42919678662798,15.879854930365312,0.012503818474472305,0
2016-06-10 08:04:49.430421+00:00,33.5638632656197,-116.74998818884917,32.07318890883425,10.730421026964258,0.01252181698982263,0
2016-06-10 08:04:54.581402+00:00,33.82393358061188,-116.53634952179311,44.49032408498392,15.881401877742682,0.012641559412088414,0
2016-06-10 08:05:01.538384+00:00,33.81573834028139,-117.12210292204585,76.04640408663398,22.838383802802106,0.012707801386525209,0
2016-06-10 08:04:54.700136+00:00,33.21763639404983,-117.11488140550597,66.83030468920326,16.000135699404293,0.012727778743396633,0
2016-06-10 08:04:45.874477+00:00,33.73979701486949,-116.29273224855763,36.987661589715636,7.174476780012254,0.012767818196545025,1
2016-06-10 08:04:59.337320+00:00,33.14072203469199,-117.21774283964191,78.9675718630834,20.637319975969017,0.012768249312111108,0
2016-06-10 08:04:59.633840+00:00,33.207763463916436,-117.28828718749416,82.41644819997721,20.93384037884677,0.012768787248700892,0
2016-06-10 08:04:52.246635+00:00,33.8208466941452,-116.47421214936394,43.39178700546282,13.546634855840928,0.012792652524951941,1
2016-06-10 08:04:46.839426+00:00,33.8112868109744,-116.4683381779171,42.29721050175094,8.139425533302685,0.012819772345810712,1
2016-06-10 08:04:49.816661+00:00,33.74621354286555,-116.32521497088706,36.64667572821964,11.116660526950389,0.012823570136516502,0
2016-06-10 08:04:55.020885+00:00,33.55962201736274,-117.13283055867657,65.5643310683698,16.320885022665664,0.012827281218465714,0
2016-06-10 08:04:55.136125+00:00,33.47545998525098,-117.12637222043713,63.61782357856993,16.436125122178776,0.012837976516407522,0
2016-06-10 08:04:47.105725+00:00,33.08239215963754,-116.58088046405948,40.891054997288826,8.405725113979436,0.012901972573810807,1
2016-06-10 08:04:50.852487+00:00,33.756887269880266,-116.28926933450799,38.87111445729123,12.152487004076393,0.01290956358309471,0
2016-06-10 08:04:49.603584+00:00,33.50803945956397,-117.12626515517778,63.97652088581171,10.903583710212045,0.012935920440923327,1
2016-06-10 08:05:01.676952+00:00,33.09909944263069,-117.08447569087285,70.19139523696892,22.97695185181353,0.01293729154089329,0
2016-06-10 08:04:48.517903+00:00,33.79378808999463,-116.44940105031502,40.28942421491596,9.81790322570477,0.012954262961342163,0
2016-06-10 08:04:53.595996+00:00,33.733975729291025,-116.22549693590292,39.19112011465049,14.895995798504652,0.012978063960599586,1
2016-06-10 08:04:46.102241+00:00,33.736942614929866,-116.23034088733826,39.247653175722256,7.402241153935186,0.012983083610904084,1
2016-06-10 08:04:46.976935+00:00,33.66202186268344,-116.27801663235165,29.830721719969322,8.276934835409634,0.012994084417159702,1
2016-06-10 08:04:57.331687+00:00,33.01234175970478,-116.8055630336331,57.548614574887424,18.631687123758443,0.013019088599455692,0
2016-06-10 08:04:58.246576+00:00,33.55745923787716,-117.17754543090766,69.56943429859301,19.546575958712996,0.013080474158779925,0
2016-06-10 08:04:50.068461+00:00,33.81167558766985,-116.53828078176753,43.19069423771043,11.368460903039612,0.013115845255672403,0
2016-06-10 08:04:44.673866+00:00,33.69940885331875,-116.3881741672681,30.21493021114762,5.973866346457125,0.013161356507391864,1
2016-06-10 08:05:11.499515+00:00,32.50486021602324,-116.86956779235099,110.46600456014596,32.79951472267041,0.01316239039603345,0
2016-06-10 08:04:58.722338+00:00,33.79415507937717,-116.95016367418349,61.92502525441572,20.022337579279043,0.01316530029101586,0
2016-06-10 08:04:45.020398+00:00,33.65321660585342,-116.31257905696746,27.443805960573243,6.3203975799788275,0.013224814007015001,1
2016-06-10 08:05:00.129804+00:00,33.1837392710219,-117.2187671268615,77.20498204067515,21.429803501425674,0.01324240593166852,0
2016-06-10 08:04:46.540152+00:00,33.68490807999558,-116.19360017885985,36.42271891553296,7.840151589284259,0.013262597099256018,1
2016-06-10 08:04:51.082778+00:00,33.613426694409604,-117.199254351446,72.9944270453259,12.382777905889215,0.01329013933082942,1
2016-06-10 08:05:00.253782+00:00,33.141323548642184,-117.05709255788018,65.59629052781935,21.55378244184905,0.013305806281771835,0
2016-06-10 08:05:06.437141+00:00,33.05173896398225,-117.28164238021122,88.71808082960456,27.737141389182142,0.013338353794130484,0
2016-06-10 08:05:05.778707+00:00,32.73858032287335,-117.23762014350706,106.87215809001763,27.07870698605594,0.013351069191378422,0
2016-06-10 08:04:57.359005+00:00,33.606874907707414,-117.10371170750076,64.30886757978934,18.659005248490008,0.013354765573704384,0
2016-06-10 08:04:51.235739+00:00,33.737284764067006,-116.23111710597558,39.24460748968075,12.535738705940382,0.013358833037576083,0
2016-06-10 08:04:51.819416+00:00,33.825181501869785,-116.53455968741008,44.594507778625996,13.119415887325736,0.013402520131902474,0
2016-06-10 08:04:45.486712+00:00,33.759965544481766,-116.35682766308862,37.37901940831982,6.786711746907694,0.01342287876716777,1
2016-06-10 08:05:00.672038+00:00,32.97645979727583,-117.09807478990658,79.23732428714361,21.972037786507233,0.013425538217119908,0
2016-06-10 08:05:08.081463+00:00,34.10144316067931,-117.35045177573619,112.20789217031087,29.381462955349765,0.013445304607581735,1
2016-06-10 08:05:03.943401+00:00,32.988518014792646,-117.21507800667658,87.12095546719239,25.243400800872035,0.013476365110982283,0
2016-06-10 08:04:55.595147+00:00,33.37104318894373,-117.077907244539,59.35090363920433,16.89514734776065,0.013489003114768458,0
2016-06-10 08:04:46.156900+00:00,33.72503319721937,-116.37795931230781,33.18530249736225,7.456899942857539,0.013499908259187676,1
2016-06-10 08:04:51.331879+00:00,33.598043813057394,-117.10717016326846,64.32792097269845,12.631879164222507,0.013607492923843244,0
2016-06-10 08:05:05.918629+00:00,32.87723583204113,-117.20676432442292,94.11710598531342,27.218629409294838,0.013616655138374973,0
2016-06-10 08:04:56.391325+00:00,33.52566836729647,-117.09411609123275,61.32036544887531,17.691325120300398,0.013647429891456835,0
2016-06-10 08:04:58.358312+00:00,33.647838556632735,-117.1411285219137,69.05934443597882,19.658312353009265,0.01364965457928962,0
2016-06-10 08:04:49.440350+00:00,33.67885540494389,-116.18647029688145,36.33331094523642,10.740349853380536,0.013706281453151914,0
2016-06-10 08:05:08.615359+00:00,32.51907358206729,-116.73419963130452,105.03847610936822,29.915358799009436,0.013735352003038616,0
2016-06-10 08:05:00.830908+00:00,33.01293884187367,-117.06621766181541,74.36693000624335,22.130907840322152,0.013740305608554817,0
2016-06-10 08:05:01.113169+00:00,32.79699334270915,-117.00666755550735,87.96020125409771,22.413168605225618,0.013759372211120384,0
2016-06-10 08:04:51.854299+00:00,33.76111144976018,-116.37464294181375,37.1887006433219,13.154298718309567,0.013787375948360435,0
2016-06-10 08:04:56.349141+00:00,33.81203619532688,-116.97132624574442,64.70358919925296,17.649141410815574,0.013787694067558611,0
