datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:05:00.255785+00:00,33.16828962688467,-117.18771344892244,75.17402809968888,21.55578487012704,0.010950493574438957,0
2016-06-10 08:04:57.566188+00:00,33.18599626294726,-117.15920309147346,71.96488715449317,18.866188478669276,0.010961624110251455,0
2016-06-10 08:04:53.025564+00:00,33.67585836274098,-116.18457547474566,36.197732847455924,14.325564128795644,0.01096733792211314,0
2016-06-10 08:04:53.738132+00:00,33.83460130823171,-116.38885559849015,45.09882736973287,15.038132189717427,0.010973471793687932,0
2016-06-10 08:04:48.876946+00:00,33.81518900647648,-116.51569225282816,43.19673770554114,10.176946197675738,0.010980408538920777,1
2016-06-10 08:04:45.020889+00:00,33.7322344929353,-116.37187418421424,34.07711828584596,6.320888855916834,0.011001760461133853,1
2016-06-10 08:04:58.053672+00:00,33.395556551739666,-117.22778741726543,72.98141629625452,19.353671504064817,0.011008291326844175,1
2016-06-10 08:05:10.349049+00:00,32.49190732132993,-116.99221101406198,116.37939538177639,31.64904935569751,0.011016026518934512,0
2016-06-10 08:05:00.096001+00:00,33.217066320562644,-117.21099959193836,75.26361697573635,21.396001108015422,0.011021085689473345,0
2016-06-10 08:05:05.707879+00:00,32.84485507425147,-117.09805558886266,89.32482843733705,27.007879187286846,0.011021837870159184,0
2016-06-10 08:04:48.699149+00:00,33.71860261250624,-116.39551565318833,32.221820930802345,9.999149464103226,0.011049916479558698,0
2016-06-10 08:04:51.986276+00:00,33.74541472334096,-116.40983403556673,35.03796232636023,13.286276341247786,0.01106884372352823,0
2016-06-10 08:04:48.999436+00:00,33.69523419583507,-116.19539586678884,37.21458464542435,10.299435953034102,0.011104434181263091,0
2016-06-10 08:04:56.240020+00:00,33.779834322683605,-116.9876384259894,63.61961110555475,17.54001960380469,0.01111928740827396,0
2016-06-10 08:04:46.543848+00:00,33.73375877395829,-116.20877112876593,39.98828944357165,7.843847709723568,0.011150218916673983,1
2016-06-10 08:05:01.036385+00:00,33.085462232779356,-117.24295647779735,83.7714788766195,22.336385379506634,0.011165779208464286,0
2016-06-10 08:04:45.248894+00:00,33.681367541010104,-116.31962111834198,30.0325125039871,6.5488941245163375,0.011224636246428778,0
2016-06-10 08:04:56.046684+00:00,33.77573919328353,-116.99704442916823,64.04060783263672,17.346683623146895,0.011236360011720476,0
2016-06-10 08:05:05.202140+00:00,34.07733555410673,-117.12749641147282,95.73711931701277,26.50214003195663,0.011246125385848274,0
2016-06-10 08:04:50.463659+00:00,33.848166224446295,-116.53801221097982,47.16443143865641,11.763658856938092,0.0112843239661823,1
2016-06-10 08:05:04.576619+00:00,33.20419925919708,-117.28284115152512,82.0568956863606,25.87661919582986,0.011301784325980425,0
2016-06-10 08:04:52.783067+00:00,33.76016300741054,-116.3119986787344,38.49750027216693,14.08306672622471,0.0113075022043126,0
2016-06-10 08:04:48.262716+00:00,33.841443242628706,-116.53499535499428,46.378068747824706,9.562716189854854,0.011326367435903767,1
2016-06-10 08:04:54.560801+00:00,33.796411214735706,-116.45713834183913,40.59839900094772,15.860801278821533,0.011327124714535668,0
2016-06-10 08:05:06.890949+00:00,32.79934577654857,-117.23033647964046,101.59897021826198,28.190949485865776,0.011331167361012376,0
2016-06-10 08:04:51.696991+00:00,33.818052881829715,-116.49591229990591,43.26452294192193,12.996990919325977,0.01136601609893271,0
2016-06-10 08:05:11.505725+00:00,32.514004426382684,-116.94396891457623,112.22744843686401,32.80572501381674,0.011373299559256336,0
2016-06-10 08:04:45.899607+00:00,33.7688153088812,-116.4856477529631,37.71839962484977,7.199607403112499,0.011374882377863915,1
2016-06-10 08:04:53.415591+00:00,33.299118017462874,-115.98558348979644,44.92819204520557,14.715590881302507,0.011376637249672533,0
2016-06-10 08:04:47.565244+00:00,33.71865937053665,-116.23310884611412,37.3694324805594,8.865243809789636,0.011394493422233224,0
2016-06-10 08:05:02.396908+00:00,32.85867642641671,-116.97347102677492,80.61796668077743,23.69690832278401,0.011406264744314058,0
2016-06-10 08:04:55.559142+00:00,33.55318395418334,-117.16240967206177,68.10080110392674,16.85914224754957,0.011429918681844387,0
2016-06-10 08:05:02.288789+00:00,33.23575554178258,-117.27269299973476,80.12357808843836,23.588788549017515,0.011462619389974898,0
2016-06-10 08:05:00.694062+00:00,33.11925182096257,-117.25139284002125,82.81192071102284,21.99406230289368,0.011480510645228988,0
2016-06-10 08:04:52.722421+00:00,33.77618330892406,-116.93610176674073,59.64287984059248,14.022421130135347,0.01148246021008373,0
2016-06-10 08:04:52.237977+00:00,33.83445741687817,-116.52368291653725,45.43026821437552,13.537976520842319,0.011488116909884407,1
2016-06-10 08:05:02.960059+00:00,33.15137218320297,-117.08184282550795,67.07968031132403,24.260059315008366,0.011495908375996875,0
2016-06-10 08:05:02.372455+00:00,32.93023154700903,-117.1281317860784,84.71225717723506,23.67245469472542,0.011569851092997718,0
2016-06-10 08:04:48.615452+00:00,33.33524236750816,-115.989879787072,43.38171433823047,9.915451531581189,0.011618924810764245,0
2016-06-10 08:04:51.070962+00:00,33.73617902769669,-116.25433726323756,38.10670979831921,12.370962300104633,0.011645482979805501,0
2016-06-10 08:04:48.119111+00:00,33.540791934046155,-115.94562330896193,47.670187936132336,9.419110861982139,0.011690490406525277,1
2016-06-10 08:05:11.402445+00:00,34.1251386723209,-117.44858992052804,120.79898747529576,32.70244539884364,0.011697224203570174,0
2016-06-10 08:05:00.098786+00:00,33.16326044681243,-117.19006344844082,75.59597763411057,21.398785590542982,0.011753640039215729,0
2016-06-10 08:04:53.907414+00:00,33.615179934439645,-116.89498185873288,46.63897908950084,15.207414153584255,0.011788609582575448,1
2016-06-10 08:05:02.583968+00:00,32.92789938551108,-117.11754561466164,84.14585314439735,23.883967809258973,0.011813665573149047,1
2016-06-10 08:04:59.507503+00:00,33.569097095990465,-117.16332723209227,68.5512743722712,20.80750306134648,0.011876197724058079,0
2016-06-10 08:05:03.324957+00:00,33.94504962670202,-116.98846399245505,76.22920350799164,24.62495749561893,0.011899069762428504,0
2016-06-10 08:04:52.646217+00:00,33.75663648769062,-116.99729740880687,62.81792122450836,13.946217095535086,0.011957221668356733,1
2016-06-10 08:05:05.873559+00:00,32.733346571936266,-117.22368832452554,106.40215927621607,27.173558682666588,0.011979368831000245,0
2016-06-10 08:05:12.927267+00:00,34.104272221571506,-117.27496359066988,107.30812240260121,34.22726670914138,0.012052486289955852,1
2016-06-10 08:04:51.987273+00:00,33.81406005730164,-116.43021630271409,42.55435519288308,13.287273209295757,0.012074916418343164,0
2016-06-10 08:04:42.611667+00:00,33.25993480961453,-116.40023770941362,19.48003094616637,3.911667216324987,0.012083948953466895,1
2016-06-10 08:05:02.859099+00:00,33.6172900240807,-117.26761394229105,79.21187933983947,24.159099284994355,0.012088089506077709,0
2016-06-10 08:05:09.314903+00:00,33.893291887965816,-117.4758867959762,108.53791679054937,30.614903271261053,0.012093366657722678,0
2016-06-10 08:04:45.431115+00:00,33.68301772735535,-116.16584185715988,37.94952072404386,6.73111500690471,0.012110228306857065,1
2016-06-10 08:05:04.280755+00:00,32.50576017239494,-116.31901566292707,103.5818521393789,25.580754675650933,0.012150869063865706,0
2016-06-10 08:04:46.838843+00:00,33.7140146970018,-116.25985163294006,35.68913834604845,8.13884300734879,0.012153201686653618,1
2016-06-10 08:04:51.498027+00:00,32.829857018775826,-116.7919033287768,74.38476854588025,12.79802708737976,0.01215652195628477,1
2016-06-10 08:04:48.888213+00:00,33.66946497837796,-116.13599128348503,38.830720146233055,10.188212511790375,0.012172288424481863,0
2016-06-10 08:05:09.143283+00:00,34.05210932924347,-117.20968767205169,98.95433086601616,30.443283470677798,0.012180689743634317,0
2016-06-10 08:05:01.562259+00:00,33.94292731354737,-117.3929454815972,104.70995292176025,22.862259275183344,0.012183976874685344,1
2016-06-10 08:05:02.165189+00:00,33.79329726908832,-117.22169275561075,82.59917995695653,23.465189150290588,0.012186981008035983,0
2016-06-10 08:04:50.245464+00:00,33.83077946456605,-116.55381776484019,45.57485048315313,11.545463675179311,0.012206279509462264,0
2016-06-10 08:05:02.817909+00:00,32.9436785225724,-117.14238190690955,84.74682963419266,24.11790882250788,0.012214745894959151,0
2016-06-10 08:05:12.422623+00:00,34.09440524999815,-117.44804196290875,118.61963130632631,33.722622858297065,0.012219536625047867,0
2016-06-10 08:05:27.031573+00:00,33.8987711430784,-118.33668813361757,182.8204421791721,48.33157285349764,0.012225439391128657,0
2016-06-10 08:04:49.576482+00:00,33.714781912824954,-116.26329219630021,35.61437188896646,10.876482212458932,0.012244149771496349,0
2016-06-10 08:04:53.531112+00:00,33.13854753994001,-117.05001909994232,65.17914501279388,14.831112134275472,0.012270477044860992,0
2016-06-10 08:04:59.244936+00:00,33.64519718085623,-117.16989596487153,71.46735649553516,20.544936393415433,0.01228164787814259,0
2016-06-10 08:05:10.101672+00:00,33.87122930043192,-117.56616226375095,114.91284841318934,31.401671857779224,0.012288018518654645,0
2016-06-10 08:04:48.739755+00:00,33.68915250851358,-116.2998388479629,31.558658488583436,10.039755413121283,0.012306817089311247,0
2016-06-10 08:04:50.693722+00:00,33.547713059534,-115.94348666055242,48.06120717308473,11.993721687074508,0.012316904215527693,0
2016-06-10 08:05:10.514611+00:00,32.50543930586348,-117.07840629831583,118.83057018663295,31.814611012654275,0.012335173087721626,0
2016-06-10 08:05:13.313307+00:00,34.039200630435836,-117.44617374923116,114.79046652474374,34.61330694844263,0.012366021951588205,0
2016-06-10 08:04:58.415815+00:00,33.74961919875999,-116.95069681501877,58.86957401089416,19.71581544482449,0.012391261288749136,0
2016-06-10 08:05:01.616229+00:00,34.18965798803505,-116.39453783202723,84.42050588093953,22.91622871901279,0.012395131771990914,0
2016-06-10 08:04:54.952514+00:00,33.67900275771606,-116.18911472741216,36.18612016382821,16.25251444260281,0.012396705143981862,0
2016-06-10 08:04:56.681999+00:00,33.13227235776204,-117.046922481999,65.2845775284553,17.981998780883497,0.012436729790116483,0
2016-06-10 08:05:00.107030+00:00,33.935018342470585,-116.97266618218113,74.42812584728888,21.40703000060747,0.012443087748459708,0
2016-06-10 08:04:46.350890+00:00,33.65746908262836,-116.30643133850072,28.120392967141374,7.650889733926082,0.012469488432753872,0
2016-06-10 08:04:55.497854+00:00,33.512735073313706,-117.09995948482803,61.63178201821208,16.79785390665897,0.012517469953905836,0
2016-06-10 08:04:50.136230+00:00,33.72254647654159,-116.24463514286661,37.20116857416982,11.436229633352344,0.012532213531308484,0
2016-06-10 08:04:51.175540+00:00,33.76897059185811,-116.38605187107304,37.889584806090994,12.475539979447197,0.012533170881758579,0
2016-06-10 08:04:59.465925+00:00,32.82469719651651,-116.95091786578502,82.41718741722852,20.76592520424042,0.012559323756117,0
2016-06-10 08:04:47.525034+00:00,33.51707214790694,-116.61671780170276,18.739016453251626,8.825033657259922,0.012599357367554426,0
2016-06-10 08:05:01.702235+00:00,33.071439339916935,-117.28920815295248,88.31529048419678,23.002234645974895,0.012607996326563084,0
2016-06-10 08:04:46.469216+00:00,33.626624896899834,-116.24518312171124,28.387290752158933,7.769215747736912,0.012643202042745305,1
2016-06-10 08:04:58.691232+00:00,33.39826139411165,-117.22648234030068,72.84345637001316,19.99123217214664,0.01266697466960494,1
2016-06-10 08:05:01.284219+00:00,33.7104697878445,-117.87715125498553,136.47257754522948,22.584219472206332,0.01266917365791726,1
2016-06-10 08:04:47.316765+00:00,33.722157068048766,-116.39580190954344,32.60990022009243,8.616764815484771,0.012736554301550157,0
2016-06-10 08:04:47.596951+00:00,33.66775847322166,-116.18758869088254,35.340017047033044,8.896951240774293,0.01277648654707793,0
2016-06-10 08:04:56.907718+00:00,33.52061466967535,-117.15184572298308,66.5180772312671,18.207718471550404,0.012783639108264524,0
2016-06-10 08:04:59.276803+00:00,32.99938319851398,-117.08690827496588,76.81499948683087,20.57680280714448,0.012784183761883412,1
2016-06-10 08:04:54.842684+00:00,33.928172776909875,-116.44432409286928,55.22770592195651,16.142684029892518,0.012824860346422589,1
2016-06-10 08:04:46.441602+00:00,33.77935316010437,-116.29626144030851,40.98708832537893,7.7416017358711775,0.012855998444158736,1
2016-06-10 08:05:03.212332+00:00,32.757182751877046,-116.99477098011951,90.92447409097139,24.512331606801986,0.012863374247567295,0
2016-06-10 08:04:52.621925+00:00,33.73650980495784,-116.21173044130579,40.098634066545976,13.921925015223932,0.012878521953638021,0
2016-06-10 08:05:06.439177+00:00,32.79457352153774,-117.11826675089615,94.73687633231037,27.739177437368802,0.012931712057964522,0
2016-06-10 08:04:46.904145+00:00,33.77840685755202,-116.44381765545293,38.57442984760541,8.204145261951673,0.012945922507294177,1
2016-06-10 08:04:54.855209+00:00,33.787000629339225,-116.99704994543313,64.79458377818395,16.155208936686105,0.012951791835724962,0
2016-06-10 08:04:52.501950+00:00,33.85106710774167,-116.55369969502708,47.772574378258334,13.80195011722497,0.012971476648147373,1
2016-06-10 08:05:08.367768+00:00,33.843864092682495,-117.27109748724024,89.35430170454323,29.66776752384387,0.012983357900772348,0
2016-06-10 08:04:49.044854+00:00,33.67450201689717,-116.32037515447263,29.300770420130245,10.344853821502731,0.012983408984757406,0
2016-06-10 08:04:47.242006+00:00,33.73535268079965,-116.24725504755315,38.33050855329817,8.542005517381703,0.01299742018959144,1
2016-06-10 08:04:58.227873+00:00,33.5377853881514,-117.16352145711502,67.88875942651484,19.527872505146274,0.013005510836243347,0
2016-06-10 08:05:00.460108+00:00,33.209534672841166,-117.23572264024214,77.71069748995728,21.760108249726986,0.013026038390512609,0
2016-06-10 08:05:10.056446+00:00,34.171514347683086,-117.33895017349619,116.74427585171196,31.356445987462173,0.013062150842484155,0
2016-06-10 08:04:50.106468+00:00,33.7505541934965,-116.36611482842804,36.178863550388144,11.406468338021355,0.013077782912186723,0
2016-06-10 08:05:01.112794+00:00,33.74135560696525,-117.11824421414109,71.4371584722439,22.41279400506531,0.013083331932795568,1
2016-06-10 08:04:47.858531+00:00,33.66099202313434,-116.31749153210266,28.031371570241777,9.158530962665973,0.013094664585244943,0
2016-06-10 08:04:50.304630+00:00,33.65781709429342,-116.17787499149287,35.149601705383546,11.604630126966288,0.01310453580173205,0
2016-06-10 08:04:53.389540+00:00,33.76041250733016,-116.22626939249369,41.70527449722953,14.689539616990658,0.013115755151762389,0
2016-06-10 08:04:49.744691+00:00,33.6660413636918,-116.18300925019037,35.48487076642346,11.044690931452466,0.013152950720317243,1
2016-06-10 08:05:09.324821+00:00,32.53641575394521,-116.86314202441591,106.97681839240437,30.624820516268766,0.013175143348448558,0
2016-06-10 08:05:03.621895+00:00,32.959058389993615,-117.11570183044917,81.74094242511995,24.921894827778964,0.01318563982969355,0
2016-06-10 08:04:53.300140+00:00,33.644691919899934,-116.12864556208928,37.537088922459475,14.600140201556158,0.01318695417540482,0
2016-06-10 08:05:02.702042+00:00,32.913742355555385,-117.13112093848687,86.14093115741224,24.00204202933328,0.013198168951657879,1
2016-06-10 08:04:50.107212+00:00,33.85852132593309,-116.52491752582999,48.08916017584427,11.407212002409617,0.01320259393387589,0
2016-06-10 08:04:52.545756+00:00,33.67028929743625,-116.17861815586109,36.10756827864379,13.845755793652529,0.013211814542678765,0
2016-06-10 08:04:56.323171+00:00,33.024962821352645,-116.87319525209291,60.391035609671945,17.623171417833277,0.013228074207112696,1
2016-06-10 08:04:55.038803+00:00,33.86581580104422,-116.5554216561232,49.40864625550168,16.338803020288918,0.013271491219315965,1
2016-06-10 08:04:50.329475+00:00,33.708798867370305,-116.23550386220536,36.3198683662244,11.629474553107142,0.01328236250123669,0
2016-06-10 08:04:51.373453+00:00,33.82080269515337,-116.46842159749399,43.35411405256092,12.673453043212698,0.013283658729140778,0
2016-06-10 08:04:46.936506+00:00,33.718051387722845,-116.39733730561859,32.13860912047299,8.236505808851003,0.013310032464629338,0
2016-06-10 08:04:50.572299+00:00,33.8290345357561,-116.47280628179465,44.291811112869475,11.872298902968819,0.01331831821491143,0
2016-06-10 08:05:10.519648+00:00,32.54242463465008,-117.00117069723446,111.74446873626339,31.819647606016517,0.013345866815076239,0
2016-06-10 08:05:02.539191+00:00,33.52171811257641,-117.12938237850024,64.47719474658929,23.839191474754493,0.013360151654931453,0
2016-06-10 08:04:48.550985+00:00,33.78833762713385,-116.44271589560073,39.67853403478225,9.850984528473361,0.013430735733758787,1
2016-06-10 08:04:53.185607+00:00,33.933645155744784,-116.49079625318508,56.01330193046796,14.48560735915171,0.013452006771592702,0
2016-06-10 08:05:05.116463+00:00,33.78715237136954,-117.51441366016334,106.83872171940338,26.416462557900203,0.013510118787817034,0
2016-06-10 08:04:56.682895+00:00,33.14499903569133,-117.05893032250658,65.54441021727608,17.982895318449753,0.013529225975325285,0
2016-06-10 08:04:57.033895+00:00,34.02350448178252,-117.06764325106973,87.60012473950772,18.333894921772192,0.013533173185921189,1
2016-06-10 08:05:08.811441+00:00,32.867161365214386,-117.233614956886,96.74618651918755,30.111441108219285,0.013539349400487238,0
2016-06-10 08:05:11.601882+00:00,33.63450895045719,-117.66438033863513,115.4660756337529,32.90188190574512,0.013542551773987202,1
2016-06-10 08:05:09.805036+00:00,32.712766615051045,-117.10871361131105,101.18640834536195,31.1050356581936,0.013568270967167645,0
2016-06-10 08:05:00.879192+00:00,34.14821237083281,-116.31779405518992,80.5258950827322,22.179192091228142,0.013598773317737687,0
2016-06-10 08:04:48.029170+00:00,33.74293581057642,-116.30688033041427,36.84353646060158,9.329169863480166,0.01360809801229942,0
2016-06-10 08:04:57.071976+00:00,33.17341005724148,-117.13752147938922,70.66580273261499,18.37197622293064,0.013695181648435568,0
2016-06-10 08:04:51.858891+00:00,33.69758975359488,-116.14949475825871,40.165974940928294,13.158891006529903,0.013736095041381362,0
2016-06-10 08:04:56.270241+00:00,33.24761062920405,-117.0005558707232,55.71315013453949,17.570241045537507,0.013752203553870508,0
2016-06-10 08:04:56.936433+00:00,33.148961529232636,-117.06403366667537,65.74654179143533,18.23643336224225,0.013817951391979354,0
2016-06-10 08:04:51.961996+00:00,33.812030501380484,-116.5185543723804,42.89252877799349,13.261995988180576,0.01382196719432164,1
2016-06-10 08:04:53.908750+00:00,33.81451427347947,-116.47216743376568,42.676748869443834,15.20875026533124,0.01383833479860728,1
