datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:42.501297+00:00,37.75525750765633,-122.17049280326543,13.452049008383309,4.771297321238757,0.010342655561380752,1
2018-01-04 10:39:46.117065+00:00,37.95502932285139,-122.05259641379294,21.08060112836037,8.38706500019779,0.010344843524599315,0
2018-01-04 10:39:45.727090+00:00,37.90519199139385,-122.53157672119254,24.746345003984132,7.997089624931495,0.01035393117999713,0
2018-01-04 10:39:40.967385+00:00,37.78578155143125,-122.39772888734602,14.583775633280347,3.2373848865357173,0.010356298422043378,1
2018-01-04 10:39:40.914867+00:00,37.824413409069884,-122.25303998385375,3.435795618174499,3.1848665570377146,0.010365956670458816,1
2018-01-04 10:39:42.884742+00:00,37.86181151954806,-122.15638562184199,8.849362700808188,5.154742324496599,0.010366681970251928,0
2018-01-04 10:39:48.547095+00:00,37.97728402576726,-122.35533633823368,16.095051679587804,10.817095100203483,0.010391020849523886,0
2018-01-04 10:39:46.700632+00:00,37.7148359865767,-122.44227099184745,22.56211256622598,8.970631710985883,0.010392358500623991,1
2018-01-04 10:39:43.059597+00:00,37.71462270037899,-122.44291169475072,22.619209709944528,5.329596569539608,0.010401453900131669,1
2018-01-04 10:39:53.416381+00:00,37.424762697967026,-122.174950805309,48.398765115929514,15.686380777578067,0.010410398286226731,0
2018-01-04 10:39:43.036920+00:00,37.76516873871136,-122.45139062396748,19.805859147368363,5.306920130634767,0.01041339149362628,0
2018-01-04 10:39:41.211408+00:00,37.78414442161537,-122.21030412162398,8.892208076785655,3.481407734738991,0.010420492294719454,1
2018-01-04 10:39:42.210993+00:00,37.881529178823165,-122.01975715752843,21.015949313511502,4.480992930349698,0.010431388651358177,0
2018-01-04 10:39:42.769555+00:00,37.79043694119383,-122.42298152260946,16.271916575304765,5.03955473298288,0.010431716386462921,0
2018-01-04 10:39:41.681088+00:00,37.7729799986089,-122.26161677643019,9.148399631478583,3.95108752475053,0.010458140177018611,1
2018-01-04 10:39:54.724407+00:00,37.3310022399968,-122.04831349692226,61.11136242407544,16.994407233833048,0.010488471945591838,0
2018-01-04 10:39:43.055037+00:00,37.88188256530141,-122.027757435728,20.326445572082733,5.325036719918256,0.010496551899702725,1
2018-01-04 10:39:41.749265+00:00,37.77656215870755,-122.42253897108068,16.978555569559862,4.019265397150631,0.010502497807626535,1
2018-01-04 10:39:45.424436+00:00,37.9501154525348,-121.9969250031679,25.129535756666787,7.69443606842145,0.010509074145503252,0
2018-01-04 10:39:39.746238+00:00,37.782022536452935,-122.20178723001546,9.461978792034824,2.0162383887551605,0.010516358022540867,0
2018-01-04 10:39:48.289081+00:00,37.82353942309212,-121.96944499236083,25.480677725742613,10.559081419017714,0.010519265282922834,0
2018-01-04 10:39:40.424708+00:00,37.77709021757522,-122.20999899662327,9.607144522542296,2.694708186943165,0.010526512526772946,0
2018-01-04 10:39:41.995816+00:00,37.838322595157024,-122.27534295835028,2.4798171491586625,4.265815801130996,0.010526896095227379,0
2018-01-04 10:39:41.581206+00:00,37.78304055997377,-122.400652799118,14.963661753276822,3.851206248159605,0.01055971630997318,0
2018-01-04 10:39:45.259136+00:00,37.699447690533106,-122.16237626001369,19.20240459608685,7.529135666467145,0.01057164752923319,0
2018-01-04 10:39:42.596357+00:00,37.79197738552733,-122.42034088219222,15.988082437038814,4.86635703930386,0.010573857200316386,1
2018-01-04 10:39:47.902275+00:00,37.72300465391108,-122.06747354055359,22.200199268149174,10.172274572189027,0.010592909071530694,0
2018-01-04 10:39:45.440898+00:00,37.9974792929832,-122.03425343991931,25.13057693386009,7.710898350697942,0.010603567529480959,0
2018-01-04 10:39:42.142562+00:00,37.750962517282126,-122.48629410268738,23.252482160681033,4.412561994819136,0.010603833853609976,0
2018-01-04 10:39:45.666053+00:00,37.69621623501157,-122.1618445501418,19.547019931529864,7.936052787415861,0.010613594055205478,0
2018-01-04 10:39:53.193319+00:00,37.407246624280745,-121.96430027377667,56.074033157292156,15.463319443717136,0.010620707634784224,1
2018-01-04 10:39:44.221143+00:00,37.76237461322005,-122.41041078712546,16.985071268776625,6.491143018868894,0.010625356970618373,0
2018-01-04 10:39:42.448985+00:00,37.83681978674185,-122.2186246839626,3.926541494839647,4.718984604406715,0.010627836239548306,1
2018-01-04 10:39:42.574429+00:00,38.01719279480865,-122.27983254507558,18.129033796063464,4.844429154228009,0.010628682895907748,0
2018-01-04 10:39:43.473649+00:00,37.72886135485652,-122.43192320445138,20.83158126461203,5.743648676874569,0.010629070595936742,1
2018-01-04 10:39:44.336020+00:00,37.74536936933398,-122.44728273254718,20.71357918408271,6.606020088698163,0.010645028963184226,0
2018-01-04 10:39:42.936587+00:00,37.78464907824302,-122.44422862515187,18.232586641803632,5.206587460265011,0.010657316449745519,0
2018-01-04 10:39:41.806701+00:00,37.79202586688296,-122.41922610611495,15.897802888548522,4.076701065622649,0.010657375334025542,1
2018-01-04 10:39:44.268029+00:00,37.97581502967551,-122.08320128078088,20.29723332712887,6.538029040567173,0.010658288428314774,0
2018-01-04 10:39:41.020565+00:00,37.67347172597588,-122.13529584276887,22.85437693402635,3.2905654789736882,0.010661569211961871,0
2018-01-04 10:39:48.121663+00:00,37.566512840136944,-122.31428398641708,32.49227494512076,10.391662529099259,0.01066386635842738,0
2018-01-04 10:39:44.771519+00:00,37.66506213478306,-122.41260940787318,25.186703605384423,7.041518919125934,0.01068875463122969,0
2018-01-04 10:39:42.226548+00:00,37.80851531848589,-122.43039361132959,16.10115687799521,4.496547882393508,0.0106930150994221,0
2018-01-04 10:39:50.019002+00:00,37.620919324993686,-122.43316584627759,30.313044316124145,12.289002432636414,0.010695279093885783,0
2018-01-04 10:39:42.538318+00:00,37.77717463695338,-122.45014010990369,19.066850467398766,4.808318185944565,0.010697763489734752,0
2018-01-04 10:39:42.565259+00:00,37.760785432653044,-122.18560780594825,12.218538352952654,4.835258972547417,0.010701792658539044,1
2018-01-04 10:39:39.989975+00:00,37.88119552145316,-122.27033343380599,3.1274816656171813,2.259974940664849,0.01070714482986324,1
2018-01-04 10:39:50.367932+00:00,38.10166725169381,-122.23549042626047,27.47337188605612,12.637932023664606,0.010717249757369336,0
2018-01-04 10:39:47.810652+00:00,37.763194899035966,-122.52014687097656,25.291982464028695,10.080651892274005,0.010717384184987045,0
2018-01-04 10:39:44.732038+00:00,37.76804734719597,-122.48170103443344,22.00146665541885,7.002038318787617,0.010725141604401243,0
2018-01-04 10:39:43.710626+00:00,37.76859456185719,-122.20935697770443,10.491025264820264,5.98062632342312,0.010727452520078857,1
2018-01-04 10:39:41.202737+00:00,37.909065455515275,-122.3073442367877,7.454587739835144,3.47273667332377,0.010740193119207443,1
2018-01-04 10:39:43.446382+00:00,37.79507691260342,-122.40327361655113,14.494035623153769,5.716382259087607,0.01075649306164726,1
2018-01-04 10:39:41.483635+00:00,37.74323382127608,-122.18694862129739,13.8785572449731,3.753634517264274,0.010759554171187614,0
2018-01-04 10:39:45.209432+00:00,37.75230841704924,-122.18596100873611,13.022401111931872,7.4794324532370435,0.010759741532544777,0
2018-01-04 10:39:44.906232+00:00,37.98664004733459,-122.31967787873243,15.623965472749024,7.176231737830958,0.010765916572711686,0
2018-01-04 10:39:42.743983+00:00,38.00838511359271,-122.13275320872555,20.216045227247072,5.013983081461657,0.010773485920603806,0
2018-01-04 10:39:42.457575+00:00,37.83784528337431,-122.11995865756128,12.171752560023055,4.727574929173783,0.010774926028057352,0
2018-01-04 10:39:41.965199+00:00,37.79169101831973,-122.42138313042173,16.084335640625905,4.235199058923096,0.010792434663950488,0
2018-01-04 10:39:45.901308+00:00,37.92070686036684,-122.05204148856299,19.39322224763957,8.171307909642797,0.010797788743397135,0
2018-01-04 10:39:42.771664+00:00,37.823663266236686,-122.28776206690506,4.432579114690673,5.041663828314562,0.01080202653519729,1
2018-01-04 10:39:40.927987+00:00,37.783933447489375,-122.23698190927556,8.110438086807136,3.1979872560508595,0.010811539311530319,1
2018-01-04 10:39:40.481768+00:00,37.93494116043978,-122.07082590372453,18.576503923882253,2.751767711752159,0.01081856777613298,1
2018-01-04 10:39:41.104071+00:00,37.91143340572457,-122.28049760674504,6.592261367589631,3.37407101838554,0.010876009363407045,1
2018-01-04 10:39:47.415620+00:00,37.767518302015,-122.45024437262374,19.587498449154698,9.685620377019141,0.010876076612340553,0
2018-01-04 10:39:42.784892+00:00,37.74695580823414,-122.41485657543369,18.372374010173527,5.054892164650694,0.010881887669685609,0
2018-01-04 10:39:42.138493+00:00,37.74500070681195,-122.39791593326184,17.42735624352139,4.408493471363103,0.010899117682925641,0
2018-01-04 10:39:42.800834+00:00,37.944930278062145,-122.35635873989888,13.26209519173663,5.070833995539391,0.010931044232618233,0
2018-01-04 10:39:45.256367+00:00,38.110619681715896,-122.20680314242708,28.741515969748338,7.526366605156646,0.010936898024514627,1
2018-01-04 10:39:43.474431+00:00,37.98321234265973,-122.00883753781629,25.999179277702254,5.744430507733674,0.010954586421344831,0
2018-01-04 10:39:40.870152+00:00,37.77379230513258,-122.42430150065636,17.271060505220085,3.140152100153253,0.010961630987601214,0
2018-01-04 10:39:46.382177+00:00,38.000034726921044,-122.46412709204259,24.29106534826279,8.652177468788988,0.010972277655539766,1
2018-01-04 10:39:42.301672+00:00,37.85799319070954,-122.15594965765735,8.862541070076647,4.571672415153808,0.0110126907456753,0
2018-01-04 10:39:44.089000+00:00,37.937315547676114,-122.34374012597247,11.899253493900083,6.3590002478670336,0.011016868668730988,0
2018-01-04 10:39:41.234008+00:00,37.80787663317634,-122.26716188999494,5.336080516212622,3.5040080650340313,0.011026116701226166,1
2018-01-04 10:39:45.868566+00:00,37.93891290388952,-122.50397435819411,23.600405911966938,8.138566279728117,0.01104167244735751,0
2018-01-04 10:39:41.033905+00:00,37.95109810135219,-122.3263193107865,12.286379307993796,3.3039050757080486,0.011041913061517188,1
2018-01-04 10:39:40.618861+00:00,37.80018905944229,-122.40699490327472,14.536383807036389,2.8888605324603733,0.011049424699158714,0
2018-01-04 10:39:39.670014+00:00,37.79397356340418,-122.41557236635842,15.514153285467868,1.9400137304441092,0.011058626646827711,0
2018-01-04 10:39:46.182318+00:00,37.74297302927796,-122.44093519909711,20.427560627055605,8.452317915009479,0.011079865018450399,0
2018-01-04 10:39:43.424428+00:00,37.9952640601481,-122.57008923081372,31.585195089414352,5.694428129680464,0.01109796952624785,0
2018-01-04 10:39:45.521514+00:00,37.97249575547475,-122.0457839166915,22.649341013965568,7.791514090551689,0.011121525226911228,0
2018-01-04 10:39:42.729975+00:00,37.78657629197514,-122.19862308807402,9.182167076338537,4.999974889086782,0.011123493624155384,0
2018-01-04 10:39:41.818045+00:00,37.751954992704924,-122.41788774465776,18.218898152611565,4.088044788376125,0.011135188130597952,1
2018-01-04 10:39:43.891839+00:00,37.91661235673713,-122.06096742109834,18.497118575448876,6.161838763254668,0.011135705543028437,0
2018-01-04 10:39:43.903131+00:00,37.770550344310585,-122.45469396993056,19.764496720182276,6.173130647570621,0.011138353952209596,1
2018-01-04 10:39:48.117723+00:00,38.143853146822494,-122.25340402725541,32.10187461860481,10.38772316792925,0.01114136984623343,0
2018-01-04 10:39:40.220089+00:00,37.805656931153855,-122.20494702814068,7.1465428549991215,2.4900890310421473,0.011142879315075188,0
2018-01-04 10:39:44.659330+00:00,37.7986205091647,-122.4367061416696,17.00335697732524,6.9293297171343085,0.011148580583299579,0
2018-01-04 10:39:44.530039+00:00,37.81026295526041,-122.21293735471332,6.30809697680699,6.800038772814666,0.011159119936194138,0
2018-01-04 10:39:44.992649+00:00,37.96660441057967,-122.03897647858118,22.777791167952728,7.26264860169509,0.011163626719461724,0
2018-01-04 10:39:45.025812+00:00,37.72582528147674,-122.48056114890578,24.358605320603697,7.295811614795288,0.011176308442106849,0
2018-01-04 10:39:41.168480+00:00,37.99052600049034,-122.34768930731981,17.030922294153537,3.4384795331626985,0.011184938509519871,0
2018-01-04 10:39:47.867725+00:00,37.95601496534325,-122.55656665473707,28.588352959183563,10.13772486098655,0.011189954929803727,0
2018-01-04 10:39:42.953154+00:00,37.79827935555333,-122.24139773737745,6.4692292618875955,5.2231538362603995,0.011198302841698699,1
2018-01-04 10:39:39.834359+00:00,37.78150251347614,-122.21059015740506,9.142945513515947,2.10435857010395,0.01120893145031321,0
2018-01-04 10:39:41.824293+00:00,37.75755038984013,-122.19365936675328,12.19106210142908,4.094293440424833,0.011225150382155907,1
2018-01-04 10:39:40.701459+00:00,37.7663694450126,-122.17294947667538,12.320512966236166,2.971458632315191,0.011228755964843544,0
2018-01-04 10:39:44.771081+00:00,37.71379091444618,-122.45106234786991,23.20495417478015,7.041081471307288,0.011233222927760996,0
2018-01-04 10:39:49.553198+00:00,37.534300644329726,-121.99300107729876,42.56566520246405,11.823198172064956,0.011237617009052627,1
2018-01-04 10:39:44.099503+00:00,38.02928522435072,-122.25607050324757,19.361212093678823,6.369503421423994,0.011247576961924645,1
2018-01-04 10:39:45.328998+00:00,38.007943283512624,-122.31770105481647,17.807013166339917,7.5989979862427735,0.011255715665261325,1
2018-01-04 10:39:41.466704+00:00,37.7694416613761,-122.19851292467457,10.82174990609227,3.7367035449542643,0.011258254750189286,1
2018-01-04 10:39:41.966792+00:00,37.775602847908374,-122.4336756300274,17.876993474344296,4.23679229793311,0.011258494942002078,1
2018-01-04 10:39:41.865443+00:00,37.78845396618906,-122.42595310482612,16.60391558941889,4.135442702415772,0.011290929349532509,0
2018-01-04 10:39:44.940929+00:00,37.80979306334226,-122.42129675871544,15.299440705051689,7.210929164101102,0.011295517792076807,0
2018-01-04 10:39:40.370725+00:00,37.76322445765689,-122.27422889455384,10.337097915449306,2.6407250492845504,0.011308101871851209,1
2018-01-04 10:39:41.250370+00:00,37.79516097185308,-122.23119362010945,7.042114141786673,3.5203701557752596,0.01130991252695979,1
2018-01-04 10:39:46.598298+00:00,37.973077496509035,-122.02162341941424,24.447003557900295,8.868297628087921,0.01131465367974513,0
2018-01-04 10:39:40.630507+00:00,37.768864941654165,-122.46970419296997,21.01858808724038,2.900507393360655,0.011314702958245963,0
2018-01-04 10:39:40.433864+00:00,37.948483074789415,-122.33922129703237,12.646031803081895,2.7038639598982046,0.011321861380183647,0
2018-01-04 10:39:46.738073+00:00,37.670471107641085,-122.43492619394264,25.82374704404767,9.00807253383235,0.011330226363951357,0
2018-01-04 10:39:42.828606+00:00,37.92307148159128,-122.035730251601,20.820320139122288,5.098605647588332,0.011337541049905548,0
2018-01-04 10:39:43.784613+00:00,37.75767764795859,-122.25446956901486,10.842276850352079,6.054612811013645,0.011347218442623097,0
2018-01-04 10:39:47.746934+00:00,37.78996091479515,-122.45581042894702,18.92133705314317,10.016934216028638,0.011350200724266108,0
2018-01-04 10:39:41.348659+00:00,37.84839815058758,-122.11726134804043,12.277450606279366,3.618659101008329,0.011358053312721186,1
2018-01-04 10:39:43.239683+00:00,37.86392259877592,-122.29090526834742,3.1456538039859008,5.509682705813349,0.011361244751124452,1
2018-01-04 10:39:42.064186+00:00,37.79862974694166,-122.40699277175466,14.610105112352027,4.334186378836506,0.011397314388458936,0
2018-01-04 10:39:43.265563+00:00,37.76425602152595,-122.19635073938532,11.420152450709729,5.535563497637293,0.011400716694546299,0
2018-01-04 10:39:42.579444+00:00,37.93361708354333,-122.37529390355974,13.570080191866431,4.849444435326855,0.011402629951840671,0
2018-01-04 10:39:40.882213+00:00,37.81492392879308,-122.29227643929951,5.450875077802036,3.1522134638446726,0.01140867564200392,1
2018-01-04 10:39:46.251288+00:00,37.702898646180024,-122.49056653783389,26.620348416137695,8.521287629968214,0.011421401594479878,0
2018-01-04 10:39:45.737647+00:00,37.97091851155394,-122.33209987947014,14.465856250639588,8.00764734967689,0.01142414828634215,0
2018-01-04 10:39:41.190474+00:00,37.78018906703576,-122.41679628780764,16.338400128698627,3.460474223340228,0.011433935637188076,0
2018-01-04 10:39:44.825651+00:00,38.01345844746012,-122.29473747078183,17.912403227777475,7.095650818524059,0.011437139537167712,0
2018-01-04 10:39:42.064012+00:00,37.72006846126529,-122.47269406089998,24.196877357588296,4.334012014008474,0.01146685514454251,0
2018-01-04 10:39:43.676974+00:00,37.752709720298924,-122.48718685637495,23.22439207112478,5.946974269095367,0.01149324579047849,1
2018-01-04 10:39:40.602372+00:00,37.7666725302798,-122.19932683479011,11.061135137136302,2.872371609099708,0.011505211418185285,0
2018-01-04 10:39:41.886369+00:00,37.77989787994611,-122.40779062064198,15.680564421926492,4.156368776035153,0.011512151316115197,0
2018-01-04 10:39:43.687047+00:00,37.78453611487152,-122.4322204599283,17.292009970289808,5.9570469041703245,0.011513454382920334,0
2018-01-04 10:39:48.117734+00:00,37.69546955593138,-122.08240785930762,23.45950699670727,10.387733543133928,0.011517861677604449,0
2018-01-04 10:39:43.929003+00:00,37.68451851174977,-122.09006990970605,23.97739858528437,6.199003158442748,0.011537941200631391,1
2018-01-04 10:39:49.932456+00:00,37.53978626141917,-121.94883415311543,44.318706920259274,12.202456194065638,0.011545854814230616,1
2018-01-04 10:39:40.754656+00:00,37.81883465601486,-122.29884385695976,5.470984070501423,3.0246558974884,0.011554063560107212,1
2018-01-04 10:39:42.475196+00:00,37.765084010000244,-122.40844518673815,16.66523749494644,4.74519555576835,0.011555487616576359,0
2018-01-04 10:39:44.237795+00:00,37.95332165261659,-122.56103795354345,28.835381844361784,6.5077948787216275,0.011571081255020614,0
2018-01-04 10:39:41.021942+00:00,37.85530644529825,-122.23119387597212,2.2510792945532545,3.291941621708361,0.011580039714532456,0
2018-01-04 10:39:43.041915+00:00,37.74939523321304,-122.24791057188115,11.787347914124556,5.311914796392043,0.01158707638019198,1
2018-01-04 10:39:42.618668+00:00,37.75316573339138,-122.49061988398546,23.463079675735447,4.888668310095838,0.011596789345898695,0
2018-01-04 10:39:44.916333+00:00,37.78580337860702,-122.46139420534053,19.553423216087513,7.186333499700234,0.011612265843388857,0
2018-01-04 10:39:43.779956+00:00,37.794235953392516,-122.39402247147545,13.823727574864836,6.049956162035608,0.011617776703976282,1
2018-01-04 10:39:41.557684+00:00,37.966153536085294,-122.35992316683843,15.30028423955652,3.827684055886393,0.01162528432765381,1
2018-01-04 10:39:41.896867+00:00,37.99054313009861,-122.27625897527446,15.149301527947593,4.1668670974209405,0.01164338551117324,0
2018-01-04 10:39:41.217077+00:00,37.87320030127029,-122.28626115414151,3.2702515061492514,3.48707685588204,0.011649669509311521,1
2018-01-04 10:39:41.047639+00:00,37.80830002566775,-122.21766391069235,6.244322840074292,3.3176394742817568,0.011660767777890794,0
2018-01-04 10:39:41.200444+00:00,37.902351227893476,-122.08300731846874,16.133232303011834,3.4704439518188117,0.011672021703174352,0
2018-01-04 10:39:48.350296+00:00,37.59841929035413,-122.00740912543021,36.003468526293915,10.620295940267406,0.01168017693607185,0
2018-01-04 10:39:45.493515+00:00,37.86855505515299,-122.4926560163491,20.755761851007982,7.763514900042235,0.011718424738407968,0
2018-01-04 10:39:44.366731+00:00,37.9677586341098,-122.08020707365583,19.92087039381668,6.636730722808482,0.011723143725069064,0
2018-01-04 10:39:42.376818+00:00,37.77133465485427,-122.18326193952747,11.342982101125218,4.646817688644917,0.011724996950373807,0
2018-01-04 10:39:46.455876+00:00,37.71463195742182,-122.45130578995071,23.157413442267366,8.725876242815447,0.011725343986887848,0
2018-01-04 10:39:43.835345+00:00,37.793668423175646,-122.44291134287157,17.716565388032336,6.105345234952565,0.011726554868534135,0
2018-01-04 10:39:37.071058+00:00,37.801366859669685,-122.41203494162853,14.885942033874363,-0.6589422610303091,0.011742774769999362,0
2018-01-04 10:39:40.900065+00:00,37.81421642621309,-122.25642302682735,4.553605234992513,3.170065017431506,0.011748113854525594,0
2018-01-04 10:39:42.572902+00:00,37.97208033765655,-122.25671244525557,13.000207686197356,4.842902246732509,0.011755741686001773,0
2018-01-04 10:39:42.251578+00:00,37.76801179616085,-122.19856893720704,10.959780126463835,4.521578178071676,0.011764312594147461,0
2018-01-04 10:39:44.172411+00:00,37.56456726867067,-122.25710684659659,32.31319140953695,6.4424110637012335,0.011786189117104814,0
2018-01-04 10:39:41.017349+00:00,37.770675316861094,-122.16835583799522,12.193281108951144,3.2873486625342476,0.011793161459555404,1
2018-01-04 10:39:41.980509+00:00,37.951037626488606,-122.3234537643624,12.157686854595052,4.2505091602431095,0.011797867579656457,1
2018-01-04 10:39:40.741051+00:00,37.88942650024112,-122.05902705371199,17.775484026780926,3.0110511303309635,0.011806203229552689,0
2018-01-04 10:39:40.578754+00:00,37.73459119619832,-122.1718144132685,15.348110467107936,2.848753568269498,0.011814245033654535,0
2018-01-04 10:39:43.792830+00:00,37.62943512231647,-122.41775056310958,28.81363940516716,6.062830266734741,0.011834442477794459,1
2018-01-04 10:39:44.354431+00:00,37.763758152942735,-122.50113044879738,23.746697276636873,6.624430508000881,0.011869173316172928,0
2018-01-04 10:39:40.530532+00:00,37.82899656115912,-122.2312697249255,3.675187159125549,2.800531702736725,0.011872594643553409,1
2018-01-04 10:39:42.254999+00:00,37.804423835326915,-122.2871432146,6.238774105759553,4.5249988417678875,0.01188628918730854,1
2018-01-04 10:39:43.502610+00:00,37.76146184674413,-122.41715159569281,17.519415878226816,5.772610294696471,0.011892452753041557,0
2018-01-04 10:39:40.751701+00:00,37.780793922754945,-122.21875906468381,8.920542549091797,3.021701226684992,0.01189908854671297,1
2018-01-04 10:39:43.967514+00:00,38.006541453894165,-122.13999211906719,19.706161518624732,6.237514195677235,0.011909046885935411,1
2018-01-04 10:39:45.654074+00:00,37.738426468606896,-122.16020533292829,15.51090206440383,7.924073930705914,0.011920987408970261,1
2018-01-04 10:39:43.754539+00:00,37.95929839398445,-122.1049551273015,17.652807424114403,6.024539035413805,0.011925724880492072,0
2018-01-04 10:39:42.661985+00:00,37.93179663141863,-122.33871633116519,11.145965284459546,4.931985444020333,0.011931843155987307,1
2018-01-04 10:39:43.326928+00:00,37.728303711738945,-122.1747477453262,15.843624335500671,5.596927545818962,0.01193311501005692,1
2018-01-04 10:39:40.115790+00:00,37.78994567499173,-122.42627551720723,16.555793714438305,2.385790110837228,0.011933548624160788,1
2018-01-04 10:39:44.362091+00:00,37.80499039772857,-122.44459443042402,17.408498654396478,6.632091017127118,0.011945093021560521,0
2018-01-04 10:39:48.748236+00:00,37.966043059493586,-122.51648781527946,25.90173768269616,11.018235690625167,0.011953881953529918,0
