datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:47.054672+00:00,37.56422005543181,-122.33575112738237,33.088266932363446,9.32467213819798,0.010162141005894663,0
2018-01-04 10:39:46.289623+00:00,37.683502534476965,-122.05304041679844,26.17691404048956,8.559623341289452,0.010166220244054955,1
2018-01-04 10:39:40.173722+00:00,37.7879046343465,-122.4234869531166,16.43815703609359,2.4437222592133545,0.010170383342753938,0
2018-01-04 10:39:46.201388+00:00,37.94187809355409,-122.54160171469168,26.782450253723955,8.471388370944346,0.010172344652741232,0
2018-01-04 10:39:44.514754+00:00,37.629122559273256,-122.03372590439834,31.88454352159648,6.784753828281348,0.010180910167156077,0
2018-01-04 10:39:42.630866+00:00,37.76995227548838,-122.14151333023487,13.871157002439269,4.900865930988836,0.010189796622444366,1
2018-01-04 10:39:41.526117+00:00,37.78336547797033,-122.45470011506123,19.126350504720982,3.7961168533780865,0.010190502521730337,1
2018-01-04 10:39:48.890366+00:00,38.11469315763147,-122.22441281823608,28.997567165056495,11.160365805919039,0.010206144452742198,0
2018-01-04 10:39:46.259741+00:00,37.666512383477304,-122.42926165829657,25.880679195337727,8.529740862177857,0.010211799862894945,1
2018-01-04 10:39:37.893331+00:00,37.78380035979335,-122.44982571970941,18.71753388013795,0.1633313474133118,0.010225336336149552,0
2018-01-04 10:39:40.524334+00:00,37.91045868703467,-122.30855922246869,7.642526598541218,2.7943338837105873,0.01024624046163313,0
2018-01-04 10:39:43.945377+00:00,37.89274124400944,-122.55182186640623,26.22701008277052,6.215376553019844,0.010247920111607273,1
2018-01-04 10:39:40.949182+00:00,37.812369280117416,-122.41719131357738,14.865131519966113,3.219182009498888,0.01025227391718155,0
2018-01-04 10:39:45.067377+00:00,37.96869038474509,-122.00887996181707,25.14983512783426,7.33737728837318,0.010253487514328148,0
2018-01-04 10:39:43.988898+00:00,37.770478126583136,-122.4215051734417,17.260846997980202,6.258897646626086,0.010255888264056046,0
2018-01-04 10:39:48.800890+00:00,37.69994366538429,-122.4874656301201,26.6227681845609,11.070889552487767,0.010265115505473509,0
2018-01-04 10:39:41.056223+00:00,37.73562133060074,-122.1614151047866,15.715989345698725,3.326222985983453,0.010265574329728714,0
2018-01-04 10:39:43.102742+00:00,37.673266975678,-122.15312538106697,22.18583614742692,5.372742027461071,0.0102748060640902,0
2018-01-04 10:39:45.809126+00:00,37.9107008441476,-122.53044856621892,24.794418726257646,8.079126408591891,0.01029473736826368,1
2018-01-04 10:39:46.740579+00:00,37.70745037832356,-122.44708918961817,23.43843167380846,9.010579363684927,0.010306192645476388,0
2018-01-04 10:39:42.955155+00:00,37.78781997122185,-122.41851669762508,16.055022543183206,5.225155403094559,0.010306241309970394,1
2018-01-04 10:39:42.265581+00:00,37.78234399630628,-122.21160791601346,9.019472760078038,4.535581358476946,0.010335677567000913,1
2018-01-04 10:39:46.361220+00:00,37.821252532821696,-122.01040392816863,21.966495226704673,8.631220085830822,0.010349347447173252,0
2018-01-04 10:39:42.641663+00:00,38.01261272256177,-122.2663314694545,17.52700521865547,4.911662922326117,0.010361306880870077,1
2018-01-04 10:39:45.692849+00:00,37.73985452974345,-122.4369239688423,20.366405344140937,7.962849114681047,0.010361582518728757,0
2018-01-04 10:39:43.981423+00:00,37.88008968901623,-122.07400114703,16.28664871420301,6.251422740593592,0.010364923183923255,1
2018-01-04 10:39:42.335697+00:00,37.979636969738195,-122.33945900966678,15.623458765869326,4.6056966074378,0.010378430197019199,0
2018-01-04 10:39:39.966864+00:00,37.85334670442183,-122.27552914453206,1.6538609886799325,2.2368642295532464,0.010381961425392126,1
2018-01-04 10:39:46.486329+00:00,37.70498607213793,-122.45649432438327,24.223352570050697,8.756328741749746,0.010386956738202434,0
2018-01-04 10:39:45.367209+00:00,37.67987280197144,-122.15303804912473,21.521375604267696,7.637209116894298,0.010388432309355171,0
2018-01-04 10:39:51.007850+00:00,37.703573160449544,-121.89235763456348,36.19667886046443,13.277849813300712,0.010392745106015984,0
2018-01-04 10:39:46.023062+00:00,37.96150715554139,-121.96636685679606,28.092968025479447,8.293062382637057,0.01040392745948597,0
2018-01-04 10:39:41.432814+00:00,37.78426996217758,-122.4420523389173,18.078575621013307,3.7028139021901527,0.01040999057329507,0
2018-01-04 10:39:46.671226+00:00,37.71890908858695,-122.02984683572545,25.048592033013563,8.941225906843794,0.010412695740192547,0
2018-01-04 10:39:42.722164+00:00,37.77795947217571,-122.42643885008464,17.1949289401806,4.992164242561205,0.010416967052669939,1
2018-01-04 10:39:43.509869+00:00,37.6907046881949,-122.41292015202806,22.861267896750764,5.779869465761257,0.010443087892475451,1
2018-01-04 10:39:42.441165+00:00,37.73466690576232,-122.435227459973,20.621296071561638,4.711165314340137,0.010456798233168096,0
2018-01-04 10:39:40.349874+00:00,37.871515659905015,-122.14362481152486,10.103003637335565,2.6198738551949847,0.010477144892577075,0
2018-01-04 10:39:46.160552+00:00,37.99790803938477,-122.60811539198501,34.659011499005956,8.43055249918063,0.010485116771107268,0
2018-01-04 10:39:46.904893+00:00,37.76853048080793,-122.42893390404767,17.926926208538728,9.174892775503245,0.010486840109053696,0
2018-01-04 10:39:43.294748+00:00,37.78858854909119,-122.48823146909875,21.631182612079886,5.564748002485849,0.010488659576617414,0
2018-01-04 10:39:43.882327+00:00,37.75763161917028,-122.42033552170177,17.99874023053963,6.152327493030506,0.010497574080044867,0
2018-01-04 10:39:46.304847+00:00,37.96320731625817,-121.9562723763731,28.976301520828265,8.574847122340667,0.0105028635158504,0
2018-01-04 10:39:42.068681+00:00,37.78086943123181,-122.40515127402917,15.426809631467584,4.338681478430921,0.010503117583963216,0
2018-01-04 10:39:51.954772+00:00,37.48429804247802,-122.16875762568905,41.96099826857514,14.224771624772965,0.01052353869700846,0
2018-01-04 10:39:47.500300+00:00,37.689836260104265,-121.91100713482474,35.522995093747824,9.770299599428427,0.010534509028518355,0
2018-01-04 10:39:45.644481+00:00,38.06139501329369,-122.2137464496446,23.240597437610965,7.914481115632069,0.01054626064230115,0
2018-01-04 10:39:48.041495+00:00,37.69920486558071,-122.48703837542378,26.647656511472714,10.31149535355556,0.01055069480498462,0
2018-01-04 10:39:41.748735+00:00,37.86554672048717,-122.16697502731228,7.97259288213921,4.018735216392533,0.010558992159569883,1
2018-01-04 10:39:44.288499+00:00,37.922698226025084,-122.1161048835911,14.453435566439458,6.5584991208093015,0.010569733400347886,0
2018-01-04 10:39:44.522754+00:00,37.672829231546196,-122.09917270097444,24.559054184996313,6.792753831186422,0.01056983587727219,0
2018-01-04 10:39:42.430435+00:00,37.82604262282632,-122.01457136521967,21.518797632288265,4.700435120821899,0.010571749826644786,0
2018-01-04 10:39:46.673816+00:00,37.94146942770996,-122.4945910693509,22.96318490078265,8.943816271708116,0.010574923861823682,0
2018-01-04 10:39:43.212944+00:00,37.88436888993268,-122.26420460935887,3.31097401947588,5.482943765045954,0.010581116420140271,1
2018-01-04 10:39:39.838973+00:00,37.88354789034348,-122.26419475615134,3.221319721644661,2.1089731897601056,0.010585475154244217,1
2018-01-04 10:39:46.438454+00:00,37.72663833989953,-121.93879090143814,31.389296724031666,8.708454166286916,0.010586893012990284,1
2018-01-04 10:39:41.724212+00:00,37.76633059628042,-122.15975141952202,13.050381664528901,3.994212375392614,0.01059077639214677,0
2018-01-04 10:39:48.281377+00:00,38.036485718114754,-122.5387637940772,31.90079449224688,10.551377122522737,0.010597202869020049,0
2018-01-04 10:39:41.695583+00:00,37.771817627684314,-122.39149307396923,15.02750377379623,3.9655829640184743,0.010600955888795047,1
2018-01-04 10:39:44.482524+00:00,37.674849488855,-122.13348693126505,22.794216743726377,6.752523760739278,0.010602869147268873,0
2018-01-04 10:39:50.483916+00:00,37.58617155729212,-122.40454198417422,32.6105414240047,12.75391583029585,0.010602905404482381,0
2018-01-04 10:39:41.868380+00:00,37.80267081623809,-122.41785603268052,15.299447771162603,4.138379940739168,0.010641111978942228,1
2018-01-04 10:39:40.000145+00:00,37.85677170171574,-122.29212795481732,3.1038156903234326,2.2701446968837757,0.010642297240898112,1
2018-01-04 10:39:40.493138+00:00,37.80205401403193,-122.22562112807239,6.511051839525267,2.7631380143143898,0.010648534277479277,1
2018-01-04 10:39:40.557186+00:00,37.798070230062315,-122.25332220468056,6.356322692462465,2.8271862259690423,0.010648952298285977,1
2018-01-04 10:39:43.393499+00:00,37.7933280820226,-122.42098174994139,15.973318835469483,5.6634986816423005,0.010661705806924378,1
2018-01-04 10:39:42.793340+00:00,37.99376379292665,-122.04958731883197,23.831762814578695,5.063340345410305,0.010673110199478489,0
2018-01-04 10:39:43.596517+00:00,37.93313387706755,-122.52769993726241,25.300060310024087,5.866516911450107,0.010680524728835416,0
2018-01-04 10:39:46.703734+00:00,37.67679484282545,-122.10532960100178,23.890224990911534,8.973733554628897,0.010692424128467,0
2018-01-04 10:39:40.870139+00:00,37.76671986020532,-122.20243475902863,10.93440119247947,3.1401385021565673,0.0106967059987771,1
2018-01-04 10:39:40.976143+00:00,37.78563010098148,-122.2069690234214,8.886471871694024,3.2461428966327714,0.0107049228819609,1
2018-01-04 10:39:43.964520+00:00,37.70446487703698,-122.45900854889045,24.423663347343066,6.234519527652564,0.010710817438717428,0
2018-01-04 10:39:47.956749+00:00,37.71060122276492,-122.45948768900814,23.991348337287956,10.226748661828848,0.010726291066564642,0
2018-01-04 10:39:46.057564+00:00,37.6590773212643,-122.02609213327004,29.78085249925661,8.327564133103397,0.0107302821021034,1
2018-01-04 10:39:42.669374+00:00,37.95549882888974,-122.07457678071121,19.497667587355124,4.939374427673145,0.01073320827393815,0
2018-01-04 10:39:43.200540+00:00,37.77230870753029,-122.18220519982015,11.307681652257864,5.470540012357228,0.010733712310726005,1
2018-01-04 10:39:47.621643+00:00,37.64112471450208,-122.45884096611364,29.697029212404505,9.891642756077353,0.010741141473361334,0
2018-01-04 10:39:44.081941+00:00,37.78482964114419,-122.20874580117481,8.888822175650397,6.351940873180299,0.01074213571751606,0
2018-01-04 10:39:41.733190+00:00,37.78781419281667,-122.19559869108394,9.220526498947764,4.003190273699304,0.010755925377353193,0
2018-01-04 10:39:41.482764+00:00,37.807499340036316,-122.41983257391898,15.26498934668399,3.7527636874332115,0.010767545944833043,0
2018-01-04 10:39:47.036050+00:00,37.61652097710013,-122.41018941024748,29.766327822719017,9.306050308220525,0.010776250329331974,1
2018-01-04 10:39:42.696097+00:00,37.81233943652504,-122.4277149720847,15.74447757432124,4.96609672051033,0.010778876523748298,1
2018-01-04 10:39:42.734935+00:00,37.79765226764454,-122.27328774468745,6.556569612209149,5.004934966853764,0.010779515119551773,1
2018-01-04 10:39:49.225708+00:00,37.75935343230342,-122.42796394775117,18.426495302757594,11.495707880805028,0.01079406019290794,1
2018-01-04 10:39:42.937828+00:00,37.76312621171315,-122.18079507310871,12.221531529439263,5.207827718244941,0.010813368388073752,1
2018-01-04 10:39:42.196737+00:00,38.05672009297781,-122.15025449219442,24.281709175456253,4.466736536605559,0.010828405684229275,1
2018-01-04 10:39:41.103816+00:00,37.90533302616054,-122.27937075426769,5.91855686936507,3.3738160347632435,0.010850838226933472,1
2018-01-04 10:39:43.333383+00:00,37.72992187614031,-122.42296369707103,20.175432986214698,5.6033825422751224,0.010861443348504616,0
2018-01-04 10:39:41.129126+00:00,37.74062071527781,-122.50185919155784,25.014432669901815,3.39912620204987,0.01086680915122943,0
2018-01-04 10:39:40.204345+00:00,37.78079661754528,-122.4405612036975,18.133974719600882,2.4743453795230073,0.010901749567451576,0
2018-01-04 10:39:39.811269+00:00,37.859211733123644,-122.29122021409593,3.052258498730705,2.08126915131501,0.010902164614180887,1
2018-01-04 10:39:41.411763+00:00,37.871811852308724,-122.2695254708485,2.1603449433127113,3.681763495214316,0.01091416374785898,1
2018-01-04 10:39:45.604612+00:00,37.62706837447199,-122.03704689255362,31.887254051257262,7.874612347405308,0.010920821047017335,0
2018-01-04 10:39:42.262445+00:00,37.930567214174644,-122.36648043178326,12.762026623638056,4.532445432132308,0.010933416982464157,0
2018-01-04 10:39:43.228539+00:00,37.96774674983969,-122.35703520811201,15.296486350897538,5.498538672408205,0.010941406304662138,0
2018-01-04 10:39:45.226134+00:00,37.704747692530496,-122.45661226600708,24.24915791714242,7.496133539960322,0.010955834733382448,0
2018-01-04 10:39:41.594635+00:00,37.81206765507282,-122.26940201090571,4.917867889037362,3.864635448609116,0.010968851037615092,1
2018-01-04 10:39:45.661920+00:00,37.707004569676975,-122.43349872488815,22.637983039514737,7.931920317738279,0.010975434577913305,0
2018-01-04 10:39:42.798984+00:00,37.9723805500371,-122.35492627560025,15.618100648561995,5.0689842424046105,0.010995506036656118,1
2018-01-04 10:39:42.351143+00:00,37.76034555208894,-122.41275690035333,17.28608336708458,4.62114332338952,0.01099881720304479,0
2018-01-04 10:39:43.170080+00:00,37.94858350820013,-122.04821144955493,21.04644020052282,5.440079550096998,0.011001272937970302,0
2018-01-04 10:39:41.587211+00:00,37.78820096281125,-122.24505809172561,7.51773757995002,3.8572114193635834,0.011001875614572026,1
2018-01-04 10:39:46.256125+00:00,37.75441386128091,-122.42856049035699,18.79187764427584,8.526125013262668,0.01100463993830978,0
2018-01-04 10:39:45.742875+00:00,37.615027847628475,-122.10953523762831,29.678141561737096,8.012874869013714,0.011008424734820431,0
2018-01-04 10:39:40.293436+00:00,37.87494097587321,-122.27123025306558,2.5361302169064937,2.56343564122112,0.011008633974476973,1
2018-01-04 10:39:43.525724+00:00,37.78268198947355,-122.41810127340406,16.298030300131973,5.795724017545632,0.011008978021730169,1
2018-01-04 10:39:41.730165+00:00,37.76806440943532,-122.44713507453649,19.32047708629489,4.000165187129037,0.011015048615963237,0
2018-01-04 10:39:39.496575+00:00,37.7938424825525,-122.20830657856735,8.041413635879557,1.7665748618661574,0.011022080896804147,0
2018-01-04 10:39:41.784352+00:00,37.865973475120406,-122.25586812339351,1.2046422013418274,4.054351760596562,0.011029480479439411,1
2018-01-04 10:39:42.093818+00:00,37.74117609907571,-122.17345699673349,14.639887454487438,4.363818021337756,0.011030853778979624,1
2018-01-04 10:39:45.837862+00:00,37.7641518744567,-122.5092598957685,24.375793969520082,8.107861523408697,0.011038493341463302,1
2018-01-04 10:39:40.462847+00:00,37.75955733245035,-122.42413046526607,18.139444571941354,2.732846770655706,0.011048457958843549,1
2018-01-04 10:39:46.190646+00:00,37.71591805221905,-122.48120776542719,25.070545545985865,8.460646262591581,0.011064222314973464,0
2018-01-04 10:39:46.628259+00:00,37.78010474989101,-122.4183863329596,16.463429954400183,8.898259287466683,0.011071583926711908,0
2018-01-04 10:39:41.760424+00:00,37.72273644431383,-122.17451192600295,16.406470951249975,4.0304237176089055,0.011083921202476652,1
2018-01-04 10:39:42.894070+00:00,37.941889443056056,-122.10745835501866,16.27195301432548,5.164069512600831,0.011096755018007136,1
2018-01-04 10:39:48.361294+00:00,37.69951995130533,-122.12384529851593,20.8841442826603,10.631293996913353,0.011100270455902388,0
2018-01-04 10:39:47.779438+00:00,37.68347754514598,-122.49242034503474,28.164992891888037,10.049438375438175,0.011125088391825261,0
2018-01-04 10:39:42.782687+00:00,37.70443351533953,-122.06288502590054,23.90525624786303,5.052686646192804,0.011138773920527733,0
2018-01-04 10:39:45.026728+00:00,37.79189178294131,-122.24746615543633,7.083790908082228,7.296728136339345,0.011155107474131606,1
2018-01-04 10:39:44.220864+00:00,37.961975177179454,-122.0984896281821,18.276610130817318,6.490864319752334,0.011172151858109413,0
2018-01-04 10:39:43.320594+00:00,38.094757410442405,-122.23694132805105,26.698266279597195,5.590593843045878,0.011183979717404185,1
2018-01-04 10:39:45.183550+00:00,37.771088467509294,-122.19982915090685,10.60569898948875,7.453549799606716,0.011200389388425797,1
2018-01-04 10:39:40.250444+00:00,37.85060952329849,-122.20062573229885,4.9608761964145085,2.5204442294890947,0.011201181717129109,1
2018-01-04 10:39:43.978999+00:00,37.7727206095275,-122.2790850609869,9.373659544387314,6.2489987843382275,0.01120800877424772,1
2018-01-04 10:39:41.947098+00:00,37.901440671587984,-122.27779694652621,5.464506218141349,4.217097898697161,0.01121064629312122,1
2018-01-04 10:39:49.909948+00:00,37.58901267177153,-122.0662900776565,34.01066624519688,12.179947891093468,0.011216260452387676,0
2018-01-04 10:39:40.357082+00:00,37.79170903107411,-122.23682199548642,7.271788905415562,2.6270824648118256,0.011217686805655757,1
2018-01-04 10:39:40.250994+00:00,37.87905639821352,-122.2876287261388,3.7900087144332173,2.5209936335204253,0.011224169585891782,1
2018-01-04 10:39:44.659800+00:00,37.73990021554817,-122.41246397943755,18.742054554666673,6.92979994723982,0.011225725143777803,0
2018-01-04 10:39:43.072831+00:00,38.04797505343152,-122.21890092981481,21.69575655135826,5.342830906745339,0.011246025573505345,0
2018-01-04 10:39:45.210865+00:00,37.73831808783766,-122.40399033545779,18.33033612587221,7.480865475994122,0.011272552745599048,0
2018-01-04 10:39:43.896665+00:00,37.780148075944744,-122.40764435883978,15.654840550343883,6.166664709724853,0.011302579993476978,1
2018-01-04 10:39:42.253610+00:00,37.8023230943128,-122.19270352523478,8.139397114439866,4.523609516065547,0.011310899097291162,1
2018-01-04 10:39:41.733768+00:00,37.75584833335557,-122.16921103481147,13.461902984565919,4.003767570972476,0.011346078990070011,1
2018-01-04 10:39:41.755609+00:00,37.74699098267844,-122.24816624947806,12.052670311670921,4.025609381909247,0.011346734987506884,1
2018-01-04 10:39:40.968771+00:00,37.753688483394996,-122.17568168274184,13.347564490732955,3.2387705567491696,0.01134796972002394,0
2018-01-04 10:39:40.793710+00:00,37.97222752475922,-122.0208061931632,24.457212165275514,3.0637095823926472,0.011352628640420498,0
2018-01-04 10:39:46.620674+00:00,37.768608548554454,-122.43129573006217,18.097620836609067,8.8906738231891,0.011354833345818514,0
2018-01-04 10:39:41.681049+00:00,37.75275545138349,-122.16421829786503,13.995915921152001,3.951048693928195,0.011359394282821943,0
2018-01-04 10:39:46.178227+00:00,37.6610366554886,-122.41493498705395,25.673833568394976,8.448226983141334,0.011375468674563146,1
2018-01-04 10:39:42.562585+00:00,37.74975658626587,-122.42024746889749,18.53415960988597,4.832585004231685,0.011387789893734937,1
2018-01-04 10:39:48.542033+00:00,37.6533526869031,-122.46175562413978,28.77768739136461,10.812033429386188,0.011416836855487332,0
2018-01-04 10:39:41.740361+00:00,37.8745693260118,-122.29921521835514,4.300752971337615,4.010361248183786,0.011429279752053998,1
2018-01-04 10:39:42.265027+00:00,37.70027497231025,-122.09102472410437,22.56094373591332,4.53502655002025,0.011433015619444674,0
2018-01-04 10:39:43.816213+00:00,37.791022992213804,-122.48832075597662,21.54712363308431,6.086213122481039,0.011448309076794692,1
2018-01-04 10:39:47.660115+00:00,37.63961268682186,-122.47241479355631,30.557655981435218,9.930115264170627,0.01144873708922158,1
2018-01-04 10:39:40.020380+00:00,37.85077634412898,-122.28671859988899,2.6689033151564874,2.290379869812827,0.011459980526484448,1
2018-01-04 10:39:44.534946+00:00,37.75226932606426,-122.18245509329999,13.176232249469543,6.8049464455529405,0.01146943154212082,0
2018-01-04 10:39:44.995808+00:00,37.76906259081107,-122.48275639222801,22.035337305350772,7.265808098057092,0.011469929195200915,0
2018-01-04 10:39:42.752365+00:00,37.74955705984085,-122.41251638801668,18.027575352746954,5.022364620850775,0.011516468981095719,1
2018-01-04 10:39:40.951631+00:00,37.77690523963847,-122.28479913456992,9.042367441296191,3.2216314899089773,0.0115212452315489,1
2018-01-04 10:39:40.357066+00:00,37.90870048870233,-122.31765247381587,7.995352199177367,2.6270660519504654,0.011521531024590963,1
2018-01-04 10:39:43.966651+00:00,37.7271472539881,-122.14803542423121,17.147503636165723,6.23665109957558,0.011521974542548757,0
2018-01-04 10:39:42.531207+00:00,37.82051678678172,-121.98374385675466,24.28919810311322,4.80120739574158,0.011543936379511966,0
2018-01-04 10:39:39.938006+00:00,37.84683237481979,-122.26093155005059,0.994139690844846,2.208006226710164,0.011548442813381049,1
2018-01-04 10:39:40.566081+00:00,37.73379983285189,-122.39618414968852,18.222285242096515,2.836081274299151,0.011591699929320748,0
2018-01-04 10:39:46.774199+00:00,37.9887611182733,-122.58824776131794,32.645890249563884,9.04419902255718,0.011601761376089316,0
2018-01-04 10:39:43.907526+00:00,37.80153618539834,-122.4463491053445,17.68073700709473,6.177526412101624,0.011602357411066574,1
2018-01-04 10:39:46.755970+00:00,37.66792860433667,-122.41046639476937,24.816629639182388,9.025969960768816,0.011616124987458412,1
2018-01-04 10:39:42.212821+00:00,37.95131992995412,-122.34156313973588,13.02223530469074,4.482821417283958,0.011617957007206761,1
2018-01-04 10:39:44.222678+00:00,37.78145698614002,-122.43516088509709,17.678904648287286,6.492677753335231,0.011626583482660475,0
2018-01-04 10:39:43.994799+00:00,37.77190036809332,-122.23882071178492,9.393028775916843,6.2647994778680935,0.011627710718766915,0
2018-01-04 10:39:42.152272+00:00,37.81107166472471,-122.22726444917592,5.548345872062801,4.422271649632831,0.01163409857122172,1
2018-01-04 10:39:43.453166+00:00,37.722107177338664,-122.40659685405831,19.80163835386699,5.723166334372672,0.011636233921850711,0
2018-01-04 10:39:46.553340+00:00,37.78997441212675,-122.48735962219868,21.506636247784183,8.823339899222667,0.011639351158593573,0
2018-01-04 10:39:43.121665+00:00,37.97032162717538,-122.02725952856842,23.86566870472976,5.391664816509552,0.01165283263419548,1
2018-01-04 10:39:43.239200+00:00,37.674170116985636,-122.1476729871184,22.29632661806173,5.509200387569421,0.011653453820152464,1
2018-01-04 10:39:44.883782+00:00,37.75909114943284,-122.45228140747871,20.22275838538079,7.153781893991402,0.011655132094733877,0
2018-01-04 10:39:42.979576+00:00,37.77372834452358,-122.26821239481558,9.110534022517372,5.249575688463942,0.011659671373434738,1
2018-01-04 10:39:46.127674+00:00,37.63301342859707,-122.43053576538678,29.042657150939355,8.397674117160436,0.011662844382462737,1
2018-01-04 10:39:41.149083+00:00,37.92913546455105,-122.08911073232542,16.860204059758797,3.419083477909639,0.011664673092301577,0
2018-01-04 10:39:41.479988+00:00,37.73767912606808,-122.38584756210136,17.29656522403701,3.7499881248043128,0.011681141491802851,1
2018-01-04 10:39:42.352698+00:00,37.93774810241262,-122.01372920307031,23.223980043530272,4.622698030478755,0.011683312682270243,0
2018-01-04 10:39:45.403529+00:00,37.78760145693016,-122.41397264326716,15.714693298266539,7.673529131856849,0.011702684150404827,0
2018-01-04 10:39:44.853600+00:00,37.720970142327516,-122.14868018550219,17.691559412897636,7.123599746371035,0.01171424244255359,0
2018-01-04 10:39:48.724521+00:00,38.13925994331141,-122.21385687688998,31.81340086312127,10.994520618066531,0.0117166379852753,1
2018-01-04 10:39:40.948889+00:00,37.78890347240904,-122.41974234608948,16.094724330489807,3.2188885342663522,0.011739042124251869,0
2018-01-04 10:39:44.512512+00:00,37.784191491867404,-122.4727882658729,20.545270005758457,6.782511662475237,0.011760497534728733,0
2018-01-04 10:39:44.350369+00:00,37.79457673372029,-122.49277061751448,21.79044823930185,6.62036872117978,0.011766925519062976,0
2018-01-04 10:39:43.016920+00:00,37.968670927423375,-122.32312326674928,13.896467812647478,5.2869201664620995,0.01176845580294476,1
2018-01-04 10:39:43.825751+00:00,37.6645364950819,-122.08264218415457,26.14963905525774,6.095750559042843,0.011768578654296967,0
2018-01-04 10:39:42.320953+00:00,37.765982784346825,-122.17798533093837,12.096357789378553,4.59095298935928,0.011769073368320705,0
2018-01-04 10:39:42.061746+00:00,37.77654057033535,-122.4036472910567,15.58063957095848,4.331745945921107,0.011775647772196444,0
2018-01-04 10:39:42.225119+00:00,37.7934889304772,-122.4552111871638,18.725133966412994,4.495118700640298,0.011784272271897144,1
2018-01-04 10:39:47.930943+00:00,37.99446248423529,-122.53411459609407,28.834370350359254,10.200943491321315,0.011789652160705096,1
2018-01-04 10:39:45.158978+00:00,37.79222215480771,-122.43474783851228,17.12260286908102,7.428978079535296,0.011793168369867348,1
2018-01-04 10:39:47.284705+00:00,37.76348120327262,-122.46344324691276,20.817907444814907,9.55470503582032,0.01180164645217735,1
2018-01-04 10:39:40.160400+00:00,37.84597284495635,-122.2212178493094,3.2899403656923285,2.4303997674713007,0.01180610693477293,1
2018-01-04 10:39:41.776987+00:00,37.931287491708005,-122.09216006124696,16.74661410173244,4.046986590854845,0.011813980974211153,0
2018-01-04 10:39:40.001077+00:00,37.92304847759779,-122.35661432902558,11.560564982017372,2.2710772407971147,0.011815968741856754,0
2018-01-04 10:39:44.918869+00:00,37.751986832865676,-122.15328134441917,14.642428272307217,7.188869115479489,0.011818725034864024,0
