datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:04:49.742562+00:00,33.8087658785429,-116.47756736267581,42.07434085559767,11.042562125069024,0.010229099960584223,1
2016-06-10 08:05:01.791933+00:00,33.146002207396776,-117.31382276792556,86.97383286728032,23.091932777004974,0.010231061155198977,0
2016-06-10 08:04:58.175732+00:00,33.80471802247413,-117.22213571190122,83.25648788975448,19.47573162164383,0.010255823653423464,0
2016-06-10 08:05:00.610795+00:00,33.91141271575148,-116.95026715240866,71.09256450688211,21.910795085808154,0.010257088958223626,0
2016-06-10 08:04:47.601940+00:00,33.692603307614114,-116.30129591447628,31.851536475222876,8.901939616126961,0.0102608341570221,0
2016-06-10 08:05:02.785480+00:00,34.045778408529,-117.04149926866037,87.92930656015416,24.085479994269022,0.01027730387076004,0
2016-06-10 08:04:48.917313+00:00,33.67827825296671,-116.17682792185391,36.87560094855644,10.21731277990616,0.010300409697692229,1
2016-06-10 08:05:13.697868+00:00,34.14929209587387,-117.64572839294802,136.8582810365841,34.997868056735676,0.010314275414581225,0
2016-06-10 08:04:59.661838+00:00,33.14904253244869,-117.0646537888214,65.79285606825822,20.961838150911504,0.010344489239701764,0
2016-06-10 08:04:49.626214+00:00,33.82395112685499,-116.54702724594652,44.69548648353755,10.926214188784726,0.01035513486966755,0
2016-06-10 08:04:55.682654+00:00,33.04059493939962,-116.88345418915709,59.74932373339695,16.98265364724708,0.010371304133666524,1
2016-06-10 08:05:00.851189+00:00,33.20532149126078,-117.09461935782736,65.59114906170163,22.151188843326775,0.010378095202947683,0
2016-06-10 08:05:06.136617+00:00,32.69571348415604,-117.07783888019861,100.9814167425663,27.436617189787757,0.010389672283952024,0
2016-06-10 08:04:45.640190+00:00,33.71085843386031,-116.24364028318253,36.12383492839345,6.94018961124237,0.010398889400420516,1
2016-06-10 08:04:49.682480+00:00,33.750222768157236,-116.88458728933152,54.143880116521075,10.982479693820014,0.010416493529249907,0
2016-06-10 08:04:50.183001+00:00,33.360546680771435,-116.74001261703188,28.70947877266579,11.483000953860676,0.010467469121090114,0
2016-06-10 08:04:53.147866+00:00,33.15145505582599,-117.2492474822206,81.17859296717543,14.44786597618597,0.010491989804911462,1
2016-06-10 08:04:58.748232+00:00,33.152723461613725,-117.168847453112,74.27328019466641,20.048231691722677,0.010501399773046649,0
2016-06-10 08:04:56.092244+00:00,33.25219001364389,-117.1296534124958,66.85823903081487,17.392243934128153,0.01051915717623327,0
2016-06-10 08:04:57.696234+00:00,33.571152659799864,-117.19525962782818,71.48899666195265,18.996233912637667,0.010523572013320121,0
2016-06-10 08:04:59.388124+00:00,33.76016336453292,-117.17819816929608,77.30882145347522,20.688124198152256,0.010528493503880083,0
2016-06-10 08:05:01.035626+00:00,33.68133759362889,-117.24827615818805,79.65183908973921,22.335625821778613,0.010571624353485656,1
2016-06-10 08:04:59.478262+00:00,33.94475931236591,-116.97680209603546,75.49442128873255,20.77826232069923,0.010577123067939094,0
2016-06-10 08:05:07.875830+00:00,33.93201237648075,-117.40265576427437,104.82079856619683,29.175829666937577,0.010577452217168505,0
2016-06-10 08:04:52.088009+00:00,33.509999668974615,-117.13995440290655,65.2632787076564,13.388009291707505,0.010598770382704839,1
2016-06-10 08:05:03.575756+00:00,33.12535147817993,-117.25504171169919,82.83657713979214,24.875755793431004,0.010601692195287017,0
2016-06-10 08:05:03.964389+00:00,33.864655881958896,-117.31898810466559,94.3379020383722,25.264388994453242,0.010607457130873979,0
2016-06-10 08:05:08.597035+00:00,34.0908113016908,-117.39637675775698,114.6616400616125,29.89703526765231,0.010610177740118834,1
2016-06-10 08:04:58.270349+00:00,33.02149529008802,-116.79906107970831,56.368601133994986,19.57034870753896,0.010619462363763968,0
2016-06-10 08:04:50.415774+00:00,33.751171965379264,-116.9085332733909,55.906467576904596,11.715774323102153,0.01063315602444619,1
2016-06-10 08:05:00.684351+00:00,33.25661967331896,-117.3144143497398,83.2789606540544,21.984350805702473,0.010661711891105194,0
2016-06-10 08:04:48.843291+00:00,33.72217954126785,-116.24210141600732,37.28212455287735,10.143291439353419,0.010686266902583076,0
2016-06-10 08:04:50.280144+00:00,33.115088090708,-117.06438509834553,67.66481803145652,11.58014362646446,0.010696956930531097,1
2016-06-10 08:05:06.149437+00:00,32.545729801879176,-117.0051159285744,111.59149996413751,27.449436809053047,0.010714156286363673,1
2016-06-10 08:05:06.286159+00:00,34.1387313241974,-116.2062002738684,81.62045662421409,27.586158865133285,0.010722624398031183,0
2016-06-10 08:05:00.810259+00:00,33.143030942417674,-117.09681296356261,68.74546290495378,22.110259056976833,0.01073646135815729,0
2016-06-10 08:05:12.098180+00:00,33.65411397715193,-117.60141642421866,110.20583155403583,33.39817991029414,0.010745531858515312,1
2016-06-10 08:05:14.264735+00:00,32.61668122337967,-115.45778785493191,128.99491457928983,35.56473547494732,0.010815977844643993,0
2016-06-10 08:04:57.402075+00:00,33.13165056477693,-117.06147588105141,66.48692195826095,18.70207541144966,0.010819532829113281,1
2016-06-10 08:04:58.430281+00:00,33.14223065341608,-117.06885659428632,66.50140481447589,19.730280664620178,0.010879084856732807,0
2016-06-10 08:05:03.458185+00:00,32.752377931159046,-116.9201800280805,87.64312450751954,24.758185402349795,0.01089886398117826,0
2016-06-10 08:05:10.289386+00:00,33.92966643409024,-117.48547833051829,111.2601072609687,31.58938592628084,0.010899068577172719,0
2016-06-10 08:05:13.669703+00:00,32.47502185260305,-116.86238986540337,113.33625308477188,34.96970261703468,0.010930510189149966,0
2016-06-10 08:05:16.521791+00:00,34.053818831204296,-117.4646501890009,117.12230108949845,37.82179116361412,0.010949088520712066,1
2016-06-10 08:04:48.817038+00:00,33.73004823147203,-116.2483266227319,37.76446755844521,10.117038028115427,0.010960911771144135,0
2016-06-10 08:04:45.189961+00:00,33.665891915115026,-116.3106062877003,28.79347967837111,6.489961307148761,0.01097291868549466,1
2016-06-10 08:04:49.775134+00:00,33.76726186631384,-116.96880777358274,61.38787840473877,11.075133682483976,0.010975222101381892,1
2016-06-10 08:04:54.415835+00:00,33.045533961785075,-116.87673605845472,58.9203625252888,15.715834671645768,0.010979030365226114,0
2016-06-10 08:05:13.534916+00:00,34.11923702531968,-117.4397708996808,119.75514522033266,34.834915793210484,0.010981363473552722,0
2016-06-10 08:04:50.534110+00:00,33.72542211547384,-116.29119664998821,35.56761980373057,11.834109680647988,0.011093991757399313,0
2016-06-10 08:05:10.299743+00:00,33.58716246036952,-117.65151500547306,113.40499979478187,31.599742738396127,0.01111435148813287,0
2016-06-10 08:05:02.320819+00:00,32.972073697387174,-117.10217367315073,79.84352308945103,23.620818640301668,0.011124013321547081,0
2016-06-10 08:05:02.438104+00:00,33.61915840547067,-117.27510991027331,79.93606411322273,23.73810394303146,0.011125210487046263,0
2016-06-10 08:05:05.908653+00:00,32.72035536785512,-117.0175467105421,95.50945893522587,27.208652687523152,0.011142586735878698,1
2016-06-10 08:05:00.138209+00:00,34.1142327733288,-116.4600776066607,75.933475471495,21.438209166250697,0.011158523627559707,0
2016-06-10 08:04:57.638168+00:00,33.59626766806982,-117.23567129212785,75.76694357022184,18.938168377080363,0.01116103611141244,0
2016-06-10 08:04:49.932226+00:00,33.769992397885844,-116.92481210606593,58.40081782731194,11.232226425647658,0.011161704157557345,0
2016-06-10 08:04:59.205099+00:00,32.93745066300553,-117.05711302720745,79.2938240153928,20.50509909695127,0.011183699504471244,0
2016-06-10 08:05:06.071771+00:00,33.9073395831251,-117.21418821020195,88.86602575053784,27.371770769286258,0.011188317748645581,0
2016-06-10 08:04:59.945338+00:00,33.137182022288215,-117.16347003820206,74.5669065963993,21.245337520823334,0.011200166094890307,0
2016-06-10 08:04:58.980064+00:00,33.58323159979417,-117.18967128809841,71.28446926652633,20.28006441737203,0.011219877576686707,0
2016-06-10 08:05:07.757716+00:00,32.52308295928133,-116.87493766051239,108.76164844767295,29.057716105715986,0.011226007593220275,0
2016-06-10 08:05:29.987647+00:00,34.08493554387659,-118.30811547014197,187.131172674541,51.28764731037121,0.011234489197285777,1
2016-06-10 08:05:04.837493+00:00,33.0547349037349,-117.26168659668565,86.92823056264001,26.137493303797623,0.011240454249241432,0
2016-06-10 08:05:00.577227+00:00,33.60064607584214,-117.28090580173,79.9537488537529,21.877226665625717,0.011253272748814146,1
2016-06-10 08:05:09.572845+00:00,33.84880320075668,-117.58229174012077,115.25175530603428,30.87284507614195,0.011255302297637982,1
2016-06-10 08:05:09.883591+00:00,32.541528520072696,-117.0294750791892,113.08651559840553,31.183590630991986,0.01125937718353979,0
2016-06-10 08:05:01.933482+00:00,33.56329362696427,-117.24434501982499,75.76748822464064,23.23348229170206,0.01126133539626092,0
2016-06-10 08:04:48.230405+00:00,33.58241278154623,-116.07457583709933,38.0304521335584,9.530405177846408,0.01126875540025362,1
2016-06-10 08:05:04.052639+00:00,32.87654956237368,-117.19644581359985,93.443841819766,25.352638873061657,0.011294811112554409,0
2016-06-10 08:04:49.609987+00:00,33.72339868845033,-116.2935001137452,35.27691459549372,10.909987334318568,0.011318051570622973,0
2016-06-10 08:05:07.305936+00:00,32.69082989625785,-117.0372465663034,99.2627083098585,28.605935657572772,0.01135096987784922,0
2016-06-10 08:05:09.216390+00:00,33.891446554617026,-117.49284561323957,109.82839622585088,30.51638989079464,0.011363871434507948,0
2016-06-10 08:05:01.684520+00:00,32.816930297221745,-116.96012057778175,83.61780712554996,22.98451961296917,0.011381102379409473,0
2016-06-10 08:05:07.927895+00:00,32.479377515792706,-116.59432583712936,106.81258331749756,29.227894782942226,0.011385986605140496,0
2016-06-10 08:04:58.765516+00:00,33.10001390648594,-117.08175926550014,69.92289800236111,20.065515855589346,0.011390567098309167,0
2016-06-10 08:04:53.870330+00:00,33.15609672927139,-117.32641375288362,87.66161949698707,15.17032957598037,0.011394926948350894,1
2016-06-10 08:04:45.058371+00:00,33.67134731935901,-116.31145593371802,29.310793595668333,6.358370918934752,0.01140651430246827,1
2016-06-10 08:05:03.115324+00:00,33.18838792670747,-117.31790992063257,85.70810383524125,24.41532421203649,0.0114541166316789,1
2016-06-10 08:04:50.432473+00:00,33.74055441349695,-116.32882589265287,35.94682881439355,11.732473431643562,0.011473313640532872,1
2016-06-10 08:04:50.900408+00:00,33.08473601513424,-116.6041433866848,41.378519898167745,12.200408323131704,0.011521809467423798,1
2016-06-10 08:05:14.100036+00:00,34.08830451020674,-117.4500336864895,118.34672046352318,35.400036334693226,0.011563814618644006,0
2016-06-10 08:04:49.379132+00:00,33.57815979817974,-116.06819259347292,38.35978305887429,10.679131892281546,0.01156561302772825,0
2016-06-10 08:05:13.328036+00:00,32.41315821262913,-117.04143508112266,126.2746624181313,34.628036328894936,0.01158482779591612,1
2016-06-10 08:04:57.746457+00:00,34.110233848674234,-116.45393030944979,75.4789410923,19.046457002777455,0.011587755361485987,0
2016-06-10 08:04:58.772111+00:00,33.739100344891106,-116.91775559726038,55.73715972910315,20.07211106226378,0.011590856524447413,1
2016-06-10 08:04:50.902437+00:00,33.58322297403821,-116.07748473928184,37.82856201471916,12.20243702742887,0.011598131298079373,0
2016-06-10 08:04:51.538827+00:00,33.53969932482114,-116.92185849268141,46.039665556949764,12.838827417776328,0.011610653236784316,0
2016-06-10 08:04:45.750895+00:00,33.68637833452404,-116.2689013782644,32.5955582567958,7.050895231304356,0.011626263388818064,1
2016-06-10 08:04:51.698364+00:00,33.65714547581219,-116.18189061625229,34.8370402704765,12.998364328346819,0.011663791365784873,0
2016-06-10 08:05:04.770919+00:00,32.70565217105574,-117.01516114869145,96.74711688343436,26.07091864143539,0.011681651413693279,0
2016-06-10 08:04:48.375379+00:00,33.67109163714468,-116.31655027102792,29.092094297874123,9.675378582638844,0.011708353087717652,1
2016-06-10 08:05:10.838598+00:00,32.76540988922724,-115.35444631328184,125.54356570045105,32.13859831874934,0.011724889007125027,0
2016-06-10 08:05:08.787836+00:00,32.50402482141134,-116.87662667982848,110.79163951027981,30.087835805485305,0.011755375997620268,0
2016-06-10 08:04:59.571566+00:00,33.162139029242816,-117.15519745159673,72.68137638971417,20.87156615878485,0.011817836628144115,0
2016-06-10 08:05:00.400956+00:00,32.90851252212928,-117.12611955339287,86.18794428055708,21.70095590592351,0.01183591370472997,0
2016-06-10 08:04:47.039638+00:00,33.71162646332114,-116.21287100481864,37.72924694981245,8.339638013028015,0.011897762075122444,1
2016-06-10 08:05:13.068680+00:00,33.90053221468496,-117.57331164698516,116.91252630086515,34.368680111340915,0.01190729068183649,0
2016-06-10 08:04:59.362004+00:00,33.758851555845816,-116.98108435666087,61.740300134715454,20.662003843794594,0.011961445550420896,0
2016-06-10 08:04:51.390026+00:00,33.76514458631621,-116.29814688126697,39.44035398057988,12.690026309483446,0.011969389453579709,0
2016-06-10 08:05:00.397810+00:00,33.68832265385288,-117.22509091412064,77.92050704625144,21.697809762571026,0.011973411131106395,0
2016-06-10 08:05:08.615641+00:00,34.07048409645687,-117.28944850523507,105.72255902816553,29.915641171125298,0.01200926613773794,1
2016-06-10 08:04:47.020897+00:00,33.74497833302456,-116.37093537475897,35.48481997562502,8.320896594413643,0.012012096877049638,1
2016-06-10 08:04:45.390050+00:00,33.702804924759896,-116.21616955430171,36.74882784345741,6.6900496684315005,0.012034612678978335,1
2016-06-10 08:04:54.593201+00:00,33.73082612017324,-116.23391527124112,38.49355011551621,15.893201397340185,0.012041960523349758,0
2016-06-10 08:04:53.734276+00:00,33.455474776419436,-117.09372777934226,60.46698196551052,15.034275875487156,0.012073748286629082,0
2016-06-10 08:04:50.071138+00:00,33.7331349679842,-116.23316369871212,38.750441413287646,11.371137844867949,0.012128726806776298,0
2016-06-10 08:04:57.527059+00:00,33.556034866073375,-117.1339813092276,65.58441415478624,18.82705892971757,0.012138967017278039,0
2016-06-10 08:04:58.938001+00:00,32.468010821839194,-116.99951897930261,119.06952752318242,20.238001276968934,0.012149767844327374,1
2016-06-10 08:04:53.367341+00:00,33.309038990300934,-115.96365912680241,46.51942500429439,14.667340538036242,0.012178500161696786,0
2016-06-10 08:05:02.074020+00:00,33.20351249499472,-117.26721709632817,80.70120838650575,23.37402017802479,0.012180840763105164,0
2016-06-10 08:05:09.190237+00:00,33.447736940402336,-117.59989100328458,107.39172907135202,30.49023650853677,0.012196950219574069,0
2016-06-10 08:05:09.471018+00:00,33.88072011377075,-117.62360567319136,120.17509322804382,30.771018367514102,0.012198829982528116,1
2016-06-10 08:05:02.337018+00:00,34.118500608622405,-116.41811168657665,76.4246884671848,23.63701793884338,0.012210213736378758,0
2016-06-10 08:04:58.563164+00:00,33.02433937638907,-117.13396571267135,78.64015601818741,19.863164072542666,0.012227483977245655,0
2016-06-10 08:05:00.907608+00:00,32.84434123077944,-116.52710284598415,65.76070817012607,22.207607613029662,0.012241599055594552,0
2016-06-10 08:05:08.776494+00:00,32.835758104598376,-115.5642350368607,105.25391395284032,30.076493637480407,0.012272766897722304,1
2016-06-10 08:05:05.927091+00:00,33.99488274738968,-117.15935849117766,91.20712404631846,27.227091456724054,0.012322998922596405,1
2016-06-10 08:04:51.780253+00:00,33.750553255578666,-116.31130284401,37.50570477571217,13.08025302957786,0.01242755134885718,0
2016-06-10 08:04:45.458432+00:00,33.708678013623306,-116.2194822382372,37.114532659330415,6.758431954101299,0.01245912984964666,1
2016-06-10 08:04:48.909923+00:00,33.75729077937264,-116.32046766770952,37.95324457165831,10.209922892726427,0.012465046136862046,1
2016-06-10 08:04:51.966953+00:00,33.716598367297664,-116.25946441698935,35.95907396622437,13.266953192005278,0.012465450541480712,1
2016-06-10 08:04:46.033643+00:00,33.740827138073094,-116.27217946406421,37.847839608181765,7.333642716786949,0.012468076703594741,1
2016-06-10 08:05:03.165532+00:00,33.82437232117152,-117.27982631392642,88.97241690400939,24.465531878049877,0.012477089703443672,0
2016-06-10 08:05:08.413438+00:00,32.68898206023089,-117.0492287301921,100.06010758749174,29.713438041357985,0.012505290174613978,0
2016-06-10 08:05:02.517243+00:00,33.893245560865765,-117.18089676800277,85.46413929081089,23.817242680210043,0.012523969714149456,0
2016-06-10 08:04:59.987171+00:00,33.61086995991699,-117.18301757771815,71.47057973948355,21.287170794392267,0.012550977925750169,1
2016-06-10 08:04:56.673197+00:00,33.93108358129713,-116.90685837357948,70.21904650213743,17.973197295891403,0.012561886256607351,0
2016-06-10 08:04:47.554041+00:00,33.80928490196096,-116.46634899901599,42.06495988491204,8.854040913803056,0.012613981759505797,1
2016-06-10 08:04:51.749409+00:00,33.685879071533094,-116.1878725271501,36.84404245074406,13.04940912984739,0.012619991826043852,0
2016-06-10 08:04:51.864190+00:00,33.840680968776965,-116.47557118521051,45.600707815750404,13.164190201373753,0.01262049270202596,0
2016-06-10 08:05:13.112035+00:00,33.676284079123484,-117.81009246439629,129.60329283451856,34.412035355295274,0.012654654278722479,1
2016-06-10 08:05:19.413436+00:00,33.87114941229127,-117.86004582856187,140.0053389824697,40.71343579532422,0.012659231904290557,0
2016-06-10 08:04:54.181478+00:00,33.23017616675508,-117.26970456579606,80.03010601316771,15.481477566185267,0.012716475072101307,1
2016-06-10 08:05:01.294040+00:00,34.150349617163506,-116.05129423694252,87.73376652935153,22.59403986899595,0.012724150861924405,0
2016-06-10 08:05:06.873767+00:00,32.50310766030067,-116.88799253709473,111.27813262924319,28.17376716806833,0.012731210724736982,0
2016-06-10 08:04:53.508024+00:00,33.84121784094215,-116.46713409328983,45.61482013423626,14.8080242390933,0.012733273919852838,0
2016-06-10 08:04:54.089985+00:00,33.744007030900775,-116.96259854518304,59.388435555751734,15.389985259271851,0.012740262175271527,0
2016-06-10 08:05:01.149327+00:00,33.58622466052452,-117.18577711650782,71.01246835318994,22.449327476102393,0.012789732368374546,0
2016-06-10 08:04:55.309797+00:00,32.71091668957791,-117.04946038652069,98.0656538214344,16.609796594064264,0.012829135301514926,1
2016-06-10 08:04:47.069236+00:00,33.836420319425066,-116.46883767109885,45.09022891428023,8.369235798597874,0.012836004807940364,0
2016-06-10 08:04:55.561422+00:00,33.801401177210934,-116.52254452577903,41.790901978328684,16.861421566809753,0.012842374131094939,0
2016-06-10 08:04:49.685095+00:00,33.77011443625859,-116.37432938822877,38.18044132786328,10.985094709724917,0.012869935333029964,1
2016-06-10 08:05:08.609856+00:00,32.55864637245205,-116.64692246405018,98.90851275634668,29.909856195218985,0.012927442216938674,0
2016-06-10 08:05:08.147959+00:00,33.90548876795501,-117.5749031981705,117.28827827274257,29.44795868110362,0.012956564293556957,0
2016-06-10 08:05:00.354653+00:00,33.96320539674429,-116.97424216223664,76.90163065144421,21.654652591028427,0.012976412285162903,0
2016-06-10 08:05:16.031198+00:00,32.63720218291876,-115.55402619458553,121.0897020537404,37.33119754354288,0.01297686116543813,1
2016-06-10 08:05:05.490326+00:00,32.74204433739041,-117.0876759570139,97.40773303189415,26.79032631094178,0.013027026450908379,0
2016-06-10 08:04:51.581279+00:00,33.76048986480657,-116.35122083151322,37.549701216091094,12.881279016824381,0.013034087981835288,0
2016-06-10 08:04:47.800395+00:00,33.72153096488198,-116.3021540411748,34.77802779673652,9.100394804890751,0.013049141221066884,0
2016-06-10 08:05:02.522996+00:00,33.91779071687904,-116.9496453998092,71.58757656618687,23.822995863264154,0.013069041277969873,0
2016-06-10 08:04:49.643856+00:00,33.70016200284197,-116.20026932362627,37.37442370844481,10.94385619618245,0.013085343545563986,0
2016-06-10 08:05:03.846323+00:00,33.200568682139455,-117.37433203954951,90.2984141098631,25.146322706776015,0.01311017616861222,0
2016-06-10 08:05:08.936471+00:00,32.61453904401121,-117.07543166406575,108.31603080892651,30.23647134045381,0.013125502671190933,0
2016-06-10 08:04:50.568000+00:00,33.78653686305793,-116.27247410013631,42.50816003917183,11.867999787525648,0.013158569213137631,0
2016-06-10 08:05:01.361612+00:00,32.923863974924465,-117.18070349131047,88.90486892216722,22.661611739033813,0.013163255366606428,0
2016-06-10 08:04:50.810647+00:00,33.67843615051841,-116.16548781644946,37.59852230149173,12.110647426614042,0.013174310441949607,0
2016-06-10 08:04:49.257423+00:00,33.74336435614617,-116.36839413277613,35.353609044468946,10.557422500910752,0.013182114594010736,0
2016-06-10 08:04:55.892615+00:00,33.747585193096604,-116.89517848164287,54.700883458879794,17.19261519163703,0.01320487093308823,0
2016-06-10 08:05:01.552587+00:00,32.961505206368344,-117.05786594709701,77.51070027523951,22.85258742796131,0.013246905919825323,0
2016-06-10 08:05:06.730425+00:00,33.64080483333158,-117.59905755915285,109.67732946242032,28.030424508238212,0.01325036559718053,0
2016-06-10 08:05:01.645925+00:00,33.130720500284035,-117.08251774366,68.23713610701006,22.94592521809424,0.013300371429556437,0
2016-06-10 08:04:50.531836+00:00,33.82169046912423,-116.47738225981674,43.506096791484325,11.831835638431505,0.013323136841998623,0
2016-06-10 08:04:58.321931+00:00,33.134131280088354,-117.10205250824497,69.64371471170104,19.621930539243298,0.013364916382328652,0
2016-06-10 08:04:52.139506+00:00,33.79210803342949,-116.45516025268995,40.114471150555346,13.439506311550632,0.013483897415057136,0
2016-06-10 08:04:59.305474+00:00,33.127168958967935,-117.04926086590793,65.76330295694831,20.605474411296527,0.013511944891805645,0
2016-06-10 08:05:01.370680+00:00,33.87528122328837,-117.21315478313235,86.72317079584056,22.670680398854916,0.013560200052562426,0
2016-06-10 08:04:54.419662+00:00,33.247091030570154,-117.05588748826976,60.543589385874796,15.719661988172977,0.013597926047200852,0
2016-06-10 08:04:56.713287+00:00,33.47997917513728,-117.09411089343584,60.67513029832631,18.013286508179128,0.013612913277630624,1
2016-06-10 08:05:11.450434+00:00,34.151465261682524,-117.47144242022827,124.28564357076395,32.75043369042217,0.013630346436834542,0
2016-06-10 08:05:06.651673+00:00,32.50205727355048,-116.8796852375758,111.09986989323518,27.951672770600855,0.013649822472091297,0
2016-06-10 08:05:10.305699+00:00,33.8854624756496,-117.46178789609746,106.9803869600595,31.605699114865406,0.013683648283005913,1
2016-06-10 08:04:48.122995+00:00,33.7404668102387,-116.29001547715036,37.15173250265931,9.422995244196166,0.013685727351238096,0
2016-06-10 08:05:12.099695+00:00,33.92232015621553,-117.49237424913915,111.41513269339606,33.399694596883265,0.013712203332749324,0
2016-06-10 08:04:45.472727+00:00,33.670362847831015,-116.3172891614248,28.990411617789107,6.77272650047497,0.013736794818287336,1
2016-06-10 08:05:21.767686+00:00,33.7648446592759,-118.0314345864062,151.74416621053243,43.06768644700232,0.013756961380384802,0
2016-06-10 08:05:09.049203+00:00,32.79032219663541,-117.17267047199539,98.51796664449957,30.349203065685366,0.01378354882583987,0
2016-06-10 08:05:01.076006+00:00,33.25459391671385,-117.14268455083874,67.9358736208589,22.376005666434697,0.013801824141459881,1
2016-06-10 08:04:49.565822+00:00,33.69765295121414,-116.22468091070452,35.8299949963437,10.865821943273803,0.01380624168772524,0
2016-06-10 08:04:56.594408+00:00,33.34373878432619,-117.23131975101629,73.86899494421792,17.89440791179141,0.013824110496376692,1
2016-06-10 08:04:59.141325+00:00,33.55811768740127,-117.13179324625908,65.43479201063808,20.4413247761824,0.01383438638038284,1
2016-06-10 08:04:55.738876+00:00,33.14626392078701,-117.04771721476915,64.56597465635049,17.03887557623378,0.013846962755045716,0
2016-06-10 08:04:57.789949+00:00,33.13758313249246,-117.10927185953192,70.05408751294317,19.089949187713916,0.013848852294466023,0
2016-06-10 08:04:58.476625+00:00,33.00355952358939,-117.20719297012346,85.57063970264132,19.776625477080255,0.013853571480201608,0
2016-06-10 08:04:46.838401+00:00,33.723059364733274,-116.24309042552244,37.32145121189857,8.138400599445106,0.013898147199227672,1
2016-06-10 08:04:44.853801+00:00,33.663895680858694,-116.18464723193456,35.20682250845055,6.153800621661782,0.013924891938794067,1
2016-06-10 08:04:50.199507+00:00,33.76460579882185,-116.39544712893512,37.296972435509716,11.49950692127401,0.013954781063426092,0
2016-06-10 08:04:48.324970+00:00,33.685223766815575,-116.19240492331832,36.52008144778931,9.624970316240468,0.014045041367051385,0
2016-06-10 08:04:46.621116+00:00,33.713035202312724,-116.39824771554476,31.574613465948122,7.921115976888194,0.014065330584235878,0
2016-06-10 08:04:48.475210+00:00,33.82030236630834,-116.46349567682269,43.27584273988131,9.775210036892567,0.01407706503639987,0
2016-06-10 08:04:49.853795+00:00,33.786302467002216,-116.44702018769014,39.45429419402331,11.153794872482335,0.014236833288757012,0
2016-06-10 08:04:47.170369+00:00,33.6790955547419,-116.18715456684255,36.312132459566755,8.470368911190729,0.014240324873886255,1
2016-06-10 08:05:04.319898+00:00,33.16525730879001,-117.3493682616225,89.31684097728477,25.619898395637062,0.014359526955946585,0
2016-06-10 08:04:51.179158+00:00,33.07345069637958,-116.75444762386739,49.25059628098358,12.47915758168009,0.014386171718043673,0
2016-06-10 08:04:47.570927+00:00,33.679280726772575,-116.16728655178014,37.55361756509924,8.870927480319484,0.014446290106777409,1
2016-06-10 08:04:54.130590+00:00,33.2581401836988,-117.01856179979413,56.86183981081756,15.43058982532256,0.014495129779725717,1
2016-06-10 08:04:54.205271+00:00,33.15982737770192,-116.65158118123838,35.91068444378181,15.505271344591696,0.014547289110101697,0
2016-06-10 08:04:49.115981+00:00,33.75967570130605,-116.31520804366949,38.35353978911931,10.415980656086878,0.014718420479828697,1
2016-06-10 08:04:46.704890+00:00,33.73295316028458,-116.75065949381482,44.01834693764241,8.004889523318365,0.01474244346976713,0
2016-06-10 08:05:18.257813+00:00,33.73272662313357,-117.90833752393608,139.84268462201518,39.557813205048745,0.014788305440783672,0
2016-06-10 08:04:53.961774+00:00,32.84688356913614,-116.91330438654427,78.39651568898525,15.261774221055054,0.014799645113987032,1
2016-06-10 08:05:18.708683+00:00,33.79923436854816,-117.84567386574375,136.20007987278285,40.008683322932285,0.01481952218273116,1
