datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:45.014643+00:00,37.935858749759234,-122.35472268723163,12.42122764653998,7.284643165597272,0.010094913061789907,0
2018-01-04 10:39:42.733626+00:00,37.76057251247966,-122.19813127294705,11.714610144775481,5.003625646970817,0.010100428305232013,0
2018-01-04 10:39:46.508105+00:00,37.742888523928684,-122.40333194802514,17.93182452806016,8.778104562072073,0.010100986049266049,0
2018-01-04 10:39:42.518927+00:00,37.83259765579515,-122.27025741863207,2.7726123256236894,4.788926662394632,0.010112466869285994,0
2018-01-04 10:39:45.851745+00:00,37.96626190611171,-122.06597776000856,20.807478245424004,8.121744631692561,0.010124051553063685,0
2018-01-04 10:39:44.095151+00:00,37.77747446246233,-122.4294479084671,17.45112472952223,6.365150763815661,0.01012679064636622,0
2018-01-04 10:39:46.457711+00:00,37.80625453318614,-122.44430845321237,17.33997425684367,8.727710615329784,0.010133169435463787,1
2018-01-04 10:39:43.653094+00:00,37.781549737458,-122.15731332961714,11.97607700044687,5.923094228344531,0.010135451724833178,1
2018-01-04 10:39:46.427112+00:00,37.791582363485375,-122.20088064825038,8.610513430310588,8.69711160758481,0.010135490937992625,0
2018-01-04 10:39:48.984762+00:00,37.951409457888715,-122.02630777441162,22.882593963090333,11.254762113333577,0.010138053940422949,1
2018-01-04 10:39:43.726681+00:00,37.77519046602338,-122.43534261307377,18.026997630746482,5.996681300540844,0.010152670610210133,0
2018-01-04 10:39:42.101674+00:00,37.81402740762223,-122.22855035081803,5.205303598828928,4.371673915810286,0.010157089194696578,1
2018-01-04 10:39:42.976575+00:00,37.89539528884422,-122.03842559391343,19.68497317325063,5.246575016720707,0.010159811910925885,0
2018-01-04 10:39:43.074064+00:00,37.785262645788855,-122.46993889382878,20.268316337631695,5.344063739059379,0.010164932288819617,0
2018-01-04 10:39:44.445247+00:00,37.799127945334995,-122.43418813599939,16.776989846866595,6.715247232041734,0.01016885080538905,1
2018-01-04 10:39:42.134134+00:00,37.77751393204448,-122.18944751764948,10.468722959599539,4.404133949730571,0.010192219623724748,0
2018-01-04 10:39:42.191019+00:00,37.928630906059794,-122.35911890762061,12.136475969700792,4.461018928914884,0.01019293164309534,0
2018-01-04 10:39:42.705719+00:00,37.75163064262465,-122.43750340451946,19.60864753281208,4.975719209106941,0.010196162002217965,0
2018-01-04 10:39:40.986403+00:00,37.833597519291,-122.27819102374681,3.0445561985945493,3.256403322103412,0.010203107400459556,1
2018-01-04 10:39:40.525144+00:00,37.73931229588546,-122.15958072616529,15.458803253045946,2.795144483027161,0.010204859254717305,1
2018-01-04 10:39:42.445897+00:00,37.734641815698,-122.18587319325681,14.781175151590311,4.715896728763861,0.010209861068014333,1
2018-01-04 10:39:41.707974+00:00,37.781946265192175,-122.39257104480288,14.437724905885426,3.9779741280904606,0.010215313780279298,1
2018-01-04 10:39:45.659893+00:00,37.94826044833912,-122.06547417025084,19.72445433813016,7.9298933889636745,0.010219984968030928,0
2018-01-04 10:39:48.583975+00:00,38.0342352491987,-121.8845911973637,38.235198191387234,10.853975130875476,0.010224861104752875,0
2018-01-04 10:39:40.407347+00:00,37.832838189129646,-122.18902280899003,6.45126391129281,2.6773472475384192,0.010239641259785982,1
2018-01-04 10:39:42.986083+00:00,37.65936106315965,-122.10242502073335,25.657516707647066,5.256082818685032,0.010243333910723355,0
2018-01-04 10:39:44.755888+00:00,37.767916706403014,-122.48869474170668,22.5609685374467,7.025887647119032,0.010256607768718087,0
2018-01-04 10:39:40.959428+00:00,37.915429759828136,-122.3345270718838,9.559967216809039,3.2294277245984566,0.01029968845451839,1
2018-01-04 10:39:44.184512+00:00,37.76289221813096,-122.50703117638308,24.256895395475652,6.454512494359666,0.010306258256898272,0
2018-01-04 10:39:43.229191+00:00,37.69862972817078,-122.4640843047551,25.19442809203549,5.499191200850695,0.010314585458983073,1
2018-01-04 10:39:39.748555+00:00,37.88601247260851,-122.17653786924714,7.838366331169053,2.018555422607991,0.010327167073035269,0
2018-01-04 10:39:42.085841+00:00,37.981298651642014,-122.30512441998428,14.6510009002898,4.355840518291096,0.01032928543511766,0
2018-01-04 10:39:44.197440+00:00,37.80109338154736,-122.42846982625116,16.229333783573622,6.467440478922936,0.010335308457835535,0
2018-01-04 10:39:49.737839+00:00,37.807688331901275,-121.90533373584972,31.31819930202776,12.007838650431712,0.010339275179281392,0
2018-01-04 10:39:48.681273+00:00,37.784752351631106,-122.49040631656726,21.959724081352412,10.951272566079663,0.010345541797168343,0
2018-01-04 10:39:43.224161+00:00,37.768305470147844,-122.16531976262237,12.566466843171971,5.494161170208475,0.010359093724345566,0
2018-01-04 10:39:40.364704+00:00,37.860249726902836,-122.23889838356618,1.672923303591904,2.6347042186718137,0.01036344477108151,0
2018-01-04 10:39:46.615072+00:00,37.783162885045066,-122.20065715664875,9.404887874945159,8.885072140603228,0.010379432428839866,1
2018-01-04 10:39:41.647688+00:00,37.91256120622175,-122.08043663998491,16.744704431625323,3.9176877559713974,0.01038026298730878,0
2018-01-04 10:39:45.268739+00:00,37.901820888196546,-122.52353563489875,23.975827928155482,7.538738659867792,0.010380875207350204,1
2018-01-04 10:39:44.317635+00:00,38.01603318998382,-122.30627074484765,18.4054832274032,6.587635083612367,0.010383944940838885,0
2018-01-04 10:39:45.644779+00:00,37.74796609336736,-122.16343000130051,14.47185179338285,7.914779412920252,0.010388724640614543,0
2018-01-04 10:39:46.978527+00:00,37.578356651228084,-122.33329244304427,31.506043386136184,9.248526992730644,0.010394324017415472,1
2018-01-04 10:39:43.958249+00:00,37.771326905892735,-122.45149152838546,19.475998426006086,6.228248708219409,0.01039818528701819,0
2018-01-04 10:39:43.689397+00:00,37.76372744132964,-122.4753706784801,21.72468606546638,5.959396888790672,0.010399319782622651,0
2018-01-04 10:39:42.959119+00:00,38.087305590877044,-122.24500128671116,25.833495169345174,5.229118677281482,0.010406266679013362,0
2018-01-04 10:39:42.632380+00:00,37.79328091609942,-122.22584854719496,7.399988799873926,4.902380095429416,0.01040883251858315,1
2018-01-04 10:39:46.673974+00:00,38.03335318929671,-122.26593304432323,19.829495081302074,8.94397431052096,0.010416411435197325,0
2018-01-04 10:39:40.675926+00:00,37.92415979327777,-122.32802270569033,9.893535887793808,2.9459259122303476,0.010417599718356433,0
2018-01-04 10:39:41.609606+00:00,37.79525601793946,-122.45577129305438,18.699827522124448,3.8796059282933433,0.010426689403107764,1
2018-01-04 10:39:41.951616+00:00,37.80328077260232,-122.41574804987305,15.102386816051874,4.221615570043069,0.010441129879417147,0
2018-01-04 10:39:51.820307+00:00,37.53911619504485,-122.29397909238968,35.29485160197795,14.090307095234603,0.010449009188382543,0
2018-01-04 10:39:41.883362+00:00,37.78475442388504,-122.45541357984834,19.11940462394565,4.153361802482226,0.01046837974063394,0
2018-01-04 10:39:44.440671+00:00,37.69808720258346,-122.14184687297188,20.179409951458645,6.710671123434359,0.0104733878296963,1
2018-01-04 10:39:40.898413+00:00,37.78838506830809,-122.2028111538468,8.812360859375211,3.1684132875388418,0.010475754752244621,0
2018-01-04 10:39:43.220223+00:00,37.73395903486616,-122.39748980987945,18.286511975862815,5.490223182158412,0.010509131787965205,0
2018-01-04 10:39:42.644130+00:00,37.70744771046396,-122.18026004801037,17.750684616731796,4.9141298120336225,0.010514577703297449,0
2018-01-04 10:39:42.739897+00:00,37.76935920869145,-122.42801137050415,17.809022310124362,5.009896938956517,0.01052264282837766,0
2018-01-04 10:39:42.483802+00:00,37.779795849571904,-122.40412582814263,15.41546885889843,4.753801860179095,0.010541290227425908,0
2018-01-04 10:39:43.993954+00:00,37.748155042916146,-122.50240882805853,24.639734932138964,6.263953668985643,0.01055148546729378,0
2018-01-04 10:39:45.628425+00:00,37.795643243441134,-122.4686242634484,19.7442260616942,7.898425116622898,0.010555913179653615,0
2018-01-04 10:39:45.948047+00:00,37.789735686850136,-122.48335139961966,21.184642978955825,8.218046519799971,0.010561481909399721,0
2018-01-04 10:39:44.516035+00:00,37.5955239800681,-121.99954918297688,36.68189290951343,6.78603464703488,0.010563078665717417,0
2018-01-04 10:39:48.629163+00:00,37.54912839223915,-122.30198700520755,34.26098819433565,10.89916335839559,0.01056462712077152,0
2018-01-04 10:39:45.473931+00:00,37.78350883392517,-122.47296441765026,20.588895165018172,7.743931217211476,0.01057385953014614,0
2018-01-04 10:39:41.260676+00:00,37.99265010723987,-122.28525493846621,15.489390582812609,3.5306763898480815,0.010581833772039913,0
2018-01-04 10:39:42.502662+00:00,37.76188910807815,-122.44049341026712,19.180924429551986,4.772661601888627,0.010586214252317521,0
2018-01-04 10:39:41.263715+00:00,37.79180772138868,-122.20088263462675,8.589845093730657,3.5337154988284825,0.010593871471652803,1
2018-01-04 10:39:45.517143+00:00,37.78614215034535,-122.20664020130684,8.851318572291454,7.787143252839195,0.010596127686546178,1
2018-01-04 10:39:44.218140+00:00,37.771507081613024,-122.43336758540272,18.083863192920965,6.488139558438656,0.010610423447614002,1
2018-01-04 10:39:44.502268+00:00,37.67659770214228,-122.44372708552869,25.77106375477641,6.772267839794166,0.010615491584103241,0
2018-01-04 10:39:49.604917+00:00,38.05449650833888,-122.22528135957744,22.33643271710775,11.874916675635525,0.0106187660720478,0
2018-01-04 10:39:41.227667+00:00,37.9748657128956,-122.33971781498931,15.166448501588048,3.4976668522255827,0.010621846952799273,0
2018-01-04 10:39:41.413404+00:00,37.90385558734757,-122.27928398412777,5.761378778181979,3.6834042791002553,0.010621958279335616,1
2018-01-04 10:39:40.583366+00:00,37.89092430594725,-122.30310603615509,5.6837769692770985,2.853366120505023,0.010622579917927135,1
2018-01-04 10:39:44.602551+00:00,37.93759547497462,-122.3623895284128,13.03063242660309,6.8725513042476845,0.010627536955788499,1
2018-01-04 10:39:47.212729+00:00,37.72916557334464,-122.39690477077204,18.649124458531794,9.482729026818141,0.010635011682181658,0
2018-01-04 10:39:45.016029+00:00,37.761189910541766,-122.43424201174449,18.764553849380192,7.286029367613481,0.010677941863786341,1
2018-01-04 10:39:47.117079+00:00,37.80221590943258,-121.92864206300769,29.41927136718865,9.387079327862512,0.010700911090744232,0
2018-01-04 10:39:48.629565+00:00,37.74881371498354,-122.18729005202256,13.311053916920923,10.899565198220387,0.010719117415474311,0
2018-01-04 10:39:44.951918+00:00,37.71296561903801,-122.02986536734221,25.45313369724563,7.221917527954083,0.010719673909051939,0
2018-01-04 10:39:42.041585+00:00,37.81079824667548,-122.41524010814308,14.760502110282113,4.311585286569904,0.010724824544659502,1
2018-01-04 10:39:44.704857+00:00,37.86291756209715,-122.27411376363106,1.744790275158882,6.974857186998625,0.0107386889170214,1
2018-01-04 10:39:45.714150+00:00,37.99134582473251,-122.0469481508308,23.83734246013962,7.984149517443256,0.010745312017622355,0
2018-01-04 10:39:42.335291+00:00,37.78930917216836,-122.4218706248711,16.240720816400884,4.605291110426993,0.010752194576642619,0
2018-01-04 10:39:40.400803+00:00,37.99046234774868,-122.2599092768891,15.046608867267548,2.67080305766288,0.010752776558835489,1
2018-01-04 10:39:42.690040+00:00,37.9980450297976,-122.30622079177012,16.467306595543434,4.960039648896036,0.010765301751560806,1
2018-01-04 10:39:42.719774+00:00,37.99633787189158,-122.03428005692584,25.049149633546886,4.989774154026337,0.010765912198045926,0
2018-01-04 10:39:47.434518+00:00,37.926698597835745,-122.03880870550306,20.719810896131115,9.704518353516896,0.010768712465315737,0
2018-01-04 10:39:41.599911+00:00,37.91946802984276,-122.35186354334023,10.98503720605598,3.869910617746662,0.01077655592717688,0
2018-01-04 10:39:46.446756+00:00,37.760159494994866,-122.46976272659833,21.483252154477253,8.716756213430807,0.010779882538801586,0
2018-01-04 10:39:45.997297+00:00,37.96283214386929,-122.29325500865373,12.390937523582165,8.26729721564325,0.010794337708082738,0
2018-01-04 10:39:42.366768+00:00,37.911879604265785,-122.2630763291209,6.329944000796395,4.63676835273906,0.010803837646470471,1
2018-01-04 10:39:43.931028+00:00,37.78306088025041,-122.41727403572997,16.21400777962154,6.201028375963031,0.010810418286317392,1
2018-01-04 10:39:43.863456+00:00,37.74938703044371,-122.49403917160993,23.930664449026178,6.133455957311022,0.010813563045647043,0
2018-01-04 10:39:40.650466+00:00,37.85463582094805,-122.25262279178956,0.3743488881800118,2.920466199539433,0.010824367370642556,0
2018-01-04 10:39:46.074520+00:00,37.74718640746504,-122.47649124794786,22.729273229058705,8.344519832407807,0.010829493741126517,0
2018-01-04 10:39:41.391102+00:00,37.75621089563792,-122.49988141627516,24.021210634186907,3.661101940890709,0.010829891761522359,0
2018-01-04 10:39:45.867783+00:00,38.071596905494246,-122.21772842122732,24.308886208548373,8.137782802626935,0.010841964856641543,0
2018-01-04 10:39:44.943122+00:00,37.78807689146331,-122.41563627313992,15.818151792316876,7.213122293125594,0.010846665397328672,0
2018-01-04 10:39:49.337699+00:00,37.76850231652707,-121.91161553180056,31.82064807805342,11.607698757872075,0.010861579089037931,1
2018-01-04 10:39:44.215231+00:00,37.75729030296373,-122.42557044333944,18.39033086687506,6.485231105403747,0.010879631291709125,1
2018-01-04 10:39:44.212066+00:00,37.786642913320144,-122.46297578355548,19.64466536644936,6.482065876720795,0.01089260452688502,0
2018-01-04 10:39:42.511441+00:00,37.86909613271435,-122.07510076747432,16.02881144683752,4.781441318242347,0.010912855313052139,0
2018-01-04 10:39:46.542544+00:00,37.79137957854425,-122.43065942171565,16.83485478232266,8.812543991773667,0.010934090528439687,0
2018-01-04 10:39:44.252149+00:00,37.761331407950166,-122.47331229443408,21.692209180025923,6.522148703427029,0.010936131048982497,1
2018-01-04 10:39:43.821632+00:00,37.770532596804415,-122.23765129885469,9.560551546784007,6.0916316930001075,0.010965981257643417,1
2018-01-04 10:39:43.095629+00:00,38.023575907664494,-122.25532926490592,18.72671398714714,5.36562858760626,0.010994546411134386,1
2018-01-04 10:39:44.410844+00:00,37.77226342236544,-122.38985627546518,14.883804154197174,6.680843991066504,0.010999588429385938,0
2018-01-04 10:39:42.390154+00:00,37.96639067681784,-122.25548648482878,12.368106336182278,4.660153849862765,0.011001098594761956,0
2018-01-04 10:39:40.922081+00:00,37.79927271678528,-122.21431374426085,7.250784214009116,3.192081268292949,0.011005632889089054,1
2018-01-04 10:39:44.596096+00:00,37.794037710759845,-122.23788191350707,6.998075933769676,6.866095626014225,0.011008215145235653,0
2018-01-04 10:39:41.992051+00:00,37.77469013104106,-122.20724783193387,9.952377923878876,4.2620506367145,0.011011576076289397,1
2018-01-04 10:39:40.234266+00:00,37.807694254596846,-122.24624084085835,5.360039601255518,2.5042663748647644,0.011012517362661494,1
2018-01-04 10:39:41.863941+00:00,37.764655228763566,-122.39807836109998,15.976803494922969,4.1339407632091625,0.011013558471314001,1
2018-01-04 10:39:41.447530+00:00,38.00279289394499,-122.3210042877336,17.353358630726962,3.7175299562423563,0.011015511854904786,0
2018-01-04 10:39:44.948784+00:00,37.76646407258845,-122.4711110931366,21.251475146154547,7.218784140331189,0.011032336181694392,1
2018-01-04 10:39:40.583609+00:00,37.78872257370699,-122.46584144008551,19.789176662318898,2.8536090370477853,0.011033717825077517,0
2018-01-04 10:39:44.708102+00:00,37.759004209360704,-122.17844998666898,12.7183015788292,6.978101947006741,0.0110369925100872,1
2018-01-04 10:39:50.150925+00:00,37.64874714895202,-121.77895417906815,47.87511887314697,12.420924560484156,0.01104129066852567,0
2018-01-04 10:39:44.356137+00:00,37.79338441473772,-122.19623743825777,8.69032943799581,6.626137382346652,0.01104842659341012,0
2018-01-04 10:39:39.096017+00:00,37.785575181565044,-122.44903514037115,18.57138670428235,1.3660172839395575,0.011049242072259338,0
2018-01-04 10:39:44.033736+00:00,37.74422079629584,-122.17371580635334,14.33609387431775,6.30373551651122,0.011059347359082696,0
2018-01-04 10:39:41.539760+00:00,37.94446427268671,-122.35816410590506,13.328301940067645,3.8097602860034154,0.011066090367865097,1
2018-01-04 10:39:43.566637+00:00,38.102063903572066,-122.19143614034537,28.04570702647032,5.836637433399163,0.011078784315720675,0
2018-01-04 10:39:41.752004+00:00,37.72951821334359,-122.17367089010739,15.767108679785556,4.022004422351404,0.011092855482286468,0
2018-01-04 10:39:43.830346+00:00,37.76174468441552,-122.43581707813505,18.845518024252353,6.100345981480907,0.011092876858548779,0
2018-01-04 10:39:40.803619+00:00,37.768755806538046,-122.25853577564928,9.609616833099505,3.0736189883186493,0.011101569179293471,1
2018-01-04 10:39:43.058474+00:00,37.803538765434155,-122.4060802588156,14.309820133112341,5.328474343834356,0.011111497957787615,1
2018-01-04 10:39:40.997693+00:00,37.99901913511718,-122.31900433630318,16.89959938853454,3.267693420803677,0.011120215322328385,0
2018-01-04 10:39:41.388966+00:00,37.76832264479641,-122.42898962266935,17.943498912667657,3.6589659897098206,0.011121112100315796,0
2018-01-04 10:39:42.406687+00:00,37.97317287030396,-122.31065119371712,13.9451883239385,4.676686924526858,0.011134897898877638,1
2018-01-04 10:39:40.427480+00:00,37.807131596487395,-122.25255314481436,5.354470837541407,2.6974798014233468,0.011141263222274708,1
2018-01-04 10:39:43.573190+00:00,37.96886750625612,-122.02279753086492,24.11190540893735,5.843189777809338,0.01114464938501061,1
2018-01-04 10:39:50.323648+00:00,37.52173031298637,-122.28675518145273,37.16980378025802,12.593648330464799,0.011165023685717547,0
2018-01-04 10:39:41.406921+00:00,37.702186295948835,-122.18134800296815,18.258527926190343,3.6769209415330364,0.011165517636318751,1
2018-01-04 10:39:46.940594+00:00,37.76891732711703,-122.40387942867693,16.088519124907915,9.210594259555345,0.011171545944722097,0
2018-01-04 10:39:43.053641+00:00,37.73221713533384,-122.49807304559312,25.223731320667074,5.323640607080431,0.011180190695005596,0
2018-01-04 10:39:40.208230+00:00,37.797651279171966,-122.26532059742837,6.438719791942788,2.478230193370282,0.011181402359206137,1
2018-01-04 10:39:45.701869+00:00,37.98827074677884,-122.04786394317313,23.55935635559397,7.9718693624778405,0.011183102827872021,1
2018-01-04 10:39:41.313213+00:00,37.95079469841994,-122.33839541023693,12.817116187906734,3.5832130534142297,0.01118873574587837,0
2018-01-04 10:39:43.115055+00:00,37.73635490119986,-122.37184887123303,16.6333562493705,5.385054562514053,0.01120173575562126,0
2018-01-04 10:39:41.798060+00:00,37.81410310534655,-122.268811054106,4.6856589834892,4.068060155420761,0.011203805536155714,1
2018-01-04 10:39:44.624179+00:00,37.69418018709604,-122.16182430991344,19.75276716412043,6.894178941437524,0.011204336706661043,0
2018-01-04 10:39:44.323561+00:00,37.688126102756826,-122.07945415679103,24.25007763286694,6.5935614874163395,0.011204420696355325,0
2018-01-04 10:39:45.492197+00:00,37.8023183372887,-122.41717256838243,15.259061475682882,7.76219655167627,0.011207403747512813,0
2018-01-04 10:39:44.756741+00:00,38.140267474781936,-122.20625882344692,32.01000886588951,7.026740527187066,0.011215771352205289,0
2018-01-04 10:39:41.990702+00:00,37.78111123971207,-122.29085512831465,8.760103813196876,4.26070191094319,0.011217919199076087,0
2018-01-04 10:39:43.807275+00:00,37.779464540631935,-122.40694302456852,15.643562242416424,6.077274687438638,0.01121892789467942,0
2018-01-04 10:39:50.411316+00:00,37.4584612065554,-122.15373876724938,45.03555461493305,12.681316177001781,0.011223984170640265,1
2018-01-04 10:39:41.212263+00:00,37.787801309304754,-122.40855084535526,15.287192641109037,3.482263342972248,0.011244162034348453,1
2018-01-04 10:39:44.649059+00:00,37.743815810570354,-122.3849019476677,16.730825427950972,6.919059180590168,0.011247856189376123,0
2018-01-04 10:39:40.341440+00:00,37.89762728945744,-122.30041014128098,6.076212613060347,2.6114398000096024,0.011252656213568937,1
2018-01-04 10:39:47.311958+00:00,37.93190921902582,-122.07199813154587,18.32710280335222,9.581957509140473,0.011262645052885397,0
2018-01-04 10:39:42.392130+00:00,37.77710245098612,-122.4035307380727,15.537133766778577,4.662129652143014,0.011277672517650862,1
2018-01-04 10:39:49.740204+00:00,37.715236813650115,-121.94248057254988,31.705423431760835,12.010203664315519,0.011278171965401464,0
2018-01-04 10:39:42.600383+00:00,37.84761690466715,-122.15664261340926,8.836715339218374,4.87038303350166,0.011280799536936404,1
2018-01-04 10:39:42.041323+00:00,37.80305105652984,-122.22683756274353,6.3657013830420075,4.311322865405149,0.011286716786847388,1
2018-01-04 10:39:43.728029+00:00,37.790292749467184,-122.42183767371183,16.189022649323768,5.998029085396485,0.011298535805987192,1
2018-01-04 10:39:44.853111+00:00,37.71307221000853,-122.42547445086669,21.66296269759317,7.1231107585297675,0.011300184725005963,0
2018-01-04 10:39:40.201639+00:00,37.81683134593436,-122.27805043335633,4.652128730578866,2.4716390971883877,0.011301645044626947,1
2018-01-04 10:39:50.098115+00:00,37.7468548579138,-121.89967669372263,33.6116124973334,12.368115293033187,0.011322394633269565,0
2018-01-04 10:39:48.263577+00:00,37.68746626345578,-122.48439442741305,27.34572014550647,10.533577149518566,0.011326652121056923,0
2018-01-04 10:39:43.737919+00:00,38.00836243599202,-122.27814372763821,17.136814824204958,6.007918846243309,0.011332087524105864,0
2018-01-04 10:39:45.540719+00:00,37.8031165344277,-122.40592207713605,14.31604647548412,7.810718533575394,0.01134397791839495,0
2018-01-04 10:39:47.936394+00:00,37.61327805174534,-122.41794605102244,30.400217592854133,10.206394028944462,0.01134625092106972,0
2018-01-04 10:39:40.557853+00:00,37.932299923227475,-122.3523886597567,11.994548009812707,2.827852971431792,0.01134689213650306,1
2018-01-04 10:39:44.568718+00:00,37.88126997704718,-122.54089014940716,25.102876556568134,6.838717739237959,0.011351465518344627,0
2018-01-04 10:39:40.824108+00:00,37.80690613716298,-122.40945872025983,14.438509331884198,3.094107816803338,0.011367126084053667,0
2018-01-04 10:39:45.374631+00:00,37.74052299640559,-122.25942812066297,12.749836821796547,7.644630907125434,0.011407274181076442,0
2018-01-04 10:39:43.353160+00:00,37.65494410036356,-122.4171108995494,26.3481052119254,5.6231601721399285,0.011409726641363917,0
2018-01-04 10:39:51.591448+00:00,38.13378035285769,-122.202322568399,31.346512683077954,13.861448484828372,0.011410798672449169,0
2018-01-04 10:39:38.914590+00:00,37.764719864744094,-122.20781790384405,10.940258355354588,1.1845900546079156,0.011411120461487992,1
2018-01-04 10:39:45.469837+00:00,38.0011510528925,-122.54801806450268,30.26153531497258,7.739837111502707,0.011430063279140108,0
2018-01-04 10:39:47.166599+00:00,37.563527207440885,-122.27077494616165,32.45201488295619,9.436598995369009,0.011439700505107812,0
2018-01-04 10:39:42.004950+00:00,37.7673457384222,-122.50255149295661,23.69191364025155,4.274949546146345,0.011441932074862538,1
2018-01-04 10:39:48.037692+00:00,37.70236479264068,-122.14411444065516,19.667867932567557,10.307691521687135,0.011448896388935046,0
2018-01-04 10:39:39.876355+00:00,37.76214274681974,-122.48852971470647,22.8321976906494,2.146354523965104,0.011455743675046983,0
2018-01-04 10:39:44.555968+00:00,37.67862005982209,-122.08852563073252,24.581533591580108,6.825967882215443,0.01145654301753478,0
2018-01-04 10:39:47.134661+00:00,37.675508599091266,-122.13520468481649,22.65811500201439,9.404661161766931,0.011456566806846766,0
2018-01-04 10:39:43.043310+00:00,37.74473299658017,-122.39562295185834,17.305765215984117,5.313309689964309,0.011459307929585959,1
2018-01-04 10:39:42.277129+00:00,37.72195683184661,-122.40807276732116,19.90052076265552,4.547129225822291,0.011463707004831913,1
2018-01-04 10:39:44.325577+00:00,37.75189184789767,-122.48165476174432,22.847773772035083,6.595577093560803,0.0114786316174355,0
2018-01-04 10:39:41.694419+00:00,37.760245111379845,-122.45562833943872,20.406227547472646,3.9644192062461765,0.011482613089373818,0
2018-01-04 10:39:42.852629+00:00,37.97066559441161,-122.29642304083809,13.304214323884256,5.1226285096070105,0.011487077648342083,0
2018-01-04 10:39:42.098242+00:00,37.76344201752297,-122.2727146135308,10.294300837246862,4.368242356766058,0.011490505909608385,0
2018-01-04 10:39:41.939670+00:00,37.76895329499388,-122.1895433095363,11.262473318319515,4.209669600570491,0.011492282005238654,0
2018-01-04 10:39:42.717301+00:00,37.723979371803196,-122.48302523840424,24.654778799982505,4.9873005618249096,0.011494731918979675,0
2018-01-04 10:39:42.988079+00:00,37.71942388949517,-122.40776040357379,20.0930581553927,5.258079169618283,0.01150934665987636,0
2018-01-04 10:39:45.631057+00:00,37.73672789401062,-122.48413386222686,23.923289194134675,7.901057344748692,0.011512461344070458,0
2018-01-04 10:39:51.441370+00:00,38.11664014634779,-122.26563925019866,29.084761452011513,13.711369504057677,0.011514878194431864,0
2018-01-04 10:39:44.308321+00:00,37.77163942726558,-122.44775063411151,19.171225389476447,6.578321381474491,0.011520457095638589,0
2018-01-04 10:39:40.176067+00:00,37.83450116307645,-122.20114734767661,5.402701182043865,2.4460669385667515,0.01153338695973833,1
2018-01-04 10:39:45.301176+00:00,37.681684731431794,-122.12755336541962,22.388527406368947,7.571176168087564,0.011544824273328563,0
2018-01-04 10:39:47.498961+00:00,38.127795170600905,-122.21352584218778,30.551538488903134,9.768961315144125,0.01154696033711102,1
2018-01-04 10:39:43.939229+00:00,37.569035616073855,-122.29772592297243,32.01902439333298,6.209228800823704,0.011559679660524357,0
2018-01-04 10:39:38.174980+00:00,37.79595427764715,-122.41397563782832,15.291961887359559,0.44497995576470917,0.01156386215498305,0
2018-01-04 10:39:44.566069+00:00,38.01957167042619,-122.28835075364317,18.488769997743116,6.836069102530105,0.0115670229936091,0
2018-01-04 10:39:44.701387+00:00,37.746230297877624,-122.4126964556259,18.28277590434606,6.971387372977593,0.011571763785211294,0
2018-01-04 10:39:42.976442+00:00,37.88238667826977,-122.51887391227964,23.200031859489535,5.2464415580308685,0.011593623241250298,0
2018-01-04 10:39:47.230004+00:00,37.78278860078709,-122.42896891675932,17.12864986362415,9.500003907919526,0.01160825667068899,0
