datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:04:47.620701+00:00,33.73196025121382,-116.40922680791822,33.5529590901984,8.92070071468162,0.01184074521461848,1
2016-06-10 08:05:04.114679+00:00,32.69003339374115,-117.04726861721701,99.860302900942,25.414678903980967,0.011879481558467426,1
2016-06-10 08:04:59.341566+00:00,34.00558464959576,-117.03427782388377,84.07670839805876,20.641566093639106,0.011887683404241966,0
2016-06-10 08:04:43.854498+00:00,33.61009295460864,-116.22388805131374,28.384651877237882,5.154497589874955,0.011888816618611353,1
2016-06-10 08:04:47.230373+00:00,33.721348342559416,-116.37333891718326,32.86337881685207,8.530373270894653,0.011904506035420757,1
2016-06-10 08:04:53.470423+00:00,33.831706086201585,-116.39409982971252,44.72747211734041,14.770422979477566,0.011907185939209116,0
2016-06-10 08:04:48.199580+00:00,33.80283253374782,-116.54872742758963,42.44219835406204,9.499580226709227,0.011912243020172212,1
2016-06-10 08:04:48.930215+00:00,33.656287459320986,-116.32379419781451,27.31536498450541,10.230215430750256,0.01193264419949966,1
2016-06-10 08:04:55.704322+00:00,33.626962236967266,-117.1038530719879,65.02665575806624,17.004321727860983,0.011956408673753879,0
2016-06-10 08:05:11.140005+00:00,32.604451326104254,-117.0649017644594,108.73332700327163,32.44000455740385,0.012010841747137546,0
2016-06-10 08:05:00.881966+00:00,32.83766843314313,-116.93183940450713,80.21672794877021,22.181966170566746,0.012019319435095694,0
2016-06-10 08:04:58.027922+00:00,33.741443115536136,-116.91864152326039,55.96155908356476,19.327921827846826,0.012026584131811385,0
2016-06-10 08:05:02.262408+00:00,33.113475492217404,-117.30831430470938,87.90288447478632,23.56240802439117,0.012039473835910839,0
2016-06-10 08:04:52.158124+00:00,33.75610774955048,-116.23695102940556,40.815250131887694,13.458123546165783,0.01204686510797492,0
2016-06-10 08:05:08.141036+00:00,32.574810157029546,-117.08858996528151,112.7047288677377,29.441036017460526,0.012079644668973573,0
2016-06-10 08:04:48.779480+00:00,33.719084450109385,-116.23016074887676,37.55226626488373,10.07947950893977,0.01210111105683236,1
2016-06-10 08:04:45.461342+00:00,33.7395908457494,-116.31146623161544,36.35001899689936,6.76134219666462,0.012113422607751449,0
2016-06-10 08:04:46.531276+00:00,33.813560049165616,-116.38634415978477,42.80202701936844,7.83127643768595,0.012121432573648913,1
2016-06-10 08:05:04.534054+00:00,34.13021180518748,-116.04188912803066,86.0709095618013,25.834054408072046,0.012147517191985502,0
2016-06-10 08:05:02.996070+00:00,33.79994954098913,-117.2546747761305,85.62849419718673,24.296070347394632,0.012160962457955908,0
2016-06-10 08:04:48.926454+00:00,33.80485421091547,-116.47331505472236,41.611980520160515,10.226453568479185,0.012166855803475526,1
2016-06-10 08:05:10.032668+00:00,33.60482395146753,-117.68126196288512,116.42867802443806,31.332667809672454,0.012166917275805577,0
2016-06-10 08:04:58.205117+00:00,33.59898145308224,-117.11136087730075,64.72967795951699,19.505117234810587,0.012167645485337684,0
2016-06-10 08:05:06.209401+00:00,33.00993752030738,-117.07316121898666,75.08047251532844,27.509400530113552,0.012190930667392038,0
2016-06-10 08:04:55.576043+00:00,33.010290791125065,-116.8222838761415,58.65671717255192,16.876042601390004,0.01221849569360335,1
2016-06-10 08:04:49.152478+00:00,33.707251284071305,-116.23364962625867,36.2654257096828,10.452477525799983,0.01222530910566157,0
2016-06-10 08:04:49.337432+00:00,33.74859382380651,-116.97584841137633,60.68185117606901,10.637432469801997,0.012232369350734735,1
2016-06-10 08:05:01.621073+00:00,33.172409873012924,-117.30536588036692,85.19396278859286,22.921072897052884,0.012244351206952291,0
2016-06-10 08:05:02.057561+00:00,32.92625470261115,-117.11788144310131,84.29140225088899,23.357561314255364,0.012246663647269033,0
2016-06-10 08:05:09.783004+00:00,33.9379264991334,-117.45605561094409,109.37365922066789,31.083004475354,0.012259989591276855,1
2016-06-10 08:05:00.874065+00:00,32.82607682455854,-116.95182464933545,82.34002124122935,22.17406453667015,0.01227310193873895,0
2016-06-10 08:04:56.612243+00:00,33.5125032350386,-117.0988339574818,61.52481621167037,17.91224270719831,0.012281918839741031,0
2016-06-10 08:04:45.232321+00:00,33.75757512383011,-116.3380557749885,37.53022340120753,6.532321229706144,0.012287677546890231,1
2016-06-10 08:04:50.709020+00:00,33.73995995446071,-116.41602923825265,34.38782209628964,12.009020283084086,0.01228908929955728,0
2016-06-10 08:04:53.863704+00:00,33.80322976014282,-116.30039909876211,43.38297512368379,15.163703893174478,0.012376857619864366,0
2016-06-10 08:04:57.881741+00:00,33.02485257291963,-116.80496715082779,56.39326438550158,19.18174100763126,0.012424074324624591,0
2016-06-10 08:05:06.791259+00:00,32.8233484221797,-117.09887511977529,91.14201486564488,28.0912592367265,0.01245210727420567,0
2016-06-10 08:05:01.263372+00:00,33.78478829431138,-117.02393226631014,66.63960377814841,22.56337243153604,0.012454523096300418,0
2016-06-10 08:04:48.918673+00:00,33.664707691709495,-116.18887383555135,35.0087351786937,10.218673363886147,0.012467062528213169,0
2016-06-10 08:04:53.041188+00:00,33.82761149582992,-116.47327925417,44.136683563123725,14.341187957032117,0.012523103398215205,0
2016-06-10 08:04:50.116558+00:00,33.70352856222632,-116.27789730732651,33.88225222643363,11.416557962353561,0.012529412358865951,0
2016-06-10 08:04:50.542510+00:00,33.727852718045995,-116.25006445446799,37.47323471694076,11.842509855626274,0.012564706909240593,0
2016-06-10 08:04:52.374821+00:00,33.732370746355976,-116.27007685955702,37.07927945162504,13.674821467953633,0.012612328172677286,0
2016-06-10 08:05:02.016386+00:00,33.24111081759557,-117.31308580195609,83.58599711761414,23.316386424790494,0.0126209934879661,0
2016-06-10 08:05:02.621229+00:00,32.998723008799466,-117.03700519200216,73.29893359530499,23.921228730185582,0.012689420762859276,0
2016-06-10 08:04:53.202836+00:00,33.4969900614295,-117.15307066074313,66.29960453254067,14.50283625453372,0.01269101814078676,0
2016-06-10 08:04:50.012760+00:00,33.81291337220738,-116.46257078515902,42.45125580734516,11.312759747396669,0.012694923355949385,0
2016-06-10 08:04:53.767118+00:00,33.33738189411901,-115.9570270269206,46.28894426433567,15.067117736445223,0.012704464315591912,0
2016-06-10 08:04:45.032501+00:00,33.67232275275979,-116.31536312435418,29.261652377510856,6.332501265008658,0.012769681891984151,0
2016-06-10 08:05:01.082803+00:00,33.77216531509525,-116.9460456082067,60.069486522568766,22.382802880382247,0.01278767664729468,0
2016-06-10 08:04:58.364622+00:00,33.14015102116676,-117.0968664252942,68.90073268824766,19.664621697731416,0.012792594927287402,0
2016-06-10 08:04:57.367025+00:00,33.03615144634235,-116.98032963390928,66.58238712881244,18.66702541505363,0.01284831234700109,0
2016-06-10 08:05:05.556323+00:00,32.73816442472818,-117.00890802530724,93.41657201589607,26.856323199965562,0.012887924799289371,1
2016-06-10 08:04:48.248905+00:00,33.710890120355614,-116.25654277029872,35.531609855675406,9.5489051851243,0.012899231208792194,0
2016-06-10 08:04:54.605769+00:00,33.75432930402294,-116.993795563637,62.4055887704922,15.90576920216476,0.012903230833309406,0
2016-06-10 08:05:04.874360+00:00,34.19846587910625,-116.1592416901709,89.21172278814342,26.174360046700215,0.012929724819030196,0
2016-06-10 08:04:48.181345+00:00,33.75553838098545,-116.43725126969301,36.034915196835996,9.481344509822726,0.012961573760436003,0
2016-06-10 08:04:45.313555+00:00,33.58030215901367,-116.0843904328984,37.111153326970246,6.613554892692541,0.012971812190043239,0
2016-06-10 08:04:54.506666+00:00,32.870079217802456,-116.97575648372688,79.75023174285067,15.806665547437115,0.013029394300350635,1
2016-06-10 08:04:50.069626+00:00,33.67975072239018,-116.17259181135805,37.259970029236605,11.36962563510692,0.01302999748232994,0
2016-06-10 08:04:48.415225+00:00,33.60384479298209,-116.11106735847021,36.2250472949974,9.715224851798233,0.01304012812624782,0
2016-06-10 08:04:54.214796+00:00,33.746536744309616,-116.9259191297467,56.84045419973221,15.514796444503569,0.013049924877215206,0
2016-06-10 08:04:48.489750+00:00,33.71142197741046,-116.22007265978012,37.33787108956271,9.789749618085287,0.0130525279818195,0
2016-06-10 08:04:46.610768+00:00,33.739364813818945,-116.3667268838425,34.9482795197822,7.910767665067516,0.013134556294987613,0
2016-06-10 08:05:07.672361+00:00,32.67112354760663,-116.31616303750315,85.36809019431283,28.972361407791553,0.01315272531177579,0
2016-06-10 08:04:54.668240+00:00,33.058260357090525,-116.83949203922919,55.53632402113983,15.968239698217845,0.013155373151408807,0
2016-06-10 08:04:49.849282+00:00,33.7454069973308,-116.35467255941708,35.84389712908557,11.14928212522543,0.01319358280022573,0
2016-06-10 08:05:10.556043+00:00,32.807303139382604,-117.24558443907004,102.02255250426663,31.85604339672519,0.013236310270495563,0
2016-06-10 08:04:59.783442+00:00,33.91838272126371,-116.87074553467166,67.083254106328,21.083442038418326,0.013259279852885707,0
2016-06-10 08:04:49.266287+00:00,33.71636672681203,-116.21672039282574,37.967460671812646,10.56628692950958,0.013260678731751577,0
2016-06-10 08:05:15.331158+00:00,33.764639233841294,-117.94723893625594,144.1894137454926,36.63115792321986,0.013281355847766654,0
2016-06-10 08:04:56.707461+00:00,32.9498791615722,-117.22839232856383,90.62937603409468,18.00746087029388,0.013295248929163003,1
2016-06-10 08:05:05.980168+00:00,34.07781524657728,-117.16925257760823,98.37145415774711,27.280168410807367,0.013395427956527468,0
2016-06-10 08:04:45.896184+00:00,33.72986056475215,-116.37944398790525,33.68917844311748,7.196184434365978,0.013449924852998287,0
2016-06-10 08:05:06.116399+00:00,33.942978958114466,-117.4062662056041,105.74998343454621,27.41639881340824,0.013503930667061003,0
2016-06-10 08:04:45.688964+00:00,33.663063828140196,-116.18544493809141,35.08880208129581,6.988964320922337,0.013507572680938877,0
2016-06-10 08:04:46.664907+00:00,33.72637072765229,-116.2413610823784,37.72051396418382,7.964906828470592,0.013569591939910594,0
2016-06-10 08:05:02.874030+00:00,33.6483753174268,-117.380896263185,90.2377338984142,24.174029622726998,0.013604165399787257,0
2016-06-10 08:04:58.535317+00:00,33.558988974696,-117.10461490766039,62.99736732404429,19.83531736705443,0.013610652335983712,1
2016-06-10 08:04:48.248971+00:00,33.78431464488062,-116.45774580052681,39.25604400136027,9.548970953284737,0.013647657551675218,1
2016-06-10 08:05:08.756739+00:00,32.475133524188614,-116.85371789800378,113.04753734591286,30.056739037484625,0.013668677878053162,0
2016-06-10 08:04:48.582337+00:00,33.755657686325456,-116.38736779383322,36.40678772852135,9.882337368528743,0.01367453064907909,0
2016-06-10 08:04:56.721791+00:00,33.74998943064845,-116.9610454931586,59.66291651858372,18.021791406719895,0.013698349864822284,0
2016-06-10 08:04:48.595591+00:00,33.739798906175885,-116.31684730779365,36.20831121007061,9.895591232742241,0.013704445067363166,0
2016-06-10 08:05:01.071031+00:00,33.15015464803849,-117.2881979869689,84.58725299478458,22.37103097246626,0.013731131036789105,0
2016-06-10 08:04:57.228168+00:00,33.598166145817515,-117.11439775064282,64.97372918962904,18.52816824697655,0.01374330237013733,0
2016-06-10 08:04:49.569704+00:00,33.71123330759547,-116.23636872862102,36.507805099972934,10.869704191297595,0.013745679428385619,0
2016-06-10 08:04:54.141131+00:00,33.862400754927975,-116.4745999492519,48.005070016653335,15.441130803866152,0.013767493501309833,0
2016-06-10 08:04:51.930298+00:00,33.75483509223167,-116.39027386908549,36.279250082773444,13.230297989226024,0.013776362666408888,0
2016-06-10 08:05:18.584499+00:00,34.40507821826953,-117.37895576951266,138.50310251034014,39.88449891223363,0.013806913814086403,0
2016-06-10 08:04:49.307077+00:00,33.79644929563183,-116.4571116223391,40.60254949859718,10.60707699711143,0.013814964756880944,0
2016-06-10 08:04:47.784105+00:00,33.73741158732015,-116.38785291548615,34.39269501441552,9.08410452521474,0.013822930402924748,1
2016-06-10 08:04:56.261410+00:00,33.74567903778446,-116.95178656021517,58.68930640758675,17.56141023756746,0.013854470196267319,0
2016-06-10 08:05:11.462842+00:00,32.82740945840835,-115.38277442427582,119.38446925496734,32.762841997642745,0.013884296324139879,0
2016-06-10 08:05:02.220122+00:00,33.14366192248237,-117.15425117797727,73.47898751250919,23.520122238294807,0.01389239579383843,0
2016-06-10 08:04:53.310299+00:00,33.14709067189027,-117.05127566149119,64.80913196322562,14.61029864761052,0.0139190772887342,0
2016-06-10 08:04:52.621280+00:00,33.07819653679675,-116.54819501715505,40.492485371887064,13.921280489890112,0.013939755544694855,0
2016-06-10 08:05:05.678369+00:00,34.244782797408966,-116.05691476534109,97.19784529459847,26.97836855676829,0.01399476393415464,0
2016-06-10 08:05:01.404460+00:00,33.67509069727946,-117.14826332916432,70.7733405360715,22.704459870814496,0.014011308615119757,1
2016-06-10 08:04:51.421858+00:00,33.60477424470172,-116.24312423916173,26.709893525282546,12.72185844335698,0.014011701507002351,0
2016-06-10 08:05:09.667556+00:00,32.4896506633319,-116.98140871866842,116.16541059066085,30.96755618966283,0.014016186435817375,0
2016-06-10 08:04:49.145225+00:00,33.59397073306404,-116.10481453021927,36.15888352724078,10.445224933744443,0.014107959047118718,0
2016-06-10 08:04:44.412648+00:00,33.607607775947365,-116.47485232832638,19.808295985456017,5.712648151547804,0.014136989919444034,1
2016-06-10 08:04:57.706465+00:00,33.93696572900544,-116.8944353008489,70.04476126239933,19.0064648118054,0.014163021186713589,1
2016-06-10 08:04:48.915048+00:00,33.70249174935806,-116.31803287719153,32.269770807388795,10.215047626686752,0.014170125737141517,0
2016-06-10 08:05:02.532965+00:00,33.89730238193265,-117.22408358234871,88.9523607875729,23.832965470447526,0.0141845252225966,0
2016-06-10 08:04:49.715329+00:00,33.66008939729581,-116.26412559772288,30.329054620745566,11.015329362957997,0.014253326134199724,0
2016-06-10 08:04:56.389119+00:00,33.75076794371585,-116.94673541974608,58.653663128820064,17.68911920164148,0.014273602269153047,0
2016-06-10 08:04:46.444438+00:00,33.55073759736555,-116.10114751042622,34.33354991095932,7.74443799494421,0.014345211041866007,1
