datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:04:51.605081+00:00,33.05396056955871,-116.66008939853887,46.59618186301172,12.90508063661347,0.010327710884834421,0
2016-06-10 08:05:15.509949+00:00,34.16427342791779,-117.48736455871665,126.3229799112876,36.809948809466306,0.010353155826015122,0
2016-06-10 08:04:44.370188+00:00,33.6778778949448,-116.31642566217141,29.789019103509666,5.6701875287240835,0.010361369368326013,0
2016-06-10 08:04:54.236919+00:00,33.932012988809745,-116.44830659468633,55.6569515953642,15.536918720860413,0.010362828049619802,1
2016-06-10 08:04:47.595717+00:00,33.729136565987226,-116.2165390374421,39.168076757253665,8.895717279783854,0.010395033226718501,1
2016-06-10 08:04:53.753185+00:00,33.745363670128455,-116.95902689130654,59.208945490550015,15.05318475064685,0.01041411601788462,0
2016-06-10 08:05:02.805846+00:00,33.93954885080522,-117.2208377613891,91.5166419215156,24.10584622029104,0.010424658481688099,1
2016-06-10 08:05:06.398549+00:00,32.65750578820822,-117.03853074352273,102.42854188914102,27.69854870091275,0.01042731850821461,0
2016-06-10 08:05:03.960912+00:00,33.7759971857583,-117.23288866468603,82.60316935667278,25.26091206158374,0.010441404969802712,0
2016-06-10 08:04:51.864238+00:00,33.76798688384006,-116.89478589305281,56.15457729504365,13.164238460708049,0.010445107783245873,0
2016-06-10 08:04:48.952212+00:00,33.72442464148363,-116.2586759329597,36.76202967611879,10.252212121308258,0.010445672136324661,0
2016-06-10 08:05:06.351875+00:00,32.7856001028096,-117.01686330696029,89.54548711858335,27.651875107684475,0.010446170861972586,0
2016-06-10 08:05:01.565387+00:00,32.80077120239925,-117.1751217476312,97.83666615183193,22.865386682666518,0.010448836526331296,0
2016-06-10 08:05:01.515033+00:00,33.03665096368397,-117.0940717669598,74.82144950379906,22.815033353041255,0.01045034903424891,0
2016-06-10 08:05:00.214853+00:00,32.807313319391525,-117.24095501837958,101.70621799650358,21.5148530551715,0.01045351549104452,0
2016-06-10 08:04:56.430641+00:00,33.1439815777512,-117.09893976929727,68.87094695781329,17.730640978570268,0.010466537225053148,0
2016-06-10 08:04:47.859338+00:00,33.65006328325925,-116.2155758965021,32.149789616974736,9.159338472198124,0.010479393413474767,0
2016-06-10 08:05:01.629000+00:00,33.11712318159241,-117.23968859146383,81.92691312107394,22.92900025009251,0.01048256283052433,0
2016-06-10 08:05:01.896983+00:00,33.752034352659194,-117.18481019221625,77.43168580928707,23.196983184932932,0.010486014831223111,0
2016-06-10 08:05:08.694823+00:00,32.685475486165195,-117.05587699056903,100.73290170165312,29.99482324710436,0.010495934391851106,1
2016-06-10 08:05:01.929100+00:00,33.69596745533941,-117.1847853650837,74.7856229890191,23.229100214976615,0.01049816551633541,0
2016-06-10 08:05:13.418748+00:00,32.497615751035106,-116.99079313857757,115.7506745429085,34.718748306994776,0.010504563098940076,0
2016-06-10 08:05:13.576954+00:00,32.54893101544959,-116.87296896561591,106.02578174970975,34.87695368434804,0.010527926656638655,0
2016-06-10 08:05:09.918405+00:00,32.634536191812394,-117.08051015370363,106.71742185215837,31.21840461437901,0.010528207518860066,1
2016-06-10 08:04:47.851962+00:00,33.70336774791133,-116.40270428476619,30.456213591934304,9.151962424422692,0.010544741321474996,1
2016-06-10 08:05:00.005538+00:00,33.015576125007584,-116.8181134995559,57.95328820560715,21.30553846047048,0.010565442963129485,0
2016-06-10 08:04:49.135453+00:00,33.752056170098335,-116.29992033039682,38.017485151621315,10.43545341561155,0.01059488167668779,0
2016-06-10 08:05:04.577335+00:00,32.946168607298894,-117.11657148039099,82.73416853411676,25.877334564751244,0.01061272126743045,0
2016-06-10 08:04:57.166358+00:00,33.691970979620336,-117.20088221438884,75.9902046168616,18.466358294454402,0.010638733482194304,0
2016-06-10 08:04:46.406606+00:00,33.70064167427151,-116.24879981473424,34.903887908631255,7.7066056207844085,0.010647971262213783,1
2016-06-10 08:05:03.839424+00:00,33.69305688937296,-117.27810590783079,82.69233979621062,25.139423766186347,0.010660222167290559,0
2016-06-10 08:04:53.474670+00:00,33.828184565283344,-116.39405510303423,44.338327527757684,14.774669884627187,0.010665924348372147,0
2016-06-10 08:04:59.917658+00:00,33.61104134606768,-117.11113694614343,65.10427576510779,21.21765804598489,0.0106693177908086,0
2016-06-10 08:04:52.396683+00:00,33.76631199284777,-116.38185402118152,37.6530323993428,13.696683304191925,0.010711288356649949,0
2016-06-10 08:04:46.779800+00:00,33.75187415349869,-116.35880634668797,36.46098455986947,8.079800252435774,0.010719625204263198,1
2016-06-10 08:04:58.124693+00:00,33.129777537388904,-117.07980965106424,68.06971860518799,19.424693043437344,0.010735975739722336,0
2016-06-10 08:04:46.398331+00:00,33.328921151255244,-115.98051060706682,44.402111265997426,7.698330797667465,0.010736129693366028,1
2016-06-10 08:05:01.638698+00:00,33.57174807574195,-117.26754423040212,78.05784174340961,22.938697735227983,0.01073967675767702,0
2016-06-10 08:04:57.122107+00:00,33.94569776232088,-116.8780135216027,69.93908737189741,18.422107251886622,0.010745480638292724,0
2016-06-10 08:04:53.352592+00:00,33.826724232277044,-116.46358659496634,43.989590430004334,14.652591938770593,0.010756689311151984,1
2016-06-10 08:05:07.302195+00:00,32.80316624100644,-116.94946724800664,84.31595380401535,28.602195154238032,0.010761736147801439,0
2016-06-10 08:05:08.557516+00:00,33.95852616186737,-117.42848880721317,108.40672137540378,29.857516288437488,0.010768116381594974,0
2016-06-10 08:04:47.226538+00:00,33.23673071776008,-116.36679192352786,22.77558616156765,8.526538320953524,0.010778949752884782,1
2016-06-10 08:04:56.289590+00:00,33.01860748638024,-116.80762164953775,57.09873617819889,17.589590095480823,0.01079990937866342,1
2016-06-10 08:04:47.294064+00:00,33.70873512681125,-116.21469997888549,37.36842725743389,8.59406435285854,0.010821672330223676,1
2016-06-10 08:04:47.348121+00:00,33.829777664425485,-116.4734214494502,44.37789654200213,8.648121313405213,0.010831957808584773,1
2016-06-10 08:05:00.545693+00:00,32.819057852233584,-116.96279105173696,83.56812855338778,21.84569297851402,0.010860318100654328,0
2016-06-10 08:05:17.256226+00:00,32.4069077039943,-116.97198386340256,124.1806489646892,38.556226417967125,0.010867765768870174,0
2016-06-10 08:04:57.012344+00:00,33.47178646627815,-117.11047767196743,62.11821442031576,18.312343924193854,0.010888139728200479,0
2016-06-10 08:05:16.414878+00:00,34.05654825237938,-117.73911963819356,138.56179167107746,37.7148782060898,0.01089301854578863,0
2016-06-10 08:04:50.202573+00:00,33.81066446239728,-116.54831837824814,43.28122406455525,11.50257272309011,0.010907087356524294,1
2016-06-10 08:04:50.593572+00:00,33.804004865462055,-116.453497939156,41.432791817117774,11.893571757336554,0.010908674334557958,0
2016-06-10 08:04:52.781180+00:00,33.67149749021184,-116.18189484705977,36.001844791960806,14.081180374996709,0.010922344013682478,1
2016-06-10 08:04:48.844115+00:00,33.762007331468006,-116.2665170622027,40.209378799706094,10.144115303484028,0.010952266926902496,0
2016-06-10 08:04:53.435081+00:00,33.9417289214035,-116.48444843181828,56.8664162998367,14.735081271165852,0.010976790253678445,0
2016-06-10 08:05:10.653263+00:00,32.48275832870912,-117.05830104441817,120.11809810205547,31.953263268236288,0.010988228263578027,0
2016-06-10 08:04:48.409083+00:00,33.732829501715116,-116.2845589341146,36.56760552731522,9.70908257364768,0.010990108585669314,0
2016-06-10 08:04:54.429968+00:00,33.86914194152057,-116.57287967079111,50.133938393962715,15.729967972657466,0.010991058913366903,0
2016-06-10 08:04:44.311693+00:00,33.65880658632163,-116.32568388415778,27.50234875713276,5.611692897827814,0.01099264481928829,0
2016-06-10 08:04:57.054131+00:00,33.50621473115596,-117.0844061576149,60.10282401430304,18.354131269961574,0.010996363097731202,0
2016-06-10 08:04:50.478587+00:00,33.65631889503093,-116.17682542414313,35.09888204254755,11.77858719527385,0.011002392628867439,0
2016-06-10 08:04:55.142177+00:00,33.56404055369076,-117.11979323122699,64.49375821046203,16.442177051623045,0.011024133999627426,0
2016-06-10 08:04:46.364306+00:00,33.55995454780443,-116.11986934777693,33.16581134985955,7.66430623897154,0.011040708531395046,1
2016-06-10 08:05:04.610814+00:00,33.081524600075475,-117.26012349269446,85.3926635711932,25.910814388275412,0.011044479023375717,0
2016-06-10 08:05:01.192283+00:00,33.095567886367554,-117.11082099579312,72.48787323922733,22.492282583442822,0.011046120899315994,0
2016-06-10 08:05:03.790144+00:00,32.75597286825622,-116.95821566568712,89.1560664122533,25.09014411856534,0.011051676417364046,0
2016-06-10 08:05:04.164236+00:00,32.74212044195263,-117.04255942754938,94.86564221015884,25.464235985857517,0.011055113775140601,1
2016-06-10 08:05:02.095163+00:00,34.122918061922775,-116.44080879295161,76.88237244000473,23.395162807510932,0.011075419096228192,0
2016-06-10 08:05:01.975011+00:00,33.242056309236666,-117.29346158724515,81.79614077369294,23.27501056666474,0.011085304359550624,0
2016-06-10 08:04:53.875031+00:00,33.96942401867723,-116.51376244332431,60.17491833613126,15.175031391764799,0.011133360053194638,0
2016-06-10 08:05:02.804589+00:00,32.56772573159318,-116.63081297053478,97.63672372057556,24.104589487680663,0.011161027453737473,0
2016-06-10 08:05:01.838661+00:00,32.96786824687921,-117.1493073165816,83.55002499701263,23.138661488020546,0.011193766622877278,0
2016-06-10 08:05:13.744478+00:00,34.10226530389461,-117.62727015868828,132.48804979213367,35.04447813163874,0.011207759578987876,0
2016-06-10 08:05:06.176239+00:00,33.20246458816944,-117.3748657158265,90.28536287075771,27.47623912010059,0.011273096652812436,0
2016-06-10 08:04:45.138482+00:00,33.66341741536731,-116.30771320048305,28.660708153821638,6.438481503414616,0.011332620496193935,1
2016-06-10 08:05:00.438143+00:00,33.16167238279825,-117.09454717935162,67.60849673139286,21.738142933180523,0.01134713827101281,0
2016-06-10 08:04:54.591495+00:00,33.777285869213664,-116.26587990257235,41.790347872058426,15.891494904480464,0.011378563043819682,0
2016-06-10 08:04:55.940931+00:00,33.764451781128024,-116.96665636798525,61.040435053126544,17.24093093181659,0.01138104642027905,1
2016-06-10 08:04:51.822567+00:00,33.69024169047605,-116.23706961428076,34.50609797819182,13.12256650758423,0.011462018124740438,0
2016-06-10 08:04:53.786405+00:00,33.958929433818575,-116.51290661201901,59.00637572325082,15.086404778977046,0.01146811050454634,0
2016-06-10 08:04:52.257999+00:00,33.81043317203295,-116.47562138703383,42.24579093899279,13.5579989156501,0.011481738941567777,0
2016-06-10 08:05:07.684439+00:00,32.73540915326082,-116.96787588455034,91.57155569742814,28.984438557278413,0.011553514491532942,0
2016-06-10 08:04:55.972164+00:00,33.81551472880575,-116.98448563837174,65.87949327265254,17.272163697978527,0.011559673722923481,1
2016-06-10 08:04:49.680788+00:00,33.67621236384664,-116.17972937169236,36.52527779144726,10.980787804397128,0.011561220278571968,1
2016-06-10 08:05:13.399932+00:00,33.40566676112111,-117.60518433078141,107.93207915984755,34.69993230218918,0.011576410338722323,0
2016-06-10 08:04:57.671333+00:00,33.56506283906419,-117.10936964217316,63.57928267668792,18.971333489330146,0.011587202124099704,0
2016-06-10 08:04:50.026758+00:00,33.809502399786474,-116.52981478858615,42.79953368152526,11.326758225996485,0.011603968426212998,0
2016-06-10 08:05:18.527115+00:00,32.59225631918908,-115.39188748482424,135.30635585980716,39.82711500214658,0.011622700969520896,0
2016-06-10 08:04:53.409208+00:00,33.95722577756587,-116.47151501834526,58.51893112718668,14.709208454316526,0.011636332024319842,0
2016-06-10 08:04:48.547951+00:00,33.74672385229918,-116.91090724101329,55.765023578874,9.847951137244888,0.011646122883240424,0
2016-06-10 08:04:49.845624+00:00,33.69928382645281,-116.21677478932259,36.39607275185129,11.14562406481563,0.01166507105884765,0
2016-06-10 08:05:01.142928+00:00,33.95336176785621,-117.05315629763773,80.97724098976366,22.442927644239592,0.011685394161600773,0
2016-06-10 08:05:06.467317+00:00,32.95508838410031,-117.22720975026155,90.19747133586249,27.76731678879447,0.011718636341557018,0
2016-06-10 08:04:49.115975+00:00,33.33461546656814,-117.0161019500756,54.32174589719778,10.41597453999842,0.011721096672097914,1
2016-06-10 08:04:46.912978+00:00,33.811626947588714,-116.46604425930083,42.32357750612313,8.2129781748993,0.011732705142640291,1
2016-06-10 08:05:13.119866+00:00,34.11913068802399,-117.40415957050216,117.23339712250717,34.41986619472592,0.01174157407232185,0
2016-06-10 08:04:50.183953+00:00,33.708074713025766,-116.20015916120174,38.08678352710685,11.4839529923947,0.011776742441952467,1
2016-06-10 08:05:07.895817+00:00,33.88132890609632,-117.46204065675101,106.78695965596627,29.195817369733323,0.011793118293348687,1
2016-06-10 08:04:45.080602+00:00,33.690008089734526,-116.29265193740514,31.929250475830308,6.380602020102913,0.011813161721618917,1
2016-06-10 08:04:48.340096+00:00,33.73177124606881,-116.2502226372222,37.849868143903876,9.640095685199206,0.011861087811281031,1
2016-06-10 08:05:01.486492+00:00,33.15441482445891,-117.14916233950036,72.5339664017708,22.786491760327415,0.011865080379853662,0
2016-06-10 08:04:50.607266+00:00,33.778558265536546,-116.38609139280011,38.945175119696955,11.907266247101937,0.011875442315960565,0
2016-06-10 08:05:12.793984+00:00,32.48787408064246,-117.03366667440038,118.53161514808168,34.09398373047526,0.011891097322230312,1
2016-06-10 08:05:09.321885+00:00,32.676168765998995,-117.08676186927914,103.23518799324121,30.621885429387476,0.011941052464031923,0
2016-06-10 08:05:01.742477+00:00,33.15642202685679,-117.26346923062445,82.19174846367254,23.04247735152036,0.011963648245526409,0
2016-06-10 08:04:45.769462+00:00,33.71541228416743,-116.37619022410203,32.164726912063436,7.069462155182715,0.011968802771971711,1
2016-06-10 08:04:47.194778+00:00,33.710254216334796,-116.24601560855011,35.9540947940275,8.494778032961312,0.011972197646140454,1
2016-06-10 08:05:15.805243+00:00,34.09284698387896,-117.5293713392673,124.49578425384922,37.10524324455651,0.011987278644528995,1
2016-06-10 08:04:49.223329+00:00,33.824328174862025,-116.52030202369043,44.2679664484225,10.523328964858834,0.012003601635657194,1
2016-06-10 08:04:45.372632+00:00,33.7388036262548,-116.4206074768,34.23164704907806,6.672631659925857,0.012046048577280678,0
2016-06-10 08:04:59.826944+00:00,33.696544316739605,-117.20734487055985,76.73628123092358,21.126943942644065,0.01211162558430596,0
2016-06-10 08:04:48.512673+00:00,33.75725790688212,-116.38218410396945,36.65326093012334,9.812672593669888,0.012162248275384884,0
2016-06-10 08:04:53.020540+00:00,33.82539408778917,-116.47020922945796,43.873194970512436,14.32053997624673,0.0121750696809232,0
2016-06-10 08:04:46.676586+00:00,33.08084256079527,-116.6148224694228,42.14938235880653,7.976586075744751,0.012205444316478837,1
2016-06-10 08:05:00.710462+00:00,33.11475075738241,-117.09155185537426,69.85347696852162,22.010462155022804,0.012210881685834046,0
2016-06-10 08:04:50.539940+00:00,33.75783986922647,-116.70545135770078,43.69427080950374,11.839939984861502,0.01223294737878741,0
2016-06-10 08:04:50.696768+00:00,33.58481394695166,-116.0945949125547,36.497588396967394,11.99676799735359,0.012241337861901182,0
2016-06-10 08:04:46.899369+00:00,33.70166505308557,-116.24468780537669,35.19848704989767,8.199369428036016,0.012245882325511822,0
2016-06-10 08:05:07.150358+00:00,32.752264667329804,-117.21888909981817,104.56216887516126,28.450357647401514,0.012291345487416054,0
2016-06-10 08:05:00.239481+00:00,33.478403217230955,-117.11059007190674,62.18363802803368,21.53948063679034,0.012321832317176299,0
2016-06-10 08:04:52.111874+00:00,33.74799000226656,-116.88411524376384,53.94895265177389,13.41187366648621,0.01232358163885323,1
2016-06-10 08:04:55.816899+00:00,33.72357517885744,-116.98443154144786,59.780768713563326,17.116898852458675,0.012344307189814784,0
2016-06-10 08:04:51.286440+00:00,33.40949698925934,-116.04436708880569,37.04662026290306,12.586439961015678,0.01234494517070274,0
2016-06-10 08:04:52.142520+00:00,33.67511370910956,-116.18304573374066,36.229665456680245,13.442520447396214,0.012366618362617656,0
2016-06-10 08:04:54.624139+00:00,33.742354589239525,-116.23460813220792,39.57526337351235,15.924138997186285,0.01238486358767787,0
2016-06-10 08:04:58.368248+00:00,33.787814154646455,-117.00485348319344,65.42320506947314,19.668248139671505,0.012414043145641,0
2016-06-10 08:04:52.477973+00:00,33.94072780647074,-116.97516852932091,75.05757145190803,13.777972722663483,0.012415758998437701,1
2016-06-10 08:04:49.878674+00:00,33.802984236228305,-116.508780661093,41.758359293911504,11.178673856186522,0.012419956100171374,0
2016-06-10 08:04:52.242921+00:00,33.75802778887741,-116.30491488551728,38.48474804675739,13.542920594716003,0.012450501573215656,0
2016-06-10 08:04:50.844389+00:00,33.04529825120433,-116.87199430964878,58.63832217473432,12.144388793959248,0.012499643781118862,0
2016-06-10 08:05:11.324560+00:00,33.61756949981469,-117.69352846979592,117.78251098981828,32.62455951602442,0.012505049490280704,0
2016-06-10 08:05:03.973890+00:00,32.74634749593857,-117.0337928274445,94.00470301171053,25.273890277992354,0.012511090695902095,0
2016-06-10 08:05:05.835067+00:00,33.19599155102131,-117.38150383882291,91.08470990827567,27.13506712570212,0.01251558718204298,0
2016-06-10 08:05:11.661556+00:00,33.613540757294636,-117.65489373771351,114.1809617838815,32.961556493332175,0.012586201592564853,1
2016-06-10 08:04:58.715411+00:00,33.218894482353996,-117.21025866589719,75.13340784611074,20.01541066618684,0.012613458705926938,0
2016-06-10 08:04:53.260840+00:00,33.551958905716525,-117.15393617861739,67.3041037638738,14.560839552194434,0.012615654665261697,1
2016-06-10 08:04:52.439259+00:00,33.803083229337425,-116.54039408366293,42.297535233524755,13.739258920273038,0.012618521172007681,0
2016-06-10 08:04:51.382688+00:00,33.746788052534576,-116.30945127561033,37.166602709662875,12.682688210064159,0.012637104305769241,0
2016-06-10 08:04:47.625438+00:00,33.71611938974182,-116.25279334642603,36.20834293204341,8.925438455996979,0.012654710454810057,0
2016-06-10 08:04:51.629110+00:00,33.8315055375958,-116.44613639089572,44.47974639219344,12.929110173553449,0.012813410844445657,0
2016-06-10 08:05:02.943411+00:00,32.88027020936953,-117.14434534379988,89.57420168591854,24.243410968915878,0.012818508228711561,0
2016-06-10 08:05:05.791872+00:00,34.20055955598619,-116.43369622428973,85.51953626444256,27.091872435067614,0.012821455468069606,0
2016-06-10 08:04:49.125318+00:00,33.812879716977235,-116.39045739875368,42.68213335843026,10.425317968141027,0.012823134661921934,0
2016-06-10 08:04:46.282966+00:00,33.57515995412319,-116.68998990071539,27.94722315846204,7.58296569136704,0.012859326409046145,0
2016-06-10 08:04:58.122453+00:00,33.969656513852506,-117.06456901406376,83.00983748926343,19.42245297502255,0.012868050363698627,0
2016-06-10 08:04:51.280990+00:00,33.74600388395344,-116.21731479517001,40.727272612971504,12.580989523943982,0.012875987684238087,0
2016-06-10 08:04:45.547524+00:00,33.722354735554035,-116.26422974011332,36.321317378428844,6.8475237027575515,0.012880967581492899,1
2016-06-10 08:04:58.182151+00:00,33.50203848432643,-117.09654140803676,61.158002670182015,19.482150671132676,0.01288226399358252,0
2016-06-10 08:04:47.283033+00:00,33.71581955053645,-116.26656903704321,35.57617971746517,8.583033012416738,0.01289591864429399,0
2016-06-10 08:04:46.402373+00:00,33.74977491000829,-116.29483134920778,37.94735946854247,7.702373422575953,0.012929274473400615,1
2016-06-10 08:04:50.814652+00:00,33.72542940922727,-116.37844817382626,33.220492899695536,12.11465159047425,0.012941256514158204,0
2016-06-10 08:04:47.806624+00:00,33.71429012989991,-116.26454577004483,35.5119205636461,9.106623644733652,0.012948459635382348,1
2016-06-10 08:05:10.887944+00:00,33.94549618205839,-117.47174878951881,111.04816632023355,32.18794354542839,0.01298021487931846,0
2016-06-10 08:04:55.858871+00:00,33.94543698707117,-116.50872679100938,57.473093806370784,17.15887063280704,0.012981194718730698,0
2016-06-10 08:04:51.211771+00:00,33.800877064599106,-116.29375207005246,43.32579936790167,12.511770981766613,0.012984713378811623,0
2016-06-10 08:04:53.959000+00:00,33.73856280210884,-116.93554131829234,57.011254664872226,15.258999565644828,0.01301021864880465,0
2016-06-10 08:05:01.907348+00:00,33.124649727124144,-117.23197542761416,80.91971447277028,23.207348392810157,0.013011096224286815,0
2016-06-10 08:04:48.525677+00:00,33.72076691001967,-116.2383528058726,37.32102650802376,9.825677197643916,0.013032314773285392,1
2016-06-10 08:04:55.369293+00:00,33.019142917061416,-117.06860451639776,74.10983097241456,16.669293297861884,0.013056649932151129,0
2016-06-10 08:05:06.045563+00:00,32.67925442434462,-117.07078709796747,102.09478434789148,27.345563143839215,0.013072632167818416,1
2016-06-10 08:04:48.900051+00:00,33.7293777449381,-116.39930758932807,33.365150690194206,10.200050929784817,0.013099707574596421,0
2016-06-10 08:04:53.901276+00:00,33.46724913508931,-117.09959715214177,61.07812487365145,15.20127576249871,0.013135685626506773,0
2016-06-10 08:05:05.893330+00:00,33.71240312829875,-117.32128051247504,87.18731608183394,27.193330127014654,0.013141584649009847,0
2016-06-10 08:05:00.456341+00:00,33.61332283249341,-117.26920580954665,79.2423468423276,21.756341482923855,0.013168103891981532,0
2016-06-10 08:04:50.694718+00:00,33.73674787713183,-116.39690175215,34.20573931987196,11.994718497470194,0.013215107063628806,0
2016-06-10 08:04:53.441657+00:00,33.73077042596493,-116.29534583615704,35.967085074742215,14.741656958988118,0.013283304636087833,0
2016-06-10 08:04:47.024026+00:00,33.66046380962232,-116.32057518682142,27.86064969326547,8.32402645443895,0.013291468545675252,0
2016-06-10 08:04:45.014441+00:00,33.33428253430759,-116.40966787362535,11.235905614153815,6.314440713788601,0.013318080349119715,1
2016-06-10 08:04:57.767177+00:00,33.92334429438638,-116.44750803752633,54.69242496188639,19.06717714197695,0.013324093464074321,0
2016-06-10 08:04:58.004147+00:00,33.508887101752315,-117.14006230832068,65.25718106203183,19.304146561765272,0.013394627278614566,0
2016-06-10 08:04:47.566828+00:00,33.66932336271364,-116.17951409179464,35.97241545142112,8.866828455680084,0.013415579112936796,1
2016-06-10 08:04:53.342874+00:00,33.85518274596473,-116.52737407772561,47.75947775869942,14.642873754931635,0.013450179972187969,0
2016-06-10 08:04:50.560257+00:00,33.671041484045254,-116.17606609876384,36.329457034211806,11.860257197056473,0.013451907742934078,0
2016-06-10 08:04:53.495061+00:00,33.75216994961127,-116.89235281126044,54.82989519863399,14.79506052650278,0.013458009976424379,0
2016-06-10 08:04:51.432444+00:00,33.657621752861374,-116.17793798434641,35.12999597184211,12.732444045811057,0.013460553353763326,0
2016-06-10 08:04:53.190961+00:00,33.82623216281316,-116.3996526435808,44.07251365052568,14.490961111827403,0.013505252379057038,0
2016-06-10 08:04:46.371893+00:00,33.69044252787797,-116.26718970887963,33.066758468853195,7.671892541689756,0.01352563556599346,0
2016-06-10 08:05:05.043658+00:00,32.63066299192901,-116.44449827269686,89.04917605566459,26.34365755946724,0.013539219689986828,0
2016-06-10 08:04:54.826119+00:00,33.491216549227175,-117.09435668738624,60.817654448565605,16.126118607558496,0.0136761530071505,0
2016-06-10 08:04:47.906978+00:00,33.75783659931167,-116.35567583279982,37.17074300049645,9.206977580543995,0.013699459897545067,0
2016-06-10 08:04:57.707485+00:00,33.15400486606973,-117.04871748396698,64.2268687769687,19.007485411788366,0.013719152437247153,0
2016-06-10 08:04:49.287179+00:00,33.643155227189766,-116.2747091593474,28.2174595646056,10.58717904159871,0.013741486138519665,0
2016-06-10 08:04:45.412414+00:00,33.67589817591617,-116.17511795995003,36.78592570254036,6.71241401800284,0.013756283399350287,1
2016-06-10 08:04:59.167898+00:00,33.753971181097604,-117.01121220148849,63.7096024342688,20.46789832401747,0.01376737654983025,0
2016-06-10 08:04:52.902974+00:00,33.76052874596242,-116.88762391929625,55.10900622610719,14.202973969544654,0.013775036098091513,0
2016-06-10 08:04:43.783080+00:00,33.5565666694467,-116.53006697560664,16.0960803568289,5.0830803669883045,0.01386405288864018,1
2016-06-10 08:05:04.104936+00:00,34.045261118243495,-117.0446208663918,88.06688275071646,25.404935962764224,0.013868999359780854,0
2016-06-10 08:05:06.478889+00:00,33.781410977892385,-117.23175610612576,82.78941941646113,27.778889351154323,0.013971614698847477,0
2016-06-10 08:04:56.844893+00:00,33.952471925814685,-116.49840946276944,58.158538967118695,18.144892999690537,0.014005661780534306,0
2016-06-10 08:04:59.241934+00:00,33.9705764723062,-116.91449636587265,74.15000543014895,20.541933887229433,0.014020991218063068,0
2016-06-10 08:04:54.259399+00:00,33.01606162605347,-116.62146837197582,49.097471974044446,15.559398721390949,0.014066356500365178,0
2016-06-10 08:05:02.433866+00:00,33.20279529125749,-117.34730886118933,87.82096641490187,23.73386589300425,0.01406799044131867,1
2016-06-10 08:05:07.684046+00:00,32.70280721725868,-117.03744625659245,98.1689000456775,28.984046073821357,0.014094932437443844,0
2016-06-10 08:04:53.646597+00:00,33.85230796545718,-116.56473140963766,48.13674910735748,14.946596884414078,0.014135160422947891,0
2016-06-10 08:04:51.849888+00:00,33.73577124047218,-116.40350421323491,34.027355825612744,13.149887522858347,0.014147136850552107,0
2016-06-10 08:04:52.857279+00:00,33.969745309583274,-116.51564948391844,60.22974708680045,14.157278721106191,0.01415519579171377,0
2016-06-10 08:05:00.859328+00:00,33.669101152225615,-117.1593395349912,71.4759490079587,22.159327891972204,0.014171032619577572,0
2016-06-10 08:04:49.552304+00:00,33.15500638040187,-116.6589812466718,36.73495367500777,10.852304113220521,0.014203870957732833,1
2016-06-10 08:04:51.327671+00:00,33.761569418861704,-116.34231140615802,37.86073776187094,12.62767063887413,0.014226295650109166,0
2016-06-10 08:04:51.875161+00:00,33.821462887755466,-116.47014662083303,43.43647539586112,13.17516075446937,0.014254768804603364,0
