datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:46.425322+00:00,37.77109474571192,-122.4489995148441,19.29659573802174,8.695321560919199,0.010197907930594654,1
2018-01-04 10:39:41.032439+00:00,37.79366598278509,-122.23491563285596,7.104359718151119,3.3024389179303792,0.010207080033038054,1
2018-01-04 10:39:51.760200+00:00,37.54100686387754,-121.98920959808098,42.12754590505338,14.0302003148572,0.01021410516505019,1
2018-01-04 10:39:46.866611+00:00,37.670460950389916,-122.4688665760397,27.735001706982725,9.13661087460686,0.010221301694547765,0
2018-01-04 10:39:45.321702+00:00,37.76124339527774,-122.16985808623238,12.940485643087166,7.591702279255611,0.010235075752681528,1
2018-01-04 10:39:41.014723+00:00,37.819350129050314,-122.25691587054546,3.9826275804787903,3.2847233710761623,0.010241477704002773,1
2018-01-04 10:39:40.661009+00:00,37.781254134003724,-122.22536774632778,8.671004661260648,2.9310088126965406,0.010242887262349488,1
2018-01-04 10:39:37.780655+00:00,37.89522783286092,-122.12400445851277,12.480651462101717,0.05065509440822158,0.01024868382615781,0
2018-01-04 10:39:55.521118+00:00,38.30976508808201,-122.48050561664921,54.2074490528778,17.79111767333681,0.010255119244242833,0
2018-01-04 10:39:41.416072+00:00,37.82178403334594,-122.28276796917481,4.354958438471318,3.6860715114767326,0.010255932183810443,1
2018-01-04 10:39:44.729607+00:00,37.78583788976719,-122.4349578367487,17.441982691817948,6.999606757117451,0.010266268704725202,0
2018-01-04 10:39:42.216833+00:00,37.77543349542529,-122.20269091544229,10.061038491404647,4.48683260338726,0.010300808130756548,0
2018-01-04 10:39:44.243852+00:00,37.712596470441916,-122.46616790698668,24.28471860997251,6.513852082620269,0.01030129496407672,1
2018-01-04 10:39:43.709233+00:00,37.79964178611496,-122.2129624097199,7.277767548960156,5.979233282307383,0.010309832448519043,0
2018-01-04 10:39:41.251417+00:00,37.87538534051693,-122.28438820225824,3.302327105917154,3.521416636445636,0.010314161534797051,1
2018-01-04 10:39:43.337781+00:00,37.75477362850825,-122.42204337483273,18.310924724693685,5.607781230218222,0.010315472391384549,0
2018-01-04 10:39:46.480202+00:00,37.801178155500885,-122.27372161714747,6.183777466117653,8.750201552703022,0.010331520448234202,1
2018-01-04 10:39:45.011871+00:00,38.03666670177286,-121.91614704454662,36.052103215395285,7.281871043907717,0.0103342269180807,1
2018-01-04 10:39:48.959682+00:00,37.6349208455198,-122.48808628105434,31.830983916253803,11.229682352777521,0.010339980034408641,0
2018-01-04 10:39:44.782707+00:00,37.742246869503965,-122.4627341485137,22.021363882212142,7.052707416882871,0.01034288737374256,1
2018-01-04 10:39:42.376373+00:00,37.79636898059272,-122.42202995374087,15.914323698408284,4.646373310361716,0.01035458387538089,0
2018-01-04 10:39:47.484393+00:00,37.65432126837554,-122.11258500474794,25.682385011396455,9.754393490092209,0.01035459918794026,0
2018-01-04 10:39:40.256527+00:00,37.78596520179068,-122.27929913128976,7.943853908903521,2.5265266030375724,0.010363727432257183,1
2018-01-04 10:39:42.160473+00:00,37.774149877081484,-122.47231690225047,20.963271178002092,4.430472949946695,0.010373072372926359,1
2018-01-04 10:39:44.243929+00:00,37.73774841185763,-122.40625925594914,18.516149453525063,6.513928505838363,0.010378137917350122,0
2018-01-04 10:39:41.082905+00:00,37.75299834588415,-122.166104946156,13.878079911463523,3.3529046916236993,0.010379749427372992,0
2018-01-04 10:39:39.832040+00:00,37.82545494059406,-122.26491012502628,3.379069816096309,2.102039603603608,0.010388062043218233,1
2018-01-04 10:39:42.630698+00:00,37.796843294236226,-122.42079814209433,15.793975543874943,4.900697512431668,0.01039422991655032,1
2018-01-04 10:39:44.232631+00:00,38.02606857989291,-121.94632157095391,33.20536891336044,6.502631103926827,0.01039602012733177,1
2018-01-04 10:39:46.126808+00:00,37.958770830791295,-122.35690096819543,14.484220726652918,8.396807955952475,0.010397299371625928,1
2018-01-04 10:39:46.379785+00:00,37.58948402070742,-122.3729842213267,31.259030259885368,8.649784896763357,0.010409686630397721,1
2018-01-04 10:39:42.356219+00:00,37.91686931907799,-122.31389597882311,8.494183473262698,4.626219007050828,0.010410336073378056,0
2018-01-04 10:39:45.782874+00:00,37.763166211834836,-122.43701312072785,18.846885364563484,8.05287372703453,0.010411200952895903,1
2018-01-04 10:39:40.537713+00:00,37.78530629598699,-122.22212651228715,8.344899811805277,2.8077130454385055,0.010413834145640646,1
2018-01-04 10:39:40.938011+00:00,37.82366117249551,-122.25370899873485,3.513981625377139,3.2080114697431883,0.010417071196038994,0
2018-01-04 10:39:45.108778+00:00,37.84519834438348,-122.14263834112627,10.087571026455704,7.378777722116077,0.01042379718521121,0
2018-01-04 10:39:40.089286+00:00,37.891564627861676,-122.27303220909982,4.289753570970963,2.359286066653753,0.010428987645118626,1
2018-01-04 10:39:44.676779+00:00,37.78074294564814,-122.44488275313188,18.475298317915588,6.946778614093619,0.010434535036718382,1
2018-01-04 10:39:43.313960+00:00,37.785493141835985,-122.23051984895856,8.084767084952903,5.583960044519655,0.010445875405486544,1
2018-01-04 10:39:40.905861+00:00,37.93745210064223,-122.29745721682,9.819561402790281,3.1758611575871756,0.01045991018143705,0
2018-01-04 10:39:45.451694+00:00,37.694758180503996,-122.09368238002246,22.885924769137564,7.721694144777821,0.01046198629407512,1
2018-01-04 10:39:49.113093+00:00,37.64340359399892,-122.07748978903592,28.338917001097798,11.383093448880373,0.010464620003376952,0
2018-01-04 10:39:44.013456+00:00,37.769396222995994,-122.25711478532688,9.537273954915483,6.283455674780155,0.010471078096144597,0
2018-01-04 10:39:42.369753+00:00,37.71533396128101,-122.12831054053454,19.21784502258698,4.639753382787551,0.010477041851268227,1
2018-01-04 10:39:40.961112+00:00,37.84035548668743,-122.22037203693192,3.6002392745737284,3.231111975799982,0.010497209962670055,1
2018-01-04 10:39:56.300805+00:00,37.455478481743185,-121.90554400924547,54.14383395066934,18.57080473167541,0.01049861213539893,0
2018-01-04 10:39:49.844614+00:00,37.62534459893579,-122.43897956955037,30.159391106975953,12.114613800428945,0.01050730146411647,0
2018-01-04 10:39:44.815785+00:00,37.6671685829826,-122.05657684550272,27.329402542576542,7.085785156675055,0.010514153902475473,0
2018-01-04 10:39:39.867844+00:00,37.827214130798126,-122.2543531296751,3.115804741993304,2.1378435861932648,0.010516466965976183,1
2018-01-04 10:39:40.301986+00:00,37.84305717266208,-122.25678528633277,1.3465246061097726,2.5719857037660203,0.010524525827326556,1
2018-01-04 10:39:45.976633+00:00,37.94904622599172,-121.97609667176509,26.75242892160798,8.246633440313657,0.010535612725960448,0
2018-01-04 10:39:42.084209+00:00,37.71642345379166,-122.45616621158915,23.342107232129983,4.354208876785515,0.01053618721947057,0
2018-01-04 10:39:41.070987+00:00,37.77266753698648,-122.26126271299583,9.181736657117186,3.340987037662849,0.010536385874436182,1
2018-01-04 10:39:41.425350+00:00,37.7299590231998,-122.38793395574719,18.07044637480117,3.6953495999185435,0.010537221317709938,0
2018-01-04 10:39:40.359943+00:00,37.84415563880013,-122.14469199773382,9.922077019400087,2.6299425604738076,0.01056291206017129,0
2018-01-04 10:39:44.192660+00:00,37.70709757158208,-122.45166194930707,23.753989816343342,6.462660261968724,0.01056372453343354,0
2018-01-04 10:39:44.580283+00:00,37.881762783024456,-122.56032223771028,26.803810591611388,6.850283077766271,0.01057380829769937,0
2018-01-04 10:39:41.048174+00:00,37.77383149888548,-122.22882526990512,9.372742756711135,3.3181737823250863,0.010599503881302652,1
2018-01-04 10:39:43.578991+00:00,37.73458445679073,-122.4359484772466,20.675445500017936,5.848990644172112,0.010600626495070422,0
2018-01-04 10:39:41.639797+00:00,37.79729964392535,-122.25028817780458,6.460150835211635,3.9097968320853926,0.010603809667163903,1
2018-01-04 10:39:41.125757+00:00,37.80677069131589,-122.24920925114358,5.422886587427214,3.3957572560323386,0.010617286998909752,0
2018-01-04 10:39:44.907835+00:00,37.92125509607214,-122.03130224352492,21.111994215962433,7.177834800665251,0.010632553068532894,1
2018-01-04 10:39:43.740736+00:00,37.68548002078136,-122.07110865820952,24.950008669013812,6.010736329838732,0.010632926020848196,0
2018-01-04 10:39:56.651032+00:00,37.30854156225471,-122.05114525257369,63.42682361901428,18.921031715682446,0.010633879219377324,0
2018-01-04 10:39:42.149680+00:00,37.78057893504759,-122.41577187485036,16.238861918904487,4.4196798691942245,0.010639055065704364,0
2018-01-04 10:39:48.552573+00:00,37.70346193076597,-122.08044873365314,22.909796789262323,10.822573364944004,0.01064474665909282,0
2018-01-04 10:39:42.999374+00:00,37.96811152212136,-122.3323961581291,14.201032736070292,5.2693739380607125,0.010649784187038693,0
2018-01-04 10:39:45.789371+00:00,37.69277991119917,-122.46952481076892,25.99042474756572,8.059371329248455,0.010651755898857652,0
2018-01-04 10:39:39.759984+00:00,37.97595836785216,-122.34930136765144,15.690810772757786,2.029983917657243,0.010652404010815256,0
2018-01-04 10:39:46.608316+00:00,37.79516932287899,-122.46595153149623,19.541202555055335,8.878316230439141,0.01066079225075947,0
2018-01-04 10:39:47.210019+00:00,37.766948138550504,-122.16930445286035,12.463940842914784,9.480019359131054,0.01067278239604632,0
2018-01-04 10:39:42.855249+00:00,37.908488791344986,-122.12228619034954,13.213335687258915,5.125248996767817,0.010675568189557533,0
2018-01-04 10:39:42.881569+00:00,37.982975629806376,-122.31032132602303,14.966188616158751,5.151569407974607,0.01069201572769485,1
2018-01-04 10:39:46.432630+00:00,37.88324596962011,-122.1063873022807,13.570052945631552,8.702629614871103,0.010697387833355,0
2018-01-04 10:39:44.409458+00:00,37.96169411928819,-121.96274308960669,28.390308347380522,6.679457705642637,0.010709262259609244,0
2018-01-04 10:39:44.172242+00:00,38.005018156691655,-122.03272700046526,25.76790961490695,6.442242210385036,0.010721815395984869,1
2018-01-04 10:39:43.735756+00:00,37.698829575395635,-122.1652346533783,19.15750091115896,6.0057555465061165,0.010755790968584242,0
2018-01-04 10:39:41.977075+00:00,37.766946842081104,-122.23438760152233,10.005813438505376,4.247075018858154,0.010771167136713162,0
2018-01-04 10:39:44.781132+00:00,37.76281886143577,-122.45405010362691,20.14002301399887,7.0511322977658875,0.010778009384750311,1
2018-01-04 10:39:52.812420+00:00,37.988190119678094,-121.70093462624952,50.955380265526664,15.082420445408006,0.01078245972769927,0
2018-01-04 10:39:45.368663+00:00,37.96384643530311,-122.09387868021538,18.719450732737556,7.638662847853867,0.010784033706909004,0
2018-01-04 10:39:44.837023+00:00,37.76262460555527,-122.43144273302164,18.47133131818699,7.107022553077896,0.010791831099883421,1
2018-01-04 10:39:42.315166+00:00,37.67820406837719,-122.11287904323675,23.394737008916774,4.585166223034884,0.01079312381448197,0
2018-01-04 10:39:42.209307+00:00,37.754943279136086,-122.2426213843963,11.214062665984482,4.479306876681987,0.01082901007734843,1
2018-01-04 10:39:40.934031+00:00,37.81812758361393,-122.27329783655559,4.3649868183892835,3.2040314972975947,0.01083622781856149,0
2018-01-04 10:39:43.363726+00:00,37.741949229403154,-122.42897084633447,19.678382644770647,5.6337255121113685,0.010839735453708413,0
2018-01-04 10:39:40.415561+00:00,37.789326989312926,-122.41653188408218,15.822664374757592,2.6855614333876794,0.0108481792500256,0
2018-01-04 10:39:46.899699+00:00,38.00147393502858,-122.04274156219819,24.844860067308616,9.169699462586742,0.01087534948462009,0
2018-01-04 10:39:47.389383+00:00,37.70193641804665,-122.47894236822638,25.910516967735425,9.65938258751346,0.010876979003446413,0
2018-01-04 10:39:41.411887+00:00,37.8962831357512,-122.29240182563129,5.536136674411239,3.681887402924322,0.0108773149209634,1
2018-01-04 10:39:40.145019+00:00,37.864064690569464,-122.25941559367416,1.0150507108281712,2.41501864797628,0.01087736860380848,1
2018-01-04 10:39:48.773302+00:00,37.60915268687984,-122.4234642902864,31.033175281531058,11.043302323222301,0.01088496387033444,1
2018-01-04 10:39:44.987487+00:00,37.77674662383185,-121.91639269611984,31.15041830335359,7.257487264788513,0.010900466704440233,0
2018-01-04 10:39:41.544501+00:00,37.79909874048527,-122.44861245672813,17.96053369747222,3.814500829184757,0.010917149850490972,1
2018-01-04 10:39:45.024059+00:00,37.72269455644861,-122.18107055220655,16.164879767804635,7.294058931419311,0.010921276399846741,0
2018-01-04 10:39:43.430387+00:00,37.75951860779853,-122.4888595171901,22.991866514955042,5.700386752796378,0.010942892790345937,0
2018-01-04 10:39:42.119683+00:00,37.71639295013058,-122.45380529400872,23.189075256169836,4.389682654552552,0.010958841812921302,0
2018-01-04 10:39:42.615356+00:00,37.79714760761344,-122.4139327434596,15.231786613299212,4.885355797104889,0.010959834348423075,1
2018-01-04 10:39:42.462322+00:00,37.938143795288006,-122.30874157162543,10.289629578353884,4.732321678561605,0.010964527613825126,1
2018-01-04 10:39:46.230619+00:00,37.72247504321862,-122.46108628670551,23.234721982316444,8.50061854619766,0.010964538594004947,0
2018-01-04 10:39:45.070150+00:00,37.973451691294834,-122.36024122318813,15.977632358288465,7.340150348623965,0.010968176994303185,0
2018-01-04 10:39:45.536960+00:00,37.77087450045672,-122.46181708218874,20.300261442075847,7.806960045878551,0.010983333385703889,0
2018-01-04 10:39:45.771756+00:00,37.902875835381245,-122.26431399143166,5.3454879231370995,8.041755907102946,0.01100281428218776,0
2018-01-04 10:39:44.035172+00:00,38.00070529670499,-122.09783161848593,21.36307331593614,6.305171634215001,0.011008675043231938,0
2018-01-04 10:39:40.641748+00:00,37.85648648671675,-122.24610058540623,0.9536358430382471,2.9117477893736075,0.011009679913998037,0
2018-01-04 10:39:41.486200+00:00,37.83774482814119,-122.25743720412002,1.93794935519969,3.756199766044819,0.011039242429005409,1
2018-01-04 10:39:43.591835+00:00,37.88516513354648,-122.03047523477342,20.14723904545888,5.861835459026211,0.011047284261232528,0
2018-01-04 10:39:43.104380+00:00,37.72268849022912,-122.17267816786902,16.48292193448816,5.374380480295126,0.011049539589676163,1
2018-01-04 10:39:42.294979+00:00,37.80507723661616,-122.45238508330402,18.05496408545404,4.564979386941629,0.011050092345588108,0
2018-01-04 10:39:50.472211+00:00,38.22516483773917,-122.13549400237336,42.49204124864362,12.742211181348646,0.011075746548146036,0
2018-01-04 10:39:41.154040+00:00,37.803651417983914,-122.23317060000177,6.093574436085578,3.4240396438473732,0.011078826606532838,1
2018-01-04 10:39:45.344201+00:00,37.93285543942702,-122.04772787206302,20.280665314169138,7.614200770934448,0.011085250809661128,0
2018-01-04 10:39:40.822657+00:00,37.82822399052742,-122.25121808954609,3.0361984503734902,3.092656922947816,0.011088912301828506,1
2018-01-04 10:39:44.120515+00:00,37.76220127411556,-122.50576827363686,24.189234412711343,6.390515071257508,0.01109051392623688,0
2018-01-04 10:39:48.962196+00:00,37.70731270066952,-122.12101983661118,20.316400149214786,11.232195612164816,0.011092484381971744,0
2018-01-04 10:39:48.450817+00:00,38.062092265413625,-122.22786899760078,23.148775226307993,10.72081650349379,0.011096315296203745,0
2018-01-04 10:39:47.075537+00:00,37.97126061920327,-122.53217229656462,27.387632632355828,9.345536893436178,0.011099721916544562,0
2018-01-04 10:39:42.463536+00:00,37.90002447700226,-122.07248668906281,16.931285677761114,4.733536064755169,0.011105599530261804,0
2018-01-04 10:39:41.787413+00:00,37.79052737397768,-122.42015979587023,16.04549747485011,4.057413198937277,0.01112220857690875,0
2018-01-04 10:39:38.092859+00:00,37.86441934086246,-122.11090960524487,12.851896198225436,0.36285914631660354,0.011125847789192844,0
2018-01-04 10:39:44.410412+00:00,37.771738658456876,-122.43885698694454,18.486092626364638,6.680412478787161,0.011125915074328021,0
2018-01-04 10:39:43.824895+00:00,37.637089296242976,-122.41494698766408,27.951548148077755,6.094894854943224,0.01112794269035563,0
2018-01-04 10:39:42.780075+00:00,37.77783752329822,-122.17334965686511,11.301058698053989,5.050075413845672,0.011133411208075473,0
2018-01-04 10:39:45.033286+00:00,37.77643368182115,-122.45361713888073,19.376520097406477,7.303285912501794,0.011147840379191707,1
2018-01-04 10:39:42.656539+00:00,37.79189060625682,-122.23463182303439,7.301207385759012,4.926539233108457,0.011149919242984467,1
2018-01-04 10:39:42.326260+00:00,37.757206608156366,-122.40764319252418,17.152030828178212,4.59625975407318,0.01115275262234856,0
2018-01-04 10:39:39.971513+00:00,37.80014511601209,-122.22454299309733,6.743464868601044,2.241513465060196,0.011156283327513098,0
2018-01-04 10:39:48.925050+00:00,37.64713045105023,-121.90897406918688,38.34664407681274,11.195049640840068,0.011165686614615858,0
2018-01-04 10:39:46.179320+00:00,37.7569092130129,-122.39881654630004,16.58213740208518,8.449319902711938,0.011181528627844961,0
2018-01-04 10:39:42.949495+00:00,37.9618285071674,-122.34052435402457,13.949055204364434,5.219494918251378,0.011182370283693554,0
2018-01-04 10:39:37.660824+00:00,37.79009809104895,-122.43064916356684,16.894689983567645,-0.0691761612826074,0.011196639325775228,1
2018-01-04 10:39:43.253165+00:00,37.940383841324184,-122.01815949057416,22.986347970510106,5.523164717372025,0.01123648329095748,0
2018-01-04 10:39:43.467318+00:00,37.865473865457794,-122.5016998554187,21.527219964064773,5.737318005876741,0.01124122808621326,1
2018-01-04 10:39:49.245842+00:00,37.75585640074771,-121.9594771248569,28.362167449931988,11.515841759990016,0.011271632074743243,1
2018-01-04 10:39:52.735702+00:00,37.55458357032051,-121.9729930088116,41.72105677125263,15.005701969831186,0.011274070025825962,1
2018-01-04 10:39:42.960018+00:00,37.72116122168819,-122.39134792791047,19.01988653078321,5.230018393927833,0.01128168663926877,0
2018-01-04 10:39:41.317687+00:00,37.74819352432855,-122.16289913884133,14.477558704451305,3.58768678729944,0.011293303019411402,1
2018-01-04 10:39:51.984085+00:00,37.479986676484835,-122.21963821470794,41.84637572185926,14.254085371130577,0.011294112247151055,0
2018-01-04 10:39:47.257444+00:00,38.1374028929622,-122.27006485544071,31.404643023748726,9.527443649260787,0.011294325585368256,0
2018-01-04 10:39:46.972676+00:00,37.93134044044945,-122.34689443162706,11.5844146924354,9.242675914315972,0.01130581334632504,0
2018-01-04 10:39:43.680111+00:00,37.777237247299226,-122.41761292085351,16.569640547324507,5.950110809111429,0.011306917235257286,0
2018-01-04 10:39:45.511250+00:00,37.77632560998439,-122.28287621707517,9.060297732438395,7.781249854693398,0.011310372763625611,1
2018-01-04 10:39:41.422668+00:00,37.91591238932902,-122.30192776496513,7.828556321072079,3.69266828920676,0.011318684078856785,0
2018-01-04 10:39:41.076961+00:00,37.83039864994012,-122.37851739004722,11.034341689377905,3.3469610294124035,0.011324702557004166,0
2018-01-04 10:39:43.092509+00:00,37.7710824033971,-122.42298923527744,17.3338650529427,5.362508785970779,0.011343358407589888,1
2018-01-04 10:39:43.934125+00:00,37.84442835997976,-122.02892701594632,20.046207175811222,6.2041251681307115,0.011349769115486593,1
2018-01-04 10:39:40.246626+00:00,37.8910776541171,-122.27503298335937,4.300797618129185,2.516625803761765,0.011359444057868212,1
2018-01-04 10:39:47.719158+00:00,37.56705636662733,-122.28384196850172,32.12438500116279,9.989157798562479,0.011372202613059159,0
2018-01-04 10:39:43.556248+00:00,37.896935695796586,-122.30428599175465,6.23844819839825,5.826247855344933,0.011394191874201324,1
2018-01-04 10:39:40.984436+00:00,37.973899436724565,-122.35294586033274,15.665082558414014,3.254436236731493,0.011439332419621721,0
2018-01-04 10:39:44.449427+00:00,37.963427033326134,-122.51168272959896,25.392958054024017,6.719427373693298,0.011440676864177485,0
2018-01-04 10:39:40.817562+00:00,37.88969741109145,-122.2802538204919,4.355328407924433,3.0875618039502015,0.011448216740587425,1
2018-01-04 10:39:46.818106+00:00,38.055360078708055,-122.15905917457881,23.854062243390313,9.088105941396645,0.011457416271193373,0
2018-01-04 10:39:42.770913+00:00,37.74703851537375,-122.47524300068235,22.644970925921754,5.040913492025361,0.011469060611619222,1
2018-01-04 10:39:42.048809+00:00,38.107467972050074,-122.24211881813926,28.084247896376127,4.318808642028731,0.011472649715580098,0
2018-01-04 10:39:43.143005+00:00,37.76982393065504,-122.44023889388542,18.698523048990513,5.4130050154581255,0.011487614948054092,0
2018-01-04 10:39:41.312491+00:00,37.90540317477681,-122.09088109829682,15.599363218320452,3.582490895417461,0.011489304622293,1
2018-01-04 10:39:44.589254+00:00,37.78383522858847,-122.43469075146412,17.520810157156056,6.859253941851026,0.01151854243787286,0
2018-01-04 10:39:44.472334+00:00,37.74653396268184,-122.48964812381087,23.755529270806562,6.742333673349,0.011525629898846541,0
2018-01-04 10:39:45.661438+00:00,37.988029191254164,-122.06802603076538,22.19330722216012,7.931438461892857,0.011530061440076443,0
2018-01-04 10:39:44.170591+00:00,37.92700724341472,-122.08264415413454,17.247081257529636,6.440591008112141,0.011533616032724516,0
2018-01-04 10:39:40.334558+00:00,37.807350794419236,-122.20268234061857,7.133476420396785,2.604558339168741,0.011545653139036017,1
2018-01-04 10:39:46.376931+00:00,37.752353765843125,-122.48017099429919,22.70921792625079,8.646931081472166,0.011561416836910265,0
2018-01-04 10:39:40.879615+00:00,37.88833782388416,-122.3095667761784,5.9185997471353105,3.1496149382137735,0.011569080764368734,1
2018-01-04 10:39:42.929553+00:00,37.946623334951916,-122.02310110754576,22.890895924469778,5.199552849388407,0.011595390814129535,1
2018-01-04 10:39:40.688823+00:00,37.8121350766488,-122.21061696500921,6.274463290192488,2.9588231594237495,0.011610975210371079,0
2018-01-04 10:39:42.303033+00:00,37.998278387564525,-122.30355098428066,16.432388368084226,4.573033034225879,0.01161708364085769,1
2018-01-04 10:39:41.369233+00:00,37.800291402487545,-122.43318876935308,16.64756162237815,3.639233337810087,0.011641065020727804,1
2018-01-04 10:39:39.755752+00:00,37.85382586441917,-122.24890580446642,0.7117952235270524,2.0257515963328205,0.011647373590813278,1
2018-01-04 10:39:43.833233+00:00,37.88421651171637,-122.04910136003349,18.5182474635496,6.103232650546457,0.011654678986889596,0
2018-01-04 10:39:40.063664+00:00,37.886475496197335,-122.29146853563628,4.621975892486325,2.3336639579214795,0.011709899417985128,1
2018-01-04 10:39:42.890869+00:00,37.716879140089205,-122.14231853554512,18.37711550716466,5.160869382972534,0.011722815769123934,1
2018-01-04 10:39:48.700648+00:00,38.02564660796276,-121.93631717005583,33.902335031670816,10.970648339114158,0.011746952412229249,0
2018-01-04 10:39:41.705680+00:00,37.74693999859308,-122.16360403136113,14.557397533869803,3.9756801295101214,0.011774688342132002,0
2018-01-04 10:39:43.111759+00:00,37.97578384709368,-122.50845457404995,25.82837963752722,5.381759351683754,0.011782952454274104,1
2018-01-04 10:39:44.200923+00:00,37.713562824102816,-122.14182573603438,18.71024025883945,6.470922896423785,0.011789681122910012,0
2018-01-04 10:39:42.264453+00:00,37.843471021356905,-122.25126370776387,1.38940467465567,4.534453130807494,0.011802101261895761,1
2018-01-04 10:39:42.789233+00:00,37.81343524537081,-122.26904940575112,4.762727760359886,5.059233405917013,0.011813525939693223,1
2018-01-04 10:39:45.701916+00:00,37.98672863486844,-122.35100841888256,16.800253757447145,7.971915699960217,0.011830799446734363,0
2018-01-04 10:39:42.366110+00:00,37.958175834707,-122.04816053584953,21.595579998510676,4.636110129901597,0.011834069173569897,0
2018-01-04 10:39:44.717019+00:00,37.7129489279669,-122.46319027916019,24.061289381579467,6.987018549925675,0.01183989243615854,1
2018-01-04 10:39:40.342466+00:00,37.81624396782067,-122.28661893720484,5.057049895633533,2.6124657572992467,0.011847066361715616,1
2018-01-04 10:39:46.091357+00:00,37.733360209896446,-122.25348584979382,13.547457130589128,8.361356874256957,0.011847748466334695,0
2018-01-04 10:39:42.121013+00:00,37.90974855063672,-122.30924846165473,7.615546037225338,4.391013251115563,0.011851595821766604,1
2018-01-04 10:39:41.805793+00:00,37.92684368927746,-122.38672437960005,13.908425065170519,4.075793041312675,0.011852705252358492,1
2018-01-04 10:39:41.617577+00:00,37.7611802953408,-122.39837055351218,16.24284991637405,3.8875766903147335,0.011858673819443792,0
2018-01-04 10:39:41.053789+00:00,37.81644075659706,-122.30137529937825,5.817515653844784,3.3237885054232583,0.011874889496534927,0
2018-01-04 10:39:41.398426+00:00,37.72644006957901,-122.40891756717495,19.58261834923259,3.668426097245024,0.011877469403082696,0
