datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:04:48.163404+00:00,33.761732858398645,-116.21752879130764,42.22784763795302,9.463404231359632,0.013009410494938495,1
2016-06-10 08:04:55.244632+00:00,33.23363145719508,-116.98413167112665,54.90473824901055,16.54463176364103,0.013009863904907108,0
2016-06-10 08:05:00.283506+00:00,33.512752926598345,-117.11898753469214,63.37844093491694,21.58350607938346,0.013028258116740748,0
2016-06-10 08:05:18.218268+00:00,33.79431528274404,-117.91118184085089,141.84500357139268,39.518268235233904,0.01303851890855851,0
2016-06-10 08:05:15.832346+00:00,34.43520471451076,-117.34075400556247,138.998440224781,37.13234626586894,0.01311920390215165,1
2016-06-10 08:05:04.910625+00:00,32.83386411891416,-117.1089281240902,90.9115822145156,26.210625117295717,0.013159134432933033,0
2016-06-10 08:04:48.678182+00:00,33.785241486713865,-116.46370323379469,39.38247249263425,9.978181645329137,0.013199013264785123,1
2016-06-10 08:04:50.714368+00:00,33.73704609260944,-116.20147278292053,40.663288313189234,12.014368183765514,0.013199631015411807,0
2016-06-10 08:05:13.728316+00:00,32.456664521591264,-116.98395898871516,119.58696025265459,35.0283164953706,0.01326104132047075,0
2016-06-10 08:05:04.618334+00:00,34.14378019691906,-116.34884686775874,79.67509137154632,25.918334380563287,0.013309056144118196,0
2016-06-10 08:05:00.042415+00:00,33.251199871314924,-117.30857452814256,82.89770598838568,21.342414646065066,0.013351897411653761,0
2016-06-10 08:05:04.510597+00:00,32.76826306650722,-117.14733986561855,98.72889962051073,25.81059679833974,0.013438514869376299,0
2016-06-10 08:04:53.969485+00:00,33.962615917587755,-116.51544821091676,59.43997753685401,15.26948454080382,0.013448249885344842,0
2016-06-10 08:05:08.841221+00:00,34.000801291629294,-117.3691060878113,106.53428900528534,30.14122143095996,0.013518556039054892,0
2016-06-10 08:04:58.948728+00:00,33.2629529429696,-117.29155633580447,81.04737856634318,20.24872771002194,0.013539037669025044,0
2016-06-10 08:05:02.032734+00:00,33.86456581373866,-117.2177131319992,86.40448559026585,23.3327339993806,0.01358354321613606,0
2016-06-10 08:04:54.654569+00:00,33.74385477147822,-116.94717599141745,58.22586283303132,15.954569113029455,0.01361216191237511,0
2016-06-10 08:04:54.452914+00:00,33.81544555142288,-116.54223007562157,43.67675424549089,15.752913799454554,0.013628199467203837,0
2016-06-10 08:04:51.045172+00:00,33.52215346017029,-115.928563700287,48.736167282387704,12.345172055016196,0.01367408255775649,0
2016-06-10 08:04:45.577735+00:00,33.694216817931206,-116.3075949120501,31.78077819389967,6.877735391141177,0.013730070748405756,0
2016-06-10 08:05:04.994243+00:00,32.74712124716854,-116.93456874587586,88.83193746401275,26.294242655602417,0.01374127092586896,0
2016-06-10 08:05:01.870755+00:00,32.85733933041283,-116.95719301783997,79.81705730961812,23.170754737207798,0.013751877099636458,0
2016-06-10 08:05:07.266176+00:00,32.4829431172626,-116.84707260185901,112.02011940552079,28.566176073171075,0.013752459484400464,0
2016-06-10 08:04:55.865036+00:00,33.73178410305702,-116.97295655614587,59.39744327996931,17.16503646575548,0.01377338142647553,0
2016-06-10 08:04:50.600349+00:00,33.734351822523536,-116.36079399616915,34.5190671918803,11.900349276089763,0.01395205265101456,0
2016-06-10 08:04:59.826528+00:00,33.57725431225552,-117.21053500403391,73.01732538128513,21.12652831131399,0.013962793000399045,0
2016-06-10 08:04:47.568046+00:00,33.82132282329859,-116.46344441946388,43.38898876268956,8.868046430994609,0.013971824783953897,1
2016-06-10 08:04:50.164604+00:00,33.34182841907916,-115.98200675642013,43.91687191354542,11.464604200665109,0.013973525368409,0
2016-06-10 08:04:51.755360+00:00,33.743208857023,-116.21349761501504,40.64444102910262,13.055360402111416,0.013986011813235291,0
2016-06-10 08:04:56.879725+00:00,33.54243612208856,-117.12260988950638,64.25157523531041,18.1797247989738,0.01403031021548909,1
2016-06-10 08:04:59.857130+00:00,33.79129073166707,-116.96658935741365,62.884657509442604,21.157129517402996,0.014044232162725451,0
2016-06-10 08:04:49.141825+00:00,33.70933668604904,-116.2131144332628,37.50668652710515,10.441824952751267,0.014045966736602014,1
