datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:04:48.381487+00:00,33.73531306976457,-116.72945854570462,42.97727296765387,9.681486892073734,0.010787262782333733,0
2016-06-10 08:04:49.552923+00:00,33.697272478744466,-116.4033048106405,29.776741760068575,10.852923049444176,0.01084304345791561,0
2016-06-10 08:05:04.671099+00:00,33.68260533011006,-117.23946665783868,78.93654586798381,25.971098911352783,0.010846632599968962,0
2016-06-10 08:04:48.621092+00:00,33.712104695930826,-116.19973475621477,38.472209987930306,9.921091632147537,0.01084716197586982,1
2016-06-10 08:05:10.746172+00:00,33.57579175613978,-117.70494190303272,118.13196548392872,32.04617235658377,0.010851718317357328,0
2016-06-10 08:04:51.856773+00:00,33.850417871653896,-116.54411496883542,47.51879859962041,13.156773038961115,0.010858993204135258,0
2016-06-10 08:04:49.408931+00:00,33.74157896088377,-116.97543765028693,60.20242429761548,10.70893142319702,0.010873788374711936,1
2016-06-10 08:05:00.618143+00:00,33.70930575735263,-117.18015900847188,74.9855423034587,21.918143078901736,0.010911027881692684,0
2016-06-10 08:04:57.011991+00:00,33.74969111742123,-116.98928856785601,61.76883277194898,18.311990909644983,0.010926398745946432,0
2016-06-10 08:04:59.784713+00:00,33.091067553158645,-117.2470737536076,83.82629002601197,21.084712600012665,0.010931076495005115,0
2016-06-10 08:04:56.269454+00:00,33.125796418126505,-117.16603432919379,75.34770975965576,17.569453915713037,0.010939461067038924,0
2016-06-10 08:04:46.826398+00:00,33.678910005154165,-116.25014955176822,32.78854574832692,8.126397756950803,0.010943583222497923,1
2016-06-10 08:04:45.101350+00:00,33.65481761165788,-116.30717285923723,27.82627385448917,6.401350370710314,0.01097062354010748,1
2016-06-10 08:04:54.655251+00:00,33.71220092339089,-116.23997071789246,36.42630541983509,15.955250670581266,0.011063559503589889,0
2016-06-10 08:05:06.536751+00:00,32.58118550875241,-117.01784898629255,108.70347101414846,27.836750997422204,0.011068358640254164,1
2016-06-10 08:04:49.630325+00:00,33.77525219102735,-116.33587423454051,39.48233334000612,10.930325431916934,0.011068421254527816,0
2016-06-10 08:04:45.435421+00:00,33.687793938662175,-116.3954224617537,28.832847828421283,6.735420684516259,0.011069240788484709,0
2016-06-10 08:05:03.488076+00:00,32.847538207274006,-116.8956659441567,77.42939198936085,24.788075971820657,0.011076502123329994,0
2016-06-10 08:05:05.438327+00:00,32.76788718893715,-117.05829204998761,93.45298968636561,26.738326565832192,0.011081059111320912,0
2016-06-10 08:05:05.679783+00:00,32.8125188208455,-117.18040512705478,97.24832117884347,26.97978272375302,0.011104266914091878,0
2016-06-10 08:05:05.897765+00:00,33.94157786695136,-117.45879732893067,109.7986639877607,27.19776463077845,0.011118337601327239,0
2016-06-10 08:04:46.465965+00:00,33.70789033558013,-116.24482098723136,35.78443447128246,7.765965247704829,0.011124017530662066,0
2016-06-10 08:05:25.143823+00:00,33.845678342619834,-118.07575559884363,158.0403409133593,46.4438230829995,0.011133860367409073,0
2016-06-10 08:04:48.443148+00:00,33.8436062590189,-116.46404035183228,45.86682505095596,9.743148276947734,0.011145043212794007,1
2016-06-10 08:04:50.555711+00:00,33.752213173634125,-116.23171055330404,40.66399008131776,11.855711189544433,0.011157896337451421,0
2016-06-10 08:04:50.669749+00:00,33.15885395452418,-116.67256817728607,37.09024801117431,11.969749340413363,0.011169407587179672,0
2016-06-10 08:04:57.638386+00:00,33.90245640670068,-116.76778072653084,60.395793221593955,18.938385824814716,0.011174241853496653,1
2016-06-10 08:04:58.573878+00:00,33.585638261717286,-117.17627322112563,70.14216544324621,19.8738780796025,0.011185902618651229,0
2016-06-10 08:04:55.186194+00:00,33.13695078608559,-117.04733388362331,65.0527282286812,16.486194256813736,0.011229519690846864,0
2016-06-10 08:04:49.225351+00:00,33.70512904884371,-116.22956009057886,36.27110772331912,10.525350767421585,0.011233571692734416,0
2016-06-10 08:04:51.768513+00:00,33.7504269174449,-116.29575811577257,37.984127759379845,13.068512638955085,0.01124804520761583,1
2016-06-10 08:04:50.946737+00:00,33.797645258057564,-116.48244891378758,40.87981756635326,12.246736732916505,0.01126309788320434,1
2016-06-10 08:04:59.553487+00:00,33.5483935339033,-117.1476407398756,66.65497072874561,20.85348741843113,0.011270623982465647,1
2016-06-10 08:04:48.803704+00:00,33.67215778421396,-116.3090123158475,29.487188786334432,10.103704469949644,0.011277420435704634,0
2016-06-10 08:04:59.268919+00:00,32.86856136361213,-116.84090340062191,72.75130115571787,20.56891884529974,0.011282844481933594,0
2016-06-10 08:05:02.865314+00:00,33.1688703534805,-117.2419725932394,79.81908503119911,24.165314397077648,0.011285302187458848,0
2016-06-10 08:04:49.264855+00:00,33.732578646934314,-116.24995607383457,37.940661797403884,10.564855326485523,0.011299341481761274,0
2016-06-10 08:05:04.292137+00:00,33.094531833424476,-117.24466741536581,83.45174843427748,25.59213719754848,0.011329342402069788,0
2016-06-10 08:04:58.042184+00:00,33.75680883743795,-116.88758095924162,54.83295019588955,19.342183526366547,0.011332915200460923,0
2016-06-10 08:04:52.234557+00:00,33.79054120452543,-116.37474597582761,40.415983850672596,13.5345565047633,0.011333773481399391,0
2016-06-10 08:05:10.715878+00:00,32.615013535148556,-117.092463339064,109.14496659310743,32.01587818677765,0.011353858120007701,0
2016-06-10 08:04:51.765242+00:00,33.721498616611214,-116.24270539079373,37.188634707237945,13.065242018149508,0.011370763654188461,0
2016-06-10 08:05:02.807623+00:00,34.097039430891485,-116.31913890825044,74.88036823133065,24.107622903068275,0.01138534588868822,1
2016-06-10 08:04:52.902786+00:00,33.792554211696086,-116.30350742630169,42.16489345154274,14.202785598959451,0.011388321985238672,1
2016-06-10 08:04:58.507216+00:00,33.01612580487518,-117.07288271443736,74.6308237239732,19.807216479457537,0.011405776380969825,0
2016-06-10 08:04:52.695846+00:00,33.69344538946405,-116.19061317373556,37.33379371394655,13.99584591542329,0.011432458271283568,0
2016-06-10 08:05:03.206374+00:00,33.77470494131563,-117.36626904266082,93.66435538574618,24.506373523925618,0.011479155176839133,1
2016-06-10 08:05:06.529930+00:00,34.066312386738176,-117.318080704305,107.3934581271546,27.82992995638077,0.011545888085155706,0
2016-06-10 08:04:53.081453+00:00,33.52234177880736,-115.91698815086836,49.79125249858395,14.381452611298087,0.011554207276114841,0
2016-06-10 08:05:25.166209+00:00,33.941154807842224,-118.14621938039801,167.49465942483394,46.4662088003935,0.01157016693141368,1
2016-06-10 08:04:48.861345+00:00,33.74524027955305,-116.21219983798923,40.899725009757354,10.161344568740569,0.011590581960323084,0
2016-06-10 08:05:06.558124+00:00,32.81776601091315,-117.23857707026534,100.7503730561263,27.858123668899527,0.011597262255650503,1
2016-06-10 08:04:52.226812+00:00,33.79308790651685,-116.48377730185821,40.386569555881906,13.52681205712576,0.011599111029070108,1
2016-06-10 08:04:50.373651+00:00,33.72123599253393,-116.23881157172683,37.34445219702717,11.67365090307479,0.011645880069319034,0
2016-06-10 08:05:05.165297+00:00,32.848378013303744,-115.58615996330738,102.7800468196965,26.465296870851287,0.011649380058152817,1
2016-06-10 08:05:04.335545+00:00,34.13067967175634,-116.16967473701571,81.73661337621547,25.635545282292753,0.011666166508375507,0
2016-06-10 08:04:50.766252+00:00,33.84349704954303,-116.48163988177899,45.953837235771246,12.066252142945547,0.011680899044646397,0
2016-06-10 08:05:07.674635+00:00,33.834934958643444,-117.28758872311506,90.17350554556987,28.974634685972227,0.011693361832318446,0
2016-06-10 08:05:03.564273+00:00,32.77767079029917,-117.01841494838222,90.34133586326847,24.86427279675827,0.01170294249871372,0
2016-06-10 08:04:51.264644+00:00,33.77112474532148,-116.29712551243183,40.09803148475511,12.564644376187216,0.011720008707860075,0
2016-06-10 08:04:52.821252+00:00,33.0177649706469,-116.79057493051153,56.24719058108547,14.121252360263611,0.011748886200397846,0
2016-06-10 08:05:00.710572+00:00,33.79229046123099,-116.99341808126496,64.88918199175717,22.010571617978762,0.011762227795994257,0
2016-06-10 08:04:56.823305+00:00,33.60007118821198,-117.20529629728009,73.14340736184475,18.12330508889804,0.01176239101967353,1
2016-06-10 08:04:47.470618+00:00,33.79690582242612,-116.46223179936703,40.67164645792595,8.770617945023716,0.01177583147961907,1
2016-06-10 08:04:54.038932+00:00,32.981958039731154,-116.77218901748194,58.639248786222836,15.338931867632347,0.011794056140284266,0
2016-06-10 08:05:01.599408+00:00,32.93798164427514,-117.2043473852129,89.6417252438427,22.899407987113396,0.011831101385963596,0
2016-06-10 08:04:54.821576+00:00,33.80766250907477,-116.99070833076074,65.76230617621768,16.121575950416855,0.011840046263568042,1
2016-06-10 08:05:00.872123+00:00,33.0660702500858,-117.05817251539975,70.19383318820641,22.172122643404506,0.011841108080412287,0
2016-06-10 08:04:54.633163+00:00,33.74106197833102,-116.95823025025541,58.86935913931228,15.933163442106002,0.011871774583015225,0
2016-06-10 08:04:50.803528+00:00,33.69467426117613,-116.30244115496146,32.018310193903744,12.10352781683391,0.011919391765148935,0
2016-06-10 08:04:57.820911+00:00,33.12809144056216,-117.07684070806269,67.92314266184047,19.120911478645546,0.011921260916811277,0
2016-06-10 08:04:47.720404+00:00,33.81607690918873,-116.54147156026562,43.7306255688185,9.020404398525743,0.011925225975837318,1
2016-06-10 08:05:13.447749+00:00,34.28094112777432,-117.22390253216427,118.8501666300803,34.747749068174684,0.01192674806572789,1
2016-06-10 08:04:49.819780+00:00,33.482008370823735,-117.09365971917953,60.653212787231915,11.11978035197666,0.011929169049649382,1
2016-06-10 08:04:50.562564+00:00,33.56268849919654,-116.08031573223622,36.62967978076346,11.86256406395304,0.011975487414036055,1
2016-06-10 08:04:51.257715+00:00,33.77964805222797,-116.47341522930925,38.81688998658998,12.557715217306956,0.012011988830665643,0
2016-06-10 08:04:50.466899+00:00,33.72232361161332,-116.25667723227134,36.641996792019455,11.7668994699244,0.012017067740614685,0
2016-06-10 08:04:58.620272+00:00,33.16270257931382,-116.97901679290261,58.12250208254956,19.920271958516093,0.012045251709651796,0
2016-06-10 08:05:08.419645+00:00,32.56482710332768,-116.62420013013345,97.8452766946068,29.719645125761275,0.012068981988482337,0
2016-06-10 08:05:14.968851+00:00,33.791194183425446,-117.81210892646615,132.97269980846107,36.26885117856111,0.012104738307316946,0
2016-06-10 08:04:59.728523+00:00,33.986325010288326,-116.5428134569369,62.385311980552,21.028522633137126,0.01211426724682986,0
2016-06-10 08:04:48.926679+00:00,33.70154087511751,-116.2287554092351,35.978315074968975,10.2266794227072,0.012117793729373195,0
2016-06-10 08:05:01.147248+00:00,33.56674991744384,-117.25003753858138,76.3587272987061,22.447248281628596,0.012123100404791507,0
2016-06-10 08:05:04.107077+00:00,33.21049409595243,-117.3535140131791,88.12687715847568,25.407077135373612,0.012139826090494866,0
2016-06-10 08:05:14.372506+00:00,32.60351341466249,-115.57312075716378,122.67530196335986,35.67250635178133,0.012164419240619078,0
2016-06-10 08:05:20.485510+00:00,33.87503716146147,-117.84045991441452,138.45869536505862,41.785509688502216,0.012172931951652612,1
2016-06-10 08:04:58.484482+00:00,33.96716199001891,-116.49624515155794,59.768765514135566,19.784482404619872,0.012235100753001488,0
2016-06-10 08:05:08.138420+00:00,32.6494391230452,-117.01057146199679,101.80561507854384,29.438420079370477,0.012259012485529136,1
2016-06-10 08:04:59.416794+00:00,33.82220970198101,-117.12540410126991,76.70274940841863,20.716794245291357,0.012268813787961049,0
2016-06-10 08:04:55.131355+00:00,33.12778176324688,-117.06569911797165,67.04363425851545,16.431354763110562,0.012316036851117132,0
2016-06-10 08:05:31.463697+00:00,33.892719458294515,-118.37755658625909,186.269316159725,52.76369678763981,0.012318840060138737,1
2016-06-10 08:04:47.500607+00:00,33.75021075385148,-116.21001732198812,41.476514927450005,8.800606791221771,0.0123495575751481,0
2016-06-10 08:04:51.525264+00:00,33.75251175329594,-116.22610622738718,40.94488387963692,12.825264004861076,0.012349816119425287,0
2016-06-10 08:04:47.942924+00:00,33.70223571466023,-116.21187886916172,36.92570325803975,9.242923666272231,0.01235398398970363,1
2016-06-10 08:04:55.371097+00:00,33.68074723569444,-117.20627386852325,75.9925772612728,16.671096797230486,0.012374784716873793,0
2016-06-10 08:05:12.535946+00:00,34.06458450793013,-117.32766731164955,107.93822590988448,33.83594618561698,0.012376393918611117,0
2016-06-10 08:04:54.348424+00:00,33.85565810601176,-116.52454923140735,47.76942569679954,15.648424296878481,0.012392532045083829,0
2016-06-10 08:05:14.652725+00:00,34.03576878890383,-117.51888112602435,120.07814739988572,35.95272487349727,0.01240598759743717,1
2016-06-10 08:05:09.847029+00:00,32.57597655526998,-116.62574240136098,96.64956345787148,31.147029436843678,0.012413618826591479,0
2016-06-10 08:05:34.022357+00:00,34.19379917590959,-118.31458859229905,192.59310898230132,55.322357312835884,0.012419255170676312,0
2016-06-10 08:04:45.237169+00:00,33.716325751078166,-116.22538756085916,37.52689779048077,6.5371689089091864,0.012426860042606364,1
2016-06-10 08:04:56.452452+00:00,33.74647310210728,-116.90081060363521,55.023068636184945,17.752451603743914,0.012464684077603889,0
2016-06-10 08:05:08.081973+00:00,32.467123800278756,-116.86662315770668,114.29748682835172,29.381973194941335,0.01248443377529373,0
2016-06-10 08:05:03.525838+00:00,34.04981474425512,-117.05400749663534,89.00757449902736,24.82583781140269,0.01253655857933841,0
2016-06-10 08:05:04.482069+00:00,32.754442790176995,-117.0758840070131,95.64243014963478,25.782069384734875,0.012543064185674288,0
2016-06-10 08:04:48.250807+00:00,33.70502529677201,-116.39880302879983,30.684938485308216,9.550806793563769,0.012546323860958145,0
2016-06-10 08:04:56.628910+00:00,33.34654636533175,-117.19554278527076,70.53421075208252,17.928910187648334,0.012577666649136225,1
2016-06-10 08:05:02.822779+00:00,33.937843388821264,-117.27556845165904,95.44032387002932,24.12277883294792,0.012601670602916582,0
2016-06-10 08:05:02.408543+00:00,33.68177012733632,-117.19371162820588,74.95167604389758,23.708543305790432,0.012608259913207739,0
2016-06-10 08:04:52.325146+00:00,33.80527012427813,-116.47109129635575,41.644599033008525,13.625145848648538,0.01266441088971493,0
2016-06-10 08:04:51.819882+00:00,33.772508384826935,-116.95609606124694,60.818428603757,13.119881828995569,0.012705560521328029,0
2016-06-10 08:04:45.379036+00:00,33.68253795648684,-116.18836262588069,36.530585016615305,6.6790364060813685,0.01274259678366485,1
2016-06-10 08:05:05.716091+00:00,32.78088375514019,-117.01497516954026,89.86307396493386,27.016090843580855,0.012815526929896877,0
2016-06-10 08:04:55.636169+00:00,33.00815790349359,-116.89595591546602,63.19720146298694,16.936169374469607,0.012819585553326945,1
2016-06-10 08:05:02.000210+00:00,33.26599746665508,-117.31078166071053,82.70842232750822,23.300210458380064,0.01285500040990486,0
2016-06-10 08:05:06.173724+00:00,32.742473886497336,-117.03237859662687,94.27798457829415,27.47372372775818,0.012869233716714149,0
2016-06-10 08:05:06.103273+00:00,32.74101191377426,-117.00678619581385,93.04315636730867,27.40327323757065,0.012869923555243816,0
2016-06-10 08:04:54.297293+00:00,33.966000919296164,-116.51667678249764,59.82685028793468,15.597292910503706,0.012878844804267328,0
2016-06-10 08:04:52.174423+00:00,33.703173260920785,-116.22031375700237,36.564729577461996,13.474422635001925,0.012882564972058589,0
2016-06-10 08:05:14.696910+00:00,33.7892411066076,-117.80256415424105,132.06582058878038,35.996910401027,0.012882602484026402,1
2016-06-10 08:05:16.528824+00:00,32.571062422832306,-115.36528362505258,138.73656087118215,37.828823658025954,0.012929230734866312,0
2016-06-10 08:04:50.841215+00:00,33.823783988993085,-116.46688204033397,43.677569738538914,12.141214993820679,0.012951693778544668,0
2016-06-10 08:04:50.140334+00:00,33.55416407394439,-116.69244769515348,26.88017176600556,11.440334346251671,0.01295302456383263,1
2016-06-10 08:04:49.876876+00:00,33.67576556619364,-116.19879287569243,35.33317693734441,11.17687630499793,0.012953486725590404,0
2016-06-10 08:05:08.596027+00:00,34.2326499806924,-116.85965189032815,97.05313774310324,29.89602706908344,0.012985077691109386,0
2016-06-10 08:05:00.307763+00:00,33.6677169595614,-117.25301427513102,79.5562244981121,21.607762925470098,0.012998817478056472,0
2016-06-10 08:04:49.007727+00:00,33.70473888922006,-116.20905641541549,37.3039124679302,10.307727019351612,0.01303556762252015,0
2016-06-10 08:04:49.116122+00:00,33.67387717534317,-116.18065618024865,36.27492754848288,10.416121672628275,0.013043454072703917,0
2016-06-10 08:04:48.080275+00:00,33.73253310345492,-116.30061132952119,35.967138930863115,9.380274539832456,0.013071680824985884,1
2016-06-10 08:04:56.508982+00:00,33.51949837168118,-117.14075867268339,65.48316774642355,17.808982403931587,0.0131655988283408,0
2016-06-10 08:04:56.876457+00:00,33.71431183290853,-117.02032220706398,62.07261543803331,18.176456991488003,0.013207132941527176,1
2016-06-10 08:04:50.640533+00:00,33.76227984660243,-116.37092730384781,37.37638359622008,11.940532589516634,0.013208662813474936,1
2016-06-10 08:04:46.540811+00:00,33.796280939607854,-116.39997594950685,40.753978264721596,7.840810990937448,0.01321465975205538,0
2016-06-10 08:04:43.345864+00:00,33.23908772786007,-116.37321398343248,22.346983705542254,4.645863996739069,0.013238639152676332,1
2016-06-10 08:05:06.379997+00:00,32.773911226721516,-117.17779724303419,100.17659691909542,27.679996627439564,0.013288211101324934,1
2016-06-10 08:04:52.220479+00:00,33.66821728555448,-116.1928336699139,35.05501997694652,13.520478722521574,0.013385485682368513,1
2016-06-10 08:04:59.338170+00:00,33.68636496338554,-117.26718892593341,81.48722581131983,20.638169514788224,0.013489993801493424,0
2016-06-10 08:05:28.071626+00:00,34.0043356455275,-118.0855142111462,164.75456664375133,49.37162601989195,0.01349754993946649,0
2016-06-10 08:04:49.580236+00:00,33.6973965953368,-116.2791520527245,33.22202923391526,10.880236221950842,0.013518592788643,0
2016-06-10 08:04:49.246767+00:00,33.66119920301448,-116.31940006985795,27.979661049779757,10.546767359200166,0.013620212755874002,0
2016-06-10 08:04:43.830719+00:00,33.33916273315023,-116.72322611806443,27.99942890368414,5.130719348098378,0.013668212910296315,0
2016-06-10 08:04:45.320039+00:00,33.69837754642487,-116.23819740355427,35.20711021846116,6.620038921542385,0.013704950613687678,1
2016-06-10 08:05:09.955669+00:00,33.90677158222831,-117.44232997980875,106.54115755069598,31.255669179803892,0.013709972423156311,0
2016-06-10 08:05:03.256528+00:00,32.9487410134089,-117.23440046439472,91.15585487774216,24.556527697838312,0.013730773386046958,0
2016-06-10 08:04:53.948131+00:00,33.83637281019655,-116.46584399374524,45.070909033148766,15.248130751362623,0.013753393413001047,0
2016-06-10 08:04:58.340157+00:00,33.69197004612131,-117.15746543320927,72.28722089845374,19.64015700618843,0.013771785382038333,1
2016-06-10 08:05:00.693536+00:00,33.228325991127164,-117.29419426417728,82.27399308924377,21.993535744107962,0.013786454827121203,0
2016-06-10 08:05:00.752611+00:00,32.781367175687464,-116.97821858838505,87.83113833114147,22.052611463046656,0.013813969980792366,0
2016-06-10 08:04:52.672873+00:00,33.826802080246544,-116.51599954601399,44.47685909815926,13.972873344588837,0.013860881505039046,0
2016-06-10 08:04:54.408412+00:00,33.153350338722674,-117.0459054702618,64.03307387417713,15.70841162250665,0.013863851406242434,0
2016-06-10 08:04:58.224748+00:00,32.8611823043401,-116.93041571356058,77.99781597827146,19.52474777115135,0.013920743136171186,0
2016-06-10 08:04:51.923303+00:00,33.84377524421687,-116.47260779645765,45.92663585939386,13.223303451293933,0.013948327757183762,0
2016-06-10 08:04:58.503177+00:00,33.008018665329416,-117.05389147045098,73.8251494196485,19.803177379297495,0.013987644555868012,0
2016-06-10 08:04:48.894156+00:00,33.676137179159504,-116.18724504378575,36.05812291455759,10.194155502811489,0.013992059470406824,1
2016-06-10 08:04:47.721478+00:00,33.7218573501948,-116.25763678449339,36.55450145354316,9.021477875316668,0.014037569688227875,0
2016-06-10 08:04:46.909992+00:00,33.729298264372176,-116.40320431823963,33.314836291457006,8.209991703087638,0.01405055602071613,0
2016-06-10 08:04:56.147540+00:00,33.86102706990582,-116.52478206210263,48.36230203742606,17.447540486929547,0.014083261538471798,0
2016-06-10 08:05:09.649768+00:00,32.52766189213854,-116.85192341587215,107.507730825464,30.949767519559984,0.01409530235810096,0
2016-06-10 08:04:56.201296+00:00,33.533813738277615,-117.15082859610992,66.65460213808511,17.501296035379315,0.014166664847289063,0
2016-06-10 08:04:46.542200+00:00,33.68576562088365,-116.19246052937494,36.56333379483953,7.842200354928688,0.01418489778490558,0
2016-06-10 08:05:05.713877+00:00,32.81322766446861,-117.04828651717321,88.92231171330916,27.013877338936652,0.014248687903348567,0
2016-06-10 08:04:48.495051+00:00,33.730846245655876,-116.2827314834463,36.43422629782726,9.79505128856865,0.014266321057452503,1
2016-06-10 08:04:50.077979+00:00,33.70945998961152,-116.23290653461142,36.50977951135387,11.377978611172018,0.014303842761224962,0
2016-06-10 08:05:07.295043+00:00,32.540074085807966,-117.08983036940253,116.0539467771487,28.595042576141644,0.014377856022022401,0
2016-06-10 08:05:05.427746+00:00,32.99876043339151,-117.26673775186636,90.51125234723284,26.727745950003595,0.01439591280199533,1
2016-06-10 08:04:59.616083+00:00,33.143338746276854,-117.10120967876912,69.09121362434193,20.916083343512266,0.014410825946098929,0
