datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:05:03.069574+00:00,33.03517659182606,-117.10491898742553,75.73637497898686,24.369574233032644,0.011069929138644121,0
2016-06-10 08:04:59.917559+00:00,33.49800706304009,-117.10275318397683,61.67554513655484,21.217559412856296,0.011135342198934146,0
2016-06-10 08:05:07.678230+00:00,34.10353711485677,-117.3425378625929,111.81660371031519,28.97822987003495,0.011200581904219018,0
2016-06-10 08:05:03.471312+00:00,32.747835516959675,-117.1078765062608,98.07858828587305,24.771312244737608,0.011209502897613074,0
2016-06-10 08:04:59.489560+00:00,33.636502382464286,-117.26529032283425,79.5811741435733,20.789560349725498,0.011212886684517502,0
2016-06-10 08:04:45.953786+00:00,33.70723419830067,-116.38944861882138,31.054171208121694,7.253786326386917,0.011216263838805631,0
2016-06-10 08:04:55.110675+00:00,33.76686348924711,-116.99091004399092,62.99897373725237,16.41067521242204,0.011240922175656812,1
2016-06-10 08:04:52.905995+00:00,33.15923570583286,-117.2430367398204,80.31263012920789,14.205995184835931,0.011245007830185984,1
2016-06-10 08:05:08.357749+00:00,33.86057207893386,-117.39637319478233,100.34867482789085,29.657749032649477,0.011246002099151822,0
2016-06-10 08:04:58.793744+00:00,33.116886584932864,-117.08520323157518,69.22347618291528,20.093744234245847,0.011270736210385976,0
2016-06-10 08:04:47.664513+00:00,33.8193820948874,-116.46515084876026,43.18073257277496,8.964513315297065,0.011278869191526042,1
2016-06-10 08:04:45.829921+00:00,33.71911345157998,-116.2346160034597,37.34029367789144,7.129921385714649,0.011285339692610145,1
2016-06-10 08:05:00.380455+00:00,33.159373829458836,-117.06516671466342,65.29147822317657,21.68045508290537,0.011308632240048818,0
2016-06-10 08:05:06.085664+00:00,32.74360917117034,-117.10558581795074,98.31001943310211,27.38566391472402,0.011343299320485244,0
2016-06-10 08:05:05.263431+00:00,33.94673748440884,-117.19565130074051,90.19814558084047,26.56343130884425,0.011344506936652043,0
2016-06-10 08:04:48.867559+00:00,33.724947864265076,-116.3693780128402,33.32878414404361,10.167558995679311,0.011382590461260162,0
2016-06-10 08:05:10.834281+00:00,33.96381290924827,-117.5468158464643,118.05578802974365,32.1342809786132,0.011385642687828467,1
2016-06-10 08:05:09.664030+00:00,32.72048749581823,-117.07438658332299,98.56532682650764,30.964030017288653,0.011394446986308447,0
2016-06-10 08:04:49.759578+00:00,33.54213142570822,-117.13462763523754,65.33940978560976,11.0595778261855,0.011463888772279393,1
2016-06-10 08:04:48.429770+00:00,33.69402861392425,-116.19608659335064,37.06965788277522,9.72976974743575,0.011465042270177748,0
2016-06-10 08:04:46.043411+00:00,33.68188657605787,-116.1934968531079,36.16979396020723,7.343411042164854,0.011478008694133979,1
2016-06-10 08:04:53.679044+00:00,33.80846851758282,-116.4533767872076,41.9287161200221,14.979044047191355,0.011511060244276998,0
2016-06-10 08:04:53.874175+00:00,33.72501434562946,-117.02141256344612,62.76734242494844,15.174174586666052,0.01153263505557661,0
2016-06-10 08:05:10.269329+00:00,34.104763417017935,-117.38233456492236,114.66794300137947,31.569329340102144,0.011574012313761258,0
2016-06-10 08:05:03.820049+00:00,33.210825716290934,-117.34971798688024,87.77774968367937,25.120049098015535,0.011585728746867011,0
2016-06-10 08:05:03.827797+00:00,32.97531937901347,-115.53549277970525,98.47276680560705,25.127796915682772,0.011598627840368188,1
2016-06-10 08:04:54.881928+00:00,33.474027209892405,-117.08375750611782,59.66443259319369,16.181927858640382,0.011609860079611387,0
2016-06-10 08:04:47.350716+00:00,33.79507768831113,-116.40489737475771,40.57900117037267,8.65071611953578,0.011615090243857791,1
2016-06-10 08:05:14.573116+00:00,34.027849821742926,-117.57559397160145,123.99006575853541,35.873116316337885,0.011620050821217729,0
2016-06-10 08:04:52.294033+00:00,33.541837213976066,-117.15747340069309,67.4155081092642,13.594032643940562,0.011626672677017322,0
2016-06-10 08:04:47.580687+00:00,33.74279441266693,-116.40230707795112,34.815663023304126,8.880686709672911,0.011735759104684322,0
2016-06-10 08:04:50.291195+00:00,33.57206760346651,-116.07535578540548,37.473189793841264,11.591194598863526,0.011740871626699217,0
2016-06-10 08:05:04.757053+00:00,32.97916745185852,-117.03407591733168,74.54770117106307,26.057052825458236,0.0117428276798385,0
2016-06-10 08:05:00.305535+00:00,32.82296838228525,-116.96156176138243,83.14696286538444,21.60553464259079,0.01181872849518131,0
2016-06-10 08:05:08.287265+00:00,32.491943906400095,-116.83539774233932,110.71240696623966,29.587264618732885,0.011819363444521098,0
2016-06-10 08:05:04.978695+00:00,32.79613289387677,-117.03375830885558,89.56540783029335,26.278695437565673,0.01182511177247825,0
2016-06-10 08:05:11.594565+00:00,32.49757546017675,-116.86062575496786,110.92655208634028,32.89456541371705,0.01182964954169323,0
2016-06-10 08:05:09.995545+00:00,32.71344071117529,-117.14640717150905,103.31968687632506,31.295544900350297,0.011829925670801269,0
2016-06-10 08:04:58.813727+00:00,33.66618603722098,-117.21261591051686,75.97444174199093,20.11372748831764,0.011867737937907387,0
2016-06-10 08:05:10.011590+00:00,32.60780461660232,-117.02498995059248,106.47286428973868,31.31159020113682,0.01186933937676271,0
2016-06-10 08:04:49.235654+00:00,33.694504964782254,-116.94840892857492,55.237000612230545,10.5356543803246,0.01187063907212699,1
2016-06-10 08:04:53.453301+00:00,33.96716942752864,-116.94773837057525,75.70293841669688,14.75330075907076,0.011876057960445394,1
2016-06-10 08:04:49.095242+00:00,33.74855997604462,-116.2783418265163,38.400834792118104,10.395241682368603,0.011882519920716424,0
2016-06-10 08:05:00.914668+00:00,33.02268415247231,-117.11341228235077,77.19359248796735,22.214668021305258,0.011883680807299912,1
2016-06-10 08:05:02.876213+00:00,33.60813883810814,-117.22355610507623,75.00755676464948,24.176213337407027,0.011930535689395576,0
2016-06-10 08:04:53.763879+00:00,33.847900912256286,-116.49576993283054,46.561906294848,15.063879183978738,0.011958619943466595,0
2016-06-10 08:04:58.191314+00:00,33.74118134961042,-116.99886246562063,61.969138103060345,19.491313895273066,0.011978236409265087,1
2016-06-10 08:04:55.041825+00:00,33.762013946207475,-116.93560287904245,58.60977169211726,16.341825298811393,0.011992671407093555,0
2016-06-10 08:04:58.755787+00:00,33.92038834710256,-116.96077708361874,72.48270253550874,20.055787034656742,0.012011807815115499,1
2016-06-10 08:04:57.637928+00:00,33.80550800559222,-116.98668784900562,65.32316913077551,18.937927524516468,0.012044758392083018,0
2016-06-10 08:04:59.720329+00:00,32.84480559958027,-116.88116463791881,76.96001693413639,21.020329041948035,0.012049456584839314,0
2016-06-10 08:04:52.401134+00:00,33.837866637242975,-116.47166570180347,45.265593007434525,13.701134089409091,0.012065114445757419,0
2016-06-10 08:04:58.626233+00:00,33.76385791471566,-116.92828690844102,58.21306998318341,19.926232773290373,0.012103768997174597,0
2016-06-10 08:05:07.171045+00:00,32.79839474553253,-117.10627737829181,93.67834215743662,28.471044531849053,0.012104755321636535,0
2016-06-10 08:05:04.047619+00:00,33.15003947100457,-117.34474162422217,89.49576374836666,25.347619073955904,0.012195175111125993,0
2016-06-10 08:05:03.177255+00:00,33.90791047934317,-117.16101744542732,85.00268325739209,24.477255230333316,0.012219881691894521,0
2016-06-10 08:05:04.970051+00:00,33.68313417027921,-117.37786904049518,91.06292559818239,26.270051193452343,0.012254610471484755,0
2016-06-10 08:04:52.713643+00:00,33.82490035935358,-116.48709285976709,43.93708116911945,14.013642594192163,0.012268434493171653,1
2016-06-10 08:05:01.988811+00:00,34.16608668373054,-116.17428705592955,85.36374396621386,23.288810673666706,0.01228362275374641,0
2016-06-10 08:05:08.145471+00:00,34.001563580563676,-117.37256037851763,106.84138287504932,29.445471116473087,0.012294625003703626,0
2016-06-10 08:04:50.271385+00:00,33.8262784706921,-116.38957246039398,44.17174400125827,11.571385166327454,0.012303221543455678,0
2016-06-10 08:05:03.752109+00:00,33.92705884106421,-117.22855868069054,91.23846920844284,25.052108808953363,0.01232252908964554,0
2016-06-10 08:04:50.496358+00:00,33.80516920905597,-116.46267368507642,41.591399829622894,11.796358183323424,0.012326543644268934,0
2016-06-10 08:05:13.583631+00:00,32.59650043047152,-115.47645680697394,129.37005453254832,34.88363143797261,0.012340885262594267,0
2016-06-10 08:04:55.984364+00:00,33.1433979227232,-117.07631656918497,67.04668975723531,17.28436437919206,0.012376151643055326,0
2016-06-10 08:04:49.708381+00:00,33.73466380069597,-116.23033835022686,39.02883161542929,11.00838065885425,0.01238220718632119,0
2016-06-10 08:04:47.637994+00:00,33.706117220908446,-116.20862777318929,37.45172512686131,8.937993954366657,0.01238393096247242,1
2016-06-10 08:05:09.343149+00:00,32.49421691539429,-116.88479780712868,112.08661219491398,30.643149117516206,0.012416756811545707,1
2016-06-10 08:04:59.230513+00:00,33.72611530338026,-117.00400539919022,61.46050656368454,20.530513191130662,0.012431569399676757,1
2016-06-10 08:04:47.982425+00:00,33.7401612889272,-116.39818053331688,34.56806779042535,9.282425044056769,0.012434635407040123,0
2016-06-10 08:04:58.843113+00:00,33.57894963575021,-117.21921088143645,73.84282767894271,20.143112719815033,0.012465653795313678,0
2016-06-10 08:04:51.190355+00:00,33.74526671943624,-116.20938015838829,41.03915375814221,12.490354649784011,0.012567925113136097,0
2016-06-10 08:05:05.550537+00:00,32.74341584941416,-117.03851078168572,94.52706032317384,26.85053658984196,0.012574090418954981,1
2016-06-10 08:04:52.638005+00:00,33.75539875462277,-116.26762159442224,39.49702366199204,13.938004775537081,0.012582291829284163,0
2016-06-10 08:05:00.682916+00:00,32.954245962690486,-117.04625640519384,77.27021920579465,21.98291592201352,0.012618017604174598,0
2016-06-10 08:04:57.394789+00:00,33.72644596036419,-117.19165160565389,76.74563269428153,18.694789390304436,0.012709934820286473,1
2016-06-10 08:04:48.854720+00:00,33.532605229480765,-116.80704780901544,35.614778607447825,10.154720194162964,0.012750962981713217,0
2016-06-10 08:05:00.085477+00:00,34.12329807460749,-116.45047923977974,76.9278250160222,21.385476867168283,0.012755381453845305,0
2016-06-10 08:05:07.403244+00:00,32.77978833891888,-117.21225196389193,101.92976078011785,28.70324382303912,0.012785304232738208,0
2016-06-10 08:04:51.880739+00:00,33.771915075743024,-116.29422042821008,40.271843320168735,13.180738648416042,0.012795481420572456,0
2016-06-10 08:04:53.532890+00:00,33.9669985700762,-116.4909713991367,59.71216613423299,14.832890011457161,0.012803954370265453,1
2016-06-10 08:05:09.530704+00:00,34.06028410148441,-117.39938600800593,112.75209067915678,30.830703940824762,0.012813377934358158,1
2016-06-10 08:04:54.329908+00:00,32.977149488053136,-116.40327104291629,50.654256685526676,15.62990818509645,0.012821032360543006,0
2016-06-10 08:04:53.382676+00:00,33.14280375060058,-117.0769101236598,67.12690705302433,14.682675962282051,0.012863242934131646,0
2016-06-10 08:04:45.467070+00:00,33.70262568828253,-116.30697617878778,32.664112584121526,6.767069856281068,0.012886445982581572,1
2016-06-10 08:04:47.754614+00:00,33.630758080156916,-116.12639441402644,36.74646047647002,9.054613581636346,0.012897547602842679,1
2016-06-10 08:05:16.228378+00:00,32.5883226273951,-115.47903811919592,129.86043353736727,37.52837767996075,0.012904796575176826,0
2016-06-10 08:05:02.040315+00:00,33.01713292493774,-117.12078303692715,78.11286143999396,23.340314923485813,0.012918659435172298,0
2016-06-10 08:04:53.895883+00:00,33.92153012843933,-116.4534775003173,54.49804626838708,15.195883125422782,0.01291934124038507,1
2016-06-10 08:04:46.418848+00:00,33.77585381834512,-116.4781098614878,38.43083635719082,7.718848037022476,0.012924675963879698,0
2016-06-10 08:04:50.064220+00:00,33.752766993065734,-116.3739467274416,36.285902284821496,11.364219557698844,0.012928444456721502,0
2016-06-10 08:05:00.135817+00:00,33.56424198005516,-117.20253732870836,71.9891100568996,21.435817164490967,0.012944002180867779,0
2016-06-10 08:05:08.841443+00:00,32.76924842231234,-117.19237110256124,101.48619920773146,30.141442885148336,0.012956963519633127,1
2016-06-10 08:05:07.536810+00:00,34.047601874426476,-117.19792398119677,97.8273767029657,28.83681022359432,0.012958187285222342,0
2016-06-10 08:04:53.372481+00:00,33.82544917067333,-116.4760498126887,43.91405364389925,14.67248081830002,0.012987343105336441,0
2016-06-10 08:05:12.159785+00:00,33.93983313191729,-117.46514014939095,110.20276348003544,33.45978484491474,0.013022855623126911,0
2016-06-10 08:04:48.562710+00:00,33.67409454874722,-116.1801378400114,36.3250202429546,9.862709915138494,0.013048135818879918,0
2016-06-10 08:05:01.642671+00:00,33.736060068187015,-117.21912507504496,79.49993101177304,22.94267128567675,0.013112575850933601,1
2016-06-10 08:04:52.056152+00:00,33.479955012295626,-117.07543865669234,58.949705348537115,13.356151646624989,0.013155827287646043,1
2016-06-10 08:04:50.140928+00:00,33.57886374441123,-116.07265547639476,38.01919816074433,11.440928409742916,0.013170222414660818,0
2016-06-10 08:04:51.269109+00:00,33.71142466347636,-116.2703996741639,34.97946505175543,12.569109380569243,0.013182304799761433,0
2016-06-10 08:05:06.150296+00:00,32.96358780891876,-117.25758379834917,91.9588402594131,27.450295821850148,0.013230393604879894,1
2016-06-10 08:04:58.416160+00:00,33.718229617994254,-117.1406162391626,72.09347973286731,19.716159859415324,0.013234745780054407,0
2016-06-10 08:05:18.313374+00:00,33.66936294189593,-117.92488958093737,139.87926093846625,39.613374051150814,0.01328045664300558,0
2016-06-10 08:04:54.303570+00:00,33.848840400542194,-116.46748100384094,46.462955251599865,15.603570135431868,0.013310527293582168,0
2016-06-10 08:04:57.327162+00:00,33.24265647302735,-117.24534855505871,77.46750828810268,18.627162166187347,0.013409961278080737,1
2016-06-10 08:04:59.683941+00:00,33.14058010394099,-117.11256963003426,70.17017385345186,20.983941164483607,0.013410604225852362,0
2016-06-10 08:04:48.305707+00:00,33.73225646169009,-116.4009309174328,33.66533425671954,9.605706871880411,0.01341415195920231,1
2016-06-10 08:04:51.948394+00:00,33.793928169033556,-116.97763997269351,63.86158333374571,13.248394222137886,0.013442519175848622,0
2016-06-10 08:05:02.370228+00:00,32.74210484754636,-116.91279817454064,88.28737529108929,23.670227986422375,0.013462910821236906,0
2016-06-10 08:04:55.361364+00:00,33.9207387787882,-116.93777511462996,71.12251580517538,16.661363710944304,0.013502984243147298,0
2016-06-10 08:05:03.499760+00:00,34.10793637477039,-116.41582626224388,75.25719749622974,24.79976019980997,0.013517361019191394,1
2016-06-10 08:05:02.448598+00:00,33.1263765520688,-117.21888578704794,79.73547461574886,23.748597909810382,0.013557983768989854,0
2016-06-10 08:04:53.688743+00:00,33.93413915734397,-116.4580161596728,55.908966062321134,14.988742718953326,0.01371790904078886,0
2016-06-10 08:05:04.141424+00:00,34.07541756593366,-117.19433622112714,99.77846911811345,25.441423822903154,0.01372136892028031,0
2016-06-10 08:04:42.619314+00:00,33.583074299968885,-116.74046179764201,32.348095531472374,3.919314363491929,0.013748087746996459,0
2016-06-10 08:04:48.021745+00:00,33.763120759961446,-116.3130627824455,38.779164836058015,9.321744840142923,0.013772019263141352,1
2016-06-10 08:04:59.427011+00:00,33.113467742479244,-117.09631150327102,70.30798516634101,20.727011141677867,0.013788883049777946,0
2016-06-10 08:04:51.554796+00:00,33.72745766130566,-116.2768369192145,36.31802602236976,12.854796434327255,0.01381647864374077,0
2016-06-10 08:04:45.000328+00:00,33.722246937291175,-116.37326694493142,32.96267032118581,6.300328117625908,0.013835735557524768,1
2016-06-10 08:04:58.747668+00:00,33.938238400758145,-116.96156888166391,74.02722670413505,20.04766812416511,0.013945828853759473,0
2016-06-10 08:04:52.022093+00:00,33.59464013892711,-116.23706775618425,26.313409167892097,13.32209323988751,0.013965372867685868,0
2016-06-10 08:05:06.388250+00:00,33.94354427451556,-117.20470956031029,90.62452117706327,27.688250109639053,0.013967754294135272,1
2016-06-10 08:05:17.063481+00:00,34.08109802391071,-117.67691707813883,135.04374947603984,38.36348106758876,0.013968324596650174,0
2016-06-10 08:04:51.365677+00:00,33.64074671267584,-116.08992754163162,40.12772889463239,12.665677471068577,0.014020295019050147,0
2016-06-10 08:04:42.528937+00:00,33.23964005314279,-116.37759003518913,22.173913520063337,3.8289365726987743,0.014117759867998434,0
2016-06-10 08:04:50.920724+00:00,33.82813739307803,-116.46590764815726,44.15652411814355,12.220724139195012,0.01412801897248784,0
2016-06-10 08:04:47.917185+00:00,33.750298470284704,-116.28352601229493,38.391408151741096,9.217185340693295,0.014153535265662638,0
2016-06-10 08:04:56.177081+00:00,33.61229123793849,-117.11948386709564,65.88303154694893,17.47708052420188,0.014172047998314017,0
2016-06-10 08:05:06.273466+00:00,32.75403642124885,-117.06192834084783,94.88208697105699,27.57346649981814,0.01420965948497013,0
2016-06-10 08:04:58.013923+00:00,33.63015274223144,-117.23461347639346,76.65745211648506,19.31392340854973,0.014249417543368935,0
2016-06-10 08:04:44.345449+00:00,33.668383776238485,-116.31590900944656,28.84083953067333,5.645448744839485,0.014313034717678605,1
2016-06-10 08:04:55.033444+00:00,33.51176281059555,-117.1021414595759,61.816627537753135,16.333443545946835,0.014370672427729646,0
2016-06-10 08:04:52.883453+00:00,33.80994926676501,-116.5312469658248,42.87350063612985,14.183452886249459,0.014374919026875313,0
2016-06-10 08:04:46.185107+00:00,33.67935316571506,-116.16926724688649,37.43506594950833,7.48510744444188,0.01439186168054364,0
2016-06-10 08:04:50.868645+00:00,33.73831746519962,-116.3713719717064,34.74988220059473,12.168644914655689,0.014415055134497229,0
2016-06-10 08:04:53.906320+00:00,33.714305455833276,-117.07420194850775,66.42412388649952,15.206320018318307,0.014439721868629577,0
2016-06-10 08:05:03.012020+00:00,33.404877915000654,-115.66252453874313,72.46641111008975,24.31202009285488,0.014461776019585395,0
2016-06-10 08:04:47.472664+00:00,33.725648760157355,-116.23815531189665,37.79876986037495,8.772663996381102,0.014468635671870986,1
2016-06-10 08:04:53.928580+00:00,33.957801443712064,-116.50446594868248,58.80066249983902,15.228580256812066,0.014501566386527468,1
2016-06-10 08:04:55.657301+00:00,33.21520157381838,-116.98538217168081,55.867215649452724,16.95730058064648,0.01458919974753264,0
