datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:42.751020+00:00,37.763964811423264,-122.27396647585819,10.252275159115682,5.0210203965094315,0.010746690377825583,0
2018-01-04 10:39:50.734725+00:00,38.02799385215659,-121.8834424982354,37.96645297920916,13.004724803974065,0.010754030080395669,0
2018-01-04 10:39:41.205700+00:00,37.83424932914997,-122.201026189428,5.424287325021077,3.4757000437115426,0.010757769343545527,1
2018-01-04 10:39:43.174070+00:00,37.93104271472002,-122.34453436011395,11.419665107500967,5.444069964768348,0.01076629057511009,0
2018-01-04 10:39:46.733957+00:00,37.93648202687245,-122.54456244295328,26.8176385197286,9.003957328580972,0.010767460372662269,0
2018-01-04 10:39:42.262874+00:00,37.952928701659125,-122.3393573151205,13.061189003318177,4.532873924405688,0.010769269814927557,1
2018-01-04 10:39:42.474446+00:00,37.79207127506016,-122.43088734869123,16.820722717398972,4.744446497888839,0.010778304585607855,1
2018-01-04 10:39:44.348020+00:00,37.75372605290277,-122.43583695014058,19.353421172281994,6.618019847032818,0.010778775391855795,0
2018-01-04 10:39:41.017464+00:00,37.79242737820787,-122.41711599260495,15.71182254945551,3.287464285703053,0.010798524521991336,1
2018-01-04 10:39:42.108626+00:00,37.97863027602217,-122.35167946375026,16.052920286491588,4.378626316627891,0.010802263897839934,1
2018-01-04 10:39:48.727385+00:00,38.00513264071805,-122.28252026769239,16.826950696014205,10.997384965428724,0.0108056999808612,0
2018-01-04 10:39:52.970098+00:00,37.343961118243385,-122.04250491342361,59.89748080639664,15.240097556790573,0.010806845319723845,0
2018-01-04 10:39:42.457916+00:00,37.99533968048411,-122.11109126556038,20.158199429227476,4.727915923673188,0.01080780353088793,0
2018-01-04 10:39:41.527840+00:00,37.781449237108966,-122.21471704351275,8.993164138181736,3.7978398640541515,0.010808563399635688,1
2018-01-04 10:39:46.730293+00:00,37.75913890757562,-122.49685051432752,23.635594043130112,9.000292931776436,0.010809325753818232,0
2018-01-04 10:39:45.065454+00:00,37.85825009051642,-122.12170589553101,11.868291468244884,7.335454254092058,0.010815732720621349,0
2018-01-04 10:39:43.365042+00:00,37.83851966678131,-122.13438382282935,10.909914478537415,5.6350423431040175,0.010824377799501593,1
2018-01-04 10:39:45.617585+00:00,37.67065148351708,-122.09958043058705,24.73941405563903,7.887585058177028,0.010826125790000163,0
2018-01-04 10:39:41.101715+00:00,37.797924841430785,-122.19424284021315,8.410324246010344,3.371714946899097,0.010850289691938818,1
2018-01-04 10:39:42.506055+00:00,38.032223498852176,-122.26357914927189,19.696702550076875,4.776054902400968,0.010857250441664114,0
2018-01-04 10:39:50.451211+00:00,37.74588133952209,-121.96165405252066,28.64043166878477,12.721211015013939,0.01086502958987893,0
2018-01-04 10:39:45.106129+00:00,37.71803345386206,-122.08195927060002,21.648903944118413,7.3761289350749255,0.010867892912332427,1
2018-01-04 10:39:44.904693+00:00,37.64461537976945,-122.42054400344996,27.48285347858556,7.174692639774786,0.010869577149979718,1
2018-01-04 10:39:47.219015+00:00,37.93874239010675,-121.92825090798473,30.29240972811058,9.48901499210454,0.010877197898756677,0
2018-01-04 10:39:45.879254+00:00,37.771916920357214,-122.27079638352606,9.337863814181912,8.149254031974712,0.01087819050507344,0
2018-01-04 10:39:47.316190+00:00,37.68877006515337,-122.49073284071736,27.658486074688952,9.586190142899211,0.010897264908233837,0
2018-01-04 10:39:53.390831+00:00,37.724835074914154,-121.75326577376224,46.56269055013839,15.660831294782579,0.010899470243492417,0
2018-01-04 10:39:43.832494+00:00,37.6462992193425,-122.45537819121402,29.053616506434363,6.102493559941115,0.0109002672307381,0
2018-01-04 10:39:45.635278+00:00,37.78112434786301,-122.47221833302551,20.633123085209274,7.905278057931791,0.010902153318830146,1
2018-01-04 10:39:44.462872+00:00,37.76196540413568,-122.50020304930196,23.759596387101062,6.732871544054261,0.010906297744195808,1
2018-01-04 10:39:41.819118+00:00,37.93628396551429,-122.05647530760533,19.759648965894527,4.08911750340027,0.010906418007519172,1
2018-01-04 10:39:45.194285+00:00,37.760880822214574,-122.44315080363747,19.438049922865986,7.464284680411015,0.01091884254526429,0
2018-01-04 10:39:40.481286+00:00,37.899996836669416,-122.30331999775515,6.441750923627021,2.751286497276517,0.010937202460183903,1
2018-01-04 10:39:45.259288+00:00,37.800588997019894,-122.43962219519861,17.162764045030944,7.52928783815049,0.010952942090413552,0
2018-01-04 10:39:44.358852+00:00,37.7860001577117,-122.45568815132042,19.085034580682837,6.6288515865050295,0.01096955400964846,0
2018-01-04 10:39:42.849260+00:00,37.894373634330876,-122.30407487259342,6.016615154089053,5.119259831346916,0.010992921433924958,1
2018-01-04 10:39:48.340217+00:00,37.637605902089426,-122.4622570224379,30.190500144522716,10.610216633408285,0.01100849159372557,0
2018-01-04 10:39:45.567633+00:00,37.77021953097064,-122.26424845677208,9.468128212577339,7.837632585209884,0.011012034453124023,0
2018-01-04 10:39:40.186575+00:00,37.88376336955589,-122.26248877472253,3.218322414370097,2.456574539976903,0.011012695118555469,1
2018-01-04 10:39:42.661122+00:00,37.79916294785216,-122.41617610513191,15.317863261388736,4.9311220892528835,0.011019015657263612,0
2018-01-04 10:39:40.439252+00:00,37.85812032350806,-122.22152561982685,3.1171458839462125,2.7092516822858874,0.011030119476051571,1
2018-01-04 10:39:44.351031+00:00,37.7826732642122,-122.41667279726771,16.189574983779735,6.621030512842847,0.011031938067500377,0
2018-01-04 10:39:42.414537+00:00,37.83768722415848,-122.22606136871389,3.328404798922077,4.684536655959674,0.011039634213945998,1
2018-01-04 10:39:45.495193+00:00,37.807061606557056,-122.45180745778535,17.939472114174063,7.765193179682249,0.011045625741851108,0
2018-01-04 10:39:45.221596+00:00,37.7364724813382,-122.41758631147844,19.331343559981757,7.491596433009339,0.011058293347915674,0
2018-01-04 10:39:42.468090+00:00,37.788895534958776,-122.24086439199297,7.50131887193174,4.7380898170368635,0.011063014911330113,1
2018-01-04 10:39:41.028338+00:00,37.83088990396744,-122.26989249899542,2.9329255054636345,3.2983380468755428,0.011063564835137575,0
2018-01-04 10:39:49.293324+00:00,37.969196659654344,-122.00120111615078,25.76229656489622,11.563324292261242,0.011079418969212006,0
2018-01-04 10:39:41.023569+00:00,37.738037745336705,-122.42392646132954,19.626003032459106,3.2935686998454763,0.011103259871334767,0
2018-01-04 10:39:42.208055+00:00,37.79992104521056,-122.41536257106884,15.21832280290662,4.478055224682556,0.011104319139875442,0
2018-01-04 10:39:43.163480+00:00,37.789758802975314,-122.41629378932048,15.781906116162084,5.4334796372799,0.011109444928322781,0
2018-01-04 10:39:40.665657+00:00,37.73876649848426,-122.18376379590157,14.447961282508084,2.935656743763154,0.011115120309740769,0
2018-01-04 10:39:42.502327+00:00,37.84297293616738,-122.25815982675523,1.3608780878839792,4.772327452624376,0.011116282918187451,0
2018-01-04 10:39:42.364789+00:00,37.77431178413584,-122.42882128602587,17.580819331307122,4.634789247100055,0.011116354704724628,0
2018-01-04 10:39:41.948687+00:00,37.960879459562335,-122.37517798221019,15.683543539453202,4.21868706488245,0.0111222210248643,1
2018-01-04 10:39:49.202272+00:00,37.703150728375086,-121.86756789545021,38.1590479117933,11.472271588242487,0.011124416230795922,0
2018-01-04 10:39:45.401446+00:00,37.64712406436555,-122.08022177606264,27.861322712426027,7.671446321375036,0.011141033651597666,0
2018-01-04 10:39:43.167953+00:00,37.76358653703792,-122.49047043505551,22.912340598483343,5.437953017793718,0.011141501000010134,0
2018-01-04 10:39:42.420970+00:00,37.76360447506367,-122.42384212063399,17.858263849031896,4.690969828818699,0.011141558865349534,1
2018-01-04 10:39:40.803066+00:00,37.77385686174446,-122.19672065443503,10.470342092516441,3.0730656752556946,0.011142421565298023,1
2018-01-04 10:39:42.964756+00:00,37.74700832601145,-122.42606956233945,19.12407158865168,5.2347562326907235,0.011164039965687959,0
2018-01-04 10:39:42.166241+00:00,37.83452829329964,-122.25539469776719,2.2983601069652675,4.4362412329188405,0.01117484631604424,1
2018-01-04 10:39:46.774073+00:00,37.62626369845719,-122.4859693112485,32.462297219617106,9.044072673663766,0.011177375137361356,0
2018-01-04 10:39:43.459047+00:00,37.97482318406376,-122.07306658238097,20.902345608045124,5.729046651114139,0.01118030860583486,0
2018-01-04 10:39:41.403992+00:00,37.81586053801905,-122.25599585251479,4.371264506157208,3.6739920893038196,0.011198036428164857,1
2018-01-04 10:39:46.763013+00:00,37.73943743313838,-122.50326059475377,25.187602913132004,9.033012558785504,0.011206908973472278,0
2018-01-04 10:39:48.473020+00:00,37.74883216097601,-122.4664745107579,21.887365999900915,10.743019739373766,0.01120824446290053,0
2018-01-04 10:39:45.399672+00:00,37.85654452085487,-121.98267065572057,24.070519138070296,7.6696724255474,0.011209699173811106,0
2018-01-04 10:39:40.721693+00:00,37.81307381692871,-122.23485427378955,5.06289823062557,2.991693483731135,0.011233066361230887,1
2018-01-04 10:39:40.678912+00:00,37.80556998903575,-122.30105266836047,6.745091953521897,2.9489122152717027,0.01124066803095958,0
2018-01-04 10:39:46.338725+00:00,37.70923479613413,-121.89881024164151,35.40180355434616,8.60872524283227,0.0112610624695801,0
2018-01-04 10:39:44.505266+00:00,37.94166475893234,-122.3643447201901,13.472168263299578,6.775265578794208,0.011271244664147811,1
2018-01-04 10:39:46.256248+00:00,37.6467529042261,-122.11502708738644,26.315375904719055,8.526248064104426,0.011298333449951093,0
2018-01-04 10:39:45.327391+00:00,37.7380888374835,-122.4383884973995,20.590261335867208,7.597390850258215,0.01130738252337132,0
2018-01-04 10:39:43.597049+00:00,37.75791403810794,-122.43415670507234,18.963945405442853,5.867048589272551,0.01130902264497996,0
2018-01-04 10:39:45.491167+00:00,37.71654407753372,-122.41593071359826,20.810292932151892,7.761167038195328,0.011312422034142712,0
2018-01-04 10:39:47.658029+00:00,37.756287931483286,-122.45502200278705,20.59259130131001,9.928028937910986,0.011321494443839333,1
2018-01-04 10:39:45.111270+00:00,37.79408566487013,-122.4354150498767,17.09253157435569,7.381270220312448,0.01135496761530398,1
2018-01-04 10:39:47.529775+00:00,37.98235875035042,-122.57523811535535,31.307077136798473,9.799775028019091,0.011358274912781288,0
2018-01-04 10:39:41.354230+00:00,37.77978229575018,-122.21408498279976,9.185002230561961,3.624230353053279,0.011374519396689686,0
2018-01-04 10:39:42.766310+00:00,37.88772770040623,-122.09823469742467,14.384298093060885,5.03630958880863,0.01138595013796635,1
2018-01-04 10:39:47.778616+00:00,37.66207167717012,-122.04688602387616,28.31351682605224,10.048615947757604,0.011391654273584555,0
2018-01-04 10:39:46.875915+00:00,37.70380341321532,-122.08887422864113,22.38680595587509,9.145914700912812,0.011401194495996556,0
2018-01-04 10:39:38.118691+00:00,37.9753380053052,-122.28154960910945,13.537205379499026,0.38869055219669324,0.011404802105356953,0
2018-01-04 10:39:43.934825+00:00,38.01167640731594,-122.25374890392428,17.40518764810536,6.204824689859562,0.01141282214429427,0
2018-01-04 10:39:40.636930+00:00,37.81159227995201,-122.28076309965496,5.281383068767522,2.9069298446009464,0.011422593598012664,0
2018-01-04 10:39:42.647265+00:00,37.69641300781662,-122.1661371265614,19.36893873575089,4.917265126907339,0.011422882943818049,0
2018-01-04 10:39:41.026870+00:00,37.75084269325393,-122.15796225041511,14.49218918217523,3.2968698759019834,0.01142346485335403,1
2018-01-04 10:39:42.728848+00:00,37.845059667998484,-122.20645110352787,4.564164992847705,4.9988484767654295,0.011454591173668214,1
2018-01-04 10:39:43.004525+00:00,37.931202344757075,-122.33001800597492,10.617205371081463,5.274525060709538,0.011497281241533555,0
2018-01-04 10:39:46.016891+00:00,37.79391115563834,-122.47659630231813,20.46875029376595,8.286890996821738,0.011505182892717344,0
2018-01-04 10:39:44.612998+00:00,37.72227026111103,-122.48310860466496,24.773758902926886,6.882997825601943,0.011511508184887073,0
2018-01-04 10:39:46.045603+00:00,37.969780660138504,-121.95674738166997,29.248321566726588,8.315603166105287,0.011513433561648218,0
2018-01-04 10:39:44.942795+00:00,37.6930351895619,-122.11483004563479,21.926922515797823,7.212794926909579,0.011518021507271142,0
2018-01-04 10:39:48.980735+00:00,38.02555753160199,-122.53538715608316,30.91398973116371,11.250734519473713,0.011541483977459733,1
2018-01-04 10:39:43.258581+00:00,37.74158405397304,-122.15264567982516,15.598476713488525,5.528580867164779,0.011549677831492402,0
2018-01-04 10:39:42.549571+00:00,38.00819722197724,-122.11904711135313,20.87068096669198,4.819570557288884,0.011572165721841339,0
2018-01-04 10:39:42.096609+00:00,38.00784833954857,-122.11006175767967,21.30574498419267,4.366609398914239,0.011575569999289537,1
2018-01-04 10:39:44.381011+00:00,37.7236755787204,-122.16109277815468,16.868840958129248,6.651010678839562,0.011581740934495818,0
2018-01-04 10:39:44.170920+00:00,37.718247401567645,-122.44346780695886,22.37813915915123,6.440920063641565,0.011595215158071182,0
2018-01-04 10:39:43.899855+00:00,37.69452517194664,-122.11614538225916,21.724827259681405,6.1698545785618215,0.011611498383122261,1
2018-01-04 10:39:46.408598+00:00,37.94945454122068,-122.57764029194186,30.036587684290073,8.67859799264734,0.011620739296091627,0
2018-01-04 10:39:44.570496+00:00,37.74558638823823,-122.50209253755908,24.755063492916367,6.840495745700979,0.011622605861230206,0
2018-01-04 10:39:40.398647+00:00,37.89081779337295,-122.28898541683274,4.866155208577154,2.6686465116595333,0.011627700620462028,1
2018-01-04 10:39:41.382338+00:00,37.97398058788639,-122.30504590021509,13.87198295833425,3.6523384463459383,0.01163013337364006,0
2018-01-04 10:39:45.239979+00:00,37.71067189464399,-122.13995180943436,19.06985932035655,7.509979000640479,0.011636428121503744,1
2018-01-04 10:39:39.945782+00:00,37.82992498071733,-122.28190030315257,3.56691833368562,2.2157823374001286,0.011636969503729989,0
2018-01-04 10:39:49.570158+00:00,38.1073805877182,-122.24326142714487,28.070119476929875,11.840157560600957,0.011642234622573069,0
2018-01-04 10:39:47.269787+00:00,38.02115273567506,-121.92035955901511,34.804458426719236,9.539787264309071,0.011646806537222103,0
2018-01-04 10:39:42.729687+00:00,37.75791165927281,-122.41076647163324,17.315741062731927,4.999686862359217,0.011686302897640083,0
2018-01-04 10:39:44.095425+00:00,37.89936670973577,-122.51275911421014,22.99380587368996,6.365425144380157,0.011689156709627654,0
2018-01-04 10:39:47.318247+00:00,37.680148752435336,-122.15475910708419,21.42980430236652,9.58824721314441,0.011690974426337345,0
2018-01-04 10:39:43.605354+00:00,37.77906005378197,-122.21338341677951,9.283525130486234,5.875353965747337,0.011693797455397798,1
2018-01-04 10:39:46.436212+00:00,37.80162933739134,-122.44243616064026,17.354032314950103,8.706212150947437,0.011708345686355084,0
2018-01-04 10:39:46.230479+00:00,37.92810572609993,-122.04653676022679,20.157579247630125,8.500479209087041,0.011718472372560743,0
2018-01-04 10:39:42.663974+00:00,37.99415263699622,-122.28626929642972,15.668720128468827,4.933974179651377,0.011736721548382631,1
2018-01-04 10:39:48.738211+00:00,37.63974377940076,-122.11957428654269,26.822283041138718,11.008211474230716,0.011738675426790192,0
2018-01-04 10:39:44.607260+00:00,37.96919750579695,-122.34341806920182,14.78075516070505,6.877260285226502,0.011741351711289521,0
2018-01-04 10:39:42.700405+00:00,37.763160706761155,-122.21948988022226,10.743728729886085,4.970404782606473,0.011753559242165505,1
2018-01-04 10:39:41.584338+00:00,37.89689976278038,-122.30700107914205,6.397108384701417,3.854338235798866,0.011755307175131093,1
2018-01-04 10:39:40.804500+00:00,37.776962186698626,-122.18065689925605,10.972491158129934,3.074499947711687,0.011775782471866817,0
2018-01-04 10:39:47.016295+00:00,37.812288172682436,-122.41782950972022,14.921126431592054,9.286295015874995,0.011789138589688582,1
2018-01-04 10:39:52.151893+00:00,38.2661959380866,-122.05699723487614,48.93858008504725,14.421893288295177,0.011795380891960808,0
2018-01-04 10:39:42.101236+00:00,37.79274616784127,-122.29391726244792,7.667111859754053,4.37123606892172,0.011800855930801702,0
2018-01-04 10:39:40.464947+00:00,37.90536193054578,-122.17813381920413,8.880362224504818,2.734946719659122,0.011802147252408237,1
2018-01-04 10:39:43.216546+00:00,37.99262031721697,-122.04468951572184,24.08025446933302,5.486546127879819,0.011811496537205599,0
2018-01-04 10:39:42.129155+00:00,37.95006549561477,-122.32181445607686,11.994000159051604,4.399154734102156,0.011824663375256757,0
2018-01-04 10:39:40.638067+00:00,37.72677513312244,-122.40204702572588,19.147873885170753,2.9080666881112323,0.011827844025341042,0
2018-01-04 10:39:44.230677+00:00,37.787768012424074,-122.40233543624338,14.815579251636269,6.5006771626129,0.011833845308857562,0
