datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:04:49.336976+00:00,33.70982703430743,-116.26920236361161,34.87253080483087,10.63697565414293,0.011301240539510342,1
2016-06-10 08:05:08.810760+00:00,34.089899974260824,-117.45695967395302,118.95958216030806,30.110760106193805,0.011303226919692553,0
2016-06-10 08:04:52.894848+00:00,33.75328859696185,-116.22623171620015,41.014484039175485,14.194847546387736,0.011323429841639634,0
2016-06-10 08:04:56.124200+00:00,33.950760416181836,-116.54380328213647,58.492382437971195,17.424199929495035,0.011358269871405055,1
2016-06-10 08:04:54.560476+00:00,33.76122115710649,-116.90328065938675,56.251726693535836,15.860476088630538,0.011360376868710007,0
2016-06-10 08:05:06.296454+00:00,33.90401127813115,-117.24036878162943,90.61006964365481,27.596453946978787,0.011374940462284149,0
2016-06-10 08:05:00.784446+00:00,33.639982117840894,-117.27081559314463,80.181496787241,22.084445533062453,0.011389022261398358,1
2016-06-10 08:05:02.154315+00:00,33.19586730415057,-117.3642245490471,89.55216717610095,23.454314912887988,0.011432435340111322,0
2016-06-10 08:04:55.509313+00:00,33.08506143440953,-116.84187261527931,53.49547583843289,16.809313357595716,0.011451414715788918,0
2016-06-10 08:05:14.425353+00:00,33.99190707093151,-117.65798503473589,128.52747646974856,35.72535340921644,0.011484762346663518,0
2016-06-10 08:04:47.899400+00:00,33.659872603107615,-116.31314993340388,28.08770778428519,9.199400449818576,0.011507933319824868,0
2016-06-10 08:05:07.092968+00:00,32.73125772356131,-117.12351178733647,100.43145554700375,28.39296781298345,0.011526498652684576,1
2016-06-10 08:05:01.831693+00:00,34.143809586992184,-116.15848353116729,83.44562410967887,23.131692579320042,0.011538976951868774,1
2016-06-10 08:05:08.487033+00:00,34.07572628343138,-117.13116054004978,95.82803014094479,29.78703314647986,0.01156427498322771,0
2016-06-10 08:05:08.004499+00:00,33.1879158512612,-117.30905960250101,84.94498376197295,29.304499182819665,0.01157822186597657,0
2016-06-10 08:05:01.037095+00:00,33.39166503462607,-117.21738864000775,72.04463101785709,22.3370951636846,0.01158207272294069,0
2016-06-10 08:05:05.279649+00:00,33.20117171991236,-117.32804624080181,86.16358226805069,26.579648560749284,0.011650042899888392,0
2016-06-10 08:05:05.648695+00:00,32.96457391303627,-117.12685362049821,82.14808969538198,26.948694643914642,0.01166845873584963,0
2016-06-10 08:04:58.241941+00:00,33.13566122999769,-117.05776272347542,65.96386371756759,19.541941285784887,0.011688745478623624,0
2016-06-10 08:05:02.620429+00:00,33.96183055037432,-117.2519608541078,95.3040283218898,23.920429483728213,0.01172259613577313,0
2016-06-10 08:04:46.416704+00:00,33.81277539500246,-116.48179156650149,42.550383866139384,7.716704478604421,0.01175650923808757,1
2016-06-10 08:04:48.572009+00:00,33.72046767590713,-116.22346679981862,38.01090735302954,9.872009026813437,0.011756683944313031,0
2016-06-10 08:04:49.132890+00:00,33.818101505718,-116.47855309670585,43.1163467454759,10.432889824010385,0.011829776152898385,0
2016-06-10 08:04:53.243222+00:00,33.80110731725976,-116.48174977426004,41.25749344929491,14.543221588804066,0.011833526412239547,0
2016-06-10 08:04:46.692751+00:00,33.72502322483703,-116.23142001912139,38.05570196686038,7.992750900397801,0.011835292544781044,0
2016-06-10 08:04:46.415153+00:00,33.73817054874063,-116.22219259105171,39.74829676632465,7.715153102367163,0.011868200694303084,1
2016-06-10 08:04:50.690062+00:00,33.757369055235,-116.30650179024828,38.36710018345904,11.990062057711992,0.011875098256722809,0
2016-06-10 08:04:52.403710+00:00,33.75282452009369,-116.38282299724361,36.157064135547195,13.703710252845543,0.01188756277356909,0
2016-06-10 08:04:58.000871+00:00,33.78148467285351,-116.97995367535465,63.169028492088586,19.30087085892932,0.011891139128202097,0
2016-06-10 08:04:49.714827+00:00,33.71140190465605,-116.20996998456589,37.86104555800435,11.014827022298999,0.011915745254991148,0
2016-06-10 08:04:50.891806+00:00,33.709833847219016,-116.19767636626926,38.38035364919528,12.191806160102804,0.011961643716999591,0
2016-06-10 08:05:12.608681+00:00,33.92788254153053,-117.4944609677031,111.88457640452803,33.90868088991123,0.01197151917696238,1
2016-06-10 08:04:44.580749+00:00,33.69995778548069,-116.30729126389996,32.379265333191626,5.88074907732617,0.011988143574003608,1
2016-06-10 08:05:04.412654+00:00,32.672433004657556,-117.08862909018065,103.67511370722994,25.71265432156544,0.012044281575694312,0
2016-06-10 08:04:45.677111+00:00,33.76500033899056,-116.39799785754134,37.313608139062694,6.977110974272323,0.012068458007927559,1
2016-06-10 08:04:45.564915+00:00,33.697745502217145,-116.20539454365718,36.875120211967996,6.864915331721871,0.012072053791688181,1
2016-06-10 08:04:53.896027+00:00,33.74008703290166,-116.95680071565153,58.69876735968382,15.196027241965435,0.012078898846372407,1
2016-06-10 08:05:04.185744+00:00,33.25758080066628,-117.30955784869452,82.81492615083545,25.48574375101049,0.012133906615191323,0
2016-06-10 08:05:02.362491+00:00,34.122078804577534,-116.355941646495,77.20607612261463,23.662490806984117,0.012174581589018607,0
2016-06-10 08:05:01.268721+00:00,33.931213669239604,-116.87426971357709,68.4279591079837,22.568720789026166,0.012190833709985098,0
2016-06-10 08:04:48.698368+00:00,33.74387576205098,-116.71724751360193,43.05108379256681,9.99836786178984,0.012202679695007117,0
2016-06-10 08:04:59.527065+00:00,33.22799921049304,-117.24685586862482,78.06508631543255,20.82706450904246,0.01221254107851185,0
2016-06-10 08:05:12.515613+00:00,34.03653049335996,-117.35747017248687,108.08359460056921,33.81561327414775,0.012216036549946562,1
2016-06-10 08:04:51.513886+00:00,33.83366673756496,-116.46111455115776,44.751503874157294,12.813886043848477,0.012230927666449107,0
2016-06-10 08:04:55.070311+00:00,33.21494607447742,-116.96729996573481,54.36827089657687,16.37031064841182,0.012258101798390701,0
2016-06-10 08:04:57.759909+00:00,33.218551923165485,-117.24959253790341,78.62230867101567,19.059908763414935,0.012281106022694985,1
2016-06-10 08:05:08.881222+00:00,34.13424981038068,-117.3865902834028,117.11640900768117,30.18122193006576,0.012318483201398125,0
2016-06-10 08:04:48.674305+00:00,33.72451371406832,-116.2368644011974,37.74993043569616,9.974304993619846,0.012341126512400286,0
2016-06-10 08:05:04.219541+00:00,32.818688672554956,-115.77696372904289,92.12083183170746,25.519540902940587,0.012359292287949523,0
2016-06-10 08:05:03.061164+00:00,33.85631587664483,-117.20850079305724,85.18852967936924,24.36116439349153,0.01237638569285833,0
2016-06-10 08:05:00.804032+00:00,33.94467441907894,-116.95114527373937,73.95503868264042,22.10403223250566,0.012393210119487637,1
2016-06-10 08:05:12.367742+00:00,33.98732328727445,-117.37086754556329,105.78831104578518,33.66774194437824,0.01241527968493688,1
2016-06-10 08:05:10.175913+00:00,33.87857947311051,-117.47655603269216,107.83584488195066,31.475912742234158,0.01246985977891947,0
2016-06-10 08:04:54.035998+00:00,33.952847328437606,-116.50513105729678,58.258512776259145,15.335998231190292,0.012492627105953205,0
2016-06-10 08:05:03.680904+00:00,33.2523203334162,-117.3338971863951,85.15230927521118,24.980904088099933,0.01250776359499358,0
2016-06-10 08:05:12.389911+00:00,32.46646471420324,-116.95950894853267,117.64548215951582,33.68991059244127,0.012517989546394992,0
2016-06-10 08:05:01.425195+00:00,32.82670746183728,-116.93354176429017,81.3135345720178,22.725194630825463,0.012546464911335957,1
2016-06-10 08:05:04.952467+00:00,32.7623937315403,-117.12244330656473,97.69995970920756,26.252466545812013,0.012554711426041873,0
2016-06-10 08:04:48.860681+00:00,33.73410910537721,-116.38354517193751,34.091384240562505,10.160680932157675,0.012563427310089848,0
2016-06-10 08:05:05.162280+00:00,33.76275326545059,-117.23698831511045,82.2750185220031,26.462280319469038,0.012588596644016447,0
2016-06-10 08:05:08.328041+00:00,33.9021558586212,-117.51162747265451,111.91599119037464,29.628040527841264,0.012627273899729827,0
2016-06-10 08:05:00.919145+00:00,33.10604610596783,-117.11316822594779,72.07983575301691,22.219144766165265,0.01266019075548063,0
2016-06-10 08:04:53.186425+00:00,33.77066921712141,-116.32273752798216,39.315507190922716,14.486424791695779,0.012743670178126727,0
2016-06-10 08:05:07.910307+00:00,32.72100736209613,-117.0209451028975,95.62738249287854,29.2103065291072,0.012756672975814525,0
2016-06-10 08:04:55.117936+00:00,33.725602427253754,-117.05710706886262,65.64679651676686,16.417936412463973,0.012792087858459526,0
2016-06-10 08:05:08.350178+00:00,33.95779168070414,-117.41972972319128,107.68181058214428,29.650178067741674,0.012792921628277013,1
2016-06-10 08:04:49.929868+00:00,33.72885919763345,-116.36880152851128,33.76545201504912,11.229868026606265,0.012803323105614377,0
2016-06-10 08:04:58.339966+00:00,33.76609615675968,-116.99454217356026,63.2203536249763,19.639966279858278,0.012820121033295204,0
2016-06-10 08:04:48.865605+00:00,33.8147391295802,-116.4995195933561,42.938149209331435,10.165605449434715,0.012838515002629858,0
2016-06-10 08:04:59.928328+00:00,33.166049831088294,-117.247102488309,80.3787376641675,21.228328421242573,0.012847603124405775,1
2016-06-10 08:04:47.632608+00:00,33.27640870512249,-115.98337680109626,46.01276548792318,8.932607651989805,0.012849340033969085,1
2016-06-10 08:04:47.897624+00:00,33.671919387501845,-116.16110804260686,37.35564969341338,9.197624032779645,0.012915790261596552,1
2016-06-10 08:04:48.315877+00:00,33.74503152113077,-116.38002395344324,35.342695504002904,9.615877253948183,0.013008867966885017,1
2016-06-10 08:05:04.581196+00:00,33.167784723061345,-117.30642733452596,85.46389430216288,25.881195561287907,0.013036332782263077,0
2016-06-10 08:04:45.533975+00:00,33.68853558505705,-116.18958150560002,36.97042250288748,6.833975437833522,0.013040634153139363,1
2016-06-10 08:04:48.689261+00:00,33.701214436799475,-116.36042595012742,30.94372737196759,9.989261337153584,0.013043651116734807,0
2016-06-10 08:04:48.693935+00:00,33.769488687040656,-116.42523342450589,37.617293803598784,9.993935311318662,0.013080820303680196,1
2016-06-10 08:04:49.596567+00:00,33.73025670640538,-116.22958926656925,38.64201213117039,10.89656721846054,0.013101630557815887,1
2016-06-10 08:05:17.354647+00:00,33.77534658122301,-117.80705746925472,132.0166887307465,38.654647328754166,0.013112064650132062,0
2016-06-10 08:05:02.122124+00:00,32.90292104731366,-117.13972424268519,87.54444704166413,23.422124091828874,0.01311292924686356,1
2016-06-10 08:05:07.475232+00:00,32.73200028464154,-116.98417771487014,92.71034999798566,28.775232298516496,0.013136579699426547,0
2016-06-10 08:04:51.563579+00:00,33.8136873890322,-116.4698908018701,42.57199182834306,12.86357878268356,0.013228180948265623,0
2016-06-10 08:04:48.298591+00:00,33.57799361735355,-116.07856777363314,37.48329695681575,9.59859055513832,0.013228608507185128,1
2016-06-10 08:04:52.983005+00:00,33.74008758964957,-116.93692044878426,57.21480975778633,14.283005191414276,0.013256881149594075,0
2016-06-10 08:05:03.558350+00:00,33.88166572813406,-117.23623089153693,88.88350682576738,24.858350498562356,0.013264980615139846,0
2016-06-10 08:04:59.180437+00:00,34.10492986102388,-116.40235164961028,74.97465094599161,20.480437177834688,0.013330345647695876,0
2016-06-10 08:04:59.033581+00:00,33.03782443138954,-116.8845108779568,60.04147433860778,20.33358060363824,0.013412484327843923,0
2016-06-10 08:04:49.483771+00:00,33.67475083795522,-116.3050582957502,29.903424660755345,10.783770868729274,0.013432719903065498,0
2016-06-10 08:04:47.710894+00:00,33.736582013348546,-116.36782997939504,34.62465500293574,9.010893640503614,0.013435175188501776,1
2016-06-10 08:04:45.562049+00:00,33.74342917244858,-116.39053463538153,35.0194837551644,6.8620487870988,0.013443490751497348,1
2016-06-10 08:04:44.703986+00:00,33.70094510188049,-116.38308375750809,30.465281194555864,6.003985873269167,0.013464613304280419,1
2016-06-10 08:04:49.443536+00:00,33.766075009491104,-116.48714636499528,37.43043631767347,10.743536099793547,0.013469535886522692,0
2016-06-10 08:04:51.726669+00:00,33.5060978067459,-117.10118778800401,61.643156203994295,13.026669094887861,0.013482793478969328,0
2016-06-10 08:04:45.730992+00:00,33.79057878953155,-116.45615424639736,39.94727038259666,7.030992426260785,0.01349425846284037,0
2016-06-10 08:04:55.308115+00:00,34.08143078567985,-117.17734222009939,99.17522849719985,16.608115433489072,0.01353572167037436,1
2016-06-10 08:04:50.749893+00:00,33.704399292182025,-116.25000354734814,35.205918498610906,12.04989301913528,0.013556876008034293,1
2016-06-10 08:05:05.720548+00:00,34.14776091571215,-116.0586354325495,87.19350634630939,27.020547740667,0.013609500873876239,0
2016-06-10 08:05:07.857392+00:00,32.52564772474232,-116.90024593758197,109.39586493662416,29.157391547358348,0.013675929780567716,0
2016-06-10 08:05:02.899535+00:00,33.60465192989902,-117.25582625222215,77.80323220815784,24.199535176622557,0.013691931020539635,0
2016-06-10 08:04:54.461549+00:00,33.719527436737614,-116.39663121695656,32.309902961323026,15.761549354037317,0.013706105883397162,0
2016-06-10 08:04:56.666993+00:00,33.61912103230418,-117.09655000598973,64.10259810836439,17.9669931460258,0.013812564062975189,1
2016-06-10 08:04:44.095236+00:00,33.54761980864807,-116.16139320759625,29.104768846729847,5.3952358564902285,0.013884782731701411,1
2016-06-10 08:04:50.960825+00:00,33.86235077796401,-116.55855610462798,49.094739770799535,12.260825475881761,0.013919055150527916,0
2016-06-10 08:04:54.740859+00:00,33.920229815493535,-116.79003232395523,63.13865078799351,16.040859432035546,0.013941473642732438,0
2016-06-10 08:04:58.971777+00:00,32.84980157037795,-116.79285137476008,72.43473110577186,20.271777453529765,0.013973290934641445,1
2016-06-10 08:04:58.908902+00:00,33.03835411730296,-116.88180370636955,59.82629055286006,20.208901979166882,0.014015313239757715,1
2016-06-10 08:04:45.455440+00:00,33.67853502902607,-116.3205828410152,29.707393559505448,6.75543966100358,0.014047305033000217,1
2016-06-10 08:04:49.623666+00:00,33.73844112241244,-116.27692285488038,37.424588323511365,10.923665628927791,0.014071534366061246,0
2016-06-10 08:04:51.036542+00:00,33.6927576451533,-116.30681971633304,31.6602304575955,12.336541907086522,0.014091398976294106,0
2016-06-10 08:04:53.708246+00:00,33.132098274989936,-117.02664423105381,63.68018413582184,15.008246212139367,0.01413584265388309,0
2016-06-10 08:05:28.439012+00:00,33.80269494103008,-118.18852151289235,166.8464882050676,49.739012312579554,0.014167821098146524,0
2016-06-10 08:05:02.178507+00:00,32.99770279904057,-117.0895595239531,77.12475636590446,23.47850725325681,0.014294799767788946,1
2016-06-10 08:04:49.472093+00:00,33.073302621275914,-116.58394051048758,41.94021585719676,10.772093463511686,0.014314218347006134,1
2016-06-10 08:04:50.446878+00:00,33.75416957637592,-116.3933283899137,36.16908241486409,11.746878355031132,0.014316350525494554,0
2016-06-10 08:05:07.544415+00:00,32.70991022719705,-117.06875588005306,99.20384065234207,28.844415381692283,0.01437363745814865,1
2016-06-10 08:05:07.010680+00:00,33.999099089650116,-117.05403573817543,84.74019103595249,28.310679893984148,0.014437456217463169,1
2016-06-10 08:04:49.638589+00:00,33.748883570501725,-116.90378441297328,55.40567344633359,10.938588695902903,0.014561338086252859,1
2016-06-10 08:04:58.250547+00:00,33.93193900344467,-116.95664217126252,73.19963793765994,19.550546704223283,0.014614541114936723,0
2016-06-10 08:04:53.575897+00:00,33.80488043290806,-116.5408229339108,42.501223711840304,14.875896843801456,0.014625212603196772,0
2016-06-10 08:04:50.308002+00:00,33.730873886286815,-116.33179342951884,34.83733345045556,11.608002496248753,0.014648439233075253,0
2016-06-10 08:05:00.079765+00:00,34.076730145181735,-116.56449067746051,72.62492651356118,21.37976537641714,0.01466441430871548,0
2016-06-10 08:04:50.593545+00:00,33.72579853549337,-116.2496494227658,37.29105440911082,11.893545301282682,0.014698492754333912,0
2016-06-10 08:04:56.986879+00:00,33.02620123582688,-117.04735038188926,72.0718682091841,18.286878924394347,0.014731990357583873,0
2016-06-10 08:05:06.390077+00:00,32.539695771046055,-116.87352936839338,106.9973958361725,27.69007718721245,0.014881935847000791,0
2016-06-10 08:04:58.952578+00:00,33.5286787705365,-117.10568423042625,62.43378893227765,20.25257790636381,0.0148848764861613,1
2016-06-10 08:05:11.945527+00:00,32.5432018717383,-116.87050462017315,106.52988821376927,33.24552693275079,0.01488722174685022,0
2016-06-10 08:05:03.275496+00:00,33.103517059226526,-117.25793805516251,84.11458504299806,24.57549640801199,0.014904760595894734,1
2016-06-10 08:05:12.693910+00:00,32.52660589486985,-117.07663881974821,116.70974412226653,33.99391044876388,0.014909163603371625,0
2016-06-10 08:04:55.147318+00:00,33.73991727943595,-116.98127791129751,60.542230527654915,16.4473183988634,0.014933725547582065,1
2016-06-10 08:05:00.850921+00:00,32.78218560264345,-116.94521409118143,86.04593198230529,22.150920506879576,0.01500901127136469,0
2016-06-10 08:04:50.705355+00:00,33.83965484971609,-116.53381493267143,46.16254497729633,12.005354732585014,0.015012742230655034,0
2016-06-10 08:05:04.285107+00:00,33.215331488161695,-117.21837793203223,75.97563394588951,25.585107233289673,0.01501315385962844,0
2016-06-10 08:04:50.828466+00:00,33.73295662159289,-116.24686912623433,38.1129888734799,12.128465654207115,0.015114624920650237,0
