datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:50.505227+00:00,38.02302750489658,-121.95961512146773,32.05868103122099,12.77522689331568,0.010242065458946164,0
2018-01-04 10:39:39.486910+00:00,37.87386834218152,-122.13147154101725,11.199565689144364,1.7569102782119081,0.010244584160894257,1
2018-01-04 10:39:40.712196+00:00,37.774569027356335,-122.42314242547477,17.139032569699108,2.9821963521676698,0.01025413520748338,0
2018-01-04 10:39:47.304667+00:00,37.7457154441533,-122.471013849332,22.410665379905137,9.574666811374982,0.010258140679577032,0
2018-01-04 10:39:44.674178+00:00,37.63342749415101,-122.0928239439556,28.563860741431824,6.9441783971926405,0.010263349504867696,0
2018-01-04 10:39:44.562641+00:00,37.79442481210958,-122.38968358808711,13.482292696277954,6.832641428552227,0.010282046969357037,1
2018-01-04 10:39:45.374974+00:00,37.74361143371067,-122.41847473040792,18.856536341889104,7.644974173003204,0.01028653547333194,0
2018-01-04 10:39:49.818083+00:00,37.925167613896555,-122.48076725483875,21.136484286003988,12.088082889356665,0.01029604480912985,0
2018-01-04 10:39:45.910795+00:00,37.73650960123919,-122.45061557942583,21.540627435502515,8.18079454940084,0.010302997836553477,0
2018-01-04 10:39:44.106604+00:00,37.793891057484956,-122.1878397087046,9.118447412384656,6.376603619075087,0.010306249630648943,0
2018-01-04 10:39:44.030973+00:00,37.651565501952454,-122.124801190119,25.44178639773414,6.3009731880561315,0.01031104319831267,1
2018-01-04 10:39:43.953617+00:00,37.980687652492456,-122.12983728284868,17.858042205482462,6.223616987989453,0.010319341007574484,0
2018-01-04 10:39:42.384651+00:00,37.72264555999036,-122.45331540489902,22.699028934907176,4.654651461663395,0.010326412453950346,0
2018-01-04 10:39:40.961568+00:00,37.8930502244562,-122.27708021464996,4.57197800955086,3.231567581664142,0.010326673096443076,1
2018-01-04 10:39:50.362897+00:00,38.1190536218938,-122.2650722420349,29.351769295967216,12.632897415867602,0.010331206941803898,0
2018-01-04 10:39:48.085581+00:00,37.97050989414377,-122.54812847200624,28.592339938032968,10.35558063721303,0.010332903690688799,0
2018-01-04 10:39:40.499235+00:00,37.93025819392116,-122.36543160990179,12.670127381153502,2.7692351161833177,0.010333717129361191,1
2018-01-04 10:39:46.663354+00:00,37.661316562762686,-122.04523596509775,28.471863361405678,8.933354310187426,0.01035212026864915,0
2018-01-04 10:39:42.633310+00:00,37.848909788898204,-122.04445397145169,18.659726007313807,4.903310354035677,0.010382874456022512,0
2018-01-04 10:39:41.627447+00:00,37.91569203600952,-122.32349057807161,8.91709905130817,3.8974471420220835,0.010388828487232927,1
2018-01-04 10:39:46.096879+00:00,37.68912692925852,-122.07148247559644,24.622749126966706,8.36687913035213,0.010393153368373308,0
2018-01-04 10:39:40.946770+00:00,37.81203947591246,-122.29836068746863,6.024749330796458,3.2167704683573835,0.010394448086949799,1
2018-01-04 10:39:47.918433+00:00,37.78355718354768,-121.90344445914181,32.04602512917712,10.188433165772212,0.01040009861140152,0
2018-01-04 10:39:45.614535+00:00,37.76099532951994,-122.49966687842267,23.764676772211622,7.884534840376555,0.010406193236914257,0
2018-01-04 10:39:44.121501+00:00,37.94699296244609,-122.04867703983426,20.92422126340705,6.391501122181395,0.010425558292289938,0
2018-01-04 10:39:48.466864+00:00,38.044375870948066,-121.97512072850748,32.44684798865251,10.73686368872122,0.010427014340064718,1
2018-01-04 10:39:43.258182+00:00,37.908374061947484,-122.06404727175962,17.92422980148474,5.528181702843058,0.010433538067193158,0
2018-01-04 10:39:42.424698+00:00,37.968710883651305,-122.27471835667322,12.722657199763916,4.694697551424048,0.01044612715835621,0
2018-01-04 10:39:41.971078+00:00,37.73777397132571,-122.41965288763905,19.366483876655263,4.241078114878777,0.010459478197164878,0
2018-01-04 10:39:41.092180+00:00,37.88784562667488,-122.31113355865162,5.993436544653731,3.3621795447014193,0.010464873869822514,1
2018-01-04 10:39:43.685880+00:00,37.855119022215526,-122.03913527068495,19.112924779925933,5.955880179872191,0.010471551160812323,1
2018-01-04 10:39:45.940746+00:00,37.76668370810278,-122.42902481258598,18.04496119766967,8.210746134659516,0.010471605665251462,0
2018-01-04 10:39:44.089962+00:00,37.77660377652468,-122.49734567063952,22.861997303140765,6.359961976383614,0.010472046300822319,0
2018-01-04 10:39:47.843677+00:00,37.64752768050292,-122.47485959076128,30.00851589977408,10.113677433611764,0.010475742818346656,0
2018-01-04 10:39:41.465416+00:00,37.80359162744608,-122.22915526846835,6.228803501324031,3.735415530610405,0.010478464014130738,1
2018-01-04 10:39:47.171286+00:00,37.97877505708058,-122.3614781388695,16.528170662689114,9.441286024747917,0.010487964647424517,0
2018-01-04 10:39:45.603635+00:00,37.804558015894465,-122.41045387644326,14.61839485274769,7.87363466855559,0.010489194734486255,0
2018-01-04 10:39:42.875404+00:00,37.99748872030965,-122.30380055274827,16.352876004824324,5.145403612847306,0.010492876262924342,0
2018-01-04 10:39:45.391750+00:00,37.77208663912674,-122.44904973758246,19.24717605458002,7.661749962396433,0.010502582393553552,0
2018-01-04 10:39:50.755154+00:00,37.67925533549707,-121.89042186326208,37.68209133417788,13.025154019870632,0.0105049265392691,0
2018-01-04 10:39:41.154123+00:00,37.84503460431214,-122.26229693370897,1.2245160673506827,3.4241227599778985,0.010507365892900387,1
2018-01-04 10:39:44.878568+00:00,37.77016474675774,-122.49170418258254,22.694406601215032,7.148567858886393,0.010508486754081264,0
2018-01-04 10:39:40.583637+00:00,37.83136759951111,-122.25348503911457,2.6626214839198994,2.8536373107598667,0.010514616526733722,1
2018-01-04 10:39:39.142154+00:00,37.96066694856241,-122.3659738200664,15.14274656934802,1.4121535065414426,0.010514775706052805,0
2018-01-04 10:39:42.920215+00:00,37.66248527554678,-122.11303601302625,24.876488857483217,5.190215155135346,0.010523733909922096,0
2018-01-04 10:39:40.846509+00:00,37.7746643587671,-122.25546908833768,8.952254048276842,3.1165089011537455,0.010525842914147874,1
2018-01-04 10:39:43.951426+00:00,37.750166681398426,-122.18590457122062,13.234430181708975,6.221426333830799,0.010527583314870213,0
2018-01-04 10:39:47.992185+00:00,37.99183614022836,-122.0343685121554,24.73288432846979,10.262185438473695,0.010532143714720749,0
2018-01-04 10:39:49.420418+00:00,37.78351165336538,-121.9925215106061,24.545823012600348,11.69041790246152,0.010540608046610694,0
2018-01-04 10:39:40.114320+00:00,37.820150861097694,-122.29178165086255,4.957720477757683,2.3843198782143813,0.010571873071331181,1
2018-01-04 10:39:42.711004+00:00,37.94568559106143,-122.376764808656,14.561671035322563,4.981003567342133,0.010584316336886411,0
2018-01-04 10:39:42.060924+00:00,37.80302639311646,-122.42359173702447,15.751632768991167,4.330923570517884,0.010587600989429081,0
2018-01-04 10:39:41.605173+00:00,37.92532973555835,-122.30943568305742,9.065078592194507,3.875173444392176,0.010594590188211524,1
2018-01-04 10:39:40.113437+00:00,37.78429595515397,-122.22269609140736,8.431665171461223,2.3834371842665822,0.010595454294044517,0
2018-01-04 10:39:41.021025+00:00,37.98947925909695,-122.25832795210891,14.935450586303826,3.291025139472285,0.010609736557289497,1
2018-01-04 10:39:42.032933+00:00,37.789995502009184,-122.40115565635891,14.601622069893368,4.302932830111381,0.01060976629583389,1
2018-01-04 10:39:45.703449+00:00,37.59673995153882,-122.01010395550519,36.008548012695414,7.973449359484216,0.01061276372863329,1
2018-01-04 10:39:41.188528+00:00,37.92540028050821,-122.33547830632526,10.422059813956519,3.458528484016749,0.01061359232719965,0
2018-01-04 10:39:43.935035+00:00,37.76001678465872,-122.41621415988263,17.549787790444032,6.205034631815319,0.010614299341183717,0
2018-01-04 10:39:46.035132+00:00,37.741370756452746,-122.18722169341785,14.054216731864305,8.305131524080434,0.010618785489648074,0
2018-01-04 10:39:44.045690+00:00,37.947250619909994,-122.09941679149537,17.19328890673772,6.31568966131524,0.010620400486314314,1
2018-01-04 10:39:40.036351+00:00,37.801930840616144,-122.24209315716236,6.059464845873729,2.306351410521761,0.01063361369999893,1
2018-01-04 10:39:47.711705+00:00,37.7774199793833,-122.43316994931912,17.73889780265929,9.981705370883672,0.010653201194407966,1
2018-01-04 10:39:41.566804+00:00,37.79851470986088,-122.41857478056816,15.53971432171275,3.8368041089966436,0.010655418819985324,0
2018-01-04 10:39:44.292098+00:00,37.663306697187174,-122.40798386560444,25.133510457542002,6.562098282181621,0.010656812890495129,0
2018-01-04 10:39:45.506063+00:00,37.77265491247274,-122.4295273405909,17.728932118722472,7.7760629725110455,0.010664017267882334,1
2018-01-04 10:39:40.187436+00:00,37.896631119565434,-122.29205911745345,5.551321262112767,2.457436167840657,0.01066972283855577,0
2018-01-04 10:39:44.151986+00:00,38.00632415269515,-122.30869703515238,17.41257748986391,6.421985502269527,0.01067221341423529,0
2018-01-04 10:39:45.749875+00:00,37.83821149533295,-121.98610320112566,23.846273327913792,8.019874842196977,0.010672766908800911,0
2018-01-04 10:39:46.415036+00:00,37.73539312361291,-122.38693174487331,17.55135880168056,8.685035537931816,0.01067289013360664,0
2018-01-04 10:39:44.355093+00:00,37.76601279571952,-122.43394236442249,18.448642926568517,6.625092899324807,0.010676326666553928,0
2018-01-04 10:39:43.343538+00:00,37.79451327495356,-122.22757312471613,7.21741257485412,5.613537617898896,0.01067800024862557,1
2018-01-04 10:39:43.821366+00:00,37.77388619519615,-122.44292849017155,18.67940734199999,6.09136631512738,0.010690400339643698,0
2018-01-04 10:39:44.318694+00:00,37.77817471629507,-122.16355460735446,11.850313375418073,6.588694137302118,0.010692519261830936,0
2018-01-04 10:39:45.863789+00:00,38.159386682185605,-122.26891993731529,33.844289539666065,8.1337887747984,0.01069651143955851,0
2018-01-04 10:39:45.912156+00:00,37.68512441747074,-122.12617725503706,22.122247394438283,8.182156346506256,0.010714819003334018,0
2018-01-04 10:39:42.131853+00:00,37.81117712794095,-122.2336727418153,5.2974637030785,4.401853492472616,0.010726226349022597,1
2018-01-04 10:39:42.033747+00:00,37.87809874697163,-122.30009593353853,4.574327956555339,4.30374721489356,0.01074150395863901,1
2018-01-04 10:39:42.510477+00:00,37.91133494946078,-122.29997746466977,7.3037537748507475,4.780476602597562,0.010747398591015353,0
2018-01-04 10:39:42.631532+00:00,37.80560021174153,-122.18267139944011,8.532281701487369,4.90153228347504,0.010779995171138599,1
2018-01-04 10:39:42.258282+00:00,37.93781087116739,-122.31967270999415,10.71691944175294,4.528281647659312,0.010788500877099434,0
2018-01-04 10:39:40.852075+00:00,37.86463243168096,-122.28787764593088,2.921565460118681,3.1220754076117836,0.010790099842659847,1
2018-01-04 10:39:40.720933+00:00,37.771916927618385,-122.20340842768165,10.378654839339385,2.990932911321035,0.010800328335793702,1
2018-01-04 10:39:45.088980+00:00,37.71353589091812,-122.40493278179756,20.430568692675756,7.358979955569352,0.010813880239499226,1
2018-01-04 10:39:47.132489+00:00,37.692987874497575,-122.05387864892357,25.365387982206094,9.40248927536149,0.010814903276938105,0
2018-01-04 10:39:50.135318+00:00,38.017218229860234,-121.90043332903046,36.0780354305153,12.405317762181358,0.01082525168532583,0
2018-01-04 10:39:40.234072+00:00,37.7914472007652,-122.21332749137788,8.050052417694484,2.5040718477424395,0.010836336755163706,0
2018-01-04 10:39:42.122405+00:00,37.68237916397119,-122.13597821256286,21.954275639134192,4.392404505098011,0.010837017076607537,1
2018-01-04 10:39:42.870950+00:00,37.89283581913843,-122.12526973989551,12.283928203714618,5.140950261325694,0.010845667167360887,0
2018-01-04 10:39:43.690492+00:00,37.68909865042981,-122.07442552219314,24.454745139385277,5.960491835133992,0.010848765097843086,1
2018-01-04 10:39:47.557122+00:00,37.64898489046454,-122.44396929442229,28.21892306569707,9.82712222360856,0.010853122319454114,0
2018-01-04 10:39:40.776368+00:00,37.868437861898656,-122.26723424922882,1.7353255681262802,3.0463678855752976,0.010853316804837495,1
2018-01-04 10:39:44.471344+00:00,37.626756948290264,-122.41144612405724,28.80782483054259,6.741344309946044,0.01085774746599316,1
2018-01-04 10:39:46.225475+00:00,38.01545328897321,-122.53374549615177,30.12359843360007,8.495475300703658,0.010863062456721757,0
2018-01-04 10:39:45.663519+00:00,37.788352079550314,-122.44876462512109,18.422827198031545,7.933518746832102,0.010875676142681614,0
2018-01-04 10:39:42.457518+00:00,37.86040991951466,-122.26366705149843,0.8365726204261756,4.7275183454412755,0.010883039309409199,1
2018-01-04 10:39:42.650253+00:00,37.91093000558424,-122.05843254348282,18.48320960845061,4.920253251528511,0.010885514613512533,0
2018-01-04 10:39:41.484898+00:00,38.00013840246125,-122.09338495272235,21.572584671841454,3.7548981184818877,0.010889805244668817,1
2018-01-04 10:39:43.306744+00:00,37.78594561896895,-122.51194745538217,23.693467405752287,5.576744274099085,0.010893648632107579,0
2018-01-04 10:39:43.155160+00:00,37.937834938474,-122.3482005760582,12.197241594445627,5.425159698079712,0.01090354232468261,0
2018-01-04 10:39:46.597099+00:00,37.96759422269749,-121.99771171750828,25.943091713957987,8.867099351978625,0.010909464531423317,0
2018-01-04 10:39:44.082374+00:00,37.792025274008296,-122.1908741622379,9.10263648336561,6.352374318308735,0.010920822785330589,1
2018-01-04 10:39:45.234229+00:00,38.001501669050704,-122.12425828465638,19.9994276410127,7.504228733217059,0.010939090553422709,0
2018-01-04 10:39:40.470032+00:00,37.764190097331124,-122.24319789757112,10.186810273890178,2.740032018587655,0.010950221358253787,0
2018-01-04 10:39:49.113408+00:00,38.12389931600485,-122.25239378969995,29.88423615699446,11.383408211658011,0.010988482659790414,0
2018-01-04 10:39:42.579774+00:00,37.780541110292674,-122.44407344590881,18.42188533699779,4.849774039962588,0.010988485511638262,0
2018-01-04 10:39:41.411621+00:00,37.79537333318841,-122.44139235939097,17.52057647377134,3.681621013043305,0.010996888574612543,0
2018-01-04 10:39:43.320034+00:00,37.78644281134935,-122.4570459906651,19.17453208016482,5.590033888624986,0.011000478022142348,0
2018-01-04 10:39:46.752160+00:00,37.55293672434988,-122.290473150665,33.73649708501629,9.022160091214053,0.011010096621405117,1
2018-01-04 10:39:46.295114+00:00,37.77311843037147,-122.43225144986208,17.90776734534879,8.565113826670537,0.011020883227227664,0
2018-01-04 10:39:43.518603+00:00,37.805353529366236,-122.40900889736014,14.467187229021397,5.788602948224628,0.011022523479627715,1
2018-01-04 10:39:41.651584+00:00,37.796958269945335,-122.21570535383876,7.4122576092929675,3.921583937090559,0.011028960343952496,1
2018-01-04 10:39:47.070766+00:00,37.663740176065865,-122.43886932066357,26.630140684786547,9.340765966278207,0.011054054070721435,1
2018-01-04 10:39:42.596930+00:00,37.6679578431416,-122.4201404329356,25.286818964626285,4.866930266627708,0.01105995444053456,0
2018-01-04 10:39:48.263332+00:00,37.551643549532464,-122.29748936390463,33.93923156284588,10.533332281053871,0.011061218466150494,0
2018-01-04 10:39:41.622570+00:00,37.690849334480355,-122.05885466236981,25.2315869802599,3.892569709224089,0.011063104330053551,0
2018-01-04 10:39:49.750438+00:00,37.703328505474026,-121.87723485749326,37.390289572542876,12.02043766517399,0.011072271828322251,0
2018-01-04 10:39:42.712778+00:00,37.77506721733289,-122.45517010752661,19.567152857652754,4.9827783086648765,0.011073441656222118,0
2018-01-04 10:39:40.661994+00:00,37.75926508240028,-122.41841439772168,17.754525676427335,2.9319939113740925,0.011097565522808977,1
2018-01-04 10:39:42.721739+00:00,37.953153254764324,-122.35062843641602,13.654154975044909,4.991739140185553,0.011106977487387138,0
2018-01-04 10:39:47.560655+00:00,38.07922778890664,-122.1834114429484,25.73239218606825,9.830654917952538,0.011111420635939246,0
2018-01-04 10:39:44.483618+00:00,37.914460087305564,-122.05464763894621,18.929178145400396,6.753618300042881,0.01111218896842178,1
2018-01-04 10:39:43.955073+00:00,37.74860036504054,-122.16961052616828,14.111699225472305,6.225073059926549,0.011118967670449655,1
2018-01-04 10:39:41.323128+00:00,37.80415453087875,-122.41608581647516,15.092947361947608,3.593128267605085,0.011121138565877065,1
2018-01-04 10:39:45.644974+00:00,37.57454440264192,-122.30886499809809,31.53764274309162,7.914973903551254,0.011121802628363648,0
2018-01-04 10:39:46.053677+00:00,37.7890675132317,-122.47038436046648,20.145835808505932,8.32367688701001,0.011122766752148834,1
2018-01-04 10:39:43.719351+00:00,37.988844512270944,-122.06846434846399,22.22509383546956,5.9893514858763135,0.011143323542242699,1
2018-01-04 10:39:48.067062+00:00,37.98875816096165,-122.29516776576608,15.230514942484897,10.33706153587463,0.011144500176073581,1
2018-01-04 10:39:44.905425+00:00,37.78306408278906,-122.46788192843754,20.197616691934495,7.175424991505308,0.011178290916725434,0
2018-01-04 10:39:44.246214+00:00,37.882556535305845,-122.45636869833177,17.77788640246607,6.516214041941343,0.011179371305577808,0
2018-01-04 10:39:42.227957+00:00,37.793497595693296,-122.4294092761519,16.636689449727868,4.49795724857629,0.011213246280770436,1
2018-01-04 10:39:44.405111+00:00,37.72792713300298,-122.45900446487072,22.710640782170593,6.675111274780142,0.011219696197749127,0
2018-01-04 10:39:41.795242+00:00,37.783232347140505,-122.27722911290775,8.196911646868417,4.065241777455369,0.011231506311237966,1
2018-01-04 10:39:42.340580+00:00,37.78635110145031,-122.21347988161916,8.547118420696554,4.6105796515002035,0.011242813527455266,0
2018-01-04 10:39:40.736707+00:00,37.80071028462427,-122.20171800422266,7.752316880433539,3.0067074674156653,0.011243300319486818,1
2018-01-04 10:39:41.727830+00:00,37.77121995376688,-122.22326756765068,9.789087546739959,3.9978296715398076,0.011247056570961091,1
2018-01-04 10:39:42.709934+00:00,37.73810390505695,-122.16790362433083,15.181983175385142,4.979933734759486,0.011249665374480678,1
2018-01-04 10:39:46.835194+00:00,37.934343946802905,-122.54414633091268,26.704289675792314,9.105194166653119,0.011252712707063602,0
2018-01-04 10:39:39.086910+00:00,37.86004956855052,-122.25138056505524,0.7238496425829677,1.356910175889174,0.011263660164828035,0
2018-01-04 10:39:43.002134+00:00,37.77568996962486,-122.47724519509613,21.283128678716768,5.272134429384991,0.011300888207081505,0
2018-01-04 10:39:45.786327+00:00,38.0350197991628,-122.25311719076142,20.00140676227542,8.056326714127593,0.01131217849119792,1
2018-01-04 10:39:40.440538+00:00,37.78719557794999,-122.28666308214707,7.9993190183554574,2.710538441674592,0.011315303993130335,0
2018-01-04 10:39:40.497002+00:00,37.790907710635246,-122.41822775589138,15.874845659834623,2.767002352243968,0.011324631088880637,1
2018-01-04 10:39:43.905413+00:00,37.95448724030642,-122.06456403979779,20.162635057295194,6.17541300441146,0.011330517569421007,1
2018-01-04 10:39:45.605771+00:00,37.7229825112625,-122.46979359892138,23.7958014666314,7.875770851241901,0.011337591345439409,0
2018-01-04 10:39:45.898174+00:00,37.71429312812858,-122.45750361646172,23.587270583553977,8.168173794708492,0.011343278442210612,0
2018-01-04 10:39:41.107814+00:00,37.9120952773081,-122.291350644073,7.0176699500399575,3.3778136150305853,0.011349023579969393,1
2018-01-04 10:39:45.617904+00:00,37.96174583598687,-122.37462567238995,15.723947741254074,7.887904181798696,0.011353117956993085,0
2018-01-04 10:39:45.903012+00:00,37.79647863912046,-122.39643030984536,13.88939400991745,8.173011628875217,0.011363912092517844,1
2018-01-04 10:39:45.834430+00:00,37.99536628663389,-122.08071113182339,21.94705479963717,8.104429842959252,0.011364587964705042,0
2018-01-04 10:39:44.811846+00:00,37.62683058362706,-122.43380975481823,29.779370356995507,7.081846027058875,0.011382771222424868,0
2018-01-04 10:39:40.803822+00:00,37.76479314667075,-122.17768771239635,12.219928602974335,3.0738216570182493,0.011409065461411048,0
2018-01-04 10:39:45.680805+00:00,37.959479614344346,-122.08329208428484,19.140266531320144,7.950805369946358,0.01142233851046365,0
2018-01-04 10:39:45.263372+00:00,37.75898212503726,-122.42863911459327,18.49879358443436,7.5333720971526725,0.011423575827844739,0
2018-01-04 10:39:43.392811+00:00,37.732148703612204,-122.39283977404996,18.164085124930924,5.66281075295844,0.011426261933959429,0
2018-01-04 10:39:41.621795+00:00,37.76752100372644,-122.27763409720706,9.91558414774666,3.8917946199069218,0.011428273703023567,1
2018-01-04 10:39:42.024989+00:00,37.838662030639576,-122.22537502744493,3.316303885086306,4.294989249479487,0.011450932414627298,0
2018-01-04 10:39:41.401526+00:00,37.78283296819012,-122.39422115063603,14.50268034495636,3.6715263968754126,0.011477091592866286,1
2018-01-04 10:39:45.075412+00:00,37.69439749053995,-122.1103403410605,22.030748115225123,7.345412266345727,0.011481962557065782,1
2018-01-04 10:39:44.139434+00:00,37.80509225941061,-122.42679645439479,15.93174358448995,6.409433654246099,0.011512521294943382,0
2018-01-04 10:39:43.024669+00:00,37.866434927920565,-122.270610257358,1.7414749045870814,5.294669147612874,0.011530206645829716,1
2018-01-04 10:39:46.190496+00:00,37.586634551597705,-122.03890011521042,35.482511798126815,8.460495610995952,0.011531670711059925,0
2018-01-04 10:39:38.470504+00:00,37.71860420812578,-122.14838231470982,17.927993793374558,0.7405040464756256,0.011549016244585831,0
2018-01-04 10:39:45.247684+00:00,38.01908378422613,-121.93018738341867,33.953113163098536,7.517683629276833,0.011549729776320959,0
2018-01-04 10:39:47.343433+00:00,37.84232617249373,-121.95937806274557,26.156513306632533,9.613432939030268,0.011563781533480436,0
2018-01-04 10:39:44.303522+00:00,37.72197450482339,-122.46675257235567,23.656332063868188,6.5735223304591885,0.011564761694554587,0
2018-01-04 10:39:46.814429+00:00,37.7168782071124,-122.13125283200047,18.92719975079838,9.084428947040193,0.011566082384562342,0
2018-01-04 10:39:47.042546+00:00,37.99161156433971,-122.47211906843282,24.22353739334296,9.312546058389128,0.011578834588245188,1
2018-01-04 10:39:44.005910+00:00,37.74245982617705,-122.47785600839757,23.112414777571114,6.2759104597042485,0.011589244305449423,1
2018-01-04 10:39:43.522236+00:00,37.76010086706207,-122.50931177933296,24.57089455543576,5.792235599577612,0.011592797108691202,1
2018-01-04 10:39:46.962436+00:00,37.57193814756305,-122.39708940031343,33.82392669132608,9.232436327320364,0.01161732714636239,1
2018-01-04 10:39:47.909154+00:00,37.55373416076554,-122.26330934585002,33.52261077592681,10.179153651339496,0.01161964393112896,1
2018-01-04 10:39:40.475879+00:00,37.80412324821802,-122.20129943857081,7.483487717412052,2.7458785036544002,0.011620160149672107,1
2018-01-04 10:39:40.683961+00:00,37.77223583658806,-122.29504233722761,9.813347416092904,2.9539609751418845,0.011626055204768972,1
2018-01-04 10:39:48.871695+00:00,37.57220413438673,-122.04786755716167,36.43978545516634,11.141695298261919,0.011627877609291905,0
2018-01-04 10:39:40.320163+00:00,37.893038020348435,-122.2560254004355,4.211695696209425,2.590162899479054,0.011633300841902108,1
2018-01-04 10:39:41.649760+00:00,38.0040075517839,-122.12534274977169,20.17213872377334,3.9197602730963257,0.011657609341253325,1
2018-01-04 10:39:43.507454+00:00,37.98022094157918,-122.29545838526607,14.312238876036353,5.77745377317809,0.011665354844887545,0
2018-01-04 10:39:41.329763+00:00,37.92991275417015,-122.03300929914626,21.326962237777856,3.5997633291682205,0.011676745615335448,1
2018-01-04 10:39:46.716985+00:00,37.80445224875816,-122.41878394626009,15.300541599356588,8.986985453291375,0.011700157322192449,1
2018-01-04 10:39:44.520952+00:00,37.946317664679746,-122.53099612200324,26.103447832963845,6.790952175921184,0.011701946675775975,1
2018-01-04 10:39:41.638179+00:00,37.74155301173294,-122.39359578855752,17.435389389659914,3.908178668819488,0.011707557497787619,0
2018-01-04 10:39:43.883670+00:00,38.0364214849609,-122.27383464802936,20.209673511188967,6.153669574824622,0.011728860496643284,0
2018-01-04 10:39:48.683288+00:00,37.793382014684596,-121.93009985955473,29.508634642549,10.953288142155483,0.011734625365529884,0
2018-01-04 10:39:46.239511+00:00,37.943158077653706,-122.35214725743606,12.871388464394922,8.509511403847734,0.011769733332006241,1
2018-01-04 10:39:42.436694+00:00,37.78316131227622,-122.18198961161767,10.35980891667464,4.706694188977759,0.011773946327888973,0
2018-01-04 10:39:44.652704+00:00,37.80897790841919,-122.43764451314999,16.68931235779047,6.922703607364459,0.011779487653615204,0
2018-01-04 10:39:44.360577+00:00,37.97480937085042,-122.34865761183717,15.552293538040072,6.630577048988592,0.01178466281555402,0
2018-01-04 10:39:43.116176+00:00,37.778922100779276,-122.42115806134775,16.740063040437335,5.38617647817141,0.011798067768599726,0
2018-01-04 10:39:43.849899+00:00,37.926848835027386,-122.10127493024362,15.807377915295042,6.119898942748718,0.011820413732372293,0
2018-01-04 10:39:41.217006+00:00,37.740610673661465,-122.25278442874355,12.743015661412153,3.487006245067639,0.011822825530763394,1
2018-01-04 10:39:43.212218+00:00,37.758107434405524,-122.48915770949691,23.08819954374203,5.482217878541375,0.01183527509729796,0
