datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:47.913665+00:00,38.01247775546732,-122.53658559776996,30.13189026918444,10.183664974549057,0.01017171128679856,0
2018-01-04 10:39:41.373889+00:00,37.7808930094279,-122.39116710403738,14.402956161543297,3.643888949729928,0.010188126441341499,1
2018-01-04 10:39:48.264771+00:00,37.80289757953753,-121.92554819052906,29.67047641962879,10.534770525694103,0.010203494178320062,0
2018-01-04 10:39:41.301958+00:00,37.804150864194675,-122.41291813399108,14.835662358988934,3.57195810207603,0.010212878552679255,1
2018-01-04 10:39:41.412888+00:00,37.762580350771216,-122.1839134744693,12.125480284121615,3.6828884858419686,0.010216622073543085,1
2018-01-04 10:39:40.424413+00:00,37.84266653328027,-122.29448224760792,3.586023951472238,2.694412515098872,0.010216901905647637,1
2018-01-04 10:39:45.920131+00:00,37.746504364521314,-122.50603386307452,25.007480970190986,8.190131371288828,0.010223697656854193,0
2018-01-04 10:39:41.336506+00:00,37.786089379454594,-122.40174478342895,14.866548017459772,3.606505825973021,0.010232145588129963,1
2018-01-04 10:39:46.054701+00:00,37.667672127522955,-122.08361619601784,25.81702837403795,8.324701077370538,0.01023968063048421,0
2018-01-04 10:39:42.256459+00:00,37.92514760002327,-121.98903320257814,24.755300100280856,4.526458702273923,0.010247289098368018,0
2018-01-04 10:39:50.428097+00:00,37.95831666137937,-121.73256364457404,47.404752092537116,12.698097000996537,0.010292259986137496,0
2018-01-04 10:39:41.943304+00:00,37.76726379156894,-122.24946812439171,9.795748668837739,4.213303734310117,0.010294008897015833,0
2018-01-04 10:39:41.958259+00:00,37.910475524302555,-122.06849887028663,17.63581002119656,4.228258763565939,0.010298316242924247,0
2018-01-04 10:39:42.138104+00:00,37.81876446907301,-122.25672433341882,4.047754709756209,4.408104219358499,0.0103146780313899,0
2018-01-04 10:39:46.637767+00:00,37.639810169585814,-122.4599324609272,29.871668289589273,8.907767250126723,0.01031716509090612,0
2018-01-04 10:39:43.457287+00:00,37.92500927229634,-122.08675989510125,16.824295648271978,5.727286699224626,0.010318355691491395,1
2018-01-04 10:39:42.403857+00:00,37.90243997647785,-122.08400881563426,16.05335692159582,4.673856932881533,0.010322184346295345,1
2018-01-04 10:39:45.880473+00:00,37.97210246331906,-122.30172326040451,13.585918526449397,8.15047308905149,0.010337634579999115,1
2018-01-04 10:39:41.528611+00:00,37.935077151172635,-122.36625161505516,13.081979406490046,3.798610669820801,0.010342627579376582,1
2018-01-04 10:39:45.247217+00:00,37.965632865185334,-122.03400111046001,23.087707541469797,7.517217460595282,0.010349946700887808,0
2018-01-04 10:39:42.323659+00:00,37.93006368698043,-122.3505711983066,11.705495450825257,4.593659470317749,0.010350941221034506,1
2018-01-04 10:39:39.065370+00:00,37.795711470485756,-122.41815419220818,15.635424094857346,1.3353703463431819,0.01035107810443224,1
2018-01-04 10:39:43.983723+00:00,38.00289233191735,-122.2840007695294,16.598263737503277,6.2537231958090835,0.010361152292079493,1
2018-01-04 10:39:41.153516+00:00,37.78492824201409,-122.1642231274376,11.2770055628442,3.423516364592123,0.010368569551883,0
2018-01-04 10:39:43.876398+00:00,37.77054441132354,-122.43692309474888,18.40698605782663,6.146397977228882,0.010378765959570291,0
2018-01-04 10:39:43.156367+00:00,37.83954563601556,-122.19576072902757,5.636770681304122,5.426366885692877,0.010379372018794767,0
2018-01-04 10:39:45.185425+00:00,37.94607712032713,-122.3604013034907,13.592813149413391,7.455425200240256,0.010379833610876993,0
2018-01-04 10:39:41.400662+00:00,37.76993701655975,-122.23963431969182,9.596785953991194,3.6706616213186845,0.010382058272898953,1
2018-01-04 10:39:40.227951+00:00,37.877038651986915,-122.16673550009932,8.274500721758438,2.497950597038385,0.010396062292174928,0
2018-01-04 10:39:42.079300+00:00,37.87022970048491,-122.14114161913895,10.29336418083877,4.349300482127266,0.010401572526799083,0
2018-01-04 10:39:42.748475+00:00,37.80201337913415,-122.19327781146839,8.129588024367777,5.0184750745083,0.010406117488122953,1
2018-01-04 10:39:40.296074+00:00,37.80809689395352,-122.2681623970709,5.327654806713416,2.5660744281773904,0.010416444715456736,1
2018-01-04 10:39:44.946693+00:00,38.044818141902425,-122.27066260457376,21.123111573431586,7.216693269853316,0.010428181691324513,0
2018-01-04 10:39:43.654639+00:00,37.76913493854709,-122.41780334342708,17.07258678680059,5.9246392336028935,0.010438064461231255,0
2018-01-04 10:39:41.129779+00:00,37.78527687262004,-122.41458459510089,15.886945364745161,3.3997790427344943,0.010442927349343238,1
2018-01-04 10:39:47.804404+00:00,38.15275605436157,-122.26396843484476,33.09633139986682,10.074403696503012,0.010443175156993549,0
2018-01-04 10:39:45.956059+00:00,37.90989142574278,-122.56175932773624,27.444314088564898,8.226059015897931,0.01044411410668966,0
2018-01-04 10:39:42.722361+00:00,37.76079367380997,-122.41442521108412,17.372278480180196,4.992360776430859,0.010469687227187894,1
2018-01-04 10:39:46.434066+00:00,37.68303256524671,-121.87071078515685,38.964527172138965,8.704065590141441,0.010479798212640706,0
2018-01-04 10:39:40.656901+00:00,37.763817333732845,-122.26333498065134,10.173632218976477,2.9269008054126795,0.010479853738410188,1
2018-01-04 10:39:40.329859+00:00,37.846273615612574,-122.2987843703035,3.8137711585614817,2.599859349795146,0.010485952324137397,1
2018-01-04 10:39:42.186770+00:00,37.788033891584924,-122.21834700139956,8.194582874024208,4.45677003671148,0.01048791507680053,1
2018-01-04 10:39:47.314351+00:00,37.795974666927385,-121.98572095679842,24.704904832372332,9.584350576962388,0.01050768138556838,0
2018-01-04 10:39:45.489335+00:00,37.78058110584415,-122.48114169105048,21.37756214355148,7.759335127870978,0.010522782474302574,0
2018-01-04 10:39:40.090264+00:00,37.75657337882451,-122.41690327149873,17.831207686528817,2.3602637407357165,0.010531241858507987,0
2018-01-04 10:39:40.116835+00:00,37.8927974750909,-122.29480215220073,5.349329248732615,2.3868347667635033,0.01054592497781593,1
2018-01-04 10:39:40.380408+00:00,37.77116845826159,-122.28734973649927,9.717266076022431,2.6504077220243634,0.0105646048939364,1
2018-01-04 10:39:43.547121+00:00,37.96708404726585,-122.02700687259612,23.693702242229424,5.817120951592746,0.010568834361475187,0
2018-01-04 10:39:47.536004+00:00,37.99774610751123,-122.52982561723809,28.717274955398405,9.806004142822573,0.010570961953612833,0
2018-01-04 10:39:44.929772+00:00,37.9146261737411,-122.5542641968024,26.926883976735304,7.199772066651025,0.010607881889446684,0
2018-01-04 10:39:40.958445+00:00,37.96991070771552,-122.27731541905668,12.884854319860564,3.2284446714385036,0.010618058416086625,1
2018-01-04 10:39:44.778279+00:00,37.61699527955947,-122.40032040985766,29.33569354506569,7.0482794938603535,0.010623961132238588,1
2018-01-04 10:39:41.739007+00:00,37.77509360151734,-122.27932574949071,9.120312052291489,4.00900720893221,0.010631398541866463,1
2018-01-04 10:39:42.343644+00:00,37.89570422560201,-122.31110395496765,6.558068210992694,4.613643864342405,0.010633650282503621,1
2018-01-04 10:39:41.038308+00:00,37.768359216827776,-122.25313721028476,9.65801113805741,3.308308064661472,0.010643571237941808,1
2018-01-04 10:39:41.365194+00:00,37.93035514657318,-122.307801625675,9.481694612016334,3.6351943005674316,0.010652294170264413,1
2018-01-04 10:39:41.691856+00:00,37.83175845686162,-122.26034705802515,2.621101107831658,3.9618557564704378,0.010654813062154265,1
2018-01-04 10:39:40.825353+00:00,37.75314853871497,-122.26228235694596,11.353999192244006,3.0953527924700928,0.010660713581202262,1
2018-01-04 10:39:43.281966+00:00,37.73686904060086,-122.18753408399768,14.495058988218723,5.551965798755308,0.01069556214130534,0
2018-01-04 10:39:42.140806+00:00,37.820823423574865,-122.25274016765175,3.835676980342617,4.41080593149211,0.010695767958833933,1
2018-01-04 10:39:42.717286+00:00,37.79596833979374,-122.42840994532693,16.44464233661086,4.987285948647798,0.010695995568439096,1
2018-01-04 10:39:42.603465+00:00,37.875168035934124,-122.12570137606338,11.724120481178247,4.873465290926663,0.010708763686980104,0
2018-01-04 10:39:47.211121+00:00,37.7935045154523,-121.8958574104803,32.438226339054886,9.481120771431497,0.01070971550414548,0
2018-01-04 10:39:44.887604+00:00,38.07331412934342,-122.23028696031372,24.368266661467647,7.157604060711515,0.010712209219312869,0
2018-01-04 10:39:44.995383+00:00,37.925410546224704,-122.07755415520663,17.56464058288902,7.265383350051977,0.010717670390552218,0
2018-01-04 10:39:43.483485+00:00,37.73922708714536,-122.18039514233992,14.536449694221567,5.753485497878189,0.010720949366061454,1
2018-01-04 10:39:48.975189+00:00,38.11569075105013,-122.260282765838,28.97053011617531,11.245189013936061,0.010724982708012103,0
2018-01-04 10:39:41.606683+00:00,37.78794498202944,-122.41989323049182,16.15562453624623,3.876682777137356,0.010727405924849167,1
2018-01-04 10:39:42.664463+00:00,37.83631912117204,-122.19897528911522,5.495625787767948,4.934463404421368,0.010772420852368118,1
2018-01-04 10:39:44.095176+00:00,38.04591289561409,-122.52722747144357,31.81137208447903,6.365176375699885,0.01077706450139865,0
2018-01-04 10:39:42.239044+00:00,37.79488520041895,-122.2428257587169,6.814969704873496,4.509044484741558,0.010779271113783536,1
2018-01-04 10:39:49.192243+00:00,37.58879045862389,-122.06311199597052,34.170698009214306,11.46224279479549,0.01077986553928168,0
2018-01-04 10:39:43.385572+00:00,37.771373944639166,-122.28278547449611,9.592185374296172,5.655572160070205,0.010795014809853681,1
2018-01-04 10:39:43.964327+00:00,37.79730971230394,-122.20366659308256,7.949474284755342,6.234327285382422,0.010813660845221625,1
2018-01-04 10:39:49.662696+00:00,37.98896323546559,-121.7855226454035,43.936841722073034,11.932695515548689,0.010816684500736948,0
2018-01-04 10:39:43.583054+00:00,37.80866675135246,-122.25738689176066,5.170786949352097,5.853054216812023,0.010832439391381682,1
2018-01-04 10:39:42.883426+00:00,37.775872006448,-122.18051393890467,11.076435769047883,5.15342636255675,0.010835005470128977,1
2018-01-04 10:39:41.814417+00:00,37.81478842515481,-122.2554453412312,4.491513529520607,4.084417045126238,0.010837869264153959,0
2018-01-04 10:39:43.254437+00:00,37.867309544232896,-122.2641794928854,1.4963322634404843,5.524436612639621,0.010838093569767945,1
2018-01-04 10:39:42.980107+00:00,37.64889512536679,-122.07482086851124,27.966878967200163,5.250107405917218,0.010847079871951607,0
2018-01-04 10:39:45.080215+00:00,37.735298899060986,-122.40175413143118,18.433720497932093,7.350214707051731,0.010861083263624756,1
2018-01-04 10:39:43.647680+00:00,37.78736530416951,-122.43358988061826,17.25927369294376,5.917679752370679,0.010861881464855087,1
2018-01-04 10:39:41.258190+00:00,37.9080257705077,-122.31898055771347,8.018493741945848,3.528190044972193,0.010868635531908692,0
2018-01-04 10:39:40.942141+00:00,37.77142875926869,-122.46246416775212,20.32232870959751,3.2121413725617924,0.010870832140648668,0
2018-01-04 10:39:45.043210+00:00,37.58398183972415,-122.36764244164891,31.69035869826188,7.313210381348398,0.0108739197718328,0
2018-01-04 10:39:47.410904+00:00,38.062041970731265,-122.16916035158589,24.25369989910507,9.680903683252357,0.0108785732712847,1
2018-01-04 10:39:41.511722+00:00,37.79304095937921,-122.44671733620326,18.05206007511701,3.7817217942160672,0.010898045724917291,1
2018-01-04 10:39:48.577884+00:00,37.723050095365736,-121.8699113371468,37.0384144556631,10.847883816553162,0.010913189682428097,0
2018-01-04 10:39:51.853239+00:00,37.57778217812795,-122.03867420279077,36.32584695882666,14.123238877153344,0.01091629739467887,1
2018-01-04 10:39:43.140648+00:00,37.77128602003363,-122.5019708480863,23.467369390142636,5.410648087774666,0.01091826606698315,1
2018-01-04 10:39:52.424568+00:00,37.72706659460582,-121.8851722528571,35.62962732374033,14.694568107353934,0.010948688140833844,0
2018-01-04 10:39:44.980784+00:00,37.77247808013941,-122.15869056855674,12.604248492405944,7.250784443282807,0.010958361876626473,0
2018-01-04 10:39:42.861047+00:00,37.764261137521686,-122.42424982637438,17.846188759199393,5.131046730770223,0.010974813364391744,1
2018-01-04 10:39:43.864731+00:00,37.78583120328425,-122.21394161812312,8.58103449272443,6.134731106117704,0.01098440794782562,1
2018-01-04 10:39:41.909309+00:00,37.82800952384831,-122.25933787093378,3.027738506201598,4.179309186016431,0.01098694823175835,1
2018-01-04 10:39:44.315572+00:00,37.671348436548264,-122.13592337473979,23.03792498864238,6.5855716459998375,0.010990527708336428,0
2018-01-04 10:39:41.563845+00:00,37.79418768577256,-122.21377005935605,7.764143906813128,3.83384488505699,0.011006705942524005,0
2018-01-04 10:39:45.014570+00:00,37.93350271830071,-122.05893720177293,19.427369920884445,7.2845702682072915,0.01101038627026285,0
2018-01-04 10:39:45.863874+00:00,37.809488801290776,-122.43758390655346,16.66679582833855,8.133873558403817,0.01101338923637724,1
2018-01-04 10:39:40.187387+00:00,37.87681643884665,-122.16864270396765,8.107265543770636,2.457387135658603,0.0110163321915294,1
2018-01-04 10:39:52.128572+00:00,37.51986548945137,-122.27331723452718,37.31199802037076,14.398572186747671,0.011019332506171724,0
2018-01-04 10:39:42.354025+00:00,37.789052904467376,-122.21972658141937,8.041619007978355,4.624024939623389,0.011044911036642934,1
2018-01-04 10:39:41.647413+00:00,37.96347414430105,-122.31057022329937,12.93310088292027,3.917413371623044,0.011052870454717338,1
2018-01-04 10:39:49.123358+00:00,37.735591487909566,-122.38933447840266,17.672977804533748,11.393357639654852,0.011065537493922013,0
2018-01-04 10:39:42.667812+00:00,37.96709742043378,-122.34815567434089,14.80175414628646,4.937812006402685,0.011073253673562102,0
2018-01-04 10:39:47.686071+00:00,37.819174079642025,-121.97716794345324,24.883323957503958,9.956070955912917,0.011081987306604642,0
2018-01-04 10:39:45.772703+00:00,37.914615530483324,-122.06295403641751,18.253856375516442,8.042703338566533,0.011090652660645328,0
2018-01-04 10:39:48.533794+00:00,38.09421269129706,-122.24197593932526,26.612584424985997,10.803793559903541,0.011100390302819268,1
2018-01-04 10:39:42.734651+00:00,37.75713746386422,-122.16261002184645,13.687257309890226,5.00465062935364,0.011116520974879291,0
2018-01-04 10:39:41.944799+00:00,37.69170661487205,-122.11493493150674,22.04339258242089,4.214799497261051,0.0111172949022053,0
2018-01-04 10:39:41.900601+00:00,37.88542739270306,-122.05493636088065,18.03862215933977,4.170600848078712,0.011125681396332453,1
2018-01-04 10:39:50.583735+00:00,38.0160772631515,-121.80431789722044,43.53238039471935,12.853735246578601,0.011133334424684073,0
2018-01-04 10:39:44.300949+00:00,37.786220682421856,-122.43865454369445,17.715334541790494,6.570949488488012,0.011149825701582194,1
2018-01-04 10:39:44.493034+00:00,37.99535826219992,-122.12583302091775,19.365715161647987,6.763034161505781,0.011151006124653681,0
2018-01-04 10:39:45.344161+00:00,37.80781342441014,-122.43894212150965,16.837939862888085,7.614161186975309,0.011163429463999262,0
2018-01-04 10:39:41.249883+00:00,37.93915092999405,-122.35627905681874,12.780902988410556,3.519883273562881,0.011188233999138337,0
2018-01-04 10:39:42.354721+00:00,37.73885456074524,-122.39106132171656,17.503344302269003,4.624721208877067,0.011189444699334363,1
2018-01-04 10:39:45.550142+00:00,37.6941451261876,-122.03125405975176,26.71458637544201,7.820141624472328,0.011191562586086234,0
2018-01-04 10:39:48.907004+00:00,37.6519922093922,-122.08458324309422,27.19789221610038,11.177004219507603,0.011197932408161524,0
2018-01-04 10:39:42.033107+00:00,37.90512312996441,-122.14543898727138,11.244512048269025,4.3031068503188585,0.011204900751103608,1
2018-01-04 10:39:45.358980+00:00,37.949355000597066,-122.36522640167638,14.146940087498743,7.628979784359075,0.011209199108576047,1
2018-01-04 10:39:43.432416+00:00,37.744488286222555,-122.39882818417979,17.524454855406233,5.702416369702692,0.011216477668743235,0
2018-01-04 10:39:45.778997+00:00,37.79236964728263,-122.41790571480966,15.776848776347222,8.048997094521633,0.011221449937896708,1
2018-01-04 10:39:40.729479+00:00,37.819851581481096,-122.27391556811635,4.203637098947331,2.9994788058839896,0.011225786780616939,1
2018-01-04 10:39:47.092962+00:00,37.59499469530519,-122.0776471866483,32.94378934044013,9.362961583600116,0.011231926156796936,1
2018-01-04 10:39:40.197737+00:00,37.907025762562704,-122.3043015042065,7.113925136583685,2.467737257513534,0.011234399234247856,0
2018-01-04 10:39:41.643598+00:00,37.92626331838189,-122.33451438156818,10.438702387493056,3.9135978243401848,0.011236334539933831,0
2018-01-04 10:39:44.342313+00:00,37.976871514279125,-122.31540246077847,14.475447466630142,6.612312987668654,0.01124728775317358,1
2018-01-04 10:39:46.191912+00:00,37.66018172218271,-122.46701264340507,28.48659461623998,8.46191167124383,0.011270347196668608,0
2018-01-04 10:39:42.898819+00:00,37.76173729638847,-122.40454613659698,16.623012318331444,5.168819027515262,0.011292024250202707,1
2018-01-04 10:39:40.037656+00:00,37.811284437312494,-122.29030694534316,5.696602513028142,2.307656334472076,0.011296624936872767,1
2018-01-04 10:39:42.215455+00:00,37.88910413843442,-122.2865080243345,4.58531389070482,4.485455279634868,0.011318643763212255,1
2018-01-04 10:39:41.746661+00:00,37.78299166491863,-122.43659959932482,17.712860007222833,4.016660959822526,0.011323253020522341,0
2018-01-04 10:39:44.482682+00:00,37.727508485521064,-122.38962148628569,18.375134286813605,6.752681518087975,0.011323336615720348,0
2018-01-04 10:39:41.789511+00:00,37.76283519149523,-122.23452987289657,10.452090960671375,4.059511106134381,0.011325543572780875,0
2018-01-04 10:39:40.984906+00:00,37.87641833761893,-122.25482101007789,2.3696673647544904,3.2549055764175154,0.01133309755921152,0
2018-01-04 10:39:47.639952+00:00,37.802434856548516,-121.98574739973198,24.520034960723805,9.909952105002619,0.0113398591149563,0
2018-01-04 10:39:47.282068+00:00,37.691659763513115,-121.88398940038739,37.47590836272182,9.55206780402162,0.011345622125230423,0
2018-01-04 10:39:47.689981+00:00,37.732703922581685,-122.43830288981884,20.968696701134725,9.959981215147376,0.01135015492735665,0
2018-01-04 10:39:44.146805+00:00,37.95372572630464,-122.08141998169823,18.89348645902983,6.416805179704145,0.0113620493691179,0
2018-01-04 10:39:44.707756+00:00,37.95756463131653,-122.10394001440257,17.594881411443357,6.9777555919279335,0.01137041391333103,0
2018-01-04 10:39:45.537866+00:00,37.809150312606654,-122.43930768409717,16.822489970591626,7.80786628554727,0.01137543263569357,0
2018-01-04 10:39:56.009019+00:00,37.40335851917412,-122.10301083684844,52.03298847013842,18.279019048517974,0.011383247931238408,0
2018-01-04 10:39:47.675563+00:00,38.00641210498748,-122.27028494362845,16.859052384449765,9.94556305532684,0.011383301072846557,0
2018-01-04 10:39:45.859565+00:00,37.744322747621844,-122.16694057390374,14.638742372848792,8.12956535393794,0.011433128114381574,1
2018-01-04 10:39:40.963240+00:00,37.94707874388768,-122.35529829978645,13.382476769983043,3.2332396569467727,0.011433510113055071,1
2018-01-04 10:39:42.951617+00:00,37.74597215872203,-122.4154207363366,18.48160313801065,5.221616780706833,0.01144368207599647,1
2018-01-04 10:39:40.855860+00:00,37.7056791615224,-122.11020601165161,21.032236678973703,3.1258596244364907,0.011472778947851077,1
2018-01-04 10:39:45.970451+00:00,37.91550395253401,-122.48235865907726,20.898256638013144,8.240451303238405,0.011477827646744725,0
2018-01-04 10:39:41.112344+00:00,38.014504615999314,-122.12922171269767,20.95624403899865,3.382344394648189,0.011506302788416422,0
2018-01-04 10:39:44.553343+00:00,37.75061231162876,-122.47116117700105,22.130171935586542,6.823342690528834,0.011510858557399932,1
2018-01-04 10:39:41.496671+00:00,37.903611496112354,-122.09333051525732,15.327854374136361,3.7666711920268137,0.011515897942755099,1
2018-01-04 10:39:43.156836+00:00,37.72587922661665,-122.41051239659005,19.723965731989505,5.426836020459053,0.011518869896701865,0
2018-01-04 10:39:40.052773+00:00,37.935851666927334,-122.36726778657827,13.20588091063207,2.3227729970242885,0.011522521182418952,0
2018-01-04 10:39:46.848224+00:00,37.78052158199726,-122.45499821669578,19.28443141372337,9.118224315982701,0.011526853626966302,0
2018-01-04 10:39:43.596088+00:00,37.83951870487523,-122.26689116661912,1.9512663996980208,5.866088204333905,0.01153623744147666,1
2018-01-04 10:39:44.045108+00:00,37.975987858787015,-122.3488230740542,15.671971436546904,6.315108363576809,0.011537614725657726,1
2018-01-04 10:39:42.776866+00:00,37.98323087442462,-122.30330684719361,14.812120498395029,5.046865667620114,0.011539140245812974,0
2018-01-04 10:39:40.851801+00:00,37.89799913390954,-122.29978455897009,6.074160911811686,3.1218010645672343,0.011551809342365358,0
2018-01-04 10:39:49.823773+00:00,37.7274878333919,-122.48801924149372,24.783999551002587,12.09377275473446,0.011563128294172435,0
2018-01-04 10:39:48.619751+00:00,37.75386227938254,-122.46696203510653,21.62635957057783,10.88975054832526,0.01156389255785571,0
2018-01-04 10:39:43.039699+00:00,37.77519381970883,-122.2907933309903,9.379614778336844,5.309698752408145,0.011592210075214836,1
2018-01-04 10:39:40.444599+00:00,37.833313066304086,-122.22725726803458,3.556617128638735,2.714598760070297,0.011618528077786938,1
2018-01-04 10:39:43.188709+00:00,37.86536496451098,-122.00783987551992,21.888395237041994,5.458709321284763,0.011621757183431121,0
2018-01-04 10:39:45.436700+00:00,37.75842537980157,-122.50035533325749,23.94632254685306,7.706699917078068,0.011624250183366639,0
2018-01-04 10:39:53.059650+00:00,37.55190538854788,-121.97386206294202,41.91482045976645,15.3296500480016,0.011630403073522883,0
2018-01-04 10:39:42.389358+00:00,37.662281048536904,-122.10136450957476,25.432409437134446,4.659357772821172,0.01163779929499979,1
2018-01-04 10:39:40.175805+00:00,37.847806248850965,-122.28613140217583,2.6994349853144874,2.4458046878487103,0.011654387025098021,1
2018-01-04 10:39:43.100704+00:00,37.882388692967325,-122.07622774023542,16.139822456517727,5.370703761866592,0.011654687491170504,0
2018-01-04 10:39:48.691102+00:00,37.99462378393823,-122.03227191480813,25.068486505078777,10.961101771211696,0.01165483771623174,0
2018-01-04 10:39:42.615393+00:00,37.744529499467795,-122.4571877258924,21.476185817779285,4.885392807016245,0.011655979930132723,0
2018-01-04 10:39:45.239271+00:00,37.99907492992639,-122.09970188808308,21.11875781420656,7.5092710111969465,0.011657418149233878,0
2018-01-04 10:39:43.131152+00:00,37.87989683525386,-122.12560810602417,11.842737206972936,5.401151968197324,0.011691644707366597,0
2018-01-04 10:39:41.383762+00:00,37.747625063094176,-122.1666983563351,14.342584434333356,3.653762011185547,0.011712621171116955,0
2018-01-04 10:39:45.619808+00:00,37.799941201850224,-121.92634083009301,29.669076338323425,7.889808387661414,0.011733800001064134,0
2018-01-04 10:39:40.042609+00:00,37.81957794755398,-122.25548307141669,3.959064723278405,2.312608993027219,0.01173464726494727,1
2018-01-04 10:39:41.345202+00:00,37.80446268667618,-122.42001168562474,15.400403415048977,3.6152016094003145,0.011752007062343542,1
2018-01-04 10:39:42.678747+00:00,37.8999371945354,-122.28419125799391,5.527082966281146,4.948747253230972,0.011754265121918565,1
2018-01-04 10:39:48.914998+00:00,38.10156690567432,-122.22641671812632,27.527851193755268,11.184997824414616,0.01177680068351746,0
2018-01-04 10:39:46.822537+00:00,37.96675109249672,-122.04546650846054,22.31125093866488,9.092536652498586,0.011780529426139186,0
2018-01-04 10:39:40.848177+00:00,37.881250070655135,-122.30443939074769,5.086734573077206,3.1181771827074125,0.011782156299316572,1
2018-01-04 10:39:42.139728+00:00,37.808227299055474,-122.26286567992264,5.246241596669683,4.409727696395534,0.011784233906678078,1
2018-01-04 10:39:41.721430+00:00,37.9555463458392,-122.35481387828496,14.088355257009127,3.991429596850536,0.011813521460642401,1
2018-01-04 10:39:44.349363+00:00,37.67906620817033,-122.46334864942355,26.701245288047325,6.619362699815872,0.0118317096626862,0
2018-01-04 10:39:40.313210+00:00,37.781974289637425,-122.41076528289955,15.781678042571,2.5832102098226404,0.011837292452034222,1
2018-01-04 10:39:41.607649+00:00,37.76743144873996,-122.24059952898138,9.85939827462304,3.8776485415050286,0.011838769487009862,1
2018-01-04 10:39:45.045143+00:00,37.89901844884085,-122.53851038548257,25.1989044016277,7.315143228563145,0.011845252709941944,1
2018-01-04 10:39:41.756518+00:00,37.75461999596419,-122.40208310712684,16.96588410380898,4.026517685788415,0.011928145299776483,1
